# CC8 NRHO canonical reference trajectory.
# Source: NESC sim_01 (Lunar_08_sim_01.csv) — one of 8 participating high-fidelity propagators.
# Columns: time(s), pos[3](m, MCI), vel[3](m/s, MCI), quat[4](W,X,Y,Z body-from-MCI), ang_vel[3](rad/s, body-frame)
time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,qw,qx,qy,qz,wx,wy,wz
54060,-13511000.56561085,22135240.99736904,-24189322.715481859,-13.244628233755581,221.6226415350387,-345.75695380001571,0.42442745009791311,0.59124253141411698,0.62278125152332886,-0.28711865387230878,1.7452983901449102e-05,-9.906350135724133e-08,-1.3152057681697391e-08
54120,-13511792.321976289,22148533.86980604,-24210062.89804443,-13.147278114104671,221.47313887533139,-345.58249106966127,0.42411956206717061,0.59146357652265003,0.62262980518797362,-0.28744662184581837,1.7452983253460211e-05,-9.9171822608059885e-08,-1.3164164760232568e-08
54180,-13512578.24227979,22161817.777930692,-24230792.617540631,-13.05009275787819,221.32383104447149,-345.40818486083441,0.42381155969235512,0.59168445831008176,0.62247818699772473,-0.28777451307832019,1.7452982604817945e-05,-9.9280140286683811e-08,-1.3176266321995575e-08
54240,-13513358.336393179,22175092.733418539,-24251511.88335114,-12.953071698684431,221.1747175713129,-345.2340348211282,0.42350344305729382,0.59190517671497789,0.62232639699518832,-0.28810232748038578,1.7452981955522427e-05,-9.9388454381892529e-08,-1.3188362364857816e-08
54300,-13514132.61416029,22188358.747917,-24272220.704835571,-12.85621447195587,221.02579798633889,-345.0600405991965,0.42319521224584339,0.59212573167594973,0.62217443522302029,-0.28843006496260548,1.7452981305573734e-05,-9.9496764905844309e-08,-1.3200452892171847e-08
54360,-13514901.085397171,22201615.833045289,-24292919.09133241,-12.759520614938371,220.8770718216588,-344.88620184474257,0.42288686734189013,0.59234612313165347,0.62202230172392281,-0.28875772543559047,1.7452980654971919e-05,-9.9605071850738866e-08,-1.3212537900283144e-08
54420,-13515663.75989221,22214864.000394709,-24313607.052159261,-12.662989666685119,220.72853861099659,-344.71251820852319,0.42257840842935168,0.59256635102078947,0.6218699965406479,-0.28908530880997269,1.7452980003717091e-05,-9.9713375222203858e-08,-1.3224617392697578e-08
54480,-13516420.647406161,22228103.261528458,-24334284.59661277,-12.56662116804495,220.58019788968849,-344.53898934233979,0.42226983559217951,0.59278641528210418,0.62171751971599087,-0.28941281499640448,1.7452979351809303e-05,-9.9821675016894328e-08,-1.3236691366864733e-08
54540,-13517171.75767223,22241333.627982039,-24354951.733968701,-12.470414661655701,220.43204919467141,-344.36561489903431,0.4219611489143531,0.59300631585439056,0.62156487129279514,-0.28974024390555969,1.7452978699248677e-05,-9.992997123408356e-08,-1.3248759824781487e-08
54600,-13517917.10039627,22254555.11126313,-24375608.473482128,-12.374369691933961,220.2840920644779,-344.19239453248758,0.42165234847988309,0.59322605267648454,0.62141205131395283,-0.2900675954481321,1.7452978046035245e-05,-1.0003826387524367e-07,-1.3260822763234619e-08
54660,-13518656.6852569,22267767.72285188,-24396254.824387241,-12.278485805068099,220.1363260392294,-344.01932789761412,0.42134343437281208,0.59344562568726755,0.62125905982240293,-0.29039486953483729,1.7452977392169096e-05,-1.0014655294221447e-07,-1.3272880185699934e-08
54720,-13519390.5219055,22280971.474200759,-24416890.795897599,-12.182762549008601,219.98875066062831,-343.84641465035872,0.42103440667721381,0.59366503482566768,0.62110589686113093,-0.29072206607640882,1.7452976737650316e-05,-1.0025483843475194e-07,-1.3284932091130919e-08
54780,-13520118.619966369,22294166.376734909,-24437516.397206191,-12.087199473458551,219.84136547195149,-343.67365444768888,0.42072526547718853,0.59388428003065874,0.62095256247316943,-0.29104918498360383,1.7452976082478957e-05,-1.0036312035300943e-07,-1.3296978479093048e-08
54840,-13520840.98903694,22307352.44185207,-24458131.637485381,-11.99179612986751,219.694170018042,-343.50104694759972,0.4204160108568713,0.59410336124125562,0.62079905670160096,-0.29137622616720038,1.7452975426655109e-05,-1.0047139869602893e-07,-1.3309019349368208e-08
54900,-13521557.638687691,22320529.680922668,-24478736.525887109,-11.896552071421469,219.54716384530471,-343.32859180910032,0.42010664290042699,0.59432227839652352,0.6206453795895519,-0.29170318953799468,1.7452974770178872e-05,-1.0057967346580184e-07,-1.3321054703404404e-08
54960,-13522268.578462331,22333698.10529004,-24499331.071542881,-11.80146685303453,219.4003465016973,-343.15628869221649,0.41979716169205272,0.5945410314355708,0.62049153118019584,-0.29203007500680522,1.7452974113050329e-05,-1.0068794465927289e-07,-1.3333084538256503e-08
55020,-13522973.817877971,22346857.726270411,-24519915.283563811,-11.70654003134098,219.2537175367236,-342.98413725798349,0.41948756731597331,0.59475962029755058,0.62033751151675576,-0.29235688248447189,1.7452973455269499e-05,-1.0079621227798454e-07,-1.3345108857080968e-08
55080,-13523673.36642516,22360008.55515305,-24540489.171040729,-11.61177116468696,219.10727650142749,-342.81213716844422,0.41917785985644579,0.59497804492166384,0.62018332064249826,-0.29268361188185588,1.7452972796836518e-05,-1.0090447632434916e-07,-1.3357127660778624e-08
55140,-13524367.233568011,22373150.603200261,-24561052.74304419,-11.51715981312157,218.96102294838619,-342.64028808664432,0.41886803939775608,0.59519630524715217,0.62002895860074358,-0.29301026310983758,1.7452972137751407e-05,-1.0101273679138458e-07,-1.3369140943699759e-08
55200,-13525055.428744281,22386283.881647632,-24581606.00862461,-11.42270553838995,218.8149564317024,-342.46858967662848,0.41855810602422361,0.59541440121330869,0.61987442543485116,-0.2933368360793191,1.7452971478014273e-05,-1.0112099367479472e-07,-1.3381148709348127e-08
55260,-13525737.961365459,22399408.40170395,-24602148.97681221,-11.328407903923511,218.66907650699909,-342.29704160343658,0.41824805982019608,0.59563233275946692,0.61971972118823337,-0.29366333070122291,1.7452970817625209e-05,-1.0122924697323109e-07,-1.3393150954890398e-08
55320,-13526414.84081687,22412524.174551468,-24622681.65661709,-11.23426647483336,218.52338273141109,-342.12564353310262,0.4179379008700525,0.59585009982500903,0.61956484590434713,-0.29398974688649221,1.7452970156584261e-05,-1.0133749669385027e-07,-1.3405147682467454e-08
55380,-13527086.076457851,22425631.2113459,-24643204.05702953,-11.14028081790099,218.37787466358029,-341.95439513264569,0.41762762925820252,0.59606770234936013,0.61940979962669651,-0.29431608454609431,1.7452969494891524e-05,-1.0144574283891301e-07,-1.3417138893823755e-08
55440,-13527751.677621789,22438729.523216508,-24663716.187019739,-11.046450501571311,218.23255186364739,-341.78329607007078,0.4173172450690868,0.59628514027199264,0.6192545823988328,-0.29464234359101382,1.7452968832547054e-05,-1.0155398541305928e-07,-1.3429124586997148e-08
55500,-13528411.653616229,22451819.12126616,-24684218.05553804,-10.95277509594399,218.08741389324629,-341.6123460143636,0.417006748387177,0.5965024135324255,0.61909919426435223,-0.29496852393225792,1.7452968169550971e-05,-1.0166222440932059e-07,-1.3441104763290798e-08
55560,-13529066.013722939,22464900.016571559,-24704709.67151494,-10.859254172765359,217.9424603154977,-341.44154463548489,0.41669613929697208,0.59671952207021806,0.6189436352669041,-0.29529462548085572,1.745296750590331e-05,-1.0177045983315697e-07,-1.345307942207705e-08
55620,-13529714.76719809,22477972.22018316,-24725191.04386121,-10.76588730542119,217.79769069500171,-341.27089160437242,0.41638541788300498,0.59693646582497972,0.61878790545017937,-0.2956206481478556,1.7452966841604172e-05,-1.0187869168087359e-07,-1.3465048564781464e-08
55680,-13530357.92327222,22491035.743125401,-24745662.181467831,-10.672674068928529,217.6531045978318,-341.10038659293127,0.41607458422983712,0.59715324473636522,0.61863200485791703,-0.29594659184432792,1.7452966176653618e-05,-1.0198691995865297e-07,-1.3477012189827283e-08
55740,-13530995.49115051,22504090.596396718,-24766123.093206201,-10.57961403992806,217.50870159153001,-340.93002927403251,0.41576363842205938,0.59736985874407411,0.6184759335339044,-0.29627245648136408,1.745296551105174e-05,-1.0209514466017283e-07,-1.3488970297805316e-08
55800,-13531627.48001273,22517136.79096961,-24786573.787928041,-10.48670679667595,217.3644812450967,-340.75981932151097,0.41545258054429701,0.59758630778784871,0.61831969152197552,-0.29659824197007678,1.7452964844798615e-05,-1.0220336579625997e-07,-1.3500922890585387e-08
55860,-13532253.899013421,22530174.33779075,-24807014.274465609,-10.39395191903674,217.22044312898859,-340.58975641015911,0.41514141068120108,0.59780259180748152,0.61816327886600997,-0.29692394822160068,1.7452964177894353e-05,-1.023115833670262e-07,-1.3512869967612691e-08
55920,-13532874.75728195,22543203.24778112,-24827444.561631609,-10.301348988475009,217.07658681510861,-340.41984021572569,0.41483012891745702,0.59801871074280843,0.61800669560993404,-0.29724957514708988,1.7452963510339003e-05,-1.0241979737035054e-07,-1.3524811526590073e-08
55980,-13533490.063922631,22556223.53183607,-24847864.658219371,-10.208897588049069,216.93291187680259,-340.25007041491187,0.41451873533777628,0.59823466453370988,0.61784994179772434,-0.29757512265772318,1.7452962842132651e-05,-1.025280077969944e-07,-1.3536747569305197e-08
56040,-13534099.82801481,22569235.200825311,-24868274.573002819,-10.116597302400979,216.78941788885041,-340.08044668536451,0.4142072300269049,0.59845045312011413,0.61769301747339989,-0.29790059066469671,1.7452962173275321e-05,-1.0263621465284805e-07,-1.3548678094616685e-08
56100,-13534704.058612941,22582238.265593179,-24888674.314736601,-10.024447717751571,216.64610442746269,-339.91096870567799,0.4138956130696157,0.59866607644199454,0.6175359226810293,-0.29822597907922888,1.7452961503767137e-05,-1.0274441793263279e-07,-1.356060310189731e-08
56160,-13535302.764746729,22595232.73695866,-24909063.89215612,-9.9324484218919338,216.50297107027191,-339.74163615538743,0.41358388455071482,0.59888153443936876,0.61737865746472775,-0.29855128781256102,1.7452960833608181e-05,-1.0285261763728035e-07,-1.3572522591280903e-08
56220,-13535895.955421161,22608218.625715271,-24929443.313977491,-9.8405990041754876,216.36001739632789,-339.57244871496488,0.41327204455503619,0.59909682705230127,0.61722122186865747,-0.29887651677595373,1.7452960162798493e-05,-1.0296081377051173e-07,-1.358443656436285e-08
56280,-13536483.63961662,22621195.942631479,-24949812.588897761,-9.7488990555111172,216.2172429860903,-339.403406065816,0.4129600931674442,0.59931195422090133,0.61706361593702808,-0.29920166588069019,1.745295949133817e-05,-1.0306900632739213e-07,-1.3596345019923001e-08
56340,-13537065.82628905,22634164.698450539,-24970171.725594942,-9.6573481683561226,216.07464742142389,-339.23450789027942,0.41264803047283333,0.59952691588532447,0.6169058397140964,-0.29952673503807409,1.7452958819227311e-05,-1.031771953123058e-07,-1.3608247957030467e-08
56400,-13537642.524369949,22647124.903890628,-24990520.732727852,-9.5659459367078625,215.93223028559231,-339.06575387162121,0.41233585655612848,0.59974171198577386,0.61674789324416213,-0.29985172415943301,1.7452958146465965e-05,-1.0328538072406519e-07,-1.362014537844488e-08
56460,-13538213.74276649,22660076.569645021,-25010859.61893639,-9.4746919560981269,215.78999116325039,-338.89714369402878,0.41202357150228569,0.59995634246249518,0.61658977657157665,-0.30017663315611259,1.7452957473054192e-05,-1.0339356256432033e-07,-1.3632037283897308e-08
56520,-13538779.49036167,22673019.706382141,-25031188.392841648,-9.3835858235840988,215.64792964044091,-338.72867704261159,0.41171117539629021,0.60017080725578176,0.61643148974073558,-0.30050146193948207,1.7452956798992108e-05,-1.0350174082767306e-07,-1.3643923672680478e-08
56580,-13539339.77601428,22685954.324745581,-25051507.063045729,-9.2926271377424428,215.50604530458611,-338.56035360339632,0.4113986683231573,0.60038510630597242,0.61627303279608192,-0.30082621042093127,1.7452956124279825e-05,-1.0360991552114191e-07,-1.3655804542540435e-08
56640,-13539894.608559139,22698880.435354181,-25071815.638132021,-9.2018154986614036,215.3643377444825,-338.39217306332301,0.41108605036793278,0.60059923955344907,0.61611440578210808,-0.30115087851187161,1.7452955448917339e-05,-1.0371808663666145e-07,-1.3667679892723321e-08
56700,-13540443.99680708,22711798.048802219,-25092114.126665059,-9.1111505079344965,215.2228065502961,-338.22413511024229,0.41077332161569141,0.60081320693864526,0.6159556087433482,-0.30147546612373582,1.7452954772904721e-05,-1.0382625417812374e-07,-1.3679549729299397e-08
56760,-13540987.949545139,22724707.175659388,-25112402.53719075,-9.0206317686524926,215.08145131355531,-338.05623943291221,0.41046048215153957,0.60102700840203493,0.61579664172438653,-0.30179997316798002,1.7452954096242084e-05,-1.0393441815034082e-07,-1.3691414047850962e-08
56820,-13541526.47553646,22737607.826470848,-25132680.87823629,-8.9302588853972793,214.94027162714539,-337.88848572099448,0.41014753206061161,0.60124064388414178,0.61563750476985291,-0.30212439955608,1.7452953418929508e-05,-1.0404257854894792e-07,-1.3703272847813893e-08
56880,-13542059.58352061,22750500.01175753,-25152949.158310361,-8.8400314642337321,214.79926708530209,-337.72087366505019,0.40983447142807372,0.60145411332553356,0.61547819792442338,-0.30244874519953319,1.7452952740967071e-05,-1.0415073537703247e-07,-1.3715126132030832e-08
56940,-13542587.282213559,22763383.742015939,-25173207.385903049,-8.749949112704428,214.65843728360721,-337.55340295653872,0.40952130033912132,0.60166741666682233,0.6153187212328235,-0.3027730100098599,1.7452952062354831e-05,-1.0425888862899137e-07,-1.372697389865567e-08
57000,-13543109.580307711,22776259.02771828,-25193455.569485959,-8.6600114398211758,214.51778181898209,-337.38607328781308,0.40920801887897829,0.60188055384866934,0.61515907473982334,-0.30309719389859979,1.745295138309291e-05,-1.0436703830851681e-07,-1.3738816147604976e-08
57060,-13543626.486472121,22789125.87931291,-25213693.717512291,-8.5702180560590477,214.3773002896807,-337.2188843521152,0.4088946271329007,0.60209352481177913,0.61499925849024029,-0.30342129677731672,1.7452950703181356e-05,-1.0447518441524624e-07,-1.375065287996041e-08
57120,-13544138.009352461,22801984.307223748,-25233921.83841677,-8.4805685733490463,214.23699229528671,-337.05183584357542,0.40858112518617262,0.60230632949690222,0.61483927252893966,-0.3037453185575949,1.7452950022620225e-05,-1.045833269501843e-07,-1.3762484097330488e-08
57180,-13544644.15757121,22814834.32185106,-25254139.94061593,-8.3910626050715678,214.09685743670451,-336.88492745720851,0.4082675131241093,0.60251896784483705,0.61467911690083021,-0.30406925915104099,1.745294934140961e-05,-1.0469146591141157e-07,-1.3774309795884079e-08
57240,-13545144.939727649,22827675.93357091,-25274348.032507941,-8.3016997660501488,213.9568953161567,-336.71815888891052,0.40795379103205642,0.60273143979642563,0.61451879165087053,-0.30439311846928291,1.7452948659549582e-05,-1.0479960129953117e-07,-1.3786129976018019e-08
57300,-13545640.364398019,22840509.1527358,-25294546.12247286,-8.2124796725435658,213.81710553717679,-336.55152983545321,0.4076399589953878,0.6029437452925589,0.61435829682406351,-0.3047168964239696,1.7452947977040232e-05,-1.0490773311494792e-07,-1.3797944638599246e-08
57360,-13546130.440135591,22853333.989674311,-25314734.21887245,-8.1234019422400934,213.6774877046029,-336.3850399944838,0.40732601709950628,0.60315588427417199,0.61419763246545989,-0.30504059292677438,1.7452947293881617e-05,-1.0501586135892651e-07,-1.380975378488391e-08
57420,-13546615.17547073,22866150.454691391,-25334912.33005042,-8.0344661942505695,213.53804142457409,-336.21868906452062,0.4070119654298473,0.60336785668224457,0.6140367986201587,-0.30536420788938912,1.7452946610073847e-05,-1.0512398602989141e-07,-1.3821557414337956e-08
57480,-13547094.57891096,22878958.558068469,-25355080.464332409,-7.9456720491014607,213.39876630452329,-336.0524767449478,0.40669780407187478,0.60357966245780514,0.61387579533330117,-0.30568774122353021,1.7452945925616947e-05,-1.0523210713005594e-07,-1.3833355528257345e-08
57540,-13547568.658941111,22891758.310063299,-25375238.630026039,-7.8570191287295188,213.25966195317321,-335.88640273601902,0.40638353311108039,0.60379130154192806,0.61371462265007892,-0.30601119284093409,1.7452945240511014e-05,-1.0534022465991562e-07,-1.384514812583316e-08
