sys.exec.out.time {s},sv_dyn.body.composite_body.state.trans.position[0] {m},sv_dyn.body.composite_body.state.trans.position[1] {m},sv_dyn.body.composite_body.state.trans.position[2] {m},sv_dyn.body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.body.composite_body.state.trans.velocity[2] {m/s},sv_dyn.body.composite_body.state.rot.ang_vel_this[0] {rad/s},sv_dyn.body.composite_body.state.rot.ang_vel_this[1] {rad/s},sv_dyn.body.composite_body.state.rot.ang_vel_this[2] {rad/s},sv_dyn.body.composite_body.state.rot.T_parent_this[0][0] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[0][1] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[0][2] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[1][0] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[1][1] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[1][2] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[2][0] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[2][1] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[2][2] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.vector[0] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.vector[1] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.vector[2] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.scalar {--},sv_dyn.grav_torque.torque[0] {N*m},sv_dyn.grav_torque.torque[1] {N*m},sv_dyn.grav_torque.torque[2] {N*m}
                2781,   4283000.425203214,  -815662.3819895757,   -5157379.31200099,  -205.2690668691072,   7559.330828557216,  -1372.263553607593,-0.001573464047401724,-0.001103349585542375,-0.0006252512075793027,  -0.591884201893497, -0.7479549069434521,  0.3003939891677428, -0.8021879542323629,   0.582942240004547, -0.1291233166510909,-0.07853392663934899, -0.3173984908560424, -0.9450347191341237,  -0.438807553842251,  0.8831564358923293, -0.1263994093685038,  0.1072652308263564,                   0,                   0,                   0
                2782,   4282792.384810496,  -808102.5250066641,  -5158748.238109699,  -210.8116717375469,   7560.381506327351,    -1365.5883709128,-0.001574938605989028,-0.001101848082847817,-0.0006252817571580203, -0.5914694714026412, -0.7486684135173466,  0.2994319137969423, -0.8024338014043365,  0.5829726228916198, -0.1274476964195573,-0.07914454347879039, -0.3156557104826159, -0.9455673501539955, -0.4390686893470471,  0.8831774233482558, -0.1254287630061644,  0.1071631948653345,                   0,                   0,                   0
                2783,   4282578.801954605,  -800541.6222390184,  -5160110.488158461,  -216.3539920136335,   7561.422397804837,  -1358.911435161472,-0.001576413537453912,-0.001100346997932193,-0.0006253119659174164, -0.5910551188163115, -0.7493795614565083,  0.2984696289277807, -0.8026783266408105,  0.5830002579219976,  -0.125770438513955,-0.07975807458899874,    -0.3139123637803, -0.9460960191247612, -0.4393292166435246,  0.8831975141302015, -0.1244576652616791,   0.107062038067801,                   0,                   0,                   0
                2784,   4282359.676923731,  -792979.6834735877,  -5161466.060398556,  -221.8960205093075,    7562.45350168109,  -1352.232755022112,-0.001577888838176009,-0.001098846330902327,-0.0006253418338095491,  -0.590641146620422, -0.7500883535907673,  0.2975071389503205, -0.8029215235233879,  0.5830251408704656, -0.1240915475600813,-0.08037451699260799, -0.3121684592018646, -0.9466207213545131, -0.4395891359734752,  0.8832167073891607, -0.1234861170288421,  0.1069617605683571,                   0,                   0,                   0
                2785,   4282135.010013245,  -785416.7184986218,   -5162814.95308993,  -227.4377500369512,   7563.474816660294,  -1345.552339165423,-0.001579364504521102,-0.001097346081869482,-0.0006253713607859944, -0.5902275572896949, -0.7507947927566747,  0.2965444482456242, -0.8031633856270846,  0.5830472675188001, -0.1224110282078371,-0.08099386769304694, -0.3104240052063029, -0.9471414521536887, -0.4398484475774564,  0.8832350022732036,  -0.122514119203876,  0.1068623624989362,                   0,                   0,                   0
                2786,   4281904.801525709,  -777852.7371036608,  -5164157.164501202,  -232.9791734093973,   7564.486341459393,  -1338.870196264294,-0.001580840532841122,-0.001095846250949395,-0.0006254005467978495,  -0.589814353287669, -0.7514988817974678,  0.2955815611857483, -0.8034039065203741,  0.5830666336558447, -0.1207288851312849,-0.08161612367449778, -0.3086790102588712, -0.9476582068351187, -0.4401071516947904,  0.8832523979274882, -0.1215416726854471,  0.1067638439887974,                   0,                   0,                   0
                2787,   4281669.051770873,  -770287.7490795198,  -5165492.692909664,  -238.5202834399389,   7565.488074808102,  -1332.186334993792,-0.001582316919474141,-0.00109434683826231,-0.0006254293917957393,  -0.589401537066703, -0.7522006235630363,  0.2946184821337375, -0.8036430797652325,  0.5830832350775769, -0.1190451230287067,-0.08224128190185333, -0.3069334828311294,  -0.948170980714076, -0.4403652485635636,  0.8832688934942683, -0.1205687783746797,  0.1066662051645195,                   0,                   0,                   0
                2788,   4281427.761065674,  -762721.7642182803,  -5166821.536601287,  -244.0610729423391,   7566.480015448911,  -1325.500764031151,-0.001583793660744376,-0.001092847843933016,-0.000625457895729821, -0.5889891110679888, -0.7529000209098832,  0.2936552154436183, -0.8038808989171812,  0.5830970675871814, -0.1173597466226614,-0.08286933932067538,   -0.30518743140098, -0.9486797691083261, -0.4406227384206233,  0.8832844881129036, -0.1195954371751716,  0.1065694461499943,                   0,                   0,                   0
                2789,   4281180.929734229,  -755154.7923132732,  -5168143.693870722,  -249.6015347308396,   7567.462162137086,  -1318.813492055758,-0.001585270752962175,-0.001091349268090882,-0.0006254860585497889, -0.5885770777215539, -0.7535970767010935,  0.2926917654603933,  -0.804117357525334,  0.5831081269951214, -0.1156727606600428,-0.08350029285715176,  -0.303440864452709, -0.9491845673381771, -0.4408796215015789,  0.8832991809198699, -0.1186216499930086,  0.1064735670664207,                   0,                   0,                   0
                2790,   4280928.558107847,  -747586.8431590679,  -5169459.163021293,   -255.141661620171,   7568.434513640663,   -1312.12452774914,-0.001586748192424025,-0.001089851110869889,-0.0006255138802048798, -0.5881654394462716, -0.7542917938062975,  0.2917281365200352,  -0.804352449132442,  0.5831164091192114,  -0.113984169912137,-0.08413413941805434, -0.3016937904770242, -0.9496853707265311, -0.4411358980407988,   0.883312971048769, -0.1176474177367794,  0.1063785680322976,                   0,                   0,                   0
                2791,   4280670.646525016,  -740017.9265514597,  -5170767.942365007,   -260.681446425562,   7569.397068740446,  -1305.433879794958,-0.001588225975412542,-0.001088353372408666,-0.0006255413606438772,  -0.587754198649868, -0.7549841751016345,  0.2907643329494797, -0.8045861672749387,  0.5831219097846873, -0.1122939791746791,-0.08477087589069607, -0.2999462179710946, -0.9501821745989349, -0.4413915682714101,  0.8833258576303382, -0.1166727413175907,  0.1062844491634176,                   0,                   0,                   0
                2792,   4280407.195331419,  -732448.0522874574,  -5172070.030222564,  -266.2208819627485,   7570.349826230026,   -1298.74155687899,-0.001589704098196469,-0.001086856052850524,-0.0006255684998151193, -0.5873433577289294, -0.7556742234697201,  0.2898003590666204, -0.8048185054829874,  0.5831246248242806, -0.1106021932679106,-0.08541049914288866, -0.2981981554385892, -0.9506749742836327, -0.4416466324252972,  0.8833378397924605, -0.1156976216490814,  0.1061912105728609,                   0,                   0,                   0
                2793,    4280138.20487991,  -724877.2301652682,  -5173365.424923341,  -271.7599610479837,   7571.292784915768,  -1292.047567689125,-0.001591182557030679,-0.001085359152343493,-0.0006255952976665014, -0.5869329190689094, -0.7563619417996104,  0.2888362191803029, -0.8050494572805276,  0.5831245500782909, -0.1089088170366363,-0.08605300602289999,  -0.296449611389717, -0.9511637651116176, -0.4419010907331011,  0.8833489166601749,  -0.114722059647438,  0.1060988523709887,                   0,                   0,                   0
                2794,   4279863.675530533,  -717305.4699842875,  -5174654.124805413,  -277.2986764980468,   7572.225943616819,  -1285.351920915347,-0.001592661348156166,-0.001083862671040351,-0.0006256217541454819, -0.5865228850441397, -0.7570473329867645,  0.2878719175903163, -0.8052790161853193,  0.5831216813946584, -0.1072138553502807,-0.08669839335941104, -0.2947005943412629, -0.9516485424166862, -0.4421549434242164,  0.8833590873556864, -0.1137460562314089,   0.106007374665436,                   0,                   0,                   0
                2795,   4279583.607650517,  -709732.7815450851,   -5175936.12821554,  -282.8370211302529,   7573.149301165102,  -1278.654625249725,-0.001594140467800048,-0.001082366609098663,-0.0006256478691990884, -0.5861132580178341, -0.7577303999330138,  0.2869074585873899, -0.8055071757089947,  0.5831160146290394,  -0.105517313102945,-0.08734665796147337, -0.2929511128166287, -0.9521293015354901, -0.4424081907267927,  0.8833683509983765, -0.1127696123223193,  0.1059167775611057,                   0,                   0,                   0
                2796,   4279298.001614272,  -702159.1746493933,  -5177211.433509179,  -288.3749877624626,   7574.062856405324,  -1271.955689386402,-0.001595619912175568,-0.00108087096668081,-0.0006256736427739213, -0.5857040403420983, -0.7584111455465249,  0.2859428464531849,  -0.805733929357103,  0.5831075456448775, -0.1038191952134626,-0.08799779661846609, -0.2912011753458694,  -0.952606037807592,  -0.442660832867732,  0.8833767067048135, -0.1117927288440861,  0.1058270611601619,                   0,                   0,                   0
                2797,   4279006.857803387,  -694584.6591000918,  -5178480.039050479,  -293.9125692130908,   7574.966608194984,  -1265.255122021581,-0.001597099677482083,-0.00107937574395403,-0.0006256990748161613,  -0.585295234357939, -0.7590895727417639,  0.2849780854602887, -0.8059592706291578,  0.5830962703134785, -0.1021195066254562,-0.08865180610005283, -0.2894507904657315, -0.9530787465755187, -0.4429128700726874,  0.8833841535887623, -0.1108154067232322,  0.1057382255620231,                   0,                   0,                   0
                2798,   4278710.176606636,  -687009.2447011969,  -5179741.943212288,  -299.4497583011167,   7575.860555404349,  -1258.552931853521,-0.001598579759905072,-0.001077880941090445,-0.0006257241652715726, -0.5848868423952686,  -0.759765684439465,   0.284013179872209,  -0.806183193018689,  0.5830821845140876, -0.1004182523073923, -0.0893086831561393, -0.2876999667196907, -0.9535474231848174, -0.4431643025660634,  0.8833906907611963, -0.1098376468889011,  0.1056502708633555,                   0,                   0,                   0
                2799,   4278407.958419967,  -679432.9412578486,  -5180997.144376149,   -304.986547846093,   7576.744696916488,  -1251.849127582514,-0.001600060155616135,-0.001076386558267097,-0.0006257489140855092, -0.5844788667729161, -0.7604394835665925,  0.2830481339433665, -0.8064056900132882,  0.5830652841339583,-0.09871543725263837,-0.08996842451682885,  -0.285948712657989, -0.9540120629841105, -0.4434151305710137,  0.8833963173303058, -0.1088594502728722,  0.1055631971580664,                   0,                   0,                   0
                2800,   4278100.203646515,  -671855.7585762978,  -5182245.640932314,  -310.5229306681555,   7577.619031627245,  -1245.143717910884,-0.001601540860772985,-0.001074892595665983,-0.0006257733212029213, -0.5840713097986345, -0.7611109730563083,  0.2820829519190892, -0.8066267550946596,  0.5830455650684316, -0.0970110664795174,-0.09063102689238087, -0.2841970368376719, -0.9544726613251525, -0.4436653543094408,  0.8834010324015106, -0.1078808178095745,  0.1054770045372976,                   0,                   0,                   0
                2801,   4277786.912696595,  -664277.7064638919,  -5183487.431279736,   -316.058899588032,    7578.48355844526,  -1238.436711542969,-0.001603021871519455,-0.001073399053474085,-0.0006257973865683585, -0.5836641737691084, -0.7617801558479363,  0.2811176380356063, -0.8068463817386694,  0.5830230232210121,-0.09530514503136354,-0.09129648697316699, -0.2824449478226257, -0.9549292135628863, -0.4439149740019946,  0.8834048350774699, -0.1069017504361018,  0.1053916930894188,                   0,                   0,                   0
                2802,   4277468.085987699,  -656698.7947290643,  -5184722.513826071,  -321.5944474270525,   7579.338276291958,  -1231.728117185114,-0.001604503183985497,-0.001071905931883407,-0.0006258211101259762, -0.5832574609699634,  -0.762447034886928,  0.2801521965200402, -0.8070645634153942,  0.5829976545034403,-0.09359767797657713,-0.09196480142962747, -0.2806924541836125, -0.9553817150555006, -0.4441639898680715,  0.8834077244580931, -0.1059222490922268,  0.1053072629000201,                   0,                   0,                   0
                2803,   4277143.723944495,  -649119.0331813204,  -5185950.886987681,  -327.1295670071582,   7580.183184101562,  -1225.017943545655,-0.001605984794287179,-0.001070413231091005,-0.0006258444918195421, -0.5828511736757724, -0.7631116131248299,  0.2791866315904017, -0.8072812935891747,  0.5829694548357699,-0.09188867040867936,-0.09263596691222818, -0.2789395644983088, -0.9558301611644876, -0.4444124021258143,  0.8834096996405505, -0.1049423147204162,   0.105223714051906,                   0,                   0,                   0
                2804,   4276813.826998832,  -641538.4316312247,  -5187172.549189638,  -332.6642511509108,    7581.01828082108,  -1218.306199334913,-0.00160746669852669,-0.001068920951299022,-0.000625867531592439, -0.5824453141500661, -0.7637738935192462,  0.2782209474555826,  -0.807496565718663,  0.5829384201464436,-0.09017812744636726,-0.09330998005141734, -0.2771862873513396, -0.9562745472547017, -0.4446602109921102,  0.8834107597192842, -0.1039619482658446,  0.1051410466250884,                   0,                   0,                   0
                2805,   4276478.395589733,  -633956.9998903886,  -5188387.498865731,  -338.1984926815027,   7581.843565410316,  -1211.592893265174,-0.001608948892792335,-0.00106742909271472,-0.0006258902293876729, -0.5820398846453392, -0.7644338790338072,  0.2772551483153501, -0.8077103732568762,  0.5829045463723721,-0.08846605423356817,-0.09398683745758223, -0.2754326313343163, -0.9567148686944176, -0.4449074166825909,  0.8834109037860197, -0.1029811506764094,  0.1050592606967796,                   0,                   0,                   0
                2806,   4276137.430163399,  -626374.7477714572,  -5189595.734458456,  -343.7322844227652,   7582.659036841866,  -1204.878034050688,-0.001610431373158541,-0.001065937655550511,-0.0006259125851478775, -0.5816348874030612, -0.7650915726381335,  0.2762892383603385, -0.8079227096512462,  0.5828678294590072,-0.08675245593949354,-0.09466653572100522,   -0.27367860504587, -0.9571511208553904, -0.4451540194116307,  0.8834101309297764, -0.1019999229027448,  0.1049783563413853,                   0,                   0,                   0
