sys.exec.out.time {s},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               18480,  -5327869.701927459,  -4190098.572081124,  -4425.640423371598,   4740.536015449294,  -6027.776191259477,   4.113351363837962
               18492,  -5270494.011977072,  -4262043.513645506,  -4375.873865595336,    4821.93209515423,  -5962.863224554562,   4.180947530371573
               18504,  -5212146.886698716,  -4333202.893243765,  -4325.300765120399,   4902.439416580406,   -5896.85120793535,   4.247773082210213
               18516,  -5152839.080389551,  -4403563.595077815,  -4273.930443368332,    4982.04314095635,  -5829.752308459589,   4.313815702348738
               18528,  -5092581.524415432,  -4473112.650558508,  -4221.772368701165,   5060.728596057804,  -5761.578893514713,   4.379063218088684
               18540,   -5031385.32519608,  -4541837.240695941,  -4168.836154676228,   5138.481278912044,  -5692.343528538338,   4.443503603281894
               18552,  -4969261.762158003,  -4609724.698462204,  -4115.131558274238,   5215.286858471017,  -5622.058974702249,   4.507124980547123
               18564,   -4906222.28565551,  -4676762.511126106,  -4060.668478100926,   5291.131178252765,  -5550.738186560317,    4.56991562345923
               18576,   -4842278.51486024,  -4742938.322559476,  -4005.456952562562,   5366.000258950704,  -5478.394309660771,   4.631863958710544
               18588,  -4777442.235619553,  -4808239.935514593,  -3949.507158015727,   5439.880301010216,  -5405.040678123262,   4.692958568243999
               18600,  -4711725.398284227,   -4872655.31387233,  -3892.829406891644,    5512.75768717214,  -5330.690812181178,   4.753188191357674
               18612,  -4645140.115505801,  -4936172.584860596,  -3835.434145795439,   5584.618984982634,  -5255.358415689651,   4.812541726780317
               18624,  -4577698.660004039,  -4998780.041242682,   -3777.33195358066,   5655.450949268999,  -5179.057373599716,   4.871008234717473
               18636,  -4509413.462304864,  -5060466.143475085,  -3718.533539399433,   5725.240524580964,  -5101.801749399097,   4.928576938867873
               18648,  -4440297.108449217,  -5121219.521834436,  -3659.049740728593,   5793.974847597027,  -5023.605782520091,   4.985237228409671
               18660,  -4370362.337673255,  -5181028.978513108,  -3598.891521372167,   5861.641249495347,  -4944.483885715001,   5.040978659956189
               18672,  -4299622.040060305,  -5239883.489683157,   -3538.06996944057,   5928.227258288827,  -4864.450642399653,   5.095790959480795
               18684,  -4228089.254165015,  -5297772.207528189,  -3476.596295306892,   5993.720601123891,  -4783.520803965432,   5.149664024210574
               18696,   -4155777.16461015,  -5354684.462242777,  -3414.481829540652,   6058.109206542564,   -4701.70928706037,   5.202587924488421
               18708,  -4082699.099656452,  -5410609.763999078,  -3351.738020819391,   6121.381206707432,  -4619.031170839779,   5.254552905603241
               18720,  -4008868.528746034,  -5465537.804880278,    -3288.3764338185,   6183.524939589072,  -4535.501694186914,   5.305549389587888
               18732,  -3934299.060019747,  -5519458.460780498,  -3224.408747079669,   6244.528951115552,  -4451.136252904209,   5.355567976984549
               18744,  -3859004.437808983,  -5572361.793270831,  -3159.846750858349,   6304.381997283594,  -4365.950396875591,   5.404599448577198
               18756,  -3782998.540102382,  -5624238.051431146,  -3094.702344950617,   6363.073046231025,  -4279.959827200389,   5.452634767090847
               18768,  -3706295.375987897,  -5675077.673647348,  -3028.987536499859,   6420.591280270118,  -4193.180393299369,   5.499665078857269
               18780,  -3628909.083070696,  -5724871.289373718,  -2962.714437783665,   6476.926097881466,  -4105.628089993442,   5.545681715446857
               18792,  -3550853.924867382,  -5773609.720860064,  -2895.895263981339,   6532.067115668013,  -4017.319054555565,   5.590676195266356
               18804,  -3472144.288176997,  -5821283.984843325,  -2828.542330922454,   6586.004170268869,  -3928.269563736381,   5.634640225122157
               18816,  -3392794.680429312,  -5867885.294203327,  -2760.668052816849,   6638.727320232587,   -3838.49603076416,   5.677565701748859
               18828,  -3312819.727010876,  -5913405.059582386,  -2692.284939966492,   6690.226847849526,  -3748.015002319584,   5.719444713302838
               18840,  -3232234.168569324,  -5957834.890968462,  -2623.405596459636,   6740.493260942976,  -3656.843155485928,   5.760269540820512
               18852,  -3151052.858296449,  -6001166.599241574,  -2554.042717847683,   6789.517294618722,  -3564.997294675212,   5.800032659641078
               18864,  -3069290.759190518,  -6043392.197683183,  -2484.209088805198,   6837.289912972707,  -3472.494348530885,   5.838726740793422
               18876,  -2986962.941298359,  -6084503.903448269,  -2413.917580773486,   6883.802310756488,  -3379.351366807603,   5.876344652346964
               18888,  -2904084.578937708,  -6124494.138999834,  -2343.181149588188,   6929.045915000192,  -3285.585517228693,   5.912879460726184
               18900,  -2820670.947900348,  -6163355.533505562,  -2272.012833091311,   6973.012386592638,  -3191.214082321872,   5.948324431988596
               18912,  -2736737.422636539,  -6201080.924196379,   -2200.42574872815,    7015.69362181838,  -3096.254456233801,   5.982673033065912
               18924,   -2652299.47342126,  -6237663.357686661,  -2128.433091129532,   7057.081753851337,  -3000.724141524069,   6.015918932968198
               18936,  -2567372.663502794,  -6273096.091255861,  -2056.048129679844,   7097.169154204781,  -2904.640745939196,   6.048056003950768
               18948,  -2481972.646234179,  -6307372.594091294,   -1983.28420607127,   7135.948434137391,   -2808.02197916725,   6.079078322643623
               18960,  -2396115.162188043,  -6340486.548491869,  -1910.154731844709,   7173.412446015101,  -2710.885649573663,   6.108980171143232
               18972,   -2309816.03625537,  -6372431.851032537,  -1836.673185917813,   7209.554284628539,  -2613.249660918877,   6.137756038066421
               18984,  -2223091.174728722,  -6403202.613689261,  -1762.853112100613,   7244.367288465754,  -2515.132009058394,    6.16540061956622
               18996,  -2135956.562370461,  -6432793.164924256,   -1688.70811659918,    7277.84504094004,  -2416.550778625854,   6.191908820309428
               19008,  -2048428.259466498,  -6461198.050731358,  -1614.251865507783,   7309.981371572618,  -2317.524139699755,   6.217275754415784
               19020,  -1960522.398866134,  -6488412.035641273,   -1539.49808229002,   7340.770357129954,  -2218.070344454417,   6.241496746358494
               19032,  -1872255.183008521,  -6514430.103686562,  -1464.460545249355,   7370.206322715498,  -2118.207723795821,   6.264567331826016
               19044,  -1783642.880936292,  -6539247.459326159,  -1389.153084989569,    7398.28384281566,  -2017.954683982931,   6.286483258544902
               19056,  -1694701.825296924,  -6562859.528329272,  -1313.589581865556,    7424.99774229982,  -1917.329703235129,   6.307240487063552
               19068,  -1605448.409332372,  -6585261.958618474,  -1237.783963424957,   7450.343097374184,  -1816.351328326389,   6.326835191496755
               19080,  -1515899.083857531,  -6606450.621071873,  -1161.750201841091,   7474.315236489319,  -1715.038171166815,    6.34526376023086
               19092,    -1426070.3542281,  -6626421.610284166,  -1085.502311337664,   7496.909741201189,  -1613.408905372168,   6.362522796589448
               19104,  -1335978.777298375,  -6645171.245286473,  -1009.054345605722,   7518.122446985549,  -1511.482262822027,   6.378609119459403
               19116,  -1245640.958369563,  -6662696.070224788,  -932.4203952133422,    7537.94944400553,  -1409.277030207203,   6.393519763877232
               19128,  -1155073.548129163,   -6678992.85499696,  -855.6145850085099,   7556.387077832286,  -1306.812045567061,   6.407251981575557
               19140,  -1064293.239581981,  -6694058.595848041,  -778.6510715156911,   7573.431950118565,  -1204.106194817367,   6.419803241489667
               19152,  -973316.7649733446,  -6707890.515923929,   -701.544040326559,   7589.080919225067,  -1101.178408269318,   6.431171230224034
               19164,  -882160.8927050867,  -6720486.065783192,  -624.3077034853666,   7603.331100799509,  -998.0476571403872,     6.4413538524787
               19176,  -790842.4242448629,  -6731842.923866962,  -546.9562968694414,   7616.179868308256,  -894.7329500576227,   6.450349231435484
               19188,  -699378.1910293765,  -6741958.996926839,   -469.504077565289,   7627.624853520424,  -791.2533295540654,   6.458155709103905
               19200,  -607785.0513620789,  -6750832.420410709,   -391.965321240786,   7637.663946944391,  -687.6278685589043,   6.464771846626776
               19212,  -516079.8873059175,  -6758461.558806409,  -314.3543195139493,   7646.295298216606,  -583.8756668820355,   6.470196424545404
               19224,  -424279.6015717036,  -6764845.005943185,  -236.6853773187654,   7653.517316442641,  -480.0158476936654,   6.474428443024365
               19236,  -332401.1144026781,   -6769981.58525086,  -158.9728102685644,    7659.32867049042,  -376.0675539996086,    6.47746712203578
               19248,  -240461.3604558414,  -6773870.349976704,  -81.23094201742649,   7663.728289235563,  -272.0499451129289,    6.47931190150309
               19260,  -148477.2856806294,  -6776510.583359924,  -3.474101620106376,   7666.715361758816,  -167.9821931225754,    6.47996244140429
               19272,  -56465.84419550679,  -6777901.798763794,   74.28337910903825,   7668.289337495514,  -63.88347935966344,   6.479418621834599
               19284,   35556.00483694446,  -6778043.739765328,   152.0271682376264,   7668.449926337055,   40.22700913794748,   6.477680543028553
               19296,    127571.300335867,   -6776936.38020256,   229.7429363568554,   7667.197098684379,   144.3300831621284,   6.474748525341543
               19308,   219563.0824283234,  -6774579.924179352,   307.4163592226372,   7664.531085453419,   248.4065548713548,   6.470623109190758
               19320,   311514.3955752685,  -6770974.806027785,   385.0331203957835,    7660.45237803254,   352.4372413273295,   6.465305054955581
               19332,   403408.2916967233,  -6766121.690228102,    462.578913880751,   7654.961728191969,   456.4029680307007,   6.458795342837444
               19344,   495227.8332955736,  -6760021.471286232,   540.0394467624626,   7648.060147945233,   560.2845724552253,    6.45109517267915
               19356,   586956.0965794193,  -6752675.273568913,    617.400441840718,   7639.748909362625,   664.0629075797258,   6.442205963743733
               19368,   678576.1745798952,   -6744084.45109647,   694.6476402617068,   7630.029544336747,    767.718845417188,   6.432129354452867
               19380,   770071.1802688939,  -6734250.587293234,   771.7668041461402,   7618.903844300152,   871.2332805403527,   6.420867202084865
               19392,   861424.2496711112,   -6723175.49469569,   848.7437192135185,    7606.37385989516,    974.587133603146,   6.408421582432369
               19404,   952618.5449723433,  -6710861.214618408,   925.5641974020459,   7592.441900595891,   1077.761354857305,   6.394794789419736
               19416,   1043637.257622962,  -6697310.016777789,   1002.214079483716,   7577.110534282588,   1180.736927663549,   6.379989334680247
               19428,   1134463.611435997,  -6682524.398873723,    1078.67923767408,   7560.382586768321,   1283.494871996644,   6.364007947093159
               19440,   1225080.865679249,  -6666507.086129226,   1154.945578236221,   7542.261141278139,   1386.016247943722,   6.346853572280729
               19452,   1315472.318160876,  -6649261.030788135,   1230.999044078454,   7522.749537880794,   1488.282159195208,   6.328529372065301
               19464,   1405621.308307868,   -6630789.41157096,   1306.825617345267,   7501.851372873106,   1590.273756527706,   6.309038723886527
               19476,   1495511.220236854,  -6611095.633089003,   1382.411322001035,   7479.570498117106,   1691.972241278211,   6.288385220178844
               19488,   1585125.485816672,  -6590183.325216826,   1457.742226406024,   7455.911020330083,   1793.358868808996,   6.266572667709341
