sys.exec.out.time {s},sv_dyn.body.composite_body.state.trans.position[0] {m},sv_dyn.body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.body.composite_body.state.trans.position[1] {m},sv_dyn.body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.body.composite_body.state.trans.position[2] {m},sv_dyn.body.composite_body.state.trans.velocity[2] {m/s},jeod_time.tai.seconds {s},jeod_time.tai.trunc_julian_time {day}
               30780,   3951445.418650665,  -1959.164335256619,   1598923.006227947,   7349.415608462077,  -5271048.501529598,   865.4336406342145,       248819644.184,   14424.35662037037
               30840,    3824882.07023171,  -2258.101557263894,   2035865.329278344,    7209.68029541014,  -5207018.312774309,   1268.232492540349,       248819704.184,   14424.35731481481
               30900,   3680668.691321949,  -2547.266864295296,   2463412.235538217,   7036.329910599033,  -5118960.001419242,   1666.061595424741,       248819764.184,   14424.35800925926
               30960,   3519432.985509813,  -2825.286510847161,   2879565.466623283,   6830.012162031825,  -5007227.370571358,    2057.06872028896,       248819824.184,    14424.3587037037
               31020,   3341883.954828124,  -3090.825435513686,   3282370.335521284,   6591.531645140028,  -4872284.963432583,   2439.416199086129,       248819884.184,   14424.35939814815
               31080,   3148809.372716252,  -3342.594135556984,   3669925.118486301,    6321.84900043116,  -4714706.928169698,   2811.289678726771,       248819944.184,   14424.36009259259
               31140,    2941072.84344706,   -3579.35556985183,   4040390.372382755,   6022.079262721586,  -4535175.351066244,   3170.907084024772,       248820004.184,   14424.36078703704
               31200,   2719610.447623581,  -3799.932045818475,   4391998.127555671,   5693.489355395258,  -4334478.046746007,   3516.527744224913,       248820064.184,   14424.36148148148
               31260,     2485426.9761544,  -4003.212041337609,   4723060.903653711,   5337.494688131455,  -4113505.797185495,   3846.461630919629,       248820124.184,   14424.36217592593
               31320,   2239591.758186139,  -4188.156908383532,    5031980.49352069,   4955.654822841094,  -3873249.034564919,   4159.078648499912,       248820184.184,   14424.36287037037
               31380,   1983234.091783967,  -4353.807401339152,   5317256.458376563,   4549.668180131711,  -3614793.966730498,   4452.817911953636,       248820244.184,   14424.36356481481
               31440,   1717538.289670701,  -4499.289969799056,   5577494.276106955,    4121.36576745423,  -3339318.148130499,   4726.196940991168,       248820304.184,   14424.36425925926
               31500,     1443738.3560237,  -4623.822753248977,   5811413.083644279,   3672.703920093181,  -3048085.503506819,   4977.820694313273,       248820364.184,    14424.3649537037
               31560,   1163112.314136525,   -4726.72121345141,   6017852.954220376,   3205.756057241711,  -2742440.816329597,   5206.390363514534,       248820424.184,   14424.36564814815
               31620,   876976.2086255137,  -4807.403339774625,   6195781.650761001,   2722.703467406046,  -2423803.698897617,   5410.711842800055,       248820484.184,   14424.36634259259
               31680,   586677.8097385442,   -4865.39436317228,   6344300.797926448,   2225.825150130347,  -2093662.066127278,   5589.703788541424,       248820544.184,   14424.36703703704
               31740,   293590.0511386758,  -4900.330916123684,   6462651.417318018,   1717.486754304133,  -1753565.140243689,    5742.40518185009,       248820604.184,   14424.36773148148
               31800,  -895.7637811217463,  -4911.964578635679,   6550218.773191826,   1200.128666863889,  -1405116.018786904,   5867.982307914655,       248820664.184,   14424.36842592592
               31860,  -295376.9485157446,  -4900.164754404831,   6606536.479656944,   676.2533192525666,  -1049963.843467025,   5965.735067928173,       248820724.184,   14424.36912037037
               31920,  -588446.5712579463,   -4864.92082644188,   6631289.824777225,   148.4117922615651,  -689795.6123509596,   6035.102543070838,       248820784.184,   14424.36981481481
               31980,  -878700.6993036699,  -4806.343547826617,   6624318.272216842,  -380.8101874577838,  -326327.6825468608,   6075.667735235572,       248820844.184,   14424.37050925926
               32040,  -1164745.703014519,  -4724.665630720757,   6585617.107025034,  -908.8067541721924,   38702.98512450154,   6087.161415962953,       248820904.184,    14424.3712037037
               32100,  -1445205.570335561,  -4620.241505213758,   6515338.198781058,  -1432.966797551684,   403547.7841112968,   6069.465023322568,       248820964.184,   14424.37189814815
               32160,  -1718729.181436275,  -4493.546228872983,   6413789.862534284,  -1950.689120239482,   766455.5640720694,   6022.612556132413,       248821024.184,   14424.37259259259
               32220,  -1983997.492191119,  -4345.173537851633,    6281435.80568002,  -2459.397726605569,   1125681.815368395,   5946.791425791544,       248821084.184,   14424.37328703704
               32280,  -2239730.574979728,  -4175.833040880479,   6118893.156994605,  -2956.557105492407,   1479497.872669722,   5842.342237927213,       248821144.184,   14424.37398148148
               32340,  -2484694.465688107,  -3986.346568222698,   5926929.582389561,   -3439.68736663865,   1826200.072942161,   5709.757488797154,       248821204.184,   14424.37467592592
               32400,  -2717707.766841127,  -3777.643698476717,   5706459.500400078,  -3906.379089640409,   2164118.802586117,   5549.679174685364,       248821264.184,   14424.37537037037
               32460,  -2937647.958490628,  -3550.756496737697,   5458539.418857541,  -4354.307745849019,   2491627.368788996,   5362.895326111861,       248821324.184,   14424.37606481481
               32520,   -3143457.37080213,  -3306.813507837569,   5184362.422465585,  -4781.247557516755,   2807150.631276135,   5150.335492248733,       248821384.184,   14424.37675925926
               32580,  -3334148.775198031,  -3047.033057952835,   4885251.848965724,  -5185.084664732713,   3109173.332567003,    4913.06521420552,       248821444.184,    14424.3774537037
               32640,  -3508810.554378084,  -2772.715926583602,   4562654.199103148,  -5563.829479119256,   3396248.067547777,   4652.279538524764,       248821504.184,   14424.37814814815
               32700,  -3666611.415494328,  -2485.237458579388,   4218131.332561411,  -5915.628113710851,    3667002.83661085,    4369.29563403888,       248821564.184,   14424.37884259259
               32760,  -3806804.615138445,  -2186.039192353081,   3853352.008310687,  -6238.772790674752,   3920148.130727931,   4065.544585931563,       248821624.184,   14424.37953703704
               32820,  -3928731.669528762,  -1876.620085556649,   3470082.833308481,  -6531.711142284842,    4154483.50154184,   3742.562450197862,       248821684.184,   14424.38023148148
               32880,  -4031825.528279264,  -1558.527423197014,   3070178.688124461,   -6793.05433550652,   4368903.574796427,   3401.980659528186,       248821744.184,   14424.38092592593
               32940,  -4115613.195305592,  -1233.347495396976,   2655572.701768117,  -7021.583966353341,   4562403.471079515,   3045.515877808343,       248821804.184,   14424.38162037037
               33000,  -4179717.785685083,  -902.6961327390411,   2228265.850741598,  -7216.257686478599,   4734083.603826079,   2674.959404843853,       248821864.184,   14424.38231481481
               33060,  -4223860.012549113,  -568.2091863979317,    1790316.25909819,  -7376.213540907619,   4883153.830713859,   2292.166235532321,       248821924.184,   14424.38300925926
               33120,  -4247859.103261329,  -231.5330381328433,   1343828.277064085,  -7500.773012047464,   5008936.940869417,   1899.043878530772,       248821984.184,    14424.3837037037
               33180,  -4251633.149142466,   105.6847782287958,   890941.4155986651,  -7589.442780798439,   5110871.466587196,   1497.541038543356,       248822044.184,   14424.38439814815
               33240,  -4235198.897767578,    441.804766801216,   433819.2131689436,  -7641.915230429498,   5188513.814442419,   1089.636263782609,       248822104.184,   14424.38509259259
               33300,  -4198671.001317751,   775.2043997725757,  -25361.89094376129,   -7658.06773259983,    5241539.71665555,   677.3266560651394,       248822164.184,   14424.38578703704
               33360,  -4142260.738559302,   1104.286722789321,   -484423.605228193,  -7637.960767284998,   5269745.009257573,   262.6167355520557,       248822224.184,   14424.38648148148
               33420,   -4066274.23170351,   1427.488577899375,  -941196.6882808736,  -7581.834939215814,   5273045.748931829,  -152.4924544764376,       248822284.184,   14424.38717592593
               33480,  -3971110.182633372,   1743.288394026947,  -1393531.640800355,  -7490.106962632676,   5251477.685308851,  -566.0139250091588,       248822344.184,   14424.38787037037
               33540,  -3857257.155747663,   2050.213502919507,  -1839309.127681818,  -7363.364693614406,   5205195.109911238,  -975.9849313875101,       248822404.184,   14424.38856481481
               33600,  -3725290.436953486,   2346.846946595554,  -2276450.075590795,  -7202.361294923592,   5134469.106850672,  -1380.476715483457,       248822464.184,   14424.38925925926
               33660,  -3575868.500135079,   2631.833750358614,  -2702925.396617662,  -7008.008622233669,   5039685.233739985,  -1777.603748551319,       248822524.184,    14424.3899537037
               33720,   -3409729.11374656,   2903.886643271647,  -3116765.294021327,   -6781.36992281837,   4921340.664090592,  -2165.532432620381,       248822584.184,   14424.39064814815
               33780,  -3227685.121036081,   3161.791215466947,  -3516068.111560916,   -6523.65193837885,   4780040.824715815,  -2542.489227496731,       248822644.184,   14424.39134259259
               33840,  -3030619.927833129,   3404.410508680148,  -3899008.693395144,  -6236.196502780828,   4616495.563367642,  -2906.768179383191,       248822704.184,   14424.39203703704
               33900,  -2819482.731851484,   3630.689042844002,  -4263846.226913405,  -5920.471723213075,   4431514.883014683,  -3256.737835651692,       248822764.184,   14424.39273148148
               33960,   -2595283.52711211,   3839.656287381674,  -4608931.546075987,  -5578.062829823839,   4226004.279855454,   -3590.84753828213,       248822824.184,   14424.39342592593
               34020,  -2359087.916415387,   4030.429590944273,  -4932713.877813731,  -5210.662774415288,   4000959.722386425,  -3907.633095809172,       248822884.184,   14424.39412037037
               34080,  -2112011.763832724,   4202.216587708847,  -5233747.018717289,  -4820.062653458488,   3757462.308652383,  -4205.721840211843,       248822944.184,   14424.39481481481
               34140,  -1855215.717987807,   4354.317101974734,  -5510694.933584498,  -4408.142024711949,    3496672.63824248,  -4483.837080980782,       248823004.184,   14424.39550925926
               34200,  -1589899.635503872,   4486.124575670663,  -5762336.771360427,  -3976.859180262758,   3219824.934707877,  -4740.801973570622,       248823064.184,    14424.3962037037
               34260,  -1317296.932448543,   4597.127045527959,  -5987571.297570746,  -3528.241432030402,   2928220.952916226,  -4975.542823572616,       248823124.184,   14424.39689814815
               34320,  -1038668.889955898,   4686.907698118154,  -6185420.745504165,  -3064.375458836466,   2623223.704475508,  -5187.091851231547,       248823184.184,   14424.39759259259
