sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               42720,  -4253175.389805709,   -289.304018068886,  -968555.1396209848,   299.7040238723492,   1628518.235899653,  -704.7990035829915
               42780,  -4270161.151312849,  -276.8760017259945,  -950488.7481832759,   302.5010868533341,   1586088.991290003,  -709.4899425877047
               42840,  -4286399.061862933,  -264.3755771456499,  -932255.9630520956,   305.2504564424143,   1543381.751371018,  -714.0654508064491
               42900,  -4301884.763116794,  -251.8022791617207,  -913859.6503452039,   307.9519785517721,   1500403.453855474,   -718.525124195728
               42960,  -4316613.868169597,  -239.1556208292446,  -895302.6860797682,   310.6054772247523,   1457161.062240698,  -722.8685071811975
               43020,  -4330581.960258001,  -226.4350938862307,  -876587.9574962843,   313.2107542390031,   1413661.568924989,  -727.0950918289221
               43080,  -4343784.591494946,  -213.6401692130861,  -857718.3644070193,   315.7675886854634,   1369911.998375399,  -731.2043169624349
               43140,  -4356217.281631895,  -200.7702972916491,  -838696.8205704842,     318.27573652234,   1325919.410350166,   -735.195567223902
               43200,  -4367875.516848814,  -187.8249086658437,  -819526.2550933947,   320.7349301031416,     1281690.9031792,  -739.0681720775882
               43260,  -4378754.748571773,   -174.803414406062,  -800209.6138618079,    323.144877677825,   1237233.617106169,  -742.8214047537787
               43320,  -4388850.392318549,  -161.7052065794468,  -780749.8610029945,   325.5052628660509,   1192554.737695707,  -746.4544811311576
               43380,  -4398157.826572847,  -148.5296587283532,  -761149.9803797599,   327.8157441014777,   1147661.499309643,  -749.9665585555721
               43440,  -4406672.391687269,  -135.2761263593523,  -741412.9771190449,   330.0759540460044,   1102561.188656052,  -753.3567345930285
               43500,  -4414389.388816379,  -121.9439474452708,  -721541.8791765698,   332.2854989727815,   1057261.148415148,  -756.6240457146156
               43560,   -4421304.07887991,  -108.5324429428641,  -701539.7389394875,   334.4439581167955,   1011768.780946184,  -759.7674659109496
               43620,  -4427411.681557893,  -95.04091732887471,  -681409.6348689821,   336.5508829917047,   966091.5520796641,  -762.7859052336404
               43680,  -4432707.374318447,   -81.4686591573703,  -661154.6731849273,   338.6057966716384,   920236.9949993308,  -765.6782082611479
               43740,  -4437186.291479715,  -67.81494164142127,  -640777.9895947053,   340.6081930365024,   874212.7142185268,  -768.4431524862365
               43800,   -4440843.52330756,  -54.07902326235424,  -620282.7510684476,   342.5575359793374,   828026.3896557373,  -771.0794466221647
               43860,  -4443674.115150669,  -40.26014841002439,   -599672.157663018,   344.4532585741716,   781685.7808142692,  -773.5857288245638
               43920,  -4445673.066615216,  -26.35754805775307,  -578949.4443971367,   346.2947622027624,   735198.7310712374,  -775.9605648258258
               43980,  -4446835.330780959,  -12.37044047581299,  -558117.8831801701,   348.0814156384844,   688573.1720811934,  -778.2024459787132
               44040,  -4447155.813461628,   1.701968012396364,  -537180.7847972446,   349.8125540856304,   641817.1282999347,  -780.3097872056952
               44100,   -4446629.37251182,   15.86048222707615,  -516141.5009533564,   351.4874781722118,   594938.7216342787,  -782.2809248504137
               44160,  -4445250.817183927,   30.10591727694441,  -495003.4263793805,   353.1054528943377,   547946.1762237902,  -784.1141144274659
               44220,  -4443014.907537771,   44.43909764730529,  -473770.0010029025,   354.6657065100944,   500847.8233606521,  -785.8075282666114
               44280,  -4439916.353906977,   58.86085622588547,   -452444.712186999,   356.1674293808075,   453652.1065541588,  -787.3592530472359
               44340,  -4435949.816425685,   73.37203326066894,  -431031.0970401711,   357.6097727574326,   406367.5867465558,  -788.7672872188311
               44400,  -4431109.904620073,   87.97347524355123,  -409532.7448007925,   358.9918475097242,   359002.9476871578,  -790.0295383030136
               44460,  -4425391.177069217,   102.6660337131829,  -387953.2992995991,   360.3127227957607,   311567.0014720341,   -791.143820072426
               44520,  -4418788.141140336,    117.450563969894,  -366296.4615038499,    361.571424669237,   264068.6942567602,  -792.1078496017491
               44580,  -4411295.252804064,   132.3279236950656,  -344565.9921469886,   362.7669346218828,   216517.1121500754,  -792.9192441857665
               44640,  -4402906.916535546,   147.2989714667419,  -322765.7144477687,   363.8981880581971,   168921.4872965796,  -793.5755181193391
               44700,  -4393617.485307977,   162.3645651626776,  -300899.5169230083,   364.9640726996329,   121291.2041568971,  -794.0740793338589
               44760,   -4383421.26068554,   177.5255602413387,  -278971.3562982737,   365.9634269151769,   73635.80599410714,  -794.4122258846771
               44820,  -4372312.493023426,   192.7828078906651,   -256985.260521021,   366.8950379752011,   25965.00157553614,  -794.5871422837467
               44880,  -4360285.381783175,   208.1371530336218,  -234945.3318808971,   367.7576402253176,  -21711.32790061356,  -794.5958956715117
               44940,  -4347334.075972213,   223.5894321787431,  -212855.7502420752,   368.5499131768352,  -69383.12164397517,  -794.4354318220099
               45000,  -4333452.674717354,   239.1404711029423,  -190720.7763927672,   369.2704795103077,  -117040.1318658751,  -794.1025709748826
               45060,  -4318635.227982772,   254.7910823528988,  -168544.7555172181,   369.9179029885391,  -164671.9161177572,   -793.594003487868
               45120,  -4302875.737443528,   270.5420625502737,   -146332.120795728,   370.4906862752507,  -212267.8293632106,  -792.9062853032115
               45180,  -4286168.157527358,   286.3941894848566,  -124087.3971384843,   370.9872686555489,  -259817.0157722265,  -792.0358332213088
               45240,   -4268506.39663729,    302.348218978485,   -101815.205059206,   371.4060236541699,   -307308.400225925,  -790.9789199747328
               45300,  -4249884.318570051,   318.4048815012984,  -79520.26469487039,   371.7452565473749,  -354730.6795195626,  -789.7316690957887
               45360,  -4230295.744145279,   334.5648785203927,  -57207.39997801641,   372.0032017642789,   -402072.313251219,  -788.2900495705887
               45420,  -4209734.453062437,   350.8288785593621,  -34881.54296839586,   372.1780201732749,   -449321.514383165,  -786.6498702727177
               45480,  -4188194.186003393,   367.1975129456283,  -12547.73835099592,   372.2677962491385,  -496466.2394624421,  -784.8067741694879
               45540,  -4165668.647000075,   383.6713712205042,    9788.85189227376,   372.2705351163307,  -543494.1784868377,  -782.7562322938776
               45600,  -4142151.506088447,   400.2509961850723,   32122.94362966364,   372.1841594639496,    -590392.74440198,  -780.4935374754183
               45660,  -4117636.402271264,    416.936878552783,   54449.12553759932,   372.0065063277528,    -637149.06221486,  -778.0137978233615
               45720,  -4092116.946814282,   433.7294511774159,    76761.8538615157,   371.7353237346716,  -683749.9577087987,  -775.3119299558657
               45780,    -4065586.7269024,   450.6290828225368,   99055.44697112143,   371.3682672052377,  -730181.9457443688,  -772.3826519692232
               45840,   -4038039.30968422,   467.6360714359624,   121324.0797014348,   370.9028961094173,  -776431.2181305194,   -769.220476141555
               45900,  -4009468.246736057,   484.7506368898545,     143561.77747066,   370.3366698714473,  -822483.6310498579,  -765.8197013661312
               45960,  -3979867.078978574,   501.9729131439338,   165762.4101657183,    369.666944019409,  -868324.6920217121,  -762.1744053100216
               46020,  -3949229.342082081,   519.3029397860362,   187919.6857859911,   368.8909660754996,   -913939.546386354,  -758.2784362948289
               46080,  -3917548.572399294,   536.7406529005817,   210027.1438356085,   368.0058712832001,  -959312.9632937068,  -754.1254048971961
               46140,  -3884818.313467483,   554.2858752117307,   232078.1484543865,   367.0086781679549,  -1004429.321179624,  -749.7086752681024
               46200,  -3851032.123125215,   571.9383054437781,   254065.8812773339,   365.8962839283829,  -1049272.592712925,  -745.0213561715328
               46260,  -3816183.581292495,   589.6975068369811,   275983.3340124884,   364.6654596556073,  -1093826.329196348,   -740.056291744845
               46320,  -3780266.298466914,   607.5628947521593,   297823.3007267092,   363.3128453789879,  -1138073.644404911,  -734.8060519852934
               46380,  -3743273.924992693,   625.5337232923313,   319578.3698289816,     361.83494493735,  -1181997.197845413,  -729.2629229696674
               46440,  -3705200.161163783,   643.6090708642299,   341240.9157407591,   360.2281206758014,  -1225579.177421337,  -723.4188968169075
               46500,  -3666038.768227154,   661.7878245965712,   362803.0902429117,   358.4885879694017,  -1268801.281488112,  -717.2656614068695
               46560,  -3625783.580357551,    680.068663525891,    384256.813488961,   356.6124095763694,  -1311644.700284626,  -710.7945898724122
               46620,  -3584428.517680334,   698.4500404540098,   405593.7646745016,   354.5954898251249,  -1354090.096727989,  -703.9967298863753
               46680,  -3541967.600425407,   716.9301623741994,   426805.3723530014,   352.4335686414167,  -1396117.586559977,  -696.8627927703179
               46740,  -3498394.964301195,   735.5069693556882,   447882.8043886496,   350.1222154240514,  -1437706.717835516,  -689.3831424577704
               46800,  -3453704.877184743,    754.178111768278,   468816.9575374735,   347.6568227803464,  -1478836.449745533,  -681.5477843517098
               46860,  -3407891.757231212,   772.9409257205255,   489598.4466487141,   345.0326001354933,  -1519485.130769249,  -673.3463541237406
               46920,  -3360950.192514183,   791.7924065763309,   510217.5934794287,   342.2445672335452,  -1559630.476154087,   -664.768106511485
               46980,  -3312874.962316062,   810.7291804056703,   530664.4151164163,   339.2875475518326,  -1599249.544724989,  -655.8019041809315
               47040,  -3263661.060197277,   829.7474732158763,   550928.6120010763,   336.1561616552805,   -1638318.71502935,  -646.4362067321576
               47100,  -3213303.718982277,   848.8430778001526,   570999.5555544961,   332.8448205225273,  -1676813.660828855,   -636.659059940123
               47160,  -3161798.437810333,   868.0113180301546,   590866.2754022024,   329.3477188818912,  -1714709.325955459,  -626.4580853372939
               47220,  -3109141.011410089,    887.247010409384,   610517.4462004647,   325.6588286023761,   -1751979.89855563,  -615.8204702619582
               47280,  -3055327.561767838,    906.544422694241,   629941.3740690351,   321.7718921928982,  -1788598.784754949,  -604.7329585154008
               47340,  -3000354.572371618,   925.8972293795435,   649125.9826385984,   317.6804164722303,  -1824538.581784528,  -593.1818417929816
               47400,  -2944218.925225467,   945.2984638359774,   668058.7987253758,   313.3776664825489,  -1859771.050621142,  -581.1529520787374
               47460,  -2886917.940841395,   964.7404668778536,   686726.9376498947,   308.8566597314348,  -1894267.088205327,  -568.6316552208879
               47520,  -2828449.421430195,   984.2148315315773,   705117.0882225763,   304.1101608605867,  -1927996.699315559,  -555.6028459367417
