sys.exec.out.time {s},sv_dyn.body.composite_body.state.trans.position[0] {m},sv_dyn.body.composite_body.state.trans.position[1] {m},sv_dyn.body.composite_body.state.trans.position[2] {m},sv_dyn.body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.body.composite_body.state.trans.velocity[2] {m/s},sv_dyn.body.composite_body.state.rot.ang_vel_this[0] {rad/s},sv_dyn.body.composite_body.state.rot.ang_vel_this[1] {rad/s},sv_dyn.body.composite_body.state.rot.ang_vel_this[2] {rad/s},sv_dyn.body.composite_body.state.rot.T_parent_this[0][0] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[0][1] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[0][2] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[1][0] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[1][1] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[1][2] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[2][0] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[2][1] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[2][2] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.vector[0] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.vector[1] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.vector[2] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.scalar {--},sv_dyn.grav_torque.torque[0] {N*m},sv_dyn.grav_torque.torque[1] {N*m},sv_dyn.grav_torque.torque[2] {N*m}
                1059,  -1462896.869657524,   -5843420.72250539,   3070597.895722775,   4579.009160608773,  -3726.964455706136,  -4912.986369525672,-0.0001172321371768243,-0.002180227726087788,-0.0001357822132579698,  0.6150981318605853,  0.1809636964166849, -0.7674023903799282, -0.7445106290964318, -0.1870745191377322, -0.6408642972204189, -0.2595346052919593,  0.9655336684282926, 0.01966020822246539,  0.6675538260649571, -0.2110492482687495, -0.3845895849797587,    0.60159866625212,   5.736412472625092,  -121.1305660608959,   -9.50428306005332
                1060,  -1458316.918248731,  -5847143.918453758,   3065682.924769611,   4580.892674257769,  -3719.426634147489,  -4916.954480866345,-0.0001175094057387302,-0.00218154103182674,-0.0001360386271415855,  0.6146317382009968,  0.1830943891242419, -0.7672706634996824, -0.7443965169170189, -0.1871630802998641, -0.6409709876230574, -0.2609629322295268,  0.9651147217009426, 0.02125845615937694,  0.6671837007791566, -0.2103251799831411, -0.3852887872292174,  0.6018154023578387,   5.736200501778118,  -121.1318298136208,  -9.529306526971574
                1061,  -1453735.086274859,  -5850859.574161538,   3060763.988873786,   4582.770290349626,  -3711.883976150894,  -4920.916253977185,-0.0001177872138019373,-0.002182854277823021,-0.0001362954257667818,  0.6141620613625972,  0.1852254900102939, -0.7671352424659499, -0.7442820704222619, -0.1872515229290123, -0.6410780504811536, -0.2623912384794818,  0.9646908235342616, 0.02285722988447175,  0.6668126338048675, -0.2096003255149659, -0.3859879180268752,  0.6020315125302945,    5.73597897034794,  -121.1325581439606,  -9.554371707124517
                1062,  -1449151.379634715,  -5854567.684797149,   3055841.094376139,   4584.642006388559,  -3704.336491425072,  -4924.871683640927,-0.0001180655620680754,-0.002184167457940977,-0.000136552609479927,  0.6136890978465918,  0.1873569871898836, -0.7669961215908245, -0.7441672891322531, -0.1873398455074551, -0.6411854864785984, -0.2638195159001525,  0.9642619673285746, 0.02445652047689201,  0.6664406243014368, -0.2088746850201464, -0.3866869755169405,  0.6022469951805547,   5.735747869959004,  -121.1327490087403,  -9.579478534562119
                1063,  -1444565.804229596,  -5858268.245538717,   3050914.247622722,   4586.507819886357,  -3696.784189685527,  -4928.820764648409,-0.0001183444512379393,-0.002185480566021785,-0.0001368101786256944,  0.6132128441737928,  0.1894888687381637, -0.7668532952035989, -0.7440521725689085, -0.1874280465113331, -0.6412932962977489, -0.2652477563256176,  0.9638281465101941,  0.0260563189831029,  0.6660676714309933, -0.2081482586594053, -0.3873859578381239,  0.6024618487185647,   5.735507192193088,  -121.1324003645497,  -9.604626942446949
                1064,  -1439978.365963283,  -5861961.251574091,   3045983.454964793,   4588.367728362392,  -3689.227080654538,  -4932.763491798602,-0.00011862388201148,-0.002186793595883449,-0.0001370681335470498,  0.6127332968847592,  0.1916211226904073, -0.7667067576509301,  -0.743936720255994,  -0.187516124410643, -0.6414014806194069, -0.2666759515657329,  0.9633893545316351, 0.02765661641688721,  0.6656937743584724, -0.2074210465982846,  -0.388084863123638,  0.6026760715531609,   5.735256928587789,  -121.1315101677901,   -9.62981686305125
                1065,  -1435389.070742036,  -5865646.698100837,   3041048.722758806,   4590.221729343635,  -3681.665174061143,  -4936.699859898605,-0.0001189038550877959,-0.002188106541320795,-0.0001373264745852387,  0.6122504525399235,  0.1937537370420188, -0.7665565032969921, -0.7438209317191375, -0.1876040776692304, -0.6415100401227963, -0.2681040934061498,   0.962945584871819, 0.02925740375933794,  0.6653189322516337, -0.2066930490071621, -0.3887836895011946,  0.6028896620920844,   5.734997070634654,  -121.1300763747198,  -9.655048227753985
                1066,  -1430797.924474583,  -5869324.580326267,   3036110.057366407,   4592.069820364655,  -3674.098479641127,  -4940.629863763653,-0.0001191843711651229,-0.002189419396105473,-0.000137585202079773,  0.6117643077197356,  0.1958866997485444, -0.7664025265236387, -0.7437048064858508, -0.1876919047447813, -0.6416189754855441,   -0.26953217360834,  0.9624968310362896, 0.03085867195885361,   0.664943144281085, -0.2059642660612696, -0.3894824350930025,  0.6031026187419948,   5.734727609778312,  -121.1280969414996,  -9.680320967037824
                1067,  -1426204.933072113,  -5872994.893467424,   3031167.465154416,   4593.911998967618,  -3666.527007137012,  -4944.553498217138,-0.000119465430940826,-0.002190732153985946,-0.000137844316368419,   0.611274859024792,  0.1980199987256884, -0.7662448217305609, -0.7435883440855477, -0.1877796040888122, -0.6417282873836574, -0.2709601839096172,  0.9620430865574199, 0.03246041193113691,  0.6645664096203003, -0.2052346979407105, -0.3901810980157666,  0.6033149399084853,   5.734448537415163,  -121.1255698242394,  -9.705635010486388
                1068,   -1421610.10244827,  -5876657.632751098,   3026220.952494833,   4595.748262702304,  -3658.950766298043,  -4948.470758090615,-0.00011974703511139,-0.002192044808687503,-0.0001381038177871839,  0.6107821030759758,  0.2001536218493214, -0.7660833833354485, -0.7434715440495628, -0.1878671741466671, -0.6418379764915014, -0.2723881160231624,  0.9615843449946266, 0.03406261455918547,  0.6641887274456444, -0.2045043448304779, -0.3908796763806853,  0.6035266239960947,   5.734159844891115,  -121.1224929790448,  -9.730990286781129
                1069,  -1417013.438519145,  -5880312.793413828,   3021270.525764816,     4597.5786091261,  -3651.369766880176,  -4952.381638223803,-0.0001200291843724103,-0.002193357353912245,-0.0001383637066703036,  0.6102860365145887,     0.2022875569555, -0.7659182057741478,  -0.743354405911169, -0.1879546133575039, -0.6419480434817794, -0.2738159616380453,  0.9611205999345799, 0.03566527069329456,    0.66381009693639, -0.2037732069204715, -0.3915781682934488,  0.6037376694083241,   5.733861523501948,  -121.1188643620649,  -9.756386723698707
                1070,  -1412414.947203267,  -5883960.370701918,   3016316.191346682,    4599.40303580402,  -3643.784018646064,  -4956.286133464614,-0.0001203118794185837,-0.002194669783339093,-0.000138623983350229,  0.6097866560024905,  0.2044217918404801, -0.7657492835008258, -0.7432369292055983,  -0.188041920154292,  -0.642058489025509, -0.2752437124192545,  0.9606518449914174, 0.03726837115105153,  0.6634305172747428, -0.2030412844055158, -0.3922765718542382,  0.6039480745476489,   5.733553564489916,  -121.1146819295378,  -9.781824248107837
                1071,  -1407814.634421595,  -5887600.359871434,     3011357.9556279,   4601.221540308705,  -3636.193531365048,  -4960.184238669151,-0.0001205951209436992,-0.002195982090623784,-0.0001388846481576136,  0.6092839582222328,  0.2065563142607356, -0.7655766109881291, -0.7431191134700605, -0.1881290929637996, -0.6421693137920012, -0.2766713600077179,  0.9601780738069573, 0.03887190671733887,  0.6630499876458588, -0.2023085774853782, -0.3929748851577242,  0.6041578378155356,   5.733235959044162,   -121.109943637839,  -9.807302785966638
                1072,  -1403212.506097513,  -5891232.756188221,   3006395.825001069,   4603.034120220414,  -3628.598314813139,  -4964.075948701716,-0.000120878909640629,-0.002197294269398878,-0.0001391457014213007,  0.6087779398771987,  0.2086911119329724, -0.7654001827273456,   -0.74300095824376, -0.1882161302065929, -0.6422805184488392, -0.2780988960203343,  0.9596992800509099, 0.04047586814432608,  0.6626685072378696, -0.2015750863647853, -0.3936731062930641,  0.6043669576124533,   5.732908698297693,  -121.1046474435296,  -9.832822262319558
                1073,  -1398608.568156822,  -5894857.554927898,   3001429.805863929,   4604.840773127054,  -3620.998378773011,  -4967.961258434822,-0.0001211632462013192,-0.002198606313273751,-0.00013940714346831,  0.6082685976917374,  0.2108261725341503, -0.7652199932285673, -0.7428824630679169, -0.1883030302970248, -0.6423921036618547,  -0.279526312049998,   0.959215457421094, 0.04208024615147532,  0.6622860752419016,  -0.200840811253442, -0.3943712333439024,  0.6045754323378902,   5.732571773326839,  -121.0987913034031,  -9.858382601294711
                1074,  -1394002.826527728,  -5898474.751375866,   2996459.904619338,   4606.641496624171,  -3613.393733033986,  -4971.840162749219,-0.0001214481313167805,-0.002199918215834604,-0.0001396689746238245,  0.6077559284113001,  0.2129614837015024, -0.7650360370208535, -0.7427636274857874, -0.1883897916432258, -0.6425040700951055, -0.2809535996656254,  0.9587265996436505, 0.04368503142554314,  0.6619026908520962, -0.2001057523660493, -0.3950692643883691,  0.6047832603903687,   5.732225175149726,  -121.0923731745353,  -9.883983726100984
                1075,  -1389395.287140841,  -5902084.340827329,   2991486.127675272,   4608.436288314953,  -3605.784387392016,  -4975.712656533877,-0.000121733565677079,-0.00220122997064446,-0.0001399311952111782,   0.607239928802583,  0.2150970330325561, -0.7648483086523926, -0.7426444510426796, -0.1884764126471023,  -0.642616418410856, -0.2823807504121895,  0.9582327004732571, 0.04529021462057919,  0.6615183532656344, -0.1993699099223198, -0.3957671974990786,  0.6049904401674583,   5.731868894724625,  -121.0853910143317,  -9.909625559025233
                1076,  -1384785.955929164,  -5905686.318587283,   2986508.481444814,   4610.225145810248,   -3598.17035164968,  -4979.578734686012,-0.0001220195499713271,-0.002202541571243175,-0.000140193805551842,  0.6067205956536573,  0.2172328080851528, -0.7646568026906653, -0.7425249332859751, -0.1885628917043263, -0.6427291492695513, -0.2838077558107424,  0.9577337536933435, 0.04689578635792824,  0.6611330616827553, -0.1986332841469981, -0.3964650307431279,  0.6051969700657917,    5.73150292294849,  -121.0778427805768,  -9.935308021429412
                1077,   -1380174.83882808,  -5909280.679970531,   2981526.972346142,    4612.00806672856,   -3590.55163561616,  -4983.438392111102,-0.0001223060848876737,-0.002203853011147434,-0.0001404568059654118,  0.6061979257741134,  0.2193687963774744, -0.7644615137226084, -0.7424050737651475, -0.1886492272043286, -0.6428422633297969, -0.2852346073584505,  0.9572297531163082, 0.04850173722623724,  0.6607468153067795, -0.1978958752698761, -0.3971627621820975,  0.6054028484810798,   5.731127250655719,  -121.0697264314838,   -9.96103103374791
                1078,  -1375561.941775357,  -5912867.420301692,    2976541.60680253,   4613.785048696055,  -3582.928249107238,  -4987.291623722882,-0.0001225931711132958,-0.002205164283850757,-0.0001407201967695942,  0.6056719159951947,  0.2215049853880628, -0.7642624363547801, -0.7422848720317825,  -0.188735417530293, -0.6429557612483353, -0.2866612965286219,  0.9567206925837343,  0.0501080577814545,  0.6603596133441296, -0.1971576835258127, -0.3978603898720483,  0.6056080738081263,   5.730741868616015,  -121.0610399257432,  -9.986794515484618
                1079,  -1370947.270711128,  -5916446.534915197,   2971552.391242328,    4615.55608934657,  -3575.300201945279,  -4991.138424443366,-0.0001228808093343886,-0.002206475382823504,-0.0001409839782801942,    0.60514256316994,  0.2236413625558492, -0.7640595652135239, -0.7421643276395967, -0.1888214610591504, -0.6430696436800244, -0.2880878147707421,  0.9562065659666071, 0.05171473854683795,  0.6599714550043534, -0.1964187091547494, -0.3985579118635236,  0.6058126444408426,   5.730346767533767,  -121.0517812225738,  -10.01259838521036
                1080,  -1366330.831577889,  -5920018.019155306,   2966559.332098963,   4617.321186321612,  -3567.667503959211,  -4994.978789202845,-0.0001231690002361562,-0.002207786301512884,-0.0001412481508111015,  0.6046098641733169,  0.2257779152801776, -0.7638528949451331, -0.7420434401444573, -0.1889073561615708, -0.6431839112778123, -0.2895141535105024,    0.95568736716553, 0.05332177001295912,  0.6595823395001432, -0.1956789524017296, -0.3992553262015465,  0.6060165587722635,   5.729941938045873,  -121.0419482817718,  -10.03844256055999
                1081,  -1361712.630320493,   -5923581.86837612,   2961562.435810929,   4619.080337270375,  -3560.030164984522,  -4998.812712939913,-0.0001234577445028023,-0.002209097033342956,-0.0001415127146742778,  0.6040738159023671,  0.2279146309208318, -0.7636424202160164, -0.7419222091044015, -0.1889931012019571, -0.6432985646927185,  -0.290940304149835,  0.9551630901109445, 0.05492914263770959,  0.6591922660473603, -0.1949384135169148, -0.3999526309256198,  0.6062198151945627,   5.729527370735995,  -121.0315390637402,  -10.06432695823171
                1082,  -1357092.672886138,   -5927138.07794156,   2956561.708821775,   4620.833539849737,  -3552.388194863243,  -5002.640190601463,-0.0001237470428175212,-0.00221040757171464,-0.0001417776701797428,  0.6035344152763359,  0.2300514967980665, -0.7634281357128652, -0.7418006340796588, -0.1890786945384389, -0.6434136045738045, -0.2923662580669457,  0.9546337287633456, 0.05653684684631072,  0.6588012338650528,  -0.194197092755604, -0.4006498240697274,   0.606422412099068,   5.729103056070636,  -121.0205515296236,  -10.09025149397636
                1083,  -1352470.965224362,  -5930686.643225412,   2951557.157580098,   4622.580791724265,  -3544.741603443932,  -5006.461217142701,-0.0001240368958624879,-0.002211717910005718,-0.0001420430176355619,  0.6029916592368226,  0.2321885001926315, -0.7632100361428168, -0.7416787146326647, -0.1891641345228686, -0.6435290315681588, -0.2937920066163505,  0.9540992771135037, 0.05814487303131505,  0.6584092421754831,  -0.193454990378249, -0.4013469036623308,  0.6066243478762762,   5.728668984490833,  -121.0089836412339,  -10.11621608260669
                1084,  -1347847.513287034,  -5934227.559611302,   2946548.788539541,   4624.322090566226,  -3537.090400581661,  -5010.275787527165,-0.0001243273043188492,-0.002213028041570845,-0.0001423087573478323,  0.6024455447479116,  0.2343256283458071, -0.7629881162336243, -0.7415564503280867, -0.1892494195008131, -0.6436448463208673,   -0.29521754112891,  0.9535597291826809, 0.05975321155262175,  0.6580162902041451, -0.1927121066504732, -0.4020438677263724,  0.6068256209158691,   5.728225146348899,  -120.9968333611845,  -10.14222063798676
                1085,  -1343222.323028347,  -5937760.822492714,   2941536.608158773,   4626.057434055581,  -3529.434596138008,  -5014.083896726721,-0.0001246182688667141,-0.002214337959741559,-0.0001425748896206697,  0.6018960687963145,  0.2364628684594318, -0.7627623707338218,  -0.741433840732842, -0.1893345478115477, -0.6437610494749924, -0.2966428529118632,  0.9530150790228529,  0.0613618527374829,  0.6576223771797877, -0.1919684418430899, -0.4027407142792731,  0.6070262296067299,   5.727771531921559,  -120.9840986529217,   -10.1682650730312
                1086,  -1338595.400404811,  -5941286.427273005,   2936520.622901489,   4627.786819880008,  -3521.774199981034,  -5017.885539721577,-0.0001249097901851444,-0.002215647657826288,-0.0001428414147561952,    0.60134322839151,  0.2386002076959371, -0.7625327944128907, -0.7413108854161152,  -0.189419517788052,   -0.64387764167155, -0.2980679332488675,  0.9524653207169264, 0.06297078688051388,  0.6572275023344367, -0.1912239962321179, -0.4034374413329332,   0.607226172336958,   5.727308131409114,  -120.9707774807758,  -10.19434929970256
                1087,  -1333966.751375243,  -5944804.369365397,   2931500.839236402,   4629.510245734886,  -3514.109221985278,  -5021.680711500305,-0.0001252018689521454,-0.002216957129110356,-0.0001431083330545218,  0.6007870205658843,  0.2407376331783799, -0.7622993820614314, -0.7411875839493828, -0.1895043277570033, -0.6439946235494852, -0.2994927734000355,   0.951910448378963, 0.06458000424370547,  0.6568316649034177, -0.1904787700988009, -0.4041340468937333,  0.6074254474938851,   5.726834934933017,  -120.9568678100135,  -10.22047322900865
                1088,  -1329336.381900763,  -5948314.644192989,   2926477.263637228,   4631.227709323319,  -3506.439672031737,  -5025.469407059834,-0.0001254945058446564,  -0.002218266366856,-0.0001433756448137411,  0.6002274423748695,  0.2428751319904777, -0.7620621284913263, -0.7410639359064282,  -0.189588976038771, -0.6441119957456495, -0.3009173646019714,  0.9513504561543965, 0.06618949505643468,  0.6564348641253764, -0.1897327637296236, -0.4048305289625327,  0.6076240534640917,   5.726351932535007,  -120.9423676068903,  -10.24663677100001
