sys.exec.out.time {s},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][2] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][2] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][2] {--},vehA.lvlh.lvlh_frame.state.rot.ang_vel_mag {rad/s},vehA.dyn_body.composite_body.state.trans.position[0] {m},vehA.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehA.dyn_body.composite_body.state.trans.position[1] {m},vehA.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehA.dyn_body.composite_body.state.trans.position[2] {m},vehA.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][2] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][2] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][2] {--},vehB.lvlh.lvlh_frame.state.rot.ang_vel_mag {rad/s},vehB.dyn_body.composite_body.state.trans.position[0] {m},vehB.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehB.dyn_body.composite_body.state.trans.position[1] {m},vehB.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehB.dyn_body.composite_body.state.trans.position[2] {m},vehB.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               19620,  0.9266534763831603,   0.375915858141201,0.0007760830937897624,0.0008448124829448317,-1.799766450545323e-05, -0.9999996429839126, -0.3759157099655089,  0.9266538011976471,-0.0003342560078753611,0.001131366653185395,   2548008.182598337,    7106.09608941366,  -6280986.416088051,   2882.732626129251,   2265.633014452145,   5.951438351437349,  0.9330729763268797,  0.3596862655699541,0.0007817984642791166,0.0008448124829448329,-1.799766450545691e-05, -0.9999996429839126, -0.3596861230856244,   0.933073303677918,-0.0003206605814843467,0.001131366653185407,   2438001.819273069,    7155.32439817061,  -6324498.683371129,   2758.275051380317,   2173.481351800427,   5.995267002512508
               19632,   0.921464652739536,  0.3884614505712365,0.0007714737177946301,0.0008448124829448319,-1.799766450545316e-05, -0.9999996429839126, -0.3884612979995241,  0.9214649755124579,-0.0003447612942590774,0.001131366653185395,   2633043.897038447,   7066.305293455571,  -6245815.844724722,   2978.939231487723,   2336.839284785204,   5.916091083479652,  0.9281038936675947,  0.3723205047402876,0.0007773731328419841,0.0008448124829448327,-1.799766450545677e-05, -0.9999996429839125, -0.3723203578249769,  0.9281042190541003,-0.0003312447125653531,0.001131366653185407,   2523638.393226553,   7117.218698733816,  -6290817.547026299,   2855.161449423567,   2245.222042293441,   5.961331090954169
               19644,  0.9161059885999142,  0.4009354434176692,0.0007667221470028879,0.0008448124829448317,-1.799766450545327e-05, -0.9999996429839126,  -0.400935286478058,  0.9161063092717795,-0.0003552030356885261,0.001131366653185396,   2717594.299882365,    7025.21206577388,  -6209494.070808128,    3074.59677127421,   2407.614838712578,   5.879653386452325,  0.9229637467952997,  0.3848861193583852,0.0007728045192528294,0.0008448124829448329,-1.799766450545702e-05, -0.9999996429839126, -0.3848859680391724,  0.9229640701572988,-0.00034176779001168,0.001131366653185407,   2608809.820746964,   7077.801183428316,  -6255976.913603381,   2951.521596095937,    2316.54890288625,   5.926296411877963
               19656,   0.910578471650771,    0.41333553752651,0.0007618292572041151,0.0008448124829448316,-1.799766450545326e-05, -0.9999996429839126, -0.4133353762479263,  0.9105787901624741,-0.0003655793075857665,0.001131366653185396,   2801643.807154826,   6982.823980499776,  -6172027.789015141,   3169.687614292597,    2477.94663118132,     5.8421319763987,  0.9176534831202846,  0.3973807933829183,0.0007680934655793279,0.0008448124829448329,-1.799766450545688e-05, -0.9999996429839125, -0.3973806376876938,  0.9176538043981765,-0.0003522278742538737,0.001131366653185407,   2693500.403394379,   7037.079117525035,  -6219983.204781643,    3047.33773069976,   2387.448786911375,   5.890169422728845
               19668,  0.9048831207008227,  0.4256594473644749,0.0007567959502352165,0.0008448124829448317,-1.799766450545319e-05, -0.9999996429839126, -0.4256592817766449,  0.9048834369936571,-0.0003758881974399279,0.001131366653185396,   2885176.927203534,   6939.148850427171,  -6133423.904973518,   3264.194233797941,   2547.821698930732,   5.803533769107542,  0.9121740814080552,  0.4098022238480294,0.0007632408401431123,0.0008448124829448326,-1.799766450545706e-05, -0.9999996429839126, -0.4098020638054904,  0.9121744005426231,-0.0003626230373331235,0.001131366653185408,   2777694.531356177,   6995.060006744192,  -6182843.054770376,   3142.592192807397,   2457.908626399868,   5.852956782281772
               19680,  0.8990209854932445,  0.4379049014402449,  0.0007516231538142,0.0008448124829448317,-1.799766450545326e-05, -0.9999996429839126, -0.4379047315736889,  0.8990212995089124,-0.0003861278051597145,0.001131366653185397,   2968178.263554515,    6894.19472557267,  -6093689.533989085,   3358.099210726924,   2617.227162881698,   5.763865878838364,  0.9065265515989297,  0.4221481212878073,0.0007582475373597307,0.0008448124829448326,-1.799766450545716e-05, -0.9999996429839126, -0.4221479569274519,  0.9065268685313519,-0.0003729513632566153,0.001131366653185408,   2861376.686324185,   6951.751595871862,  -6144563.309086097,   3237.267425516317,   2527.915434489943,   5.814665349414395
               19692,  0.8929931465121851,  0.4500696427231376,0.0007463118213691832,0.0008448124829448317,-1.799766450545325e-05, -0.9999996429839125, -0.4500694686091649,  0.8929934581928085,-0.0003962962434236225,0.001131366653185397,   3050632.517749941,   6847.969891691825,  -6052831.999734276,   3451.385236908462,   2686.150230510506,   5.723135617010154,  0.9007119346218909,  0.4344162101582704,0.0007531144775737864,0.0008448124829448323,-1.799766450545737e-05, -0.9999996429839126, -0.4344160415103929,  0.9007122492937517,-0.0003832109483506787,0.001131366653185408,   2944531.444354941,    6907.16186733251,   -6105151.02329081,   3331.345978685126,   2597.456307820657,   5.775302181842852
               19704,  0.8868007147836178,  0.4621514290591138,0.0007408629318626636,0.000844812482944832,-1.799766450545311e-05, -0.9999996429839126, -0.4621512507298163,  0.8868010240717491,-0.0004063916380278037,0.001131366653185397,   3132524.492167862,   6800.482868751939,  -6010858.832898263,    3544.03511825387,   2754.578198206703,   5.681350490853766,  0.8947313022027271,  0.4466042292567856,0.0007478426068893085,0.0008448124829448325,-1.799766450545759e-05, -0.9999996429839126, -0.4466040563524707,  0.8947316145560279,-0.0003933999016116641,0.001131366653185408,   3027143.478712572,   6861.299039717686,  -6064613.461691561,   3424.810512149894,   2666.518428910209,   5.734874534820923
               19716,  0.8804448316705594,  0.4741480335840418,0.0007352774896110767,0.000844812482944832,-1.799766450545297e-05, -0.9999996429839125, -0.4741478510722885,  0.8804451385091923,-0.0004164121282315108,0.001131366653185397,    3213839.09282338,   6751.742409361705,  -5967777.769798931,   3636.031777926014,   2822.498453614582,   5.638518202028213,  0.8885857566664963,  0.4587099321388451,0.0007424328969953669,0.0008448124829448321,-1.799766450545766e-05, -0.9999996429839126, -0.4587097550099617,  0.8885860666436652,-0.0004035163450544851,0.001131366653185408,   3109197.562693757,    6814.17156627122,  -6022958.096001506,   3517.643798920227,   2735.089068518396,   5.693389859802768
               19728,  0.8739266686627003,  0.4860572451341436,0.0007295565240996881,0.000844812482944832,-1.799766450545289e-05, -0.9999996429839125, -0.4860570584735742,   0.873926972995279,-0.0004263558671000602,0.001131366653185397,   3294561.332150704,    6701.75749715796,  -5923596.750956954,   3727.358259486834,   2889.898477957831,   5.594646645201142,  0.8822764307343492,  0.4707310875321194,0.0007368863449869772,0.0008448124829448321,-1.799766450545766e-05, -0.9999996429839126, -0.4707309062113151,  0.8822767382782527,-0.0004135584140587603,0.001131366653185409,   3190678.572434239,   6765.788133331152,  -5980192.603962756,   3609.828728354472,   2803.155587992823,   5.650855803069515
               19740,  0.8672474271604793,  0.4978768686535476,0.0007237010897928418,0.0008448124829448324,-1.799766450545276e-05, -0.9999996429839125, -0.4978766778785665,  0.8672477289309106,-0.000436221021845253,0.001131366653185397,   3374676.331765595,   6650.537345149857,  -5878323.919632231,   3817.997730022686,   2956.765848346944,   5.549743906593712,  0.8758044873147519,  0.4826654797477176,0.0007312039731813176,0.000844812482944832,-1.799766450545766e-05, -0.9999996429839126, -0.4826652942684126,  0.8758047923687045,-0.000423524257712493,0.001131366653185409,   3271571.489696405,   6716.157658728704,  -5936324.867931251,   3701.348309313474,     2870.7054415984,   5.607280204319919
               19752,   0.860408338253647,  0.5096047255988714,0.0007177122659396042,0.0008448124829448325,-1.799766450545254e-05, -0.9999996429839126, -0.5096045307446416,    0.86040863740631,-0.0004460057741631857,0.001131366653185397,    3454169.32520769,   6598.091394020767,  -5831967.620322951,   3907.933483246912,   3023.088240068956,   5.503818262490174,  0.8691711192891427,  0.4945109090885734,0.0007253868289293022,0.0008448124829448323,-1.799766450545766e-05, -0.9999996429839126, -0.4945107194849547,  0.8691714217969185,-0.000433412039153223,0.001131366653185409,   3351861.404637376,   6665.289290144575,   -5891362.97342392,   3792.185673292321,    2937.72617882972,   5.562671095225388
               19764,  0.8534106624943569,  0.5212386543407628,0.0007115911563748443,0.0008448124829448327,-1.799766450545233e-05, -0.9999996429839126, -0.5212384554431989,  0.8534109589741128,-0.0004557083205693925,0.001131366653185397,    3533025.66066219,   6544.429310388205,  -5784536.397227576,   3997.148942579076,   3088.853428859079,   5.456878177712433,  0.8623775492920659,  0.5062651922548841,0.0007194359844225355,0.0008448124829448323,-1.799766450545759e-05, -0.9999996429839126, -0.5062649985618984,  0.8623778491979077,-0.0004432199359065888,0.001131366653185408,    3431533.51855713,   6613.192403422894,  -5845315.207628382,   3882.324077529465,   3004.205446705885,   5.517036697949618
               19776,  0.8462556896648247,  0.5327765105623214,0.0007053388893157764,0.0008448124829448326,-1.79976645054524e-05, -0.9999996429839126, -0.5327763076580835,  0.8462559834170278,-0.0004653268727312563,0.001131366653185397,   3611230.803660426,   6489.560985022125,  -5736038.992670005,   4085.627664200286,   3154.049293153834,   5.408932304059832,  0.8554250294858203,  0.5179261627465271,0.0007133525364956926,0.0008448124829448323,-1.799766450545773e-05, -0.9999996429839126, -0.5179259649998753,  0.8554253267344508,-0.00045294614022224,0.001131366653185409,   3510573.146626134,   6559.876600843091,  -5798190.057875497,   3971.746908092687,   3070.130992047356,   5.470385423633118
               19788,  0.8389447385396021,  0.5442161676543306,0.0006989566171540155,0.0008448124829448326,-1.799766450545233e-05, -0.9999996429839126, -0.5442159607808169,   0.838945029510109,-0.0004748596577976264,0.001131366653185397,   3688770.339758787,   6433.496531021895,  -5686484.345488227,   4173.353340084056,   3218.663816325241,   5.359989478714504,  0.8483148413296663,  0.5294916712623805,0.000707137606424354,0.0008448124829448325,-1.799766450545787e-05, -0.9999996429839126, -0.5294914694985103,  0.8483151358662979,-0.0004625888594070327,0.001131366653185408,   3588965.720591994,    6505.35170935005,  -5749996.210075011,   4060.437682941301,   3135.490663734405,   5.422725870842902
               19800,  0.8314791566425052,  0.5555555171072245, 0.00069244551624317,0.0008448124829448324,-1.799766450545254e-05, -0.9999996429839125, -0.5555553063025653,  0.8314794447776858,-0.000484304918725583,0.001131366653185397,    3765629.97719553,   6376.246281952285,  -5635881.589386757,   4260.309801002123,   3282.685088895674,   5.310058722612527,  0.8410482953436321,  0.5409595860964728,0.0007007923397183361,0.0008448124829448325,-1.799766450545794e-05, -0.9999996429839126, -0.5409593803525725,   0.841048587113977,-0.000472146316155452,0.001131366653185408,   3666696.791464609,   6449.627778742845,  -5700742.547114604,   4148.380054964059,   3200.272414946761,   5.374066823987643
               19812,  0.8238603199982447,  0.5667924688997211,0.0006858067866820225,0.0008448124829448321,-1.799766450545246e-05, -0.9999996429839125,  -0.566792254202771,  0.8238606052449909,-0.0004936609146042881,0.001131366653185397,   3841795.549524982,   6317.820789938837,   -5584240.05125314,   4346.481019504703,    3346.10131073297,   5.259149238781232,  0.8336267308669655,    0.55232779353089,0.0006943179059105579,0.0008448124829448323,-1.799766450545802e-05, -0.9999996429839126, -0.5523275838448815,  0.8336270198172457,-0.0004816167488771972,0.001131366653185408,   3743752.032179352,   6392.715079822409,  -5650438.147222643,   4235.557814992178,   3264.464305384029,   5.324417251698556
               19824,  0.8160896328788033,  0.5779249518840444,0.0006790416520933333,0.0008448124829448321,-1.799766450545246e-05, -0.9999996429839125, -0.5779247333343753,  0.8160899151845397,-0.0005029259209758627,0.001131366653185397,   3917253.018228633,   6258.230823722937,  -5531569.249438866,    4431.85111287459,   3408.900793225372,   5.207270410642932,  0.8260515158112711,  0.5635941982253674,0.0006877154983414757,0.000844812482944832,-1.799766450545816e-05, -0.9999996429839126,  -0.563593984635899,  0.8260518018882287,-0.0004909984120218709,0.001131366653185409,   3820117.240237773,   6334.624102498457,  -5599092.282294912,   4321.954894786948,   3328.054503466474,   5.273786305176355
               19836,  0.8081685275446051,  0.5889509141676708,0.000672151359398306,0.0008448124829448321,-1.799766450545233e-05, -0.9999996429839125,  -0.588950691805565,  0.8081688068572982,-0.000512098230153232,0.001131366653185398,   3991988.475302663,   6197.487366676969,  -5477878.892004984,   4516.404346054605,   3471.071961435933,   5.154431800285416,  0.8183240464083833,  0.5747567236034942,0.0006809863339391326,0.000844812482944832,-1.799766450545822e-05, -0.9999996429839125, -0.5747565061499339,  0.8183243295592896,-0.0005002895764007116,0.001131366653185408,   3895778.340325345,   6275.365553856032,  -5546714.416185658,   4407.555370001361,   3391.031288515772,   5.222183316504525
               19848,  0.8000984639805284,  0.5998683234915251,0.0006651371785867612,0.0008448124829448324,-1.799766450545247e-05, -0.9999996429839125, -0.5998680973579674,  0.8000987402486965,-0.0005211761515348785,0.001131366653185398,   4065988.145821401,   6135.601614779902,  -5423178.874932759,   4600.125134547809,   3532.603356235958,     5.1006431466995,   0.810445746953018,  0.5858133122354588,0.0006741316529948584,0.0008448124829448321,-1.799766450545815e-05, -0.9999996429839125, -0.5858130909578869,   0.810446027125684,-0.0005094885295053101,0.001131366653185408,   3970721.386905764,   6214.950356182018,   -5493314.20296325,   4492.343463115222,   3453.383052915312,   5.169617796929283
               19860,  0.7918809296268071,  0.6106751676045573,0.0006580004024830562,0.0008448124829448321,-1.79976645054524e-05, -0.9999996429839125, -0.6106749377412278,  0.7918812027995296,-0.0005301580119164468,0.001131366653185398,    4139238.39047627,   6072.584974553697,  -5367479.280299679,   4682.998047289968,   3593.483636417097,    5.04591436398398,  0.8024180695402541,  0.5967619262172662,0.0006671527189346648,0.0008448124829448319,-1.799766450545829e-05, -0.9999996429839125, -0.5967617011564673,  0.8024183466830392,-0.0005185935758232522,0.001131366653185408,   4044932.566791335,   6153.389644952001,  -5438901.485130788,   4576.303546343194,   3515.098304249666,   5.116099435106498
               19872,  0.7835174391048716,  0.6213694546346339,0.0006507423465077996,0.0008448124829448326,-1.79976645054524e-05, -0.9999996429839126, -0.6213692210838999,  0.7835177091317986,-0.0005390421557991424,0.001131366653185397,   4211725.708089714,   6008.449060960901,  -5310790.374421169,   4765.007809493751,   3653.701580781716,   4.990255539518305,  0.7942424937978874,  0.6076005475463551,0.000660050818086377,0.0008448124829448319,-1.799766450545829e-05, -0.9999996429839125, -0.6076003187438116,  0.7942427678597103,-0.0005276030371506284,0.001131366653185408,    4118398.20168896,   6090.694766777808,  -5383486.291811969,   4659.420144515244,   3576.165667422821,   5.061638095315923
               19884,  0.7750095339381806,  0.6319492134556693,0.0006433643484353949,0.0008448124829448329,-1.79976645054524e-05, -0.9999996429839126, -0.6319489762605781,   0.775009800769542,-0.0005478269456948646,0.001131366653185397,   4283436.738103693,   5943.205695263834,  -5253122.605958351,    4846.13930546411,   3713.246090211133,   4.933676932103316,  0.7859205266137138,  0.6183271784935483,0.000652827259442542,0.0008448124829448319,-1.799766450545815e-05, -0.9999996429839125, -0.6183269459914322,  0.7859207975440602,-0.0005365152529013535,0.001131366653185408,   4191104.750721261,   6026.877277316155,  -5327078.836902563,   4741.677937928966,   3636.573886754789,   5.006243815643051
               19896,  0.7663587822680938,  0.6424124940509378,0.0006358677681474699,0.0008448124829448329,-1.799766450545226e-05, -0.9999996429839126, -0.6424122532552078,  0.7663590458547077,-0.0005565107624280235,0.001131366653185397,   4354358.263042239,   5876.866902845733,  -5194486.603992186,    4926.37758138434,   3772.106189711374,   4.876188970070385,  0.7774537018577842,   0.628939841971266,0.0006454833744191597,0.0008448124829448319,-1.799766450545822e-05, -0.9999996429839126, -0.6289396058124311,  0.7774539696067176,-0.0005453285804132384,0.001131366653185408,   4263038.812922383,   5961.948939138766,  -5269689.517187832,   4823.061765173239,    3696.31182805621,   4.949926806128937
