sys.exec.out.time {s},dawn.dyn_body.composite_body.state.trans.position[0] {m},dawn.dyn_body.composite_body.state.trans.velocity[0] {m/s},dawn.dyn_body.composite_body.state.trans.position[1] {m},dawn.dyn_body.composite_body.state.trans.velocity[1] {m/s},dawn.dyn_body.composite_body.state.trans.position[2] {m},dawn.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               36360,   275426.3780728034,  -1905.906963894581,   8476022.559858881,  -339.5525971798702,    4246314.76948299,   846.7809768845082
               36420,   161050.4893557709,  -1906.565194966296,   8454883.950919112,  -365.0554672849901,   4296736.319788373,    833.912871335122
               36480,   46645.44883293948,  -1906.878720085273,   8432217.415674895,  -390.4827435127964,   4346381.398235456,   820.8989760638099
               36540,  -67768.06697298333,  -1906.847742975183,   8408027.621054022,  -415.8300525695933,   4395241.328641479,   807.7416677170933
               36600,  -182169.3954241255,     -1906.472522705,   8382319.495798548,   -441.093040695545,   4443307.578011568,   794.4433425126688
               36660,   -296537.891081795,  -1905.753373475927,    8355098.22927673,  -466.2673741995848,   4490571.757701261,    781.006415847693
               36720,  -410852.9290079288,  -1904.690664404643,   8326369.270262987,  -491.3487399882544,   4537025.624555536,   767.4333219082448
               36780,  -525093.9080534299,  -1903.284819302992,   8296138.325686332,  -516.3328460885599,   4582661.082024467,   753.7265132799791
               36840,  -639240.2541331823,   -1901.53631645424,   8264411.359347602,  -541.2154221649396,   4627470.181255545,   739.8884605599933
               36900,  -753271.4234875394,  -1899.445688385998,    8231194.59060586,  -565.9922200304335,   4671445.122162765,     725.92165196991
               36960,  -867166.9059300919,  -1897.013521639943,   8196494.493034267,  -590.6590141521497,   4714578.254472504,   711.8285929702006
               37020,  -980906.2280815265,  -1894.240456538415,   8160317.793045823,  -615.2116021511193,   4756862.078746318,   697.6118058757444
               37080,  -1094468.956589387,  -1891.127186948023,   8122671.468489292,  -639.6458052966398,   4798289.247380696,   683.2738294726335
               37140,  -1207834.701333568,  -1887.674460040329,   8083562.747215578,  -663.9574689952002,   4838852.565583893,   668.8172186362278
               37200,  -1320983.118617357,  -1883.883076049724,   8042999.105614994,  -688.1424632740898,   4878544.992329835,   654.2445439504583
               37260,  -1433893.914343877,  -1879.753888028582,   8000988.267125603,  -712.1966832597798,   4917359.641289253,   639.5583913283783
               37320,  -1546546.847177753,  -1875.287801599769,   7957538.200713069,  -736.1160496511856,   4955289.781738075,   624.7613616339539
               37380,  -1658921.731691852,  -1870.485774706614,   7912657.119322226,  -759.8965091879046,   4992328.839443173,   609.8560703050929
               37440,  -1770998.441498945,  -1865.348817360391,   7866353.478300717,  -783.5340351135292,   5028470.397525506,   594.8451469778989
               37500,  -1882756.912368154,  -1859.877991385402,   7818635.973794981,  -807.0246276341329,   5063708.197300782,   579.7312351121425
               37560,  -1994177.145326023,   -1854.07441016175,   7769513.541118856,  -830.3643143720318,   5098036.139097675,   564.5169916179302
               37620,  -2105239.209742095,  -1847.939238365826,   7718995.353095114,  -853.5491508149205,   5131448.283053661,   549.2050864835683
               37680,   -2215923.24639885,  -1841.473691708619,   7667090.818370184,  -876.5752207604808,   5163938.849888581,   533.7982024045873
               37740,  -2326209.470545871,  -1834.679036671884,   7613809.579702304,  -899.4386367565609,   5195502.221655991,   518.2990344139224
               37800,  -2436078.174938129,  -1827.556590242227,   7559161.512223449,  -922.1355405370302,   5226132.942472315,   502.7102895132213
               37860,   -2545509.73285824,  -1820.107719643159,    7503156.72167517,  -944.6621034534035,   5255825.719223944,   487.0346863052586
               37920,  -2654484.601122601,  -1812.333842065181,   7445805.542618699,  -967.0145269023294,   5284575.422252304,   471.2749546274278
               37980,  -2762983.323071251,  -1804.236424393927,   7387118.536619528,  -989.1890427490515,   5312377.086016965,   455.4338351862937
               38040,  -2870986.531541383,  -1795.816982936406,   7327106.490406663,  -1011.181913746926,   5339225.909736854,   439.5140791931657
               38100,  -2978474.951824372,    -1787.0770831454,   7265780.414006875,  -1032.989433953104,   5365117.258009634,   423.5184480006712
               38160,  -3085429.404606191,   -1778.01833934203,   7203151.538854077,  -1054.607929140464,   5390046.661409296,   407.4497127402901
               38220,  -3191830.808891166,  -1768.642414436528,   7139231.315874138,  -1076.033757205895,   5414009.817062049,   391.3106539608245
               38280,  -3297660.184908883,  -1758.951019647244,   7074031.413545249,   -1097.26330857502,   5437002.589200526,   375.1040612677653
               38340,  -3402898.657004207,  -1748.945914217907,   7007563.715934167,  -1118.293006603458,   5459021.009696402,   358.8327329635182
               38400,  -3507527.456510285,   -1738.62890513315,   6939840.320708461,  -1139.119307974699,   5480061.278571416,   342.4994756884565
               38460,  -3611527.924604417,  -1728.001846832333,   6870873.537124973,  -1159.738703094717,   5500119.764486915,   326.1071040627599
               38520,  -3714881.515146715,  -1717.066640921666,   6800675.883994724,  -1180.147716483354,   5519193.005211935,   309.6584403289988
               38580,  -3817569.797501433,  -1705.825235884626,   6729260.087624414,  -1200.342907162622,   5537277.708069795,   293.1563139954243
               38640,  -3919574.459340872,  -1694.279626790698,   6656639.079734721,  -1220.320869041961,   5554370.750363383,   276.6035614799241
               38700,  -4020877.309431764,  -1682.431855002418,   6582825.995355557,  -1240.078231300574,   5570469.179779059,    260.003025754597
               38760,  -4121460.280404024,  -1670.284007880739,   6507834.170698514,  -1259.611658766875,   5585570.214769269,    243.357555990906
               38820,  -4221305.431501773,  -1657.838218488683,   6431677.141006562,  -1278.917852295189,   5599671.244913865,   226.6700072053625
               38880,   -4320394.95131653,  -1645.096665293303,   6354368.638381283,  -1297.993549139727,     5612769.8312602,   209.9432399056992
               38940,  -4418711.160502461,   -1632.06157186591,   6275922.589587722,  -1316.835523325948,   5624863.706641987,   193.1801197374815
               39000,  -4516236.514473618,  -1618.735206580584,   6196353.113837034,  -1335.440586019369,   5635950.775976979,   176.3835171311119
               39060,  -4612953.606082983,   -1605.11988231091,   6115674.520547066,  -1353.805585891891,    5646029.11654349,    159.556306949182
               39120,  -4708845.168283341,  -1591.217956124957,   6033901.307081063,  -1371.927409485726,   5655096.978235733,   142.7013681341178
               39180,  -4803894.076769716,  -1577.031828978435,   5951048.156464591,  -1389.802981574981,   5663152.783798068,   125.8215833560756
               39240,  -4898083.352603392,  -1562.563945406039,   5867129.935080821,  -1407.429265524957,     5670195.1290381,   108.9198386610349
               39300,   -4991396.16481735,  -1547.816793210917,   5782161.690344318,  -1424.803263649258,   5676222.783018676,   91.99902311903935
               39360,  -5083815.833003003,   -1532.79290315224,   5696158.648353523,  -1441.922017564728,   5681234.688228755,   75.06202847253645
               39420,  -5175325.829878147,  -1517.494848630848,    5609136.21152194,  -1458.782608544314,   5685229.960733244,    58.1117487847639
               39480,  -5265909.783835972,  -1501.925245372901,   5521109.956188231,  -1475.382157867879,   5688207.890301669,   41.15108008813254
               39540,  -5355551.481475039,  -1486.086751111524,   5432095.630205339,  -1491.717827171043,   5690167.940515794,   24.18292003255469
               39600,  -5444234.870110102,  -1469.982065266374,   5342109.150508718,  -1507.786818792083,   5691109.748856097,    7.21016753366647
               39660,  -5531944.060263639,  -1453.613928621099,    5251166.60066381,   -1523.58637611696,   5691033.126767175,  -9.764277579107169
               39720,  -5618663.328137947,  -1436.985122998623,   5159284.228392889,  -1539.113783922491,   5689938.059702003,  -26.73751491469575
               39780,  -5704377.118067711,  -1420.098470934205,   5066478.443081367,  -1554.366368717742,   5687824.707145054,  -43.70664387278654
               39840,  -5789070.044952876,  -1402.956835346224,   4972765.813263626,  -1569.341499083651,   5684693.402614285,  -60.66876399653857
               39900,  -5872726.896671708,  -1385.563119204621,     4878163.0640886,  -1584.036586010931,   5680544.653641929,  -77.62097532565878
               39960,  -5955332.636473855,  -1367.920265196936,    4782687.07476507,  -1598.449083236293,   5675379.141734107,  -94.56037874989038
               40020,  -6036872.405353364,  -1350.031255391878,    4686354.87598688,  -1612.576487577002,   5669197.722309206,   -111.484076362965
               40080,   -6117331.52440135,  -1331.899110900362,   4589183.647338073,  -1626.416339263811,   5662001.424615008,  -128.3891718170673
               40140,  -6196695.497138333,  -1313.526891533941,   4491190.714678176,  -1639.966222272283,   5653791.451624538,  -145.2727706778627
               40200,  -6274950.011825938,   -1294.91769546057,   4392393.547507572,  -1653.223764652529,   5644569.179910587,  -162.1319807801372
               40260,  -6352080.943757894,  -1276.074658857604,   4292809.756313203,  -1666.186638857382,   5634336.159498879,  -178.9639125840982
               40320,  -6428074.357530123,   -1257.00095556199,   4192457.089894587,  -1678.852562069015,    5623094.11369984,  -195.7656795323829
               40380,  -6502916.509289724,  -1237.699796717551,   4091353.432670305,  -1691.219296524014,   5610844.938918919,  -212.5343984078247
               40440,  -6576593.848962754,  -1218.174430419281,   3989516.801965015,  -1703.284649836922,    5597590.70444543,  -229.2671896920206
               40500,  -6649093.022460551,  -1198.428141354587,   3886965.345277108,  -1715.046475322248,   5583333.652219851,  -245.9611779247489
               40560,  -6720400.873864419,  -1178.464250441378,   3783717.337527091,  -1726.502672314951,   5568076.196579514,  -262.6134920642792
               40620,  -6790504.447588542,   -1158.28611446293,   3679791.178286785,  -1737.651186489384,   5551820.923982668,  -279.2212658486218
               40680,  -6859390.990520849,  -1137.897125699423,   3575205.388989422,  -1748.490010176708,   5534570.592710852,  -295.7816381577572
               40740,  -6927047.954141707,  -1117.300711556083,   3469978.610120769,   -1759.01718268075,   5516328.132549453,  -312.2917533768887
               40800,  -6993462.996620167,  -1096.500334187825,   3364129.598391315,  -1769.230790592306,   5497096.644446487,  -328.7487617607612
               40860,  -7058623.984887605,  -1075.499490120306,   3257677.223889675,  -1779.128968101858,   5476879.400149472,  -345.1498197990815
               40920,  -7122518.996688497,  -1054.301709867305,   3150640.467217255,  -1788.709897310694,   5455679.841820331,   -361.492090583083
