sys.exec.out.time {s},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.grav_interaction.grav_accel[0] {m/s2},vehicle.dyn_body.grav_interaction.grav_accel[1] {m/s2},vehicle.dyn_body.grav_interaction.grav_accel[2] {m/s2},radiation.rad_pressure.force[0] {N},radiation.rad_pressure.force[1] {N},radiation.rad_pressure.force[2] {N},radiation.rad_pressure.torque[0] {N*m},radiation.rad_pressure.torque[1] {N*m},radiation.rad_pressure.torque[2] {N*m},radiation.rad_pressure.source.flux_mag {N/m2}
              374000,  -41448564.55483115,  -7214241.616120534,  -3128180.740638548,    572.684889652591,  -2770.240668887319,  -1201.051521151767,  0.2200316888448136, 0.03829714692361378, 0.01660609718978005,0.0001311668382274754,0.0004656994066849355,0.0001213778736992701,                   0,                   0,                   0,   1401.639290404506
              375000,  -40766419.08776546,  -9962891.119599456,  -4319870.350040988,   791.0022415023415,  -2724.626286816294,  -1181.273270675964,  0.2164091913008076, 0.05288816772374544, 0.02293210122193808,0.0001310730255715042,0.0004657282544828586,0.0001213799567872509,                   0,                   0,                   0,   1401.694499405554
              376000,  -39867959.59971313,  -12658674.27669048,  -5488637.588274252,   1005.121750737848,  -2664.554715414912,  -1155.227044553044,  0.2116397090976189, 0.06719877737358003,  0.0291365215121984,0.0001309796595990005,0.0004657562585048771,0.0001213818540291654,-2.710505431213761e-20,6.776263578034403e-21,                   0,   1401.747471649932
              377000,  -38757953.47045274,  -15287286.78558004,  -6628280.769869029,   1213.908547768911,  -2590.344343382341,  -1123.050891842263,  0.2057484684683031, 0.08115330045912771,  0.0351865486916899,0.0001308866856374681,0.0004657833377140789,0.0001213835426512766,-2.710505431213761e-20,6.776263578034403e-21,1.355252715606881e-20,   1401.797951655776
              378000,  -37442289.34597345,  -17834780.27483428,    -7732752.5347472,   1416.255954025391,  -2502.388330457165,  -1084.915278849249,  0.1987666007064634,  0.0946779353372109, 0.04105018582687597,0.0001307940470302186,0.0004658094157185396,0.0001213850009114923,-5.421010862427522e-20,                   0,                   0,   1401.845697037162
              379000,  -35927946.02068933,  -20287636.07295334,  -8796191.831243055,   1611.091308477688,  -2401.152540278806,  -1041.022192855409,  0.1907309801140135,  0.1077011391122182, 0.04669641532743421,0.0001307016854330626,0.0004658344211756623,0.0001213862082141734,                   0,-6.776263578034403e-21,4.065758146820642e-20,   1401.890479789879
              380000,   -34222955.5790965,  -22632836.72013552,  -9812954.920196397,   1797.381617327649,  -2287.173093861454,  -991.6040813628954,  0.1816840325377227,  0.1201540011229604, 0.05209536087236784,0.0001306095411200739,0.0004658582881703136,0.000121387145219022,                   0,1.355252715606881e-20,-1.355252715606881e-20,   1401.932087502271
              381000,  -32336360.98825996,  -24857934.84891836,  -10777645.23825838,   1974.138997910943,  -2161.053556095751,  -936.9226322380081,  0.1716735154208137,  0.1319706030979933, 0.05721844355590396,0.0001305175532968487,0.0004658809565647276,0.0001213877939434662,                   0,6.776263578034403e-21,2.710505431213761e-20,   1401.970324484635
              382000,   -30278168.3609908,  -26951119.07368986,  -11685141.96432808,   2140.425888843134,  -2023.461769506878,  -877.2674009222311,  0.1607522704253946,  0.1430883641951831, 0.06203853147962368,0.0001304256604196051,0.0004659023723182589,0.0001213881378579846,                   0,                   0,-1.355252715606881e-20,   1402.005012811067
              383000,  -28059294.13699119,  -28901276.54417347,  -12530627.13959034,   2295.359999560944,  -1875.126351250516,  -812.9542916399927,  0.1489779498077078,   0.153448369205412, 0.06653008204507335,0.0001303338005184708,0.0004659224877752426,0.0001213881619738512,                   0,1.355252715606881e-20,                   0,   1402.035993268082
              384000,  -25691507.45548531,  -30698051.83482109,  -13309611.19892157,   2438.118973653754,  -1716.832871013429,  -744.3239002628709,  0.1364127178508112,  0.1629956782710571, 0.07066927623177366,0.0001302419115232463,0.0004659412619193551,0.0001213878529228216,                   0,6.776263578034403e-21,                   0,   1402.063126204812
              385000,  -23187368.01778345,  -32331901.86052612,  -14017956.77944249,   2567.944741744751,  -1549.419729096489,  -671.7397271885311,  0.1231229287781608,  0.1716796165473678, 0.07443414417914175,0.0001301499315899337,0.0004659586605930684,0.0001213871990283179,                   0,                   0,                   0,   1402.086292280118
              386000,  -20560159.76173745,  -33794146.52911943,  -14651900.68068944,   2684.147541162353,  -1373.773755488474,  -595.5862692561202,  0.1091787826862062,  0.1794540423190013, 0.07780468142731813,0.0001300577994262932,0.0004659746566809745,0.0001213861903677229,2.710505431213761e-20,6.776263578034403e-21,-2.710505431213761e-20,   1402.105393102473
              387000,  -17823820.69201898,  -35077014.86264824,  -15208073.86021402,   2786.109581236035,  -1190.825552181751,  -516.2670003454529, 0.09465396114425856,  0.1862775921748412, 0.08076295521128989,0.0001299654546146722,0.0004659892302559305,0.0001213848188254309,                   0,                   0,                   0,   1402.120351759032
              388000,  -14992869.23047278,  -36173686.34237076,   -15683519.3583641,   2873.288334752038,  -1001.544602329562,  -434.2022508919498, 0.07962524421506086,  0.1921139019418484, 0.08329320024502576,0.0001298728379304202,0.0004660023686871832,0.000121383078136359,                   0,6.776263578034403e-21,                   0,   1402.131113230912
              389000,  -12082327.46937117,  -37078327.25663405,  -16075708.05650476,   2945.219437908107,  -806.9341710923976,  -349.8269970902773, 0.06417211074921882,  0.1969318021829825, 0.08538190347755092,0.0001297798916541481,0.0004660140667098454,0.0001213809639196713,2.710505431213761e-20,                   0,2.710505431213761e-20,   1402.137644692316
              390000,  -9107641.727112509,  -37786121.85622498,  -16382552.18396277,   3001.519183007088,   -608.026024160853,  -263.5885710538145, 0.04837632390043896,   0.200705487175268, 0.08701787735104162,0.000129686559876148,0.0004660243264552937,0.0001213784737025199,-2.710505431213761e-20,6.776263578034403e-21,                   0,   1402.139935691705
              391000,  -6084600.820678906,  -38293298.14829847,  -16602416.50047117,   3041.886590120333,  -405.8749909680317,   -175.944303641774, 0.03232150389571479,  0.2034146564016697, 0.08819232114199116,0.0001295927887911449,0.0004660331574422861,0.0001213756069336559,                   0,6.776263578034403e-21,                   0,   1402.137998213973
              392000,   -3029252.48190692,  -38597148.18746185,  -16734127.09280312,   3066.105046026473,  -201.5534005094655,  -87.35911205808728, 0.01609269017465944,  0.2050446277145437, 0.08889887002030634,0.0001294985269830255,0.0004660405765287102,0.0001213723649868723,2.710505431213761e-20,-6.776263578034403e-21,-2.710505431213761e-20,   1402.131866623021
              393000,   42181.64475035293,  -38696042.75090951,    -16776977.736562,   3074.043500882332,   3.854581534030988,   1.696955336774669,-0.0002241049156115458,  0.2055864214588405, 0.08913363151774355,0.0001294037256948247,0.0004660466078244262,0.0001213687511541288,                   0,                   0,1.355252715606881e-20,   1402.121597485133
              394000,   3113391.976852372,  -38589440.31353363,  -16730733.78667987,    3065.65721530167,   209.2586850309986,   90.75120428061427,-0.01654234861999058,   0.205036814979671, 0.08889520915623476,0.0001293083390867478,0.0004660512825653005,0.0001213647706285477,-5.421010862427522e-20,-6.776263578034403e-21,2.710505431213761e-20,   1402.107269273726
              395000,   6168067.488683873,  -38277890.26853953,  -16595633.57301152,   3040.988052795315,    413.568307147136,   179.3307969917077,-0.03277544416481639,  0.2033983670810101, 0.08818471304829631,0.0001292123244776428,0.0004660546389493352,0.0001213604304772428,                   0,1.355252715606881e-20,-1.355252715606881e-20,    1402.08898195715
              396000,   9189982.269857556,  -37763030.36913131,  -16372387.29043435,   3000.164314854063,   615.6982934020369,   266.9652585831211,-0.04883718868836234,  0.2006794121497787, 0.08700575734564529,0.0001291156425698721,0.0004660567219356434,0.0001213557396041704,                   0,-6.776263578034403e-21,-2.710505431213761e-20,   1402.066856471585
              397000,    12163081.6900749,  -37047578.39715245,  -16062173.38601012,    2943.40011832219,   814.5746976206227,   353.1889743228441,-0.06464223032981549,  0.1968940238118353, 0.08536444447818441,0.0001290182576561271,0.0004660575830073666,0.0001213507087031888,                   0,                   0,                   0,    1402.04103408182
              398000,   15071567.71315661,  -36135318.09502731,  -15666632.45896864,   2870.994317104154,   1009.140490309467,   437.5436645293773,-0.08010652207192515,  0.1920619481428423, 0.08326933619332046,0.0001289201378071023,0.0004660572798997807,0.0001213453502015768,-2.710505431213761e-20,                   0,5.421010862427522e-20,   1402.011675633293
              399000,   17899982.90670121,  -35031079.42777365,   -15187858.7024679,   2783.328972657923,   1198.361185090948,   519.5808239369514,-0.09514776992238287,  0.1862085066170083,  0.0807314114749908,0.000128821255038967,0.0004660558762950604,0.0001213396781943134,                   0,                   0,                   0,   1401.978960699384
              400000,   20633292.69939157,   -33740713.2721113,  -14628388.92919831,   2680.867380143148,   1381.230353092252,   598.8641124791174, -0.1096858730216188,  0.1793644691393855, 0.07776401149227798,0.0001287215854597315,0.000466053441485353,0.0001213337083694745,                   0,6.776263578034403e-21,-2.710505431213761e-20,   1401.943086628525
              401000,   23256965.44604149,  -32271060.65959075,  -13991189.23586511,    2564.15165949782,   1556.774995614172,   674.9716846249402, -0.1236433532806797,   0.171565897671979, 0.07438277179886682,0.0001286211093937428,0.0004660500500059595,0.0001213274579251472,2.710505431213761e-20,-6.776263578034403e-21,                   0,   1401.904267496251
              402000,   25757049.87094146,  -30629916.73005987,  -13279639.37432407,   2433.799923099735,    1724.06074599759,   747.4984446591529, -0.1369457721826665,  0.1628539611293529, 0.07060554207630614,0.0001285198114835971,0.000466045781240641,0.0001213209454783169,2.710505431213761e-20,-6.776263578034403e-21,-1.355252715606881e-20,   1401.862732967846
              403000,    28120249.4728958,  -28825989.58050264,  -12497514.90959745,   2290.503034014558,   1882.196872363807,   816.0582156264317, -0.1495221324252742,  0.1532747223846702, 0.06645229378569088,0.0001284176807689712,0.0004660407190011549,0.0001213141909662168,2.710505431213761e-20,-6.776263578034403e-21,                   0,   1401.818727077719
              404000,   30333993.49049724,  -26868854.22216045,  -11648967.25708184,   2135.020971126973,    2030.34105382808,   880.2858100601414, -0.1613052621405981,  0.1428788983910454, 0.06194501616345372,0.0001283147107419239,0.0004660349510833276,0.0001213072155406802,                   0,6.776263578034403e-21,1.355252715606881e-20,   1401.772506932127
              405000,   32386504.04360264,  -24768901.88571742,  -10738501.70291042,   1968.178819679538,    2167.70390387146,   939.8389910867711, -0.1722321795017047,  0.1317215945845179, 0.05710760106694782,0.0001282108993784181,0.0004660285688020526,0.0001213000414560684,                   0,6.776263578034403e-21,-1.355252715606881e-20,   1401.724341342255
              406000,   34266859.08657692,  -22537284.94003604,  -9770953.522575721,   1790.862407891561,   2293.553215801677,   994.4003130372374, -0.1822444356136116,  0.1198620148926698, 0.05196571724387499,0.0001281062491458903,0.0004660216665077527,0.0001212926919513829,                   0,6.776263578034403e-21,-2.710505431213761e-20,    1401.67450939507
              407000,   35965050.83058263,  -20185857.71431203,  -8751462.323490113,   1604.013612382694,    2407.21790663451,   1043.678831303601, -0.1912884336891052,   0.107363148825546,  0.0465466746657909,0.0001280007669868723,0.0004660143410869078,0.0001212851911272036,2.710505431213761e-20,-6.776263578034403e-21,                   0,   1401.623298969678
              408000,   37472039.31589419,  -17727113.53642115,  -7685444.747092557,   1408.625357067798,   2508.091637277583,   1087.411671851983, -0.1993157226270906, 0.09429143727189286, 0.04087927962937712,0.000127894464278792,0.0004660066914493612,0.0001212775638181198,2.710505431213761e-20,                   0,                   0,    1401.57100520724
              409000,   38779800.84080764,  -15174118.32151655,  -6578565.675335637,   1205.736332007661,   2595.636088591539,   1125.365451536461, -0.2062832632423902, 0.08071641876239366, 0.03499368138927433,0.0001277873567701879,0.0004659988180051692,0.0001212698354613449,2.710505431213761e-20,                   0,                   0,   1401.517928942694
