sys.exec.out.time {s},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               22608,  -40780103.64102255,  -10714309.23215657,  -34258.72029966607,   781.3004251765253,  -2973.736903536774,  0.7135729259936038
               22620,  -40770712.42402482,  -10749989.96835879,  -34250.14430933511,   783.9023079004801,  -2973.052084034452,   0.715758704626668
               22632,  -40761289.98803393,  -10785662.47306728,  -34241.54209294731,   786.5035903739282,  -2972.364988003534,  0.7179439351882172
               22644,  -40751836.34026482,  -10821326.71896686,  -34232.91365708957,   789.1042706050124,  -2971.675615970144,  0.7201286160049747
               22656,  -40742351.48795635,  -10856982.67874866,  -34224.25900836886,    791.704346602337,  -2970.983968462147,  0.7223127454040844
               22668,  -40732835.43837128,  -10892630.32511017,  -34215.57815341224,   794.3038163749695,  -2970.290046009154,  0.7244963217131122
               22680,  -40723288.19879623,  -10928269.63075523,  -34206.87109886679,   796.9026779324411,  -2969.593849142516,  0.7266793432600477
               22692,  -40713709.77654172,  -10963900.56839407,  -34198.13785139971,   799.5009292847484,  -2968.895378395325,  0.7288618083733056
               22704,  -40704100.17894217,  -10999523.11074334,  -34189.37841769824,   802.0985684423558,  -2968.194634302414,  0.7310437153817262
               22716,  -40694459.41335584,   -11035137.2305261,  -34180.59280446965,   804.6955934161965,  -2967.491617400358,  0.7332250626145774
               22728,  -40684787.48716488,  -11070742.90047187,  -34171.78101844128,   807.2920022176734,  -2966.786328227473,  0.7354058484015558
               22740,  -40675084.40777526,  -11106340.09331663,  -34162.94306636048,   809.8877928586618,  -2966.078767323813,  0.7375860710727875
               22752,  -40665350.18261686,  -11141928.78180288,  -34154.07895499466,   812.4829633515102,  -2965.368935231171,  0.7397657289588304
               22764,  -40655584.81914335,  -11177508.93867959,  -34145.18869113127,    815.077511709042,  -2964.656832493082,  0.7419448203906744
               22776,  -40645788.32483231,  -11213080.53670231,  -34136.27228157776,   817.6714359445566,  -2963.942459654818,  0.7441233436997433
               22788,   -40635960.7071851,   -11248643.5486331,  -34127.32973316163,   820.2647340718316,  -2963.225817263389,  0.7463012972178956
               22800,  -40626101.97372695,  -11284197.94724061,  -34118.36105273035,   822.8574041051243,  -2962.506905867543,  0.7484786792774271
               22812,  -40616212.13200687,   -11319743.7053001,  -34109.36624715146,   825.4494440591724,  -2961.785726017766,  0.7506554882110699
               22824,  -40606291.18959776,  -11355280.79559343,  -34100.34532331246,   828.0408519491962,   -2961.06227826628,  0.7528317223519959
               22836,  -40596339.15409627,   -11390809.1909091,  -34091.29828812085,   830.6316257909004,  -2960.336563167044,  0.7550073800338167
               22848,   -40586356.0331229,  -11426328.86404227,  -34082.22514850415,   833.2217636004747,  -2959.608581275754,  0.7571824595905854
               22860,  -40576341.83432192,  -11461839.78779478,  -34073.12591140984,   835.8112633945962,   -2958.87833314984,  0.7593569593567977
               22872,  -40566296.56536142,  -11497341.93497516,  -34064.00058380541,   838.4001231904301,   -2958.14581934847,  0.7615308776673936
               22884,  -40556220.23393326,  -11532835.27839869,  -34054.84917267831,   840.9883410056323,  -2957.411040432545,  0.7637042128577577
               22896,  -40546112.84775312,  -11568319.79088734,  -34045.67168503597,   843.5759148583497,  -2956.673996964701,  0.7658769632637215
               22908,  -40535974.41456044,  -11603795.44526989,  -34036.46812790578,   846.1628427672225,  -2955.934689509306,  0.7680491272215644
               22920,  -40525804.94211841,  -11639262.21438188,   -34027.2385083351,   848.7491227513856,  -2955.193118632465,  0.7702207030680145
               22932,  -40515604.43821403,  -11674720.07106566,  -34017.98283339124,   851.3347528304695,  -2954.449284902013,  0.7723916891402508
               22944,  -40505372.91065801,  -11710168.98817039,  -34008.70111016148,    853.919731024603,  -2953.703188887519,  0.7745620837759035
               22956,  -40495110.36728489,  -11745608.93855211,  -33999.39334575301,   856.5040553544144,  -2952.954831160285,  0.7767318853130555
               22968,  -40484816.81595287,  -11781039.89507368,    -33990.059547293,   859.0877238410318,  -2952.204212293345,  0.7789010920902442
               22980,  -40474492.26454396,  -11816461.83060489,  -33980.69972192852,   861.6707345060858,  -2951.451332861463,  0.7810697024464621
               22992,  -40464136.72096389,   -11851874.7180224,  -33971.31387682661,   864.2530853717104,  -2950.696193441135,  0.7832377147211587
               23004,  -40453750.19314212,  -11887278.53020983,   -33961.9020191742,   866.8347744605456,  -2949.938794610587,  0.7854051272542413
               23016,  -40443332.68903185,  -11922673.24005773,  -33952.46415617814,   869.4157997957378,  -2949.179136949776,  0.7875719383860766
               23028,  -40432884.21660994,  -11958058.82046363,  -33943.00029506518,   871.9961594009411,  -2948.417221040386,  0.7897381464574915
               23040,  -40422404.78387704,  -11993435.24433204,  -33933.51044308202,     874.57585130032,  -2947.653047465833,   0.791903749809775
               23052,  -40411894.39885747,  -12028802.48457449,  -33923.99460749525,   877.1548735185502,  -2946.886616811262,  0.7940687467846789
               23064,  -40401353.06959923,  -12064160.51410954,  -33914.45279559132,   879.7332240808199,  -2946.117929663544,  0.7962331357244194
               23076,  -40390780.80417405,  -12099509.30586279,  -33904.88501467663,   882.3109010128319,  -2945.346986611279,  0.7983969149716784
               23088,  -40380177.61067732,  -12134848.83276695,  -33895.29127207741,   884.8879023408045,  -2944.573788244793,  0.8005600828696047
               23100,  -40369543.49722818,  -12170179.06776178,  -33885.67157513979,   887.4642260914737,  -2943.798335156143,  0.8027226377618149
               23112,  -40358878.47196934,  -12205499.98379418,  -33876.02593122977,   890.0398702920942,  -2943.020627939108,  0.8048845779923951
               23124,  -40348182.54306727,  -12240811.55381819,  -33866.35434773324,   892.6148329704407,  -2942.240667189194,  0.8070459019059024
               23136,  -40337455.71871203,  -12276113.75079498,  -33856.65683205592,   895.1891121548105,  -2941.458453503636,  0.8092066078473653
               23148,  -40326698.00711741,  -12311406.54769293,  -33846.93339162342,   897.7627058740231,  -2940.673987481389,  0.8113666941622858
               23160,   -40315909.4165208,  -12346689.91748759,  -33837.18403388116,   900.3356121574243,  -2939.887269723136,  0.8135261591966404
               23172,  -40305089.95518325,  -12381963.83316175,  -33827.40876629444,   902.9078290348851,  -2939.098300831284,   0.815685001296881
               23184,  -40294239.63138945,  -12417228.26770542,  -33817.60759634837,   905.4793545368047,  -2938.307081409962,  0.8178432188099374
               23196,  -40283358.45344774,  -12452483.19411589,  -33807.78053154796,   908.0501866941127,  -2937.513612065025,  0.8200008100832161
               23208,  -40272446.42969004,  -12487728.58539772,  -33797.92757941796,   910.6203235382681,  -2936.717893404048,  0.8221577734646045
               23220,  -40261503.56847192,  -12522964.41456276,  -33788.04874750299,    913.189763101263,  -2935.919926036329,  0.8243141073024705
               23232,  -40250529.87817258,   -12558190.6546302,  -33778.14404336748,   915.7585034156236,   -2935.11971057289,  0.8264698099456637
               23244,   -40239525.3671948,  -12593407.27862658,  -33768.21347459568,   918.3265425144117,  -2934.317247626471,  0.8286248797435168
               23256,  -40228490.04396497,  -12628614.25958577,  -33758.25704879162,   920.8938784312248,  -2933.512537811536,  0.8307793150458481
               23268,  -40217423.91693305,  -12663811.57054904,  -33748.27477357916,   923.4605092002004,  -2932.705581744268,  0.8329331142029607
               23280,  -40206326.99457262,  -12698999.18456509,  -33738.26665660194,    926.026432856015,  -2931.896380042571,  0.8350862755656453
               23292,  -40195199.28538082,  -12734177.07469001,  -33728.23270552338,    928.591647433887,  -2931.084933326065,  0.8372387974851808
               23304,  -40184040.79787838,  -12769345.21398734,  -33718.17292802669,   931.1561509695774,  -2930.271242216095,  0.8393906783133362
               23316,  -40172851.54060958,  -12804503.57552811,  -33708.08733181483,   933.7199414993919,  -2929.455307335721,  0.8415419164023706
               23328,  -40161631.52214227,  -12839652.13239081,  -33697.97592461057,   936.2830170601821,  -2928.637129309721,  0.8436925101050359
               23340,  -40150380.75106786,  -12874790.85766147,  -33687.83871415643,   938.8453756893473,   -2927.81670876459,   0.845842457774577
               23352,  -40139099.23600131,  -12909919.72443361,  -33677.67570821468,    941.407015424835,  -2926.994046328542,   0.847991757764734
               23364,   -40127786.9855811,  -12945038.70580832,  -33667.48691456737,   943.9679343051439,  -2926.169142631508,  0.8501404084297426
               23376,  -40116444.00846927,  -12980147.77489425,  -33657.27234101625,   946.5281303693248,  -2925.341998305134,  0.8522884081243356
               23388,  -40105070.31335135,  -13015246.90480765,  -33647.03199538284,   949.0876016569814,  -2924.512613982781,  0.8544357552037444
               23400,  -40093665.90893644,  -13050336.06867239,  -33636.76588550839,   951.6463462082725,  -2923.680990299525,     0.8565824480237
               23412,  -40082230.80395714,  -13085415.23961995,  -33626.47401925387,   954.2043620639137,  -2922.847127892158,  0.8587284849404347
               23424,  -40070765.00716954,  -13120484.39078946,      -33616.1564045,   956.7616472651782,  -2922.011027399189,  0.8608738643106827
               23436,  -40059268.52735324,  -13155543.49532775,  -33605.81304914718,   959.3181998538992,  -2921.172689460835,   0.863018584491682
               23448,  -40047741.37331134,  -13190592.52638931,  -33595.44396111552,   961.8740178724702,  -2920.332114719031,   0.865162643841175
               23460,  -40036183.55387042,  -13225631.45713637,  -33585.04914834487,   964.4290993638475,  -2919.489303817421,  0.8673060407174105
               23472,  -40024595.07788055,  -13260660.26073887,  -33574.62861879476,   966.9834423715517,  -2918.644257401363,  0.8694487734791443
               23484,  -40012975.95421525,  -13295678.91037453,  -33564.18238044438,   969.5370449396688,  -2917.796976117928,  0.8715908404856407
               23496,  -40001326.19177156,  -13330687.37922883,  -33553.71044129267,   972.0899051128506,  -2916.947460615896,  0.8737322400966739
               23508,  -39989645.79946994,  -13365685.64049504,   -33543.2128093582,   974.6420209363191,   -2916.09571154576,  0.8758729706725292
               23520,   -39977934.7862543,  -13400673.66737426,  -33532.68949267923,   977.1933904558653,  -2915.241729559721,   0.878013030574004
               23532,  -39966193.16109204,  -13435651.43307543,  -33522.14049931369,   979.7440117178513,  -2914.385515311692,  0.8801524181624095
               23544,  -39954420.93297391,  -13470618.91081532,  -33511.56583733915,   982.2938827692134,  -2913.527069457294,  0.8822911317995717
               23556,  -39942618.11091421,  -13505576.07381861,  -33500.96551485285,   984.8430016574613,  -2912.666392653857,  0.8844291698478322
               23568,  -39930784.70395059,  -13540522.89531785,   -33490.3395399717,   987.3913664306809,  -2911.803485560418,  0.8865665306700502
               23580,  -39918920.72114415,  -13575459.34855354,  -33479.68792083223,    989.938975137536,  -2910.938348837725,  0.8887032126296036
               23592,  -39907026.17157935,  -13610385.40677409,  -33469.01066559059,   992.4858258272687,  -2910.070983148232,    0.89083921409039
               23604,  -39895101.06436414,  -13645301.04323589,  -33458.30778242258,   995.0319165497017,  -2909.201389156097,  0.8929745334168282
               23616,  -39883145.40862982,  -13680206.23120329,  -33447.57927952365,   997.5772453552396,  -2908.329567527188,  0.8951091689738594
               23628,  -39871159.21353108,  -13715100.94394866,  -33436.82516510884,   1000.121810294871,  -2907.455518929077,  0.8972431191269479
               23640,    -39859142.488246,  -13749985.15475239,  -33426.04544741278,   1002.665609420168,  -2906.579244031042,  0.8993763822420831
