sys.exec.out.time {s},vehA.ned.ned_state.cart_coords[0] {m},vehA.ned.ned_state.cart_coords[1] {m},vehA.ned.ned_state.cart_coords[2] {m},vehA.ned.ned_state.ellip_coords.altitude {m},vehA.ned.ned_state.sphere_coords.altitude {m},vehA.ned.ned_state.ellip_coords.latitude {rad},vehA.ned.ned_state.sphere_coords.latitude {rad},vehA.ned.ned_state.ellip_coords.longitude {rad},vehA.ned.ned_state.sphere_coords.longitude {rad},vehA.dyn_body.composite_body.state.trans.position[0] {m},vehA.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehA.dyn_body.composite_body.state.trans.position[1] {m},vehA.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehA.dyn_body.composite_body.state.trans.position[2] {m},vehA.dyn_body.composite_body.state.trans.velocity[2] {m/s}
                6984,   2053230.726875246,   4336769.518293271,   4787464.351635918,   410693.0090820633,   399999.9999998538,  0.7874265932587665,   0.784271646584621,   1.128615822095541,   1.128615822095541,  -4657592.493907863,   1618.195797289899,  -1169443.751792607,  -7491.512083978256,   4783552.514904942,   -255.877905624306
                6996,   1975114.837056247,   4376760.386522712,   4783934.687072228,   410677.2840188968,   399999.9999998538,  0.7866912575603805,  0.7835363032660544,   1.146884078497371,   1.146884078497371,   -4637745.50691544,   1689.584560048314,  -1259231.361694076,  -7472.859710984545,   4780041.232204881,   -329.326888874813
                7008,   1896705.819831196,   4416084.867481365,   4779523.267752501,    410657.646791896,    399999.999999851,  0.7857729727940294,  0.7826180185652768,    1.16512082451445,    1.16512082451445,  -4617043.710142887,   1760.661905674388,  -1348786.875357876,  -7452.829971863919,   4775648.912374038,   -402.715171975851
                7020,   1818016.895098117,   4454736.244575772,   4774230.906771026,   410634.1117785926,   399999.9999998482,  0.7846724016509995,  0.7815174615207545,   1.183319241557034,   1.183319241557034,   -4595490.91925847,   1831.414733490197,  -1438093.786287731,  -7431.426558413798,   4770376.364986363,  -476.0292283072015
                7032,   1739061.322376646,   4492707.901627341,    4768058.57959356,   410606.6962107929,   399999.9999998463,  0.7833903343835726,  0.7802354299513724,   1.201472621657621,   1.201472621657621,  -4573091.106782115,   1901.830002631577,  -1527135.633808774,  -7408.653415621489,   4764224.561855656,  -549.2555449298128
                7044,    1659852.39863773,   4529993.323978134,   4761007.423877534,   410575.4201622147,   399999.9999998445,  0.7819276861207195,  0.7787728477450571,   1.219574385739706,   1.219574385739706,  -4549848.401353212,   1971.894734451759,  -1615896.006101517,  -7384.514740937053,   4757194.636856441,  -622.3806250764478
                7056,   1580403.456211327,   4566586.099564342,   4753078.739262363,   410540.3065341028,   399999.9999998435,   0.780285493791809,  0.7771307617513713,   1.237618100995787,   1.237618100995787,  -4525767.086969641,   2041.596014913543,    -1704358.5432268,  -7359.014983499663,   4749287.885714976,  -695.3909906393513
                7068,   1500727.860184738,   4602479.920159856,   4744273.987129906,   410501.3810387902,   399999.9999998398,  0.7784649126825105,  0.7753103383024541,   1.255597497399575,   1.255597497399575,  -4500851.602198161,   2110.920996969558,  -1792506.940141193,  -7332.158843317549,   4740505.765770436,  -768.2731846544792
                7080,   1420839.006324076,   4637668.582402846,    4734594.79033511,   410458.6721812634,   399999.9999998361,  0.7764672126494743,  0.7733128593891253,   1.273506483032215,   1.273506483032215,  -4475106.539356316,   2179.856902930173,   -1880324.94970227,  -7303.951270401713,   4730849.895706297,  -841.0137737818285
                7092,   1340750.318867772,   4672145.988865838,   4724042.932906893,   410412.2112387053,   399999.9999998333,  0.7742937740224781,  0.7711397185210799,   1.291339158289374,   1.291339158289374,  -4448536.643665999,   2248.391026818631,  -1967796.385663217,  -7274.397463853564,    4720322.05525199,  -913.5993507814146
                7104,   1260475.248010338,   4705906.149200071,    4712620.35971931,   410362.0322380464,   399999.9999998314,  0.7719460832244031,  0.7687924163017976,   1.309089828940924,   1.309089828940924,  -4421146.812378832,   2316.510736712959,  -2054905.125656207,  -7243.502870906643,   4708924.184854866,  -986.0165369844377
                7116,   1180027.267968562,   4738943.181091046,   4700329.176133096,    410308.171931536,   399999.9999998305,  0.7694257281407245,  0.7662725557501253,   1.326753017800046,   1.326753017800046,  -4392942.093873517,   2384.203477074234,  -2141635.114164014,  -7211.273185922608,   4696658.385322543,  -1058.251984759183
                7128,   1099419.874214699,   4771251.311428884,   4687171.647607603,   410250.6697703628,   399999.9999998296,  0.7667343932711018,     0.7635818374014,   1.344323475266762,   1.344323475266762,   -4363927.68672535,   2451.456771060761,  -2227970.365479295,  -7177.714349341681,   4683526.917435692,  -1130.292379971198
                7140,   1018666.581730477,   4802824.877191667,   4673150.199283247,   410189.5678763074,   399999.9999998268,  0.7638738546962022,  0.7607220542215296,   1.361796188327446,   1.361796188327446,  -4334108.938748042,   2518.258222827756,  -2313894.966651008,  -7142.832546587719,   4669532.201531339,  -1202.124444437301
                7152,   937780.9223558325,   4833658.326547449,   4658267.415534512,   410124.9110114905,   399999.9999998249,  0.7608459748930252,  0.7576950863675951,   1.379166388408133,   1.379166388408133,  -4303491.346008024,   2584.595519812099,  -2399393.080417419,  -7106.634206928156,   4654676.817056764,   -1273.73493837296
                7164,   856776.4426220277,   4863746.219814338,   4642526.039493616,   410056.7465462002,   399999.9999998221,  0.7576526974317981,  0.7545028958283387,   1.396429557789444,   1.396429557789444,  -4272080.551811438,   2650.456435001729,  -2484448.948125171,   -7069.12600228898,   4638963.502094063,   -1345.11066283259
                7176,   775666.7015047107,   4893083.230429775,   4625928.972544895,   409985.1244248367,   399999.9999998193,  0.7542960415869648,  0.7511475209773433,   1.413581434717389,   1.413581434717389,  -4239882.345663995,   2715.828829189275,  -2569046.892633832,  -7030.314846024988,   4622395.152855475,  -1416.238462142332
                7188,    694465.267924685,   4921664.145942949,   4608479.273790051,    409910.097129997,   399999.9999998165,  0.7507780968939387,  0.7476310710708682,   1.430618017269913,   1.430618017269913,  -4206902.662203867,    2780.70065320951,   -2653171.32120546,  -6990.207891645551,    4604974.82314957,   -1487.10522632485
                7200,   613185.7187220425,   4949483.868909825,   4590180.159484294,    409831.719644718,   399999.9999998156,   0.747101017682149,  0.7439557207211426,   1.447535565866552,   1.447535565866552,  -4173147.580107843,   2845.059950160196,  -2736806.728378579,  -6948.812531496115,   4586705.723818382,  -1557.697893515706
                7212,    531841.636298401,      4976537.417834,   4571035.002443541,    409750.049412902,   399999.9999998137,  0.7432670176135294,  0.7401237043745443,   1.464330604632122,   1.464330604632122,  -4138623.320970932,   2908.894857605935,  -2819937.698826085,  -6906.136395395662,   4567591.222145592,  -1628.003452370867
                7224,   450446.6061571598,   5002819.928092327,   4551047.331422759,   409665.1462979622,   399999.9999998109,  0.7392783642540144,  0.7361373108224766,   1.480999921619241,   1.480999921619241,  -4103336.248159627,   2972.193609764596,  -2902548.910196531,  -6862.187349230418,   4547634.841235898,  -1698.008944464907
                7236,   369014.2148847605,   5028326.652793691,   4530220.830465551,   409577.0725397088,   399999.9999998072,  0.7351373737038093,  0.7319988777709718,   1.497540567841487,   1.497540567841487,  -4067292.865639035,   3034.944539675947,  -2984625.135938284,  -6816.973493504053,   4526840.259365642,  -1767.701466679442
                7248,   287558.0476363605,   5053052.963675413,   4508559.338225132,   409485.8927094867,   399999.9999998044,   0.730846405310328,  0.7277107864931331,   1.513949855371927,   1.513949855371927,  -4030499.816774093,   3097.136081352045,  -3066151.248106014,  -6770.503161844623,   4505211.309304848,  -1837.068173581383
                7260,   206091.6859209706,   5076994.351947217,   4486066.847256808,   409391.6736636398,   399999.9999998026,  0.7264078564856318,   0.723275456586483,   1.530225354417818,   1.530225354417818,  -3992963.883105092,   3158.756771909043,  -3147112.220149017,  -6722.784919468552,   4482751.977610781,  -1906.096279790553
                7272,   124628.7054346661,   5100146.429123147,   4462747.503282076,   409294.4844952789,   399999.9999998016,  0.7218241576481494,  0.7186953408551883,   1.546364889497206,   1.546364889497206,   -3954691.98309773,   3219.795253679972,  -3227493.129680844,  -6673.827561601931,   4459466.403893163,  -1974.773062336232
                7284,   43182.67348959683,   5122504.927850035,   4438605.604424513,   409194.3964844272,   399999.9999998007,  0.7170977673063077,  0.7139729203349889,   1.562366534882671,   1.562366534882671,   -3915691.17086793,   3280.240276308145,  -3307279.161229728,  -6623.640111859408,   4435358.880051178,  -2043.085863002202
                7296,  -38232.85291499976,   5144065.702694614,   4413645.600417553,   409091.4830465603,   399999.9999997998,  0.7122311672995688,  0.7091106994764952,   1.578228609184512,   1.578228609184512,  -3875968.634881656,   3340.080698820772,  -3386455.608969321,   -6572.23182058101,     4410433.8494824,  -2111.022090659857
                7308,   -119604.329525993,   5164824.730933762,   4387872.091784339,     408985.81967957,    399999.999999797,  0.7072268582102601,  0.7041112015003922,   1.593949669377525,   1.593949669377525,  -3835531.696629966,   3399.305491682414,  -3465007.879429199,  -6519.612163127144,   4384695.906263816,  -2178.569223588949
                7320,  -200918.2272107533,   5184778.113313148,   4361289.828989776,    408877.483909211,   399999.9999997951,  0.7020873549574868,  0.6989769639359853,   1.609528504237846,   1.609528504237846,  -3794387.809279542,   3457.903738827912,  -3542921.494184675,  -6465.790838132148,   4358149.794305063,  -2245.714811785534
                7332,  -282161.0339431844,   5203922.074798394,   4333903.711564932,    408766.555233025,   399999.9999997932,  0.6968151825824136,  0.6937105343524957,   1.624964127203627,   1.624964127203627,  -3752544.556298957,   3515.864639674377,  -3620182.092525399,  -6410.777765716672,   4330800.406474037,  -2312.446479256708
                7344,  -363319.2575400388,   5222252.965280916,   4305718.787203991,   408653.1150628339,   399999.9999997914,  0.6914128722322699,  0.6883144662905641,   1.640255768954225,   1.640255768954225,  -3710009.650060919,   3573.177511111914,  -3696775.434102266,  -6354.583085659253,   4302652.783695081,  -2378.751926301697
                7356,  -444379.4273245176,   5239767.260311689,   4276740.250833876,   408537.2466657985,   399999.9999997895,  0.6858829573485826,  0.6827913153995685,   1.655402869428509,   1.655402869428509,  -3666790.930420765,    3629.83178947269,  -3772687.401552136,  -6297.217155527384,   4273712.114019845,  -2444.618931778889
                7368,   -525328.096838843,   5256461.561764929,   4246973.443656742,   408419.0351041039,   399999.9999997867,  0.6802279700634275,  0.6771436357846177,   1.670405069759882,   1.670405069759882,   -3622896.36327144,   3685.817032477984,  -3847904.003099888,  -6238.690548768452,   4243983.731671052,  -2510.035355358376
                7380,  -606151.8458673911,   5272332.598519122,   4216423.852165512,   408298.5671733011,   399999.9999997858,  0.6744504378058752,   0.671373976565464,    1.68526220385917,    1.68526220385917,  -3578334.039075272,   3741.122921162859,  -3922411.375137323,  -6179.014052760894,   4213473.116059325,   -2574.98913975962
                7392,  -686837.2827668651,   5287377.227098291,   4185097.107132628,   408175.9313393683,   399999.9999997839,   0.668552880119309,  0.6654848786480727,   1.699974289898501,   1.699974289898501,  -3533112.171372758,   3795.739261778117,  -3996195.784778449,  -6118.198666825898,   4182185.890773234,  -2639.468312973789
                7404,   -767371.046609918,   5301592.432311737,   4152998.982572206,   408051.2176745017,    399999.999999783,   0.662537805688958,  0.6594788717082204,   1.714541521659451,   1.714541521659451,  -3487239.095268689,   3849.655987669163,  -4069243.632390665,  -6056.255600200062,   4150127.822542783,  -2703.460990470393
                7416,  -847739.8095635998,   5314975.327843658,   4120135.394675801,   407924.5177917174,   399999.9999997811,  0.6564077095777426,  0.6533584713852595,   1.728964259878818,   1.728964259878818,  -3440723.265895852,   3902.863161131452,  -4141541.454101395,  -5993.196269969358,   4117304.820176509,  -2766.955377387791
                7428,  -927930.2788976333,   5327523.156872869,   4086512.400721954,   407795.9247782755,   399999.9999997783,  0.6501650706674424,  0.6471261766830742,   1.743243023526769,   1.743243023526769,  -3393573.256856621,   3955.350975242163,  -4213075.924279685,  -5929.032298964778,   4083722.933472402,   -2829.93977070717
                7440,  -1007929.199531409,   5339233.292588206,   4052136.197959745,   407665.5331280044,   399999.9999997774,  0.6438123493012234,  0.6407844675742769,   1.757378481233457,   1.757378481233457,    -3345797.7586427,   4007.109755667771,  -4283833.857992331,  -5863.775513620066,   4049388.352102824,  -2892.402561409595
                7452,  -1087723.355767312,   5350103.238818472,   4017013.122466538,   407533.4386725379,   399999.9999997765,  0.6373519851227207,  0.6343358028028455,    1.77137144265015,    1.77137144265015,  -3297405.577033333,   4058.129962447178,  -4353802.213434069,   -5797.43794179191,   4014307.404473659,  -2954.332236615737
                7464,  -1167299.573959545,   5360130.630477899,   3981149.647980141,   407399.7385115497,   399999.9999997737,  0.6307863951061483,  0.6277826178796649,   1.785222850109533,   1.785222850109533,  -3248405.631472257,   4108.402191750081,   -4422968.09433139,  -5730.031810543031,   3978486.556557885,  -3015.717381707872
