sys.exec.out.time {s},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][2] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][2] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][2] {--},vehA.lvlh.lvlh_frame.state.rot.ang_vel_mag {rad/s},vehA.dyn_body.composite_body.state.trans.position[0] {m},vehA.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehA.dyn_body.composite_body.state.trans.position[1] {m},vehA.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehA.dyn_body.composite_body.state.trans.position[2] {m},vehA.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][2] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][2] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][2] {--},vehB.lvlh.lvlh_frame.state.rot.ang_vel_mag {rad/s},vehB.dyn_body.composite_body.state.trans.position[0] {m},vehB.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehB.dyn_body.composite_body.state.trans.position[1] {m},vehB.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehB.dyn_body.composite_body.state.trans.position[2] {m},vehB.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               28920, -0.4002805674650655,  0.9163925695517312,-0.0003546550727143869,0.0008448124829448274,-1.799766450546607e-05, -0.9999996429839128, -0.9163922487678045,  -0.400280724175496,-0.0007669757666738944,0.0006005533125647026,   9205364.944429206,  -307.8088305082888,   4020909.333541824,    6448.63611150861,   7704.442988534617, -0.3761012659010186, -0.3668051903227584,  0.9302977188343825,-0.0003266249064377464,0.0008448124829448265,-1.799766450546555e-05, -0.9999996429839125, -0.9302973925816161, -0.3668053353042027,-0.0007793254889720903,0.0006173308402941199,   9217182.866076341,  -87.62142204281177,   3634226.945825469,   6540.098524967257,   7721.386302197904, -0.1917302386509748
               28932, -0.4068562031490383,  0.9134921456943818,-0.0003601580529326488,0.0008448124829448273,-1.799766450546607e-05, -0.9999996429839126, -0.9134918260449938, -0.4068563621608475,-0.0007644071063084245,0.0005972707027733998,   9201411.353156256,   -351.060686166624,   4098178.706315301,   6429.558303665356,   7699.712275338103, -0.4122976304093299, -0.3736674548645175,  0.9275626785847174,-0.0003323730108992377,0.0008448124829448269,-1.799766450546554e-05, -0.9999996429839126, -0.9275623534118569, -0.3736676022520933,-0.0007768913880928466,0.0006138824891005246,   9215860.200174348,  -132.7586056877172,   3712600.420901931,   6522.108543194606,   7718.858357120068, -0.2295389306810716
               28944, -0.4133751341921749,  0.9105607419382026,-0.0003656125707793639,0.000844812482944827,-1.799766450546606e-05, -0.9999996429839125, -0.9105604234335413, -0.4133752954846655,-0.0007618132942888039,0.0005940206128565183,    9196940.97988354,  -393.9395617727678,   4175217.917750701,   6410.276722654475,   7694.549120469378, -0.4481752291587495, -0.3804712490567696,  0.9247926872273157,-0.0003380710898234124,0.0008448124829448277,-1.799766450546554e-05, -0.9999996429839126,  -0.924792363145939, -0.3804713988290898,-0.0007744288124112289,0.0006104681318751995,   9213998.197919864,  -177.5111951673269,   3790756.631300235,   6503.888667258174,   7715.878684054655, -0.2670185750839522
               28956, -0.4198377247811016,  0.9075991114999886,-0.0003710189474801983,0.0008448124829448274,-1.799766450546603e-05, -0.9999996429839128, -0.9075987941499793,  -0.419837888333718,-0.0007591949603874759,0.0005908027454161113,   9191958.286013935,  -436.4478527981469,   4252024.552397098,    6390.79632282953,   7688.957336451127, -0.4837361750409893, -0.3872169223493504,  0.9219885774255745,-0.0003437194534159605,0.0008448124829448275,-1.799766450546552e-05, -0.9999996429839126, -0.9219882544469674, -0.3872170744851647,-0.0007719384590823865,0.0006070874722584624,   9211601.460675938,  -221.8814890204559,   3868692.851261667,   6485.444374078938,   7712.451219349296, -0.3041712122664145
               28968, -0.4262443412708335,  0.9046079923782271,-0.0003763775058188063,0.0008448124829448273,-1.799766450546604e-05, -0.9999996429839125,  -0.904607676192537, -0.4262445070631617,-0.0007565527214812395,0.0005876168033265384,   9186467.704117455,  -478.5879689769651,   4328596.253653484,   6371.121958444252,   7682.940710388493, -0.5189825911955733, -0.3939048277319374,  0.9191511652966112,-0.000349318414575282,0.000844812482944827,-1.799766450546553e-05, -0.9999996429839126,  -0.919150843431774,  -0.393904982210134,-0.0007694210112192585,0.0006037402133334432,   9208674.562081436,  -265.8718090695583,   3946406.420095777,   6466.781031743191,   7708.579874758812, -0.3409989003468019
               28980, -0.4325953519405442,  0.9015881076152639,-0.0003816885699352199,0.0008448124829448275,-1.799766450546605e-05, -0.9999996429839126, -0.9015877926033079, -0.4325955199523125,-0.0007538871817771292,0.0005844624898773466,    9180473.63776979,  -520.3623326997608,    4404930.72257792,   6351.258385376958,   7676.503003854119, -0.5539166096837306, -0.4005353214350871,  0.9162812506820104,-0.0003548682886447915,0.000844812482944827,-1.799766450546552e-05, -0.9999996429839126, -0.9162809299416638, -0.4005354782346939,-0.0007668771381266832,0.0006004260578104653,    9205222.04778352,  -309.4844984542719,   4023894.740885046,   6447.903901283394,   7704.268537242514, -0.3775037135257675
               28992, -0.4388911267593523,  0.8985401655572757,-0.0003869524651326623,0.0008448124829448275,-1.799766450546608e-05, -0.9999996429839126, -0.8985398517282219, -0.4388912969704322,-0.0007511989330362574,0.0005813395089087033,   9173980.461409742,   -561.773377472843,   4481025.716717315,   6331.210262840546,   7669.647952788758, -0.5885403702176824, -0.4071087626430047,  0.9133796174171955,-0.0003603693931751089,0.0008448124829448269,-1.799766450546555e-05, -0.9999996429839128, -0.9133792978117856, -0.4071089217431889,-0.0007643074955341328,0.0005971447082024241,   9201248.435193272,   -352.721919742131,   4101155.279210887,   6428.818138449986,    7699.52106878066, -0.4136877405220685
               29004, -0.4451320371618006,  0.8954648601119168,-0.0003921695176925052,0.0008448124829448275,-1.799766450546611e-05, -0.9999996429839128, -0.8954645474746915, -0.4451322095522063,-0.0007484885547955183,0.0005782475649396634,   9166992.520214753,  -602.8235464414826,   4556879.048957624,   6310.982155077194,   7662.379267416826, -0.6228560189435171, -0.4136255132176835,  0.9104470335992301,-0.0003658220476958308,0.0008448124829448264,-1.799766450546557e-05, -0.9999996429839126, -0.9104467151389348, -0.4136256745977536,-0.0007617127258269245,0.0005938958669914961,   9196758.213263495,  -395.5864531140745,   4178185.561900839,   6409.528795472885,   7694.341306209315,  -0.449553083071363
               29016, -0.4513184558327112,  0.8923628710035273,-0.0003973400546971058,0.0008448124829448273,-1.799766450546612e-05, -0.9999996429839128, -0.8923625595668196, -0.4513186303826002,-0.0007457566145870623,0.0005751863632895536,   9159514.129993802,  -643.5152909747812,   4632488.586394278,      6290.578533037,   7654.700632176237, -0.6568657072758798, -0.4200859374340638,  0.9074842518528764,-0.0003712265734965766,0.0008448124829448262,-1.799766450546557e-05, -0.9999996429839126,  -0.907483934547611, -0.4200861010734694,-0.0007590934582757544,0.0005906792367874971,   9191755.842287887,  -438.0804946224206,   4254983.175796837,   6390.040822811509,   7688.733061072844, -0.4851018544860216
               29028, -0.4574507565011122,  0.8892348640257893,-0.000402464403860261,0.0008448124829448275,-1.799766450546611e-05, -0.9999996429839126, -0.8892345537980565, -0.4574509331907852,-0.0007430036681554541,0.0005721556101927398,   9151549.577096893,  -683.8510693101989,   4707852.249222683,    6270.00377603987,   7646.615705661918,  -0.690571590782763, -0.4264904017258617,  0.9044920095947429,-0.0003765832934170162,0.0008448124829448262,-1.799766450546557e-05, -0.9999996429839126, -0.9044916934541641, -0.4264905676041942,-0.0007564503092644268,0.0005874945204782042,   9186245.753720684,  -480.2064545190377,   4331545.766544393,   6370.359070892222,   7682.700119493338, -0.5203361782740141
               29040, -0.4635293137429316,  0.8860814912917417,-0.0004075428933650192,0.0008448124829448276,-1.799766450546612e-05, -0.9999996429839126, -0.8860811822812149, -0.4635294925528333,-0.0007402302596724378,0.0005691550129070396,    9143103.11834049,  -723.8333452557636,   4782968.009648526,   6249.262173420007,   7638.128120582411, -0.7239758281187131, -0.4328392744417317,  0.9014710292953676,-0.0003818925316455886,0.0008448124829448263,-1.799766450546559e-05, -0.9999996429839128, -0.9014707143288815, -0.4328394425387253,-0.0007537838825156562,0.0005843414213719438,   9180232.350015959,  -521.9667556514831,   4407871.037402567,   6350.488291832227,   7676.246242056268, -0.5552581868149739
               29052, -0.4695545027921713,  0.8829033914810633,-0.0004125758517086088,0.0008448124829448273,-1.799766450546614e-05, -0.9999996429839126, -0.8829030836957505, -0.4695546837028895,-0.0007374369219492414,0.0005661842798160309,   9134178.980948186,  -763.4645869480431,   4857833.890817738,   6228.357926152432,   7629.241483729013,  -0.757080580004822, -0.4391329256114339,  0.8984220187391048,-0.000387154613526636,0.0008448124829448263,-1.799766450546554e-05, -0.9999996429839126, -0.8984217049558696, -0.4391330959069653,-0.0007510947693148281,0.0005812196433327413,   9173720.004485758,  -563.3638319249393,   4483956.748074524,   6330.433141148977,   7669.375163711687, -0.5898700200915861
               29064, -0.4755266993602722,  0.8797011900845418,-0.0004175636075542361,0.0008448124829448272,-1.799766450546612e-05, -0.9999996429839128, -0.8797008835322345, -0.4755268823525386,-0.0007346241766463634,0.0005632431205255067,   9124781.362505913,  -802.7472656640037,   4932447.965765844,   6207.295148461015,   7619.959375956863, -0.7898880082539129, -0.4453717267216797,   0.895345671281678,-0.0003923698653756695,0.0008448124829448263,-1.799766450546554e-05, -0.9999996429839126, -0.8953453586906105, -0.4453718991957685,-0.0007483835487316196,0.0005781288909083192,   9166713.061176328,  -604.4001268278203,   4559800.713558524,   6310.198179454273,   7662.090593690339, -0.6241738244744929
               29076, -0.4814462794633945,  0.8764754996456667,-0.0004225064895895167,0.000844812482944827,-1.799766450546618e-05, -0.9999996429839128, -0.8764751943339433, -0.4814464645180841,-0.0007317925344807764,0.0005603312459543045,   9114914.430931157,  -841.6838546849339,   5006808.356386501,   6186.077869407564,   7610.285352177475, -0.8224002748393665, -0.4515560505013429,  0.8922426661052918,-0.0003975386143025046,0.0008448124829448259,-1.79976645054656e-05, -0.9999996429839126, -0.8922423547150725, -0.4515562251341523,-0.0007456507878393864,0.0005750688694512214,   9159215.834761646,  -645.0780920189825,   4635400.803019125,   6289.787874132272,   7654.396215434037, -0.6581717515589495
               29088, -0.4873136192573453,  0.8732269199992757,-0.0004274048263913152,0.0008448124829448267,-1.799766450546621e-05, -0.9999996429839125,  -0.873226615935506, -0.4873138063554762,-0.0007289424954305135,0.0005574483684197461,   9104582.324455444,  -880.2768282106582,   5080913.232418994,   6164.710034461541,   7600.222941362183, -0.8546195410060874, -0.4576862707157301,  0.8891136684711889,-0.0004026611880420039,0.0008448124829448262,-1.799766450546559e-05, -0.9999996429839126, -0.8891133582902667, -0.4576864474875665,-0.0007428970419322286,0.0005720392852333295,    9151232.61045355,  -685.4001859745123,   4710754.938678449,   6269.206601000712,   7646.295686539695, -0.6918659570515113
               29100, -0.4931290948798868,  0.8699560385072035,-0.0004322589462967671,0.0008448124829448268,-1.799766450546625e-05, -0.9999996429839126, -0.8699557356985539, -0.4931292840026205,-0.0007260745489365835,0.0005545942017179055,   9093789.151619609,  -918.5286603223133,   5154760.810454451,   6143.195507050078,   7589.775646556013, -0.8865479664221401, -0.4637627619696076,  0.8859593299695614,-0.000407737914792169,0.0008448124829448263,-1.799766450546556e-05, -0.9999996429839125, -0.8859590210061579,  -0.463762940860921,-0.0007401228547396627,0.0005690398455540345,   9142767.643927777,  -725.3688726921227,   4785861.094727257,   6248.458645954714,   7637.792638716428,  -0.725258599705078
               29112, -0.4988930823001747,  0.8666634302908862,-0.0004370691772802678,0.0008448124829448266,-1.799766450546624e-05, -0.9999996429839125, -0.8666631287443235, -0.4988932734288152,-0.0007231891741021877,0.0005517684611989209,   9082538.991281202,  -956.4418239920094,   5228349.352960526,   6121.538070087943,   7578.946944901504, -0.9181877083696337, -0.4697858995186963,  0.8827802887667241,-0.0004127691230593375,0.0008448124829448268,-1.799766450546552e-05, -0.9999996429839125, -0.8827799810288395, -0.4697860805100802,-0.0007373287586388315,0.0005660702588423184,   9133825.161265181,  -764.9866204512385,   4860717.296255657,   6227.548206592607,   7628.890677755149, -0.7583518403006567
               29124, -0.5046059571750751,  0.8633496584608757,-0.0004418358468362191,0.0008448124829448268,-1.79976645054662e-05, -0.9999996429839125,  -0.863349358183172, -0.5046061502910694,-0.0007202868398892041,0.0005489708638375553,   9070835.892633503,  -994.0187901377428,   5301677.167324341,   6099.741427487198,   7567.740287671999, -0.9495409209734719, -0.4757560590893463,  0.8795771698494773,-0.0004177551415102402,0.0008448124829448267,-1.799766450546555e-05, -0.9999996429839126, -0.8795768633448945, -0.4757562421615379,-0.000734515274864188,0.0005631302347529833,   9124409.358907539,  -804.2559006268978,   4935321.618203199,   6206.479393823233,   7619.593383510117, -0.7911478406742596
               29136,   -0.51026809471212,  0.8600152743432355,-0.0004465592818673258,0.000844812482944827,-1.799766450546618e-05, -0.9999996429839126, -0.8600149753409713,  -0.510268289797057,-0.0007173680053119133,0.0005462011282992078,   9058683.875235632,  -1031.262026721975,   5374742.604913397,   6077.809205646331,   7556.159100313974, -0.9806097544666206, -0.4816736167061195,  0.8763505852665846,-0.0004226962988306867,0.0008448124829448266,-1.799766450546554e-05, -0.9999996429839126, -0.8763502800028734, -0.4816738018399991,-0.0007316829137146043,0.000560219484257272,   9114524.403627241,  -843.1791865556476,   5009672.184328154,   6185.256233454292,   7609.904309891906, -0.8236487627873843
               29148, -0.5158798695388687,  0.8566608177027798,-0.0004512398085782489,0.0008448124829448269,-1.799766450546623e-05, -0.9999996429839126, -0.8566605199823489,  -0.515880066574479,-0.0007144331196279468,0.0005434589750015646,   9046086.929053212,  -1068.173997892338,    5447544.06015425,   6055.744954918638,   7544.206782497975,  -1.011396354490593, -0.4875389485270045,   0.873101134367305,-0.0004275929235906454,0.0008448124829448265,-1.799766450546559e-05, -0.9999996429839126, -0.8731008303518278,  -0.487539135703596,-0.0007288321747578508,0.0005573377197281023,   9104174.432510316,  -881.7589524516642,   5083767.166195736,   6163.882667761312,   7599.826984871249, -0.8558567678395764
               29160, -0.5214416555784436,  0.8532868169631397,-0.0004558777523744174,0.0008448124829448269,-1.799766450546621e-05, -0.9999996429839126, -0.8532865205307537, -0.5214418545465999,-0.0007114826225264424,0.0005407441261720815,   9033049.014509095,  -1104.757163162972,   5520079.969628673,   6033.552151059731,   7531.886708177753,  -1.041902861429884,  -0.493352430686006,  0.8698294040369262,-0.0004324453441155004,0.0008448124829448261,-1.79976645054656e-05, -0.9999996429839126, -0.8698291012768418, -0.4933526198864763,-0.0007259635470324113,0.0005544846550201413,   9093363.552952155,  -919.9976723713678,   5157604.782185026,   6142.362557036892,   7589.364910493312, -0.8877740154216053
               29172,  -0.526953825931026,  0.8498937894236356,-0.0004604734377658173,0.000844812482944827,-1.799766450546623e-05, -0.9999996429839128, -0.8498934942853266, -0.5269540268137411,-0.000708516944313391,0.0005380563059014701,   9019574.062543675,  -1141.013976635037,   5592348.811187061,   6011.234196654033,   7519.202225657154,  -1.072131409779122, -0.4991144391428523,  0.8665359689292494,-0.0004372538883632669,0.000844812482944826,-1.799766450546557e-05, -0.9999996429839126,  -0.866535667431517, -0.4991146303485112,-0.0007230775092465932,0.0005516600055449283,   9082095.842665391,  -957.8978192248608,   5231183.296514375,   6120.699681119889,   7578.521562901887, -0.9194026627078361
               29184, -0.5324167527610901,  0.8464822414729389,-0.0004650271882755707,0.0008448124829448266,-1.799766450546628e-05, -0.9999996429839128, -0.8464819476345641, -0.5324169555405176,-0.0007055365060941717,0.0005353952401933663,    9005665.97468435,  -1176.946886254999,   5664349.103078838,   5988.794422520153,   7506.156657664457,  -1.102084127541756, -0.5048253495395737,  0.8632213916959854,-0.0004420188838075548,0.000844812482944826,-1.799766450546563e-05, -0.9999996429839126,  -0.863221091467369, -0.5048255427318732,-0.0007201745299749057,0.0005488634883412578,   9070375.349699348,  -995.4618638325528,   5304501.018285034,   6098.897740904287,   7567.300392373032,  -0.950744863686412
               29196, -0.5378308071901748,  0.8430526687995157,-0.0004695393263531367,0.0008448124829448267,-1.799766450546627e-05, -0.9999996429839128, -0.8430523762667619, -0.5378310118486086,-0.0007025417199532687,0.0005327606570103462,   8991328.623123616,  -1212.558333109316,   5736079.403099582,   5966.236089095113,   7492.753301433718,  -1.131763135659107, -0.5104855370637087,  0.8598862232130262,-0.0004467406573260761,0.0008448124829448257,-1.799766450546559e-05, -0.9999996429839126, -0.8598859242600995, -0.5104857322242434,-0.0007172550678516801,0.0005460948221410189,    9058206.09247056,  -1032.692274025396,   5377556.300542765,   6076.960359827537,   7555.704823357753, -0.9818027684259052
