sys.exec.out.time {s},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.grav_interaction.grav_accel[0] {m/s2},vehicle.dyn_body.grav_interaction.grav_accel[1] {m/s2},vehicle.dyn_body.grav_interaction.grav_accel[2] {m/s2},radiation.rad_pressure.force[0] {N},radiation.rad_pressure.force[1] {N},radiation.rad_pressure.force[2] {N},radiation.rad_pressure.torque[0] {N*m},radiation.rad_pressure.torque[1] {N*m},radiation.rad_pressure.torque[2] {N*m},radiation.rad_pressure.source.flux_mag {N/m2}
              378000,  -37442288.12615865,  -17834782.13560138,  -7732753.354203728,   1416.256114965354,  -2502.388259769157,  -1084.915248321507,  0.1987665962912961, 0.09467794619670615, 0.04105019060256734,0.0001307941418022407,0.0004658094059246335,0.0001213850037086714,-2.710505431213761e-20,                   0,                   0,    1401.84569253831
              379000,   -35927944.6422835,  -20287637.85763778,  -8796192.617799113,   1611.091464579147,  -2401.152458838767,  -1041.022157598308,  0.1907309748532541,  0.1077011497480092, 0.04669642000659323,0.000130701780197508,0.0004658344114104369,0.0001213862110206956,-2.710505431213761e-20,                   0,1.355252715606881e-20,   1401.890475281981
              380000,  -34222954.04735941,  -22632838.41810589,  -9812955.669174789,   1797.381767748938,  -2287.173001919446,  -991.6040414845745,  0.1816840264397997,  0.1201540114822397,  0.0520953654317394,0.0001306096358765776,0.0004658582784334058,0.0001213871480347617,                   0,1.355252715606881e-20,                   0,   1401.932082984584
              381000,  -32336359.30928864,  -24857936.44981986,  -10777645.94510166,   1974.139141820587,  -2161.053453954939,  -936.9225878699915,   0.171673508497724,  0.1319706131273698, 0.05721844797197894,0.0001305176480450232,0.0004658809468558076,0.0001213877967683064,-2.710505431213761e-20,6.776263578034403e-21,                   0,   1401.970319956477
              382000,  -30278166.54170697,   -26951120.5674976,  -11685142.62462215,   2140.426025423544,  -2023.461657524033,  -877.2673522196491,  0.1607522626929318,  0.1430883738408397, 0.06203853572870981,0.0001304257551590429,0.0004659023626370343,0.0001213881406918174,                   0,1.355252715606881e-20,                   0,   1402.005008271819
              383000,  -28059292.18512569,  -28901277.92124625,  -12530627.74908808,   2295.360128012308,  -1875.126229836377,  -812.9542387817272,   0.148977941285685,  0.1534483784132961, 0.06653008610337957,0.0001303338952487464,0.0004659224781214579,0.0001213881648165789,-2.710505431213761e-20,6.776263578034403e-21,                   0,   1402.035988717192
              384000,  -25691505.37955814,  -30698053.08595549,  -13309611.75356669,   2438.119093198172,  -1716.832740632808,  -744.3238434516024,  0.1364127085632787,  0.1629956869871144, 0.07066928007551367,0.0001302420062439173,0.0004659412522927934,0.0001213878557743562,                   0,                   0,                   0,   1402.063121641796
              385000,  -23187365.82707968,  -32331902.97701058,  -14017957.27539321,   2567.944851630585,  -1549.419590268141,  -671.7396666506712,  0.1231229187536092,  0.1716796247178168, 0.07443414778465385,0.0001301500263005446,0.0004659586509935546,0.0001213872018885827,-5.421010862427522e-20,                   0,1.355252715606881e-20,   1402.086287704569
              386000,  -20560157.46627886,  -33794147.50278793,  -14651901.11434215,   2684.147640668749,  -1373.773608784676,  -595.5862052416264,  0.1091787719577496,  0.1794540498906466, 0.07780468477120374,0.0001300578941263763,0.0004659746471083734,0.0001213861932366521,                   0,6.776263578034403e-21,                   0,   1402.105388514054
              387000,  -17823818.30253085,  -35077015.68593335,  -15208074.22822678,   2786.109669677627,  -1190.825398227527,  -516.2669331274807, 0.09465394974978804,  0.1862775990954275, 0.08076295827056898,0.0001299655493037503,0.0004659892207101498,0.0001213848217029704,-2.710505431213761e-20,                   0,                   0,   1402.120347157486
              388000,  -14992866.75834604,  -36173687.00835641,   -15683519.6576795,   2873.288411483799,  -1001.544441801568,  -434.2021807663613, 0.07962523219735981,  0.1921139081604475, 0.08329320299730521,0.0001298729326080099,0.0004660023591681737,0.0001213830810224668,                   0,-1.355252715606881e-20,                   0,   1402.131108616064
              389000,   -12082324.9266195,  -37078327.75910564,  -16075708.28437232,   2945.219502330261,  -806.9340047173747,  -349.8269243749537, 0.06417209815604105,  0.1969318076504203, 0.08538190590121265,0.0001297799863197609,0.0004660140572176005,0.0001213809668143173,                   0,6.776263578034403e-21,-2.710505431213761e-20,   1402.137640064064
              390000,  -9107639.126324674,  -37786122.18971885,  -16382552.33796053,   3001.519234570121,  -608.0258527136505,  -263.5884960877861, 0.04837631078453219,  0.2007054918445726, 0.08701787942543798,0.0001296866545292936,0.0004660243169898507,0.0001213784766056865,                   0,6.776263578034403e-21,-2.710505431213761e-20,   1402.139931050036
              391000,   -6084598.17496599,  -38293298.30814914,  -16602416.57852635,   3041.886628329946,  -405.8748152691782,  -175.9442267841504, 0.03232149031478966,  0.2034146602285421, 0.08819232284764983,0.0001295928834315499,0.0004660331480037075,0.000121375609845346,                   0,                   0,                   0,   1402.137993558938
              392000,  -3029249.804844622,  -38597148.16984596,  -16734127.09321155,   3066.105070448534,   -201.553221422248,  -87.35903368677269, 0.01609267619130124,  0.2050446306578489, 0.08889887133914533,0.0001294986216099872,0.0004660405671171378,0.0001213723679070852,                   0,                   0,1.355252715606881e-20,   1402.131861954781
              393000,   42184.33918429317,   -38696042.5528867,  -16776977.65800629,   3074.043511147684,   3.854763106981476,    1.69703482658038,-0.0002241192340968721,  0.2055864234811068, 0.08913363243328987,0.0001294038203078622,0.000466046598440026,0.0001213687540828845,-2.710505431213761e-20,6.776263578034403e-21,                   0,   1402.121592803916
              394000,   3113394.674345474,   -38589439.9330845,  -16730733.62824564,   3065.657211110727,   209.2588681516174,   90.75128447813175,-0.01654236320179744,  0.2050368160475868,  0.0888952096538391,0.000129308433685388,0.000466051273208281,0.0001213647735658785,2.710505431213761e-20,6.776263578034403e-21,                   0,   1402.107264579843
              395000,    6168070.17466067,  -38277889.70459877,  -16595633.33420227,   3040.988033922424,   413.5684908463331,   179.3308774725114,-0.03277545893392767,  0.2033983671659165, 0.08818471311534858,0.0001292124190612089,0.0004660546296199624,0.0001213604334231854,-2.710505431213761e-20,                   0,                   0,   1402.088977251001
              396000,   9189984.929555604,  -37763029.62161584,  -16372386.97118384,   3000.164281151542,   615.6984766845915,   266.9653389112816,-0.04883720356490857,  0.2006794112281516, 0.08700575697178521,0.0001291157371381295,0.0004660567126341894,0.0001213557425587897,                   0,6.776263578034403e-21,-2.710505431213761e-20,   1402.066851753627
              397000,    12163084.3086246,  -37047577.46698546,  -16062172.98669288,   2943.400069724001,   814.5748794705443,   353.1890540532789,-0.06464224523050019,  0.1968940218657348, 0.08536444365549647,0.0001290183522086418,0.0004660575737341589,0.0001213507116665537,2.710505431213761e-20,-1.355252715606881e-20,                   0,   1402.041029352595
              398000,   15071570.27566447,  -36135316.98415571,  -15666631.98040788,   2870.994253629053,   1009.140669695801,   437.5437432103894,-0.08010653691051872,  0.1920619451603376, 0.08326933491652033,0.0001289202323434581,0.0004660572706551836,0.0001213453531737676,                   0,-6.776263578034403e-21,1.355252715606881e-20,   1402.011670893419
              399000,   17899985.39833602,  -35031078.13918038,  -15187858.14594055,   2783.328894412132,   1198.361360973968,   519.5809011129458,-0.09514778461027641,  0.1862085025925566, 0.08073140974158784,0.0001288213495587672,0.0004660558670794734,0.0001213396811754215,-2.710505431213761e-20,                   0,1.355252715606881e-20,   1401.978955949548
              400000,   20633295.10547303,  -33740711.80982082,  -14628388.29643778,   2680.867287322417,   1381.230524430022,   598.8641876934626, -0.1096858874684368,   0.179364464074164,   0.077764009302721,0.0001287216799626016,0.0004660534322992085,0.0001213337113596021,                   0,                   0,1.355252715606881e-20,   1401.943081869483
              401000,   23256967.75213045,  -32271059.02866774,  -13991188.52906066,     2564.1515523889,   1556.775161369418,   674.9717574229761, -0.1236433673949459,  0.1715658915741635, 0.07438276915666496,0.000128621203879332,0.000466050040849721,0.0001213274609244068,2.710505431213761e-20,6.776263578034403e-21,                   0,   1401.904262728822
              402000,   25757052.06293129,  -30629914.93660088,  -13279638.59611736,   2433.799802081099,   1724.060905144803,   747.4985145913022, -0.1369457858725152,  0.1628539540143324, 0.07060553898812257,0.0001285199059515804,0.0004660457721148009,0.0001213209484868305,                   0,                   0,2.710505431213761e-20,   1401.862728192908
              403000,   28120251.53710419,  -28825987.63162077,  -12497514.06307578,   2290.502899556439,    1882.19702389654,   816.0582822513811, -0.1495221455991989,  0.1532747142751925, 0.06645229026140521,0.000128417775219051,0.0004660407099062308,0.0001213141939841153,-2.710505431213761e-20,                   0,1.355252715606881e-20,   1401.818722296206
              404000,   30333995.41375795,   -26868852.1259627,  -11648966.34576848,   2135.020823790622,   2030.341196766339,   880.2858729480812, -0.1613052747082252,  0.1428788893172857, 0.06194501221619291,0.0001283148051738314,0.000466034942019861,0.0001213072185681031,-2.710505431213761e-20,1.355252715606881e-20,-2.710505431213761e-20,   1401.772502145021
              405000,   32386505.81335535,  -24768899.65127449,  -10738500.73075127,   1968.178660115658,   2167.704037269145,   939.8390498226432, -0.1722321913745895,  0.1317215845840772, 0.05710759671308389,0.0001282109937919153,0.0004660285597706056,0.0001213000444931626,                   0,                   0,1.355252715606881e-20,   1401.724336550588
              406000,   34266860.69095584,  -22537282.57734465,  -9770952.493922994,   1790.862236838014,   2293.553338753974,   994.4003672239638, -0.1822444467060419,  0.1198620040104877, 0.05196571250298758,0.0001281063435407706,0.0004660216575089048,0.0001212926949983021,2.710505431213761e-20,6.776263578034403e-21,-2.710505431213761e-20,   1401.674504599909
              407000,   35965052.25850217,  -20185855.23424994,  -8751461.243082859,   1604.013430661349,   2407.218018285145,   1043.678880565257, -0.1912884439189011,  0.1073631371137334,  0.0465466695605945,0.000128000861362962,0.0004660143321212534,0.0001212851941841077,                   0,-6.776263578034403e-21,                   0,   1401.623294172128
              408000,   37472040.55713107,  -17727110.95069526,  -7685443.620033828,   1408.625165580613,   2508.091736825868,   1087.411715836882, -0.1993157319163914, 0.09429142478948309, 0.04087927418561176,0.000127894558635951,0.0004660066825175059,0.0001212775668851737,-2.710505431213761e-20,6.776263578034403e-21,2.710505431213761e-20,   1401.571000408431
              409000,   38779801.88607851,  -15174115.64260391,  -6578564.507066793,   1205.736131731977,    2595.63617529917,   1125.365489920113, -0.2062832715184178, 0.08071640557501419, 0.03499367563556254,0.0001277874511083103,0.0004659988091077267,0.000121269838538718,                   0,-1.355252715606881e-20,4.065758146820642e-20,   1401.517924143781
              410000,   39881371.82208069,  -12540438.30553618,  -5436706.891124676,   996.4252523629256,   2669.383947928331,   1157.337573638981, -0.2121536727364669, 0.06671034427085194, 0.02892120511023346,0.0001276795588127577,0.0004659908132714114,0.0001212620350500909,                   0,                   0,-1.355252715606881e-20,   1401.464370308949
              411000,   40770882.59211748,  -9840078.782148326,  -4265940.546588916,   781.8059286155244,   2728.941136211572,   1183.157190333622, -0.2168954016447296, 0.05234784493193082, 0.02269420795967634,0.0001275709059565077,0.0004659827968219247,0.0001212541826559053,2.710505431213761e-20,1.355252715606881e-20,                   0,   1401.410646311492
              412000,   41443594.59273504,  -7087393.191523097,  -3072489.704404247,   563.0200931809051,   2773.989428951415,   1202.686343634458, -0.2204829555678228, 0.03770545034750644, 0.01634587003458499,0.0001274615207895976,0.000465974861469032,0.000121246307785521,                   0,                   0,-2.710505431213761e-20,   1401.357060404366
              413000,   41895921.88085075,  -4297017.420707795,  -1862699.881110912,   341.2321050737013,   2804.287855927594,   1215.820569056473, -0.2228970054855592, 0.02286123022472754, 0.00991003913934212,0.0001273514354519316,0.0004659671082824032,0.0001212384369216305,                   0,2.032879073410321e-20,-2.710505431213761e-20,   1401.303920051005
              414000,   42125451.49371098,  -1483789.090084639,  -643004.0462485027,   117.6225187804095,   2819.674105059387,   1222.489505011487, -0.2241245047448733,0.007894360372873254,0.003421042583627429,0.0001272406857999043,0.0004659596371589568,0.0001212305964606892,                   0,                   0,                   0,   1401.251530295588
