sys.exec.out.time {s},sv_dyn.body.composite_body.state.trans.position[0] {m},sv_dyn.body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.body.composite_body.state.trans.position[1] {m},sv_dyn.body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.body.composite_body.state.trans.position[2] {m},sv_dyn.body.composite_body.state.trans.velocity[2] {m/s},jeod_time.tai.seconds {s},jeod_time.tai.trunc_julian_time {day}
               42120,    3323673.54275867,  -3003.830698499235,   3508280.498966272,   6520.047441876126,  -4731643.959504036,   2715.742948505615,       248830984.184,   14424.48787037037
               42180,   3135893.780570486,   -3253.08430156552,    3891065.63773205,    6234.53024582077,  -4557847.149942536,   3075.248744999643,       248831044.184,   14424.48856481481
               42240,   2933603.998230007,  -3487.311564886971,   4255846.398375936,   5920.131015360648,  -4362898.814410849,   3420.521436290446,       248831104.184,   14424.48925925926
               42300,   2717738.652159333,  -3705.428278835946,   4600932.494817381,   5578.292822806748,  -4147701.311214842,   3749.959811011043,       248831164.184,    14424.4899537037
               42360,   2489295.100584942,   -3906.42279058083,   4924724.101796357,   5210.586919432151,  -3913250.981429366,   4062.033582973886,       248831224.184,   14424.49064814815
               42420,   2249329.096938938,  -4089.361067301631,   5225719.350875617,   4818.706109504406,  -3660633.668240543,   4355.290860320926,       248831284.184,   14424.49134259259
               42480,   1998949.988220967,  -4253.391451292333,   5502521.404673237,   4404.457320291282,  -3391019.795793002,   4628.365339079403,       248831344.184,   14424.49203703704
               42540,   1739315.639645242,  -4397.749014755555,   5753845.062273668,   3969.753418143157,  -3105659.027719073,   4879.983101358588,       248831404.184,   14424.49273148148
               42600,   1471627.111805123,    -4521.7594458415,   5978522.853505198,   3516.604375508384,  -2805874.532164042,   5108.968920789825,       248831464.184,   14424.49342592592
               42660,   1197123.119629095,   -4624.84243429551,   6175510.587094461,   3047.107922764184,  -2493056.884774338,   5314.252019838662,       248831524.184,   14424.49412037037
               42720,   917074.3031298982,  -4706.514563219352,     6343892.3257514,   2563.439813126854,  -2168657.642979621,   5494.871271943995,       248831584.184,   14424.49481481481
               42780,   632777.3386643595,  -4766.391740487723,   6482884.767933674,    2067.84379101672,  -1834182.624074972,   5649.979880157925,       248831644.184,   14424.49550925926
               42840,   345548.9170870103,  -4804.191210314628,   6591841.019805249,   1562.621297414272,  -1491184.917094555,    5778.84957987208,       248831704.184,    14424.4962037037
               42900,   56719.61311063886,  -4819.733169935927,   6670253.741188213,   1050.120890193627,  -1141257.655854021,   5880.874400386395,       248831764.184,   14424.49689814815
               42960,  -232372.3303899572,  -4812.941983599575,   6717757.646823896,   532.7273238141765,  -786026.5794908395,   5955.573982129792,       248831824.184,   14424.49759259259
               43020,  -520387.2777618023,  -4783.846947419495,   6734131.340799016,   12.85023528651902,  -427142.4085207158,   6002.596395666586,       248831884.184,   14424.49828703704
               43080,  -805990.5064993708,  -4732.582528135257,   6719298.459869233,   -507.087575261697,  -66273.06910912835,   6021.720362632442,       248831944.184,   14424.49898148148
               43140,  -1087858.509514823,  -4659.387988446271,   6673328.102716885,   -1024.66221093574,   294904.1948767534,   6012.856754331894,       248832004.184,   14424.49967592592
               43200,  -1364685.254656028,  -4564.606327365324,   6596434.528066766,  -1537.460954157168,   654710.7750792759,   5976.049251703305,       248832064.184,   14424.50037037037
               43260,  -1635188.359172497,  -4448.682503737824,   6488976.114844732,  -2043.094552187098,   1011474.664277693,   5911.474091649244,       248832124.184,   14424.50106481481
               43320,  -1898115.136490936,  -4312.160964653784,   6351453.590610827,  -2539.209284671604,    1363538.37895424,   5819.438889711401,       248832184.184,   14424.50175925926
               43380,  -2152248.475587422,  -4155.682553036519,   6184507.547812629,  -3023.498604652251,   1709266.784875203,    5700.38060024756,       248832244.184,    14424.5024537037
               43440,  -2396412.518905633,   -3979.98090508645,   5988915.278267211,   -3493.71420540996,   2047054.777268989,    5554.86273260621,       248832304.184,   14424.50314814815
               43500,  -2629478.111850178,  -3785.878457962257,   5765586.962625802,  -3947.676451516228,   2375334.775287892,   5383.571968987507,       248832364.184,   14424.50384259259
               43560,  -2850368.003660635,  -3574.282168623944,    5515561.25262285,  -4383.284198560244,   2692583.999060565,   5187.314319393091,       248832424.184,   14424.50453703704
               43620,  -3058061.784349975,   -3346.17900272497,   5240000.280436349,    -4798.5240869215,   2997331.504596413,   4967.010905443064,       248832484.184,   14424.50523148148
               43680,  -3251600.544399693,  -3102.631201522016,   4940184.123582248,  -5191.479413055963,   3288164.955481303,   4723.693402372374,       248832544.184,   14424.50592592593
               43740,   -3430091.24300776,  -2844.771291581688,   4617504.748205151,  -5560.338652787572,   3563737.110175641,   4458.499107669597,       248832604.184,   14424.50662037037
               43800,   -3592710.76780016,  -2573.796780884399,   4273459.450987487,  -5903.403645628997,   3822772.000507721,   4172.665565609719,       248832664.184,   14424.50731481481
               43860,  -3738709.665628502,  -2290.964493135757,   3909643.821744174,  -6219.097369455875,   4064070.772388936,   3867.524672629348,       248832724.184,   14424.50800925926
               43920,   -3867415.52213607,  -1997.584527716865,   3527744.255147316,  -6505.971167956067,   4286517.156088703,   3544.496221331961,       248832784.184,    14424.5087037037
               43980,  -3978235.968541531,  -1695.013884885641,   3129530.049428355,  -6762.711262452602,   4489082.532587011,   3205.080901264678,       248832844.184,   14424.50939814815
               44040,  -4070661.298079405,   -1384.64984816038,   2716845.139735525,  -6988.144397096965,   4670830.565699902,   2850.852843890599,       248832904.184,   14424.51009259259
               44100,   -4144266.68123982,  -1067.923251393042,   2291599.521199117,   -7181.24252908864,   4830921.376727176,   2483.451855608754,       248832964.184,   14424.51078703704
               44160,  -4198713.976966032,  -746.2917648344581,   1855760.419417772,  -7341.126566216326,   4968615.247952819,   2104.575508066925,       248833024.184,   14424.51148148148
               44220,  -4233753.144419023,  -421.2333091499995,   1411343.263109322,  -7467.069246314006,   5083275.851250418,   1715.971240510121,       248833084.184,   14424.51217592593
               44280,  -4249223.265023408,  -94.23965532109857,    960402.505804571,  -7558.497319955987,   5174373.005952871,   1319.428577772464,       248833144.184,   14424.51287037037
               44340,  -4245053.186127519,   233.1897939770519,   505022.3328835592,  -7614.993219170814,   5241484.974223004,   916.7714941745571,       248833204.184,   14424.51356481481
               44400,  -4221261.795594915,   559.5541017259588,   47307.27993760056,   -7636.29636502291,   5284300.301693482,   509.8508791627702,       248833264.184,   14424.51425925926
               44460,  -4177957.931890197,   883.3568661675519,    -410627.21873466,  -7622.304194879392,    5302619.20672311,     100.53700636237,       248833324.184,    14424.5149537037
               44520,  -4115339.928391775,    1203.11235789013,   -866664.334800281,   -7573.07289775843,   5296354.514952017,  -309.2881111519064,       248833384.184,   14424.51564814815
               44580,  -4033694.785699365,   1517.351790042647,  -1318695.383674314,  -7488.817760677954,   5265532.129238089,  -717.7385758768577,       248833444.184,   14424.51634259259
               44640,    -3933396.9632307,   1824.629735994525,  -1764629.367701186,  -7369.912974915778,   5210291.020722025,   -1122.93271504745,       248833504.184,   14424.51703703704
               44700,  -3814906.782279234,   2123.530651339848,  -2202402.487470336,  -7216.890742872494,   5130882.726146911,  -1523.001419991864,       248833564.184,   14424.51773148148
               44760,  -3678768.436781814,   2412.675410501179,  -2629987.575365211,  -7030.439563847452,   5027670.339943008,  -1916.096629373294,       248833624.184,   14424.51842592593
               44820,  -3525607.614257788,   2690.727745236757,  -3045403.400125896,  -6811.401646738916,   4901126.996085174,  -2300.399831129164,       248833684.184,   14424.51912037037
               44880,  -3356128.736108463,   2956.400478283818,  -3446723.790472464,  -6560.769476652953,    4751833.84258136,  -2674.130452418226,       248833744.184,   14424.51981481481
               44940,  -3171111.832043951,   3208.461476371899,  -3832086.529499428,  -6279.681626187828,    4580477.51862433,  -3035.554033919367,       248833804.184,   14424.52050925926
               45000,  -2971409.066638861,   3445.739291670779,  -4199701.978099409,  -5969.417932294865,   4387847.149267273,  -3382.990133494114,       248833864.184,    14424.5212037037
               45060,  -2757940.936517896,   3667.128504536316,  -4547861.392812922,  -5631.394149128766,   4174830.874162015,  -3714.819957454145,       248833924.184,   14424.52189814815
               45120,  -2531692.154927681,   3871.594809469758,  -4874944.908915707,  -5267.156142349743,   3942411.925696162,   -4029.49375785591,       248833984.184,   14424.52259259259
               45180,  -2293707.237633558,   4058.179892147718,  -5179429.161637602,  -4878.373627658296,   3691664.268976079,  -4325.538048805122,       248834044.184,   14424.52328703704
               45240,  -2045085.801636457,    4226.00612750348,  -5459894.516735615,  -4466.833397451696,   3423747.813228965,  -4601.562679870664,       248834104.184,   14424.52398148148
               45300,  -1786977.587395715,    4374.28109388468,  -5715031.877049608,  -4034.431943682931,   3139903.202979436,   -4856.26776606972,       248834164.184,   14424.52467592592
               45360,  -1520577.216759589,   4502.301857909741,  -5943649.025924047,  -3583.167383381471,   2841446.198857663,  -5088.450424380725,       248834224.184,   14424.52537037037
               45420,   -1247118.70258992,   4609.458951371602,  -6144676.463588333,  -3115.130625754105,   2529761.662303017,  -5297.011221977588,       248834284.184,   14424.52606481481
               45480,  -967869.7313840386,   4695.239944899675,  -6317172.690523452,  -2632.495775726833,    2206297.16503352,  -5480.960214574426,       248834344.184,   14424.52675925926
               45540,  -684125.7459042569,   4759.232526771568,  -6460328.893420359,  -2137.509831184379,    1872556.25163741,  -5639.422451225504,       248834404.184,    14424.5274537037
               45600,  -397203.8597581383,   4801.127016413855,  -6573472.994402036,   -1632.48178241341,   1530091.390522481,  -5771.642843305089,       248834464.184,   14424.52814814815
               45660,  -108436.6392025254,     4820.7182728397,  -6656073.031656309,  -1119.771249858946,   1180496.653549444,   -5876.99033178754,       248834524.184,   14424.52884259259
