sys.exec.out.time {s},dawn.dyn_body.composite_body.state.trans.position[0] {m},dawn.dyn_body.composite_body.state.trans.velocity[0] {m/s},dawn.dyn_body.composite_body.state.trans.position[1] {m},dawn.dyn_body.composite_body.state.trans.velocity[1] {m/s},dawn.dyn_body.composite_body.state.trans.position[2] {m},dawn.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               33540,   2838829.795004813,  -1799.883781765951,   8481298.329018906,   254.4841294992864,   2921339.022552358,   1110.215100536487
               33600,   2730577.311030882,  -1808.475842857677,   8495781.851238746,   228.2950828461949,   2987679.461193874,   1101.099644935209
               33660,   2621819.486327725,  -1816.728282781477,   8508693.203843579,   202.0792801269165,   3053467.013982168,   1091.785892248066
               33720,   2512576.731721176,  -1824.639993621726,   8520030.926203193,   175.8415446188648,   3118689.841028485,   1082.275778821791
               33780,   2402869.522603431,  -1832.209931062252,   8529793.846863326,   149.5866921081246,   3183336.219544023,   1072.571271559767
               33840,   2292718.395120738,  -1839.437114262552,   8537981.083071973,   123.3195300841847,   3247394.545658609,   1062.674367431207
               33900,    2182143.94236884,  -1846.320625723562,   8544592.040257694,   97.04485694423431,   3310853.336209918,   1052.587092979699
               33960,   2071166.810596766,  -1852.859611143243,   8549626.411460435,   70.76746120705639,   3373701.230503174,   1042.311503831263
               34020,   1959807.695419586,  -1859.053279262192,    8553084.17671548,   44.49212073654613,   3435926.992041323,   1031.849684202079
               34080,   1848087.338040739,  -1864.900901699571,   8554965.602391111,   18.22360197487502,   3497519.510225682,   1021.203746406021
               34140,   1736026.521484468,  -1870.401812779543,   8555271.240480531,  -8.033340814684992,   3558467.802027013,   1010.375830362133
               34200,   1623646.066838968,  -1875.555409348496,   8554001.927848648,  -34.27396629526803,   3618761.013627068,   999.3681031021976
               34260,   1510966.829510754,  -1880.361150583275,   8551158.785434334,  -60.49354679424948,   3678388.422030581,    988.182758278506
               34320,   1398009.695490804,  -1884.818557790662,   8546743.217408659,  -86.68736903141254,    3737339.43664774,   976.8220156719784
               34380,   1284795.577633003,  -1888.927214198349,   8540756.910289742,  -112.8507348374555,    3795603.60084716,   965.2881207007406
               34440,   1171345.411945356,  -1892.686764737617,   8533201.832014795,  -138.9789618628536,   3853170.593479387,   953.5833439292861
               34500,   1057680.153894498,  -1896.096915817971,   8524080.230969897,  -165.0673842770958,   3910030.230370973,   941.7099805783356
               34560,   943820.7747239568,  -1899.157435093953,    8513394.63497813,  -191.1113534583205,   3966172.465789163,   929.6703500355054
               34620,   829788.2577866395,  -1901.868151224363,   8501147.850246597,   -217.106238673382,   4021587.393877256,   917.4667953668907
               34680,   715603.5948919811,    -1904.2289536241,   8487342.960272944,  -243.0474277483806,    4076265.25006068,   905.1016828296667
               34740,   601287.7826682065,  -1906.239792208861,   8471983.324711917,  -268.9303277296981,   4130196.412423868,   892.5774013858115
               34800,   486861.8189401127,  -1907.900677132904,   8455072.578202568,  -294.7503655355817,   4183371.403057989,    879.896362217036
               34860,    372346.699122792,  -1909.211678520097,   8436614.629156614,  -320.5029885983259,   4235780.889379598,    867.060998241025
               34920,   257763.4126316865,  -1910.172926188468,   8416613.658508567,  -346.1836654971057,   4287415.685420339,   854.0737636290662
               34980,   143132.9393093606,  -1910.784609368447,   8395074.118428178,   -371.787886581518,   4338266.753087719,   840.9371333251538
               35040,   28476.24586936154,  -1911.046976415041,   8372000.730995716,  -397.3111645858936,   4388325.203397053,   827.6536025666504
               35100,  -86185.71764247246,   -1910.96033451411,    8347398.48684071,   -422.749035234444,   4437582.297674788,   814.2256864065778
               35160,  -200832.0213689091,   -1910.52504938296,   8321272.643744612,  -448.0970578373128,   4486029.448733088,   800.6559192376101
               35220,  -315441.7591440892,  -1909.741544965458,   8293628.725207986,  -473.3508158776042,   4533658.222016019,   786.9468543178416
               35280,  -429994.0519778406,  -1908.610303121843,   8264472.518982749,   -498.505917589465,   4580460.336717281,   773.1010632983864
               35340,  -544468.0515212265,  -1907.131863313427,   8233810.075569987,  -523.5579965272974,   4626427.666869666,   759.1211357528795
               35400,   -658842.943513028,  -1905.306822282398,   8201647.706683877,  -548.5027121261879,   4671552.242406335,    745.009678708927
               35460,  -773097.9512068721,  -1903.135833726851,   8167991.983682261,  -573.3357502536397,   4715826.250194057,   730.7693161815698
               35520,  -887212.3387787212,  -1900.619607971292,   8132849.735964353,  -598.0528237526855,    4759242.03503851,   716.4026887088039
               35580,  -1001165.414714464,  -1897.758911632732,   8096228.049336134,  -622.6496729764879,   4801792.100661775,   701.9124528892038
               35640,  -1114936.535177342,  -1894.554567282583,   8058134.264343923,  -647.1220663145097,   4843469.110652163,   687.3012809216976
               35700,  -1228505.107354971,  -1891.007453104491,    8018575.97457661,   -671.465800710352,   4884265.889386459,   672.5718601475302
               35760,  -1341850.592785708,  -1887.118502548299,   7977561.024937089,  -695.6767021713616,   4924175.422924802,    657.726892594448
               35820,  -1454952.510664154,  -1882.888703980263,   7935097.509883334,  -719.7506262701045,   4963190.859878244,   642.7690945231468
               35880,  -1567790.441125552,  -1878.319100329717,   7891193.771639656,  -743.6834586378085,   5001305.512249179,   627.7011959760059
               35940,  -1680344.028508885,  -1873.410788732296,   7845858.398378588,  -767.4711154498812,   5038512.856244762,   612.5259403281368
               36000,  -1792592.984598472,  -1868.164920169894,   7799100.222373833,  -791.1095439036058,    5074806.53306347,   597.2460838407728
               36060,   -1904517.09184386,  -1862.582699107488,   7750928.318124843,  -814.5947226881248,   5110180.349654928,   581.8643952170175
               36120,  -2016096.206557843,  -1856.665383126962,   7701352.000453381,   -837.922662446818,   5144628.279453139,   566.3836551599713
               36180,  -2127310.262092412,  -1850.414282558068,   7650380.822572595,  -861.0894062321877,   5178144.463083315,   550.8066559332485
               36240,  -2238139.271992493,  -1843.830760106663,   7598024.574128999,  -884.0910299533593,   5210723.209042354,   535.1362009239007
               36300,  -2348563.333127296,  -1836.916230480331,   7544293.279217841,  -906.9236428163102,   5242358.994353211,   519.3751042077538
               36360,  -2458562.628799119,  -1829.672160011526,   7489197.194372259,  -929.5833877569438,   5273046.465193248,   503.5261901171602
               36420,  -2568117.431829483,  -1822.100066278339,   7432746.806526667,  -952.0664418671178,   5302780.437496698,   487.5922928111785
               36480,  -2677208.107622426,  -1814.201517723013,   7374952.830954797,  -974.3690168137425,   5331555.897531466,   471.5762558481762
               36540,  -2785815.117204862,  -1805.978133268318,   7315826.209182798,  -996.4873592510669,   5359368.002450293,    455.480931760851
               36600,  -2893919.020243852,  -1797.431581931875,   7255378.106877775,  -1018.417751226265,   5386212.080816552,   439.3091816336752
               36660,   -3001500.47804067,  -1788.563582438535,   7193619.911712232,  -1040.156510578441,   5412083.633104715,   423.0638746827485
               36720,   -3108540.25650157,  -1779.375902830925,    7130563.23120473,  -1061.699991331166,   5436978.332175741,   406.7478878380527
               36780,   -3215019.22908512,   -1769.87036007822,   7066219.890537228,  -1083.044584078664,   5460892.023727393,   390.3641053280996
               36840,  -3320918.379726016,   -1760.04881968327,   7000601.930349381,  -1104.186716365766,   5483820.726719772,   373.9154182669535
               36900,  -3426218.805735279,  -1749.913195288123,   6933721.604510285,  -1125.122853061747,   5505760.633776135,   357.4047242436178
               36960,  -3530901.720676728,  -1739.465448278055,   6865591.377867937,  -1145.849496728153,   5526708.111559099,   340.8349269137637
               37020,   -3634948.45721967,   -1728.70758738417,   6796223.923976797,  -1166.363187980748,   5546659.701122477,   324.2089355937833
               37080,  -3738340.469967685,  -1717.641668284634,   6725632.122803845,  -1186.660505845686,   5565612.118238781,   307.5296648571431
               37140,  -3841059.338263454,   -1706.26979320462,   6653829.058413398,  -1206.738068110027,    5583562.25370261,   290.8000341330177
               37200,  -3943086.768969553,  -1694.594110515035,   6580828.016631095,  -1226.592531666698,   5600507.173610005,    274.022967307173
               37260,  -4044404.599225124,  -1682.616814330059,   6506642.482687302,  -1246.220592854038,   5616444.119613906,    257.201392325076
               37320,  -4144994.799178372,  -1670.340144103574,   6431286.138840375,  -1265.618987790016,   5631370.509155916,   240.3382407971973
               37380,  -4244839.474694815,  -1657.766384224543,   6354772.861979951,  -1284.784492701229,   5645283.935674392,   223.4364476064811
               37440,  -4343920.870041218,   -1644.89786361134,   6277116.721210706,  -1303.713924246825,   5658182.168789079,   206.4989505179441
               37500,  -4442221.370545168,  -1631.736955305139,   6198331.975416807,  -1322.404139837411,   5670063.154462365,   189.5286897903744
               37560,   -4539723.50523023,   -1618.28607606234,    6118433.07080738,  -1340.852037949096,   5680925.015137323,   172.5286077900905
               37620,  -4636409.949426586,  -1604.547685946108,   6037434.638443262,  -1359.054558432753,   5690766.049852624,   155.5016486067281
               37680,  -4732263.527357185,  -1590.524287917035,   5955351.491745387,    -1377.0086828186,   5699584.734334447,   138.4507576710114
               37740,   -4827267.21469928,   -1576.21842742296,   5872198.623984974,   -1394.71143461623,   5707379.721065541,   121.3788813744749
               37800,  -4921404.141121344,  -1561.632691987982,   5787991.205755892,   -1412.15987961016,   5714149.839331511,   104.2889666910894
               37860,  -5014657.592795289,  -1546.769710800649,   5702744.582429386,  -1429.351126151022,   5719894.095244451,   87.18396080075583
               37920,  -5107011.014883957,  -1531.632154301396,   5616474.271591511,  -1446.282325442483,    5724611.67174405,   70.06681071461924
               37980,  -5198448.014003848,  -1516.222733769187,   5529195.960463427,  -1462.950671823994,   5728301.928576287,   52.94046290216307
               38040,  -5288952.360662998,  -1500.544200907419,   5440925.503304878,  -1479.353403049462,   5730964.402249772,   35.80786292003638
               38100,  -5378507.991674012,  -1484.599347429052,    5351678.91880106,  -1495.487800561944,   5732598.805969887,   18.67195504256908
               38160,  -5467099.012542169,  -1468.391004641007,   5261472.387433129,  -1511.351189764442,     5733205.0295508,   1.535681893929376
