sys.exec.out.time {s},sv_dyn.body.composite_body.state.trans.position[0] {m},sv_dyn.body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.body.composite_body.state.trans.position[1] {m},sv_dyn.body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.body.composite_body.state.trans.position[2] {m},sv_dyn.body.composite_body.state.trans.velocity[2] {m/s},jeod_time.tai.seconds {s},jeod_time.tai.trunc_julian_time {day}
               36600,   3074994.349403769,  -3395.972999125788,   3817898.757208785,   6258.125696347551,  -4651015.715623314,     2880.9096714051,       248825464.184,   14424.42398148148
               36660,   2864247.269754765,  -3626.199621626963,   4184222.224458378,   5947.935147965341,  -4467485.669852061,   3234.375892776739,       248825524.184,   14424.42467592593
               36720,   2640188.408409815,  -3839.528213629825,   4531099.339883803,   5610.167083091459,  -4263192.700988076,   3572.739875875428,       248825584.184,   14424.42537037037
               36780,   2403861.590284332,  -4034.974295331087,   4856922.261982885,   5246.402381323343,  -4039090.307335739,   3894.435355223794,       248825644.184,   14424.42606481481
               36840,   2156367.213620009,  -4211.637277385279,    5160181.62617723,   4858.341421883522,  -3796223.636297558,   4197.974789512741,       248825704.184,   14424.42675925926
               36900,   1898857.093144892,  -4368.704505809115,   5439473.474642833,   4447.795993562092,  -3535724.555541951,   4481.956140286697,       248825764.184,    14424.4274537037
               36960,   1632529.073086597,  -4505.454886117675,   5693505.685824969,    4016.68071458918,  -3258806.329862524,   4745.069232235504,       248825824.184,   14424.42814814815
               37020,   1358621.435716264,  -4621.262072684023,   5921103.875510232,   3567.004005262917,  -2966757.929644024,   4986.101668428616,       248825884.184,   14424.42884259259
               37080,   1078407.131875113,   -4715.59721150007,   6121216.743943586,   3100.858657664465,  -2660937.998378959,   5203.944276224122,       248825944.184,   14424.42953703704
               37140,   793187.8605797698,  -4788.031226701816,   6292920.846178129,   2620.412048049305,  -2342768.508060901,   5397.596062036537,       248826004.184,   14424.43023148148
               37200,   504288.0253150926,  -4838.236643394876,   6435424.765611298,   2127.896038519278,  -2013728.132515473,   5566.168655632914,       248826064.184,   14424.43092592592
               37260,   213048.5950066946,  -4865.988941464509,   6548072.673483176,   1625.596615360676,  -1675345.369814624,   5708.890227134783,       248826124.184,   14424.43162037037
               37320,  -79179.10207943739,  -4871.167437170443,   6630347.259972262,   1115.843311987988,  -1329191.445853533,   5825.108862417937,       248826184.184,   14424.43231481481
               37380,  -371039.6231333212,  -4853.755691400436,   6681872.025412573,   600.9984647704662,  -976873.0319528453,   5914.295385112355,       248826244.184,   14424.43300925926
               37440,  -661179.6659098301,  -4813.841445482353,   6702412.923057049,   83.44635015013115,  -620024.8099816781,   5976.045615897923,       248826304.184,    14424.4337037037
               37500,  -948254.3058799449,  -4751.616087424813,   6691879.347715762,  -434.4177486036787,  -260301.9189810636,   6010.082062259142,       248826364.184,   14424.43439814815
               37560,  -1230933.187384159,  -4667.373653367723,   6650324.467491955,   -950.198496905906,   100627.6823955592,   6016.255034295193,       248826424.184,   14424.43509259259
               37620,  -1507906.641090418,  -4561.509370872078,   6577944.898712471,  -1461.511438956216,   461090.9031158915,   5994.543184572783,       248826484.184,   14424.43578703704
               37680,  -1777891.700510579,  -4434.517752459954,   6475079.726993799,  -1965.993855332611,   819417.2221172943,    5945.05347235357,       248826544.184,   14424.43648148148
               37740,  -2039637.990885702,  -4286.990249529447,   6342208.880188677,  -2461.315501714548,   1173946.371300116,   5868.020554818745,       248826604.184,   14424.43717592592
               37800,  -2291933.464407699,  -4119.612478414196,   6179950.861715127,  -2945.189183244642,   1523035.964920388,   5763.805610150058,       248826664.184,   14424.43787037037
               37860,  -2533609.956498708,  -3933.161031931833,   5989059.855469571,  -3415.381120041351,   1865069.041493632,   5632.894599503361,       248826724.184,   14424.43856481481
               37920,  -2763548.538715667,  -3728.499891271977,   5770422.216161701,  -3869.721060500453,   2198461.484807494,   5475.895977028207,       248826784.184,   14424.43925925926
               37980,  -2980684.644782007,  -3506.576454511076,   5525052.361473929,    -4306.1121002635,   2521669.291252139,   5293.537859143335,       248826844.184,    14424.4399537037
               38040,  -3184012.947267119,  -3268.417199410041,   5254088.084935488,  -4722.540166078889,   2833195.651410066,    5086.66466627232,       248826904.184,   14424.44064814815
               38100,  -3372591.963533049,  -3015.122999452441,   4958785.310805167,  -5117.083125230877,   3131597.814697619,   4856.233252176597,       248826964.184,   14424.44134259259
               38160,  -3545548.370742423,  -2747.864113316556,   4640512.314569678,  -5487.919482758866,   3415493.706814899,   4603.308537895088,       248827024.184,   14424.44203703704
               38220,  -3702081.010969077,  -2467.874869145147,   4300743.434882669,  -5833.336630330119,   3683568.270836501,   4329.058669109463,       248827084.184,   14424.44273148148
               38280,  -3841464.568767818,  -2176.448066082281,   3941052.304886613,  -6151.738612360235,   3934579.503956704,    4034.74971750494,       248827144.184,   14424.44342592593
               38340,  -3963052.904939772,  -1874.929116588745,   3563104.632869153,   -6441.65337679715,   4167364.163188677,   3721.739948384953,       248827204.184,   14424.44412037037
               38400,  -4066282.031669753,  -1564.709954024816,   3168650.564104434,  -6701.739479893235,    4380843.11470128,   3391.473678427065,       248827264.184,   14424.44481481481
               38460,  -4150672.715709639,  -1247.222730902523,   2759516.657510475,  -6930.792216287764,   4574026.302957998,   3045.474749033914,       248827324.184,   14424.44550925926
               38520,  -4215832.697831097,  -923.9333340563541,   2337597.512412392,  -7127.749147807021,   4746017.317395183,   2685.339642237418,       248827384.184,    14424.4462037037
               38580,  -4261458.518369999,  -596.3347437617095,   1904847.082232234,  -7291.695006564826,   4896017.536037425,   2312.730267553822,       248827444.184,   14424.44689814815
               38640,   -4287336.94032825,  -265.9402645403668,   1463269.713323347,  -7421.865950209887,   5023329.827193737,    1929.36644955904,       248827504.184,   14424.44759259259
               38700,  -4293345.963182438,   65.72334396993462,   1014910.948426423,  -7517.653149522253,   5127361.792203641,   1537.018147255136,       248827564.184,   14424.44828703704
               38760,  -4279455.422268787,   397.1228071432388,   561848.1353394215,  -7578.605691007827,   5207628.534103206,   1137.497437524811,       248827624.184,   14424.44898148148
               38820,  -4245727.170365058,   726.7253170707536,   106180.8823586027,  -7604.432779678356,   5263754.939054557,   732.6502961164682,       248827684.184,   14424.44967592593
               38880,  -4192314.839867109,   1053.005526028179,   -349978.597141463,  -7595.005229834435,   5295477.459420326,    324.348210661818,       248827744.184,   14424.45037037037
               38940,  -4119463.185757147,    1374.45252158392,   -804515.207971518,  -7550.356234390149,   5302645.389464541,  -85.52033880562018,       248827804.184,   14424.45106481481
               39000,  -4027507.011374184,   1689.576753017694,  -1255320.720733478,  -7470.681406087268,   5285221.626816117,   -495.058495497344,       248827864.184,   14424.45175925926
               39060,  -3916869.680820749,   1996.916878612339,  -1700303.499954548,  -7356.338086841399,   5243282.915034153,  -902.3697005917106,       248827924.184,    14424.4524537037
               39120,  -3788061.223667077,   2295.046503383245,  -2137398.168798952,  -7207.843924439244,   5177019.564859322,  -1305.566389301893,       248827984.184,   14424.45314814815
               39180,  -3641676.039436816,   2582.580776926877,  -2564575.166451069,  -7025.874718856363,   5086734.654015888,  -1702.778670049538,       248828044.184,   14424.45384259259
               39240,  -3478390.211171071,   2858.182821308382,  -2979850.154493029,  -6811.261543584592,   4972842.707734759,  -2092.162948129181,       248828104.184,   14424.45453703704
               39300,  -3298958.439161903,   3120.569959274674,  -3381293.229018428,  -6564.987150535486,   4835867.864492635,  -2471.910455020503,       248828164.184,   14424.45523148148
               39360,  -3104210.607715228,   3368.519713579647,  -3767037.895834198,  -6288.181670311282,   4676441.533796052,  -2840.255644433628,       248828224.184,   14424.45592592593
               39420,   -2895047.99953685,    3600.87554884765,  -4135289.766907803,  -5982.117622896101,   4495299.555171618,  -3195.484416267163,       248828284.184,   14424.45662037037
               39480,  -2672439.174027597,   3816.552328185113,  -4484334.937218738,  -5648.204257100576,   4293278.869846224,  -3535.942129927642,       248828344.184,   14424.45731481481
               39540,   -2437415.52741329,   4014.541457681873,  -4812548.002371511,  -5287.981240379404,   4071313.718901095,  -3860.041368911758,       248828404.184,   14424.45800925926
               39600,  -2191066.554215285,   4193.915693026822,  -5118399.678723027,  -4903.111723913694,   3830431.383951289,  -4166.269419196462,       248828464.184,    14424.4587037037
               39660,  -1934534.831077486,   4353.833583698102,  -5400463.989368209,  -4495.374811089767,    3571747.48862537,  -4453.195424823372,       248828524.184,   14424.45939814815
               39720,  -1669010.745397147,   4493.543531578428,  -5657424.981111297,  -4066.657460692755,   3296460.881286328,  -4719.477185107863,       248828584.184,   14424.46009259259
               39780,  -1395726.992550301,    4612.38744238779,  -5888082.939523201,  -3618.945859243539,   3005848.121532625,  -4963.867559154772,       248828644.184,   14424.46078703704
               39840,   -1115952.86674901,   4709.803950020216,  -6091360.071342146,  -3154.316299920253,   2701257.595034609,  -5185.220444821586,       248828704.184,   14424.46148148148
               39900,  -830988.3717079679,   4785.331195710012,  -6266305.625808446,  -2674.925608394957,   2384103.283183863,  -5382.496300939768,       248828764.184,   14424.46217592592
               39960,  -542158.1783237071,   4838.609145935807,  -6412100.429027038,   -2183.00115865875,   2055858.215849458,  -5554.767183480957,       248828824.184,   14424.46287037037
               40020,    -250805.45747236,   4869.381435084944,  -6528060.808114266,  -1680.830524480415,   1718047.637232192,   -5701.22126843507,       248828884.184,   14424.46356481481
               40080,   41714.38319604913,   4877.496721141822,   -6613641.88469612,  -1170.750814519048,   1372241.916374611,  -5821.166836445816,       248828944.184,   14424.46425925926
               40140,   334040.0289547476,   4862.909545018411,  -6668440.220272212,  -655.1377412675702,   1020049.235308896,  -5914.035696716475,       248829004.184,    14424.4649537037
