sys.exec.out.time {s},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               20856,  -35132.55692340449,   225524.1934815801,  -6774293.006090366,  -1365.693560219752,   7541.553167524341,   258.1498911952197
               20868,   -51517.1384624484,   315999.2675837211,  -6770570.997936407,  -1365.028085274522,   7537.394234316459,   362.1752728319951
               20880,  -67892.22457882708,    406416.098027593,  -6765601.066562544,  -1364.111014083724,    7531.84604024927,   466.1338998430849
               20892,  -84254.79708541883,    496758.019562626,  -6759384.128005659,  -1362.942515678069,   7524.909607942614,   570.0066110108319
               20904,   -100601.840101558,   587008.3807451457,  -6751921.328145767,  -1361.522805430276,   7516.586215890571,   673.7742609532262
               20916,  -116930.3406089093,   677150.5470074981,  -6743214.042494805,   -1359.85214501538,   7506.877398225816,    777.417723652702
               20928,  -133237.2890068149,   767167.9037240619,  -6733263.875943107,  -1357.930842362492,   7495.784944436858,   880.9178959813644
               20940,  -149519.6796670113,   857043.8592735876,  -6722072.662463595,  -1355.759251598051,   7483.310899038207,   984.2557012219983
               20952,  -165774.5114876142,   946761.8480972952,  -6709642.464773752,   -1353.33777298055,   7469.457561193541,   1087.412092584208
               20964,  -181998.7884462686,   1036305.333752168,  -6695975.573955427,   -1350.66685282676,   7454.227484291926,   1190.368056715044
               20976,  -198189.5201523638,   1125657.811958881,  -6681074.509032554,   -1347.74698342947,   7437.623475477191,   1293.104617203459
               20988,  -214343.7223982089,     1214802.8136438,  -6664942.016506858,  -1344.578702966749,   7419.648595130531,   1395.602838077968
               21000,  -230458.4177090697,   1303723.907974493,  -6647581.069851629,  -1341.162595402748,   7400.306156306421,   1497.843827296841
               21012,  -246530.6358919646,   1392404.705388189,  -6628994.868963663,  -1337.499290380072,   7379.599724121979,   1599.808740230206
               21024,  -262557.4145831178,   1480828.860612639,  -6609186.839573472,  -1333.589463103723,   7357.533115099846,   1701.478783133414
               21036,  -278535.7997939697,   1568980.075678804,   -6588160.63261387,  -1329.433834216647,   7334.110396464751,   1802.835216611022
               21048,  -294462.8464556441,   1656842.102924826,  -6565920.123547045,  -1325.033169666914,   7309.335885393851,   1903.859359070759
               21060,  -310335.6189617706,   1744398.747990737,  -6542469.411650252,  -1320.388280566537,   7283.214148221008,    2004.53259016684
               21072,  -326151.1917095628,   1831633.872803325,  -6517812.819260245,  -1315.500023041975,   7255.749999595149,   2104.836354231988
               21084,  -341906.6496390542,   1918531.398550645,  -6491954.890976616,   -1310.36929807633,   7226.948501592837,   2204.752163697539
               21096,   -357599.088770389,   2005075.308645594,   -6464900.39282414,  -1304.997051343287,   7196.814962785261,   2304.261602500992
               21108,  -373225.6167390716,   2091249.651678018,  -6436654.311374328,  -1299.384273032807,   7165.354937259775,    2403.34632948038
               21120,  -388783.3533290751,   2177038.544354816,  -6407221.852826319,  -1293.531997668623,   7132.574223596201,   2501.988081754837
               21132,  -404269.4310037111,   2262426.174427476,  -6376608.442047302,  -1287.441303917561,    7098.47886379805,   2600.168678090732
               21144,  -419680.9954341613,   2347396.803606528,  -6344819.721572619,  -1281.113314390719,    7063.07514217889,   2697.870022252763
               21156,  -435015.2060255756,   2431934.770462351,  -6311861.550565762,  -1274.549195436559,   7026.369584204044,   2795.074106339376
               21168,  -450269.2364406391,    2516024.49331183,   -6277740.00373843,  -1267.750156925928,   6988.368955287852,   2891.763014101907
               21180,    -465440.27512051,   2599650.473090301,  -6242461.370230884,  -1260.717452029057,   6949.080259546687,   2987.918924246828
               21192,  -480525.5258030349,    2682797.29620828,  -6206032.152452727,  -1253.452376984586,   6908.510738507994,   3083.524113720495
               21204,  -495522.2080381439,   2765449.637392421,  -6168459.064884434,  -1245.956270860646,   6866.667869775558,   3178.560960975785
               21216,  -510427.5577003316,   2847592.262510219,  -6129749.032839752,  -1238.230515308043,   6823.559365651266,   3273.011949220027
               21228,  -525238.8274981284,   2929210.031377887,  -6089909.191189264,  -1230.276534305604,   6779.193171713606,   3366.859669643621
               21240,  -539953.2874804712,   3010287.900550945,  -6048946.883045312,  -1222.095793897713,   6733.577465353172,   3460.086824628762
               21252,  -554568.2255398748,   3090810.926096951,  -6006869.658408551,  -1213.689801924095,    6686.72065426544,   3552.676230937662
               21264,  -569080.9479123171,   3170764.266349917,  -5963685.272776367,  -1205.060107741898,     6638.6313749011,   3644.610822879687
               21276,  -583488.7796737431,   3250133.184645853,  -5919401.685713408,  -1196.208301940121,   6589.318490874221,   3735.873655456841
               21288,  -597789.0652330937,   3328903.052038972,  -5874027.059384515,  -1187.136016046445,   6538.791091328546,   3826.447907486993
               21300,   -611979.168821775,   3407059.349998034,  -5827569.757050304,  -1177.844922226515,   6487.058489262217,   3916.316884704288
               21312,  -626056.4749794711,   3484587.673082341,  -5780038.341525692,  -1168.336732975737,   6434.130219811251,   4005.464022836162
               21324,   -640018.389036215,   3561473.731596884,  -5731441.573601629,  -1158.613200803631,   6380.016038492045,   4093.872890656402
               21336,  -653862.3375906271,   3637703.354226169,  -5681788.410430338,  -1148.676117910823,   6324.725919403306,    4181.52719301368
               21348,  -667585.7689842338,   3713262.490646204,  -5631088.003874387,  -1138.527315858712,   6268.270053387645,      4268.410773835
               21360,  -681186.1537717793,   3788137.214114201,  -5579349.698819845,  -1128.168665231881,   6210.658846153253,   4354.507619103531
               21372,  -694660.9851874411,   3862313.724035496,  -5526583.031453875,  -1117.602075293323,   6151.902916355966,   4439.801859810235
               21384,  -708007.7796068672,    3935778.34850721,  -5472797.727507063,  -1106.829493632531,   6092.013093642076,   4524.277774878772
               21396,  -721224.0770049472,   4008517.546838204,  -5418003.700460815,  -1095.852905806527,   6031.000416652257,   4607.919794063153
               21408,  -734307.4414092333,   4080517.912044841,  -5362211.049720141,  -1084.674334973895,   5968.876130986968,   4690.712500817574
               21420,  -747255.4613489294,     4151766.1733221,  -5305430.058752179,  -1073.295841521877,   5905.651687133713,   4772.640635137933
               21432,  -760065.7502993633,   4222249.198489601,  -5247671.193190787,  -1061.719522686613,    5841.33873835653,   4853.689096374491
               21444,  -772735.9471218596,   4291953.996412071,  -5188945.098907563,  -1049.947512166587,   5775.949138548122,   4933.842946015156
               21456,  -785263.7164989362,   4360867.719393812,  -5129262.600049641,  -1037.981979729353,   5709.494940044983,   5013.087410438894
               21468,    -797646.74936474,   4428977.665546741,  -5068634.697044633,  -1025.825130811611,   5641.988391405972,   5091.407883638728
               21480,  -809882.7633306433,   4496271.281131547,  -5007072.564573075,  -1013.479206112715,   5573.441935154706,   5168.789929913872
               21492,  -821969.5031059252,   4562736.162871539,   -4944587.54950875,   -1000.94648118167,   5503.868205486206,   5245.219286530444
               21504,   -833904.740913457,   4628360.060238767,  -4881191.168827294,  -988.2292659977151,   5433.280025938219,   5320.681866350326
               21516,  -845686.2769003166,   4693130.877711993,  -4816895.107483418,  -975.3299045445606,   5361.690407027633,   5395.163760427637
               21528,  -857311.9395432558,   4757036.677006084,  -4751711.216257202,  -962.2507743783507,   5289.112543852434,   5468.651240572374
               21540,  -868779.5860489471,    4820065.67927242,  -4685651.509569799,  -948.9942861894449,   5215.559813659642,   5541.130761880737
               21552,  -880087.1027489334,   4882206.267269937,  -4618728.163268993,  -935.5628833580881,   5141.045773379674,   5612.588965231666
               21564,   -891232.405489212,   4943446.987506354,  -4550953.512384996,  -921.9590415040584,   5065.584157127581,   5683.012679749139
               21576,  -902213.4400143755,   5003776.552349238,  -4482340.048856905,  -908.1852680303697,   4989.188873671648,   5752.388925229769
               21588,  -913028.1823462446,    5063183.84210649,   -4412900.41923024,  -894.2441016611193,   4911.874003869772,    5820.70491453527
               21600,  -923674.6391569183,   5121657.907075888,  -4342647.422325992,  -880.1381119735602,   4833.653798074144,    5887.94805594932
               21612,  -934150.8481361768,   5179187.969563279,   -4271594.00688159,  -865.8698989244872,   4754.542673504689,   5954.105955498416
               21624,  -944454.8783531662,   5235763.425869089,  -4199753.269164247,  -851.4420923710239,   4674.555211591736,   6019.166419236278
               21636,   -954584.830612298,   5291373.848242742,  -4127138.450557117,  -836.8573515858989,   4593.706155288436,   6083.117455491386
               21648,   -964538.837803303,   5346008.986804675,  -4053762.935118688,  -822.1183647672988,   4512.010406353399,   6145.947277077242
               21660,  -974315.0652453679,   5399658.771435529,  -3979640.247115897,   -807.227848543392,   4429.483022604069,   6207.644303464919
               21672,  -983911.7110252965,   5452313.313632252,  -3904784.048531391,  -792.1885474716111,   4346.139215141321,   6268.197162917555
               21684,    -993327.00632963,     5503962.9083307,  -3829208.136545406,  -777.0032335327865,   4261.994345545827,   6327.594694586327
               21696,  -1002559.215770669,   5554598.035694432,  -3752926.440992733,   -761.674705620227,   4177.063923046669,   6385.825950567579
               21708,   -1011606.63770633,    5604209.36286936,  -3675953.021795224,  -746.2057890238408,   4091.363601662737,   6442.880197920694
               21720,  -1020467.604553788,   5652787.745703957,  -3598302.066370331,  -730.5993349093882,   4004.909177317453,   6498.746920646343
               21732,  -1029140.483096837,   5700324.230434657,   -3519987.88701614,  -714.8582197929671,   3917.716584927332,   6553.415821624752
               21744,  -1037623.674786918,   5746810.055336176,  -3441024.918273384,  -698.9853450108264,   3829.801895464922,   6606.876824513623
               21756,  -1045915.616037754,   5792236.652336444,  -3361427.714264932,  -682.9836361846033,   3741.181312996672,   6659.120075605362
               21768,  -1054014.778513549,   5836595.648595821,  -3281210.946013236,  -666.8560426820848,   3651.871171696267,   6710.135945643269
               21780,  -1061919.669410679,   5879878.868050362,   -3200389.39873623,   -650.605537073593,   3561.887932833979,   6759.915031596374
               21792,  -1069628.831732844,   5922078.332918785,  -3118977.969122175,  -634.2351145840939,   3471.248181742601,    6808.44815839255
               21804,  -1077140.844559611,   5963186.265172897,  -3036991.662583969,   -617.747792541129,   3379.968624760498,   6855.726380609633
               21816,  -1084454.323308315,   6003195.087971222,  -2954445.590493411,  -601.1466098186744,   3288.066086152374,   6901.740984124204
               21828,  -1091567.919989259,   6042097.427055515,  -2871354.967395937,  -584.4346262770292,   3195.557505008289,    6946.48348771774
