sys.exec.out.time {s},veh.euler_rpy.ref_body_angles[0] {rad},veh.euler_rpy.ref_body_angles[1] {rad},veh.euler_rpy.ref_body_angles[2] {rad},veh.euler_rpy.body_ref_angles[0] {rad},veh.euler_rpy.body_ref_angles[1] {rad},veh.euler_rpy.body_ref_angles[2] {rad},veh.euler_pyr_lvlh.ref_body_angles[0] {rad},veh.euler_pyr_lvlh.ref_body_angles[1] {rad},veh.euler_pyr_lvlh.ref_body_angles[2] {rad},veh.euler_pyr_lvlh.body_ref_angles[0] {rad},veh.euler_pyr_lvlh.body_ref_angles[1] {rad},veh.euler_pyr_lvlh.body_ref_angles[2] {rad},veh.euler_rpy_lvlh.ref_body_angles[0] {rad},veh.euler_rpy_lvlh.ref_body_angles[1] {rad},veh.euler_rpy_lvlh.ref_body_angles[2] {rad},veh.euler_rpy_lvlh.body_ref_angles[0] {rad},veh.euler_rpy_lvlh.body_ref_angles[1] {rad},veh.euler_rpy_lvlh.body_ref_angles[2] {rad},veh.euler_ypr_lvlh.ref_body_angles[0] {rad},veh.euler_ypr_lvlh.ref_body_angles[1] {rad},veh.euler_ypr_lvlh.ref_body_angles[2] {rad},veh.euler_ypr_lvlh.body_ref_angles[0] {rad},veh.euler_ypr_lvlh.body_ref_angles[1] {rad},veh.euler_ypr_lvlh.body_ref_angles[2] {rad},veh.euler_ryp_lvlh.ref_body_angles[0] {rad},veh.euler_ryp_lvlh.ref_body_angles[1] {rad},veh.euler_ryp_lvlh.ref_body_angles[2] {rad},veh.euler_ryp_lvlh.body_ref_angles[0] {rad},veh.euler_ryp_lvlh.body_ref_angles[1] {rad},veh.euler_ryp_lvlh.body_ref_angles[2] {rad},veh.euler_yrp_lvlh.ref_body_angles[0] {rad},veh.euler_yrp_lvlh.ref_body_angles[1] {rad},veh.euler_yrp_lvlh.ref_body_angles[2] {rad},veh.euler_yrp_lvlh.body_ref_angles[0] {rad},veh.euler_yrp_lvlh.body_ref_angles[1] {rad},veh.euler_yrp_lvlh.body_ref_angles[2] {rad},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--}
               43332,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.241102641609514,5.308711581573354e-17,4.985134059149274e-16,   1.241102641609514,-4.888513757440142e-16,-1.11167397089789e-16,1.539794402791418e-15,  -1.241102641609514,1.509950591571399e-15,-3.433707775573031e-16,   1.241102641609514,-1.639740131830196e-16,1.639740131830196e-16,  -1.241102641609514,3.433707775573031e-16,-1.509950591571399e-15,   1.241102641609514,-1.539794402791418e-15,1.11167397089789e-16,4.888513757440142e-16,  -1.241102641609514,-4.985134059149274e-16,-5.308711581573354e-17,   1.241102641609514,4.888513757440143e-16,1.11167397089789e-16,  -1.241102641609514,-5.308711581573356e-17,-4.985134059149273e-16,   1.241102641609514,   5919501.820614641,  -3735.670343020658,   3301910.805674967,   6697.129295327736,   4941.444112137461,    -3.2764747939118, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               43344,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.227526241771289,-3.712688073563738e-17,2.454615101135681e-16,   1.227526241771289,-2.186453365322368e-16,-1.17575401479631e-16,7.293069170400067e-16,  -1.227526241771289,6.496316112360061e-16,-3.493360467520031e-16,   1.227526241771289,1.103101293400012e-16,-1.103101293400012e-16,  -1.227526241771289,3.493360467520031e-16,-6.496316112360061e-16,   1.227526241771289,-7.293069170400067e-16,1.17575401479631e-16,2.186453365322368e-16,  -1.227526241771289,-2.454615101135681e-16,3.712688073563738e-17,   1.227526241771289,2.186453365322369e-16,1.175754014796309e-16,  -1.227526241771289,3.712688073563739e-17,-2.45461510113568e-16,   1.227526241771289,   5874129.624731811,  -3826.246151801097,   3381969.591261956,   6645.796686236992,   4901.672229314117,  -3.352070527734626, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               43356,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.213949841933064,2.539451523684791e-16,4.128865616652988e-16,   1.213949841933064,-4.755843814862366e-16,9.371739060386083e-17,1.181968498223965e-15,  -1.213949841933064,1.36145326429815e-15,2.682843514759612e-16,   1.213949841933064,-7.269676425544317e-16,7.269676425544317e-16,  -1.213949841933064,-2.682843514759612e-16,-1.36145326429815e-15,   1.213949841933064,-1.181968498223965e-15,-9.371739060386083e-17,4.755843814862366e-16,  -1.213949841933064,-4.128865616652988e-16,-2.539451523684791e-16,   1.213949841933064,4.755843814862364e-16,-9.371739060386087e-17,  -1.213949841933064,-2.53945152368479e-16,-4.12886561665299e-16,   1.213949841933064,   5827674.733939251,  -3916.116722955438,   3461405.026413179,   6593.239151803607,   4860.996890845279,  -3.427048421991544, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               43368,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,   -1.20037344209484,-9.649609371065491e-17,3.375618763121326e-16,    1.20037344209484,-2.797340007558036e-16,-2.121518448233131e-16,9.324664711104897e-16,   -1.20037344209484,7.727252241399156e-16,-5.860391707831756e-16,    1.20037344209484,2.665566768420272e-16,-2.665566768420272e-16,   -1.20037344209484,5.860391707831756e-16,-7.727252241399156e-16,    1.20037344209484,-9.324664711104897e-16,2.121518448233131e-16,2.797340007558036e-16,   -1.20037344209484,-3.375618763121326e-16,9.649609371065491e-17,    1.20037344209484,2.797340007558034e-16,2.121518448233132e-16,   -1.20037344209484,9.649609371065488e-17,-3.375618763121327e-16,    1.20037344209484,   5780145.710607391,  -4005.265491917333,   3540202.469922741,   6539.466379211663,   4819.425593838552,  -3.501394657071881, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               43380,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.186797042256615,-1.83444819620613e-16,4.705202132106976e-16,   1.186797042256615,-3.675298067395391e-16,-3.463569171295367e-16,1.255954795900851e-15,  -1.186797042256615,9.81043556580073e-16,-9.245269787537901e-16,   1.186797042256615,4.89667382010013e-16,-4.89667382010013e-16,  -1.186797042256615,9.245269787537901e-16,-9.81043556580073e-16,   1.186797042256615,-1.255954795900851e-15,3.463569171295367e-16,3.675298067395391e-16,  -1.186797042256615,-4.705202132106976e-16,1.83444819620613e-16,   1.186797042256615,3.675298067395389e-16,3.463569171295368e-16,  -1.186797042256615,1.834448196206129e-16,-4.705202132106978e-16,   1.186797042256615,   5731551.315086258,  -4093.676027159977,   3618347.398176688,   6484.488279632839,   4776.966000540865,   -3.57509552978973, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               43392,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,   -1.17322064241839,1.592118062380217e-17,3.771807681897363e-16,    1.17322064241839,-3.539259886801995e-16,-1.313590896032657e-16,9.741634914444136e-16,   -1.17322064241839,9.141022181496289e-16,-3.392676407523129e-16,    1.17322064241839,-4.112042344799039e-17,4.112042344799039e-17,   -1.17322064241839,3.392676407523129e-16,-9.141022181496289e-16,    1.17322064241839,-9.741634914444136e-16,1.313590896032657e-16,3.539259886801995e-16,   -1.17322064241839,-3.771807681897363e-16,-1.592118062380217e-17,    1.17322064241839,3.539259886801993e-16,1.313590896032657e-16,   -1.17322064241839,-1.592118062380216e-17,-3.771807681897365e-16,    1.17322064241839,   5681900.504090808,  -4181.332033224711,   3695825.407829937,   6428.314986399623,   4733.625936926187,   -3.64813745590967, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               43404,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.159644242580166,-1.411880208738206e-16,6.208656827811041e-16,   1.159644242580166,-5.126953428782877e-16,-3.77560245105901e-16,1.553462654587765e-15,  -1.159644242580166,1.282810582757383e-15,-9.446902234984841e-16,   1.159644242580166,3.532653257950582e-16,-3.532653257950582e-16,  -1.159644242580166,9.446902234984841e-16,-1.282810582757383e-15,   1.159644242580166,-1.553462654587765e-15,3.77560245105901e-16,5.126953428782877e-16,  -1.159644242580166,-6.208656827811041e-16,1.411880208738206e-16,   1.159644242580166,5.126953428782876e-16,3.775602451059011e-16,  -1.159644242580166,1.411880208738206e-16,-6.208656827811042e-16,   1.159644242580166,   5631202.429050067,  -4268.217353724522,   3772622.218461042,   6370.956853137576,   4689.413391253077,  -3.720506972650546, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               43416,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.146067842741942,-2.716415451248175e-16,6.257505044143133e-16,   1.146067842741942,-4.582167230449543e-16,-5.05361511726516e-16,1.518541349225398e-15,  -1.146067842741942,1.11197839385139e-15,-1.226387108680079e-15,   1.146067842741942,6.592066894546107e-16,-6.592066894546107e-16,  -1.146067842741942,1.226387108680079e-15,-1.11197839385139e-15,   1.146067842741942,-1.518541349225398e-15,5.05361511726516e-16,4.582167230449543e-16,  -1.146067842741942,-6.257505044143133e-16,2.716415451248175e-16,   1.146067842741942,4.582167230449543e-16,5.05361511726516e-16,  -1.146067842741942,2.716415451248175e-16,-6.257505044143133e-16,   1.146067842741942,   5579466.434420367,  -4354.315974321926,   3848723.675204303,   6312.424451857001,   4644.336512592326,  -3.792190741166877, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               43428,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.132491442903717,-1.259329332704449e-16,4.050566643968213e-16,   1.132491442903717,-3.13321030821082e-16,-2.85936945321153e-16,9.54410241500276e-16,  -1.132491442903717,7.382591794616352e-16,-6.737357338489811e-16,   1.132491442903717,2.967280675025146e-16,-2.967280675025146e-16,  -1.132491442903717,6.737357338489811e-16,-7.382591794616352e-16,   1.132491442903717,-9.54410241500276e-16,2.85936945321153e-16,3.13321030821082e-16,  -1.132491442903717,-4.050566643968213e-16,1.259329332704449e-16,   1.132491442903717,3.13321030821082e-16,2.859369453211531e-16,  -1.132491442903717,1.259329332704448e-16,-4.050566643968214e-16,   1.132491442903717,   5526702.055963021,  -4439.612025680663,   3924115.751358727,   6252.728571004354,   4598.403609324954,  -3.863175549007417, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               43440,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.118915043065492,-1.63689651101586e-16, 4.7059331482051e-16,   1.118915043065492,-3.518820335364057e-16,-3.527483583318262e-16,1.077714128433954e-15,  -1.118915043065492,8.058513097001753e-16,-8.078352955376994e-16,   1.118915043065492,3.748685842209402e-16,-3.748685842209402e-16,  -1.118915043065492,8.078352955376994e-16,-8.058513097001753e-16,   1.118915043065492,-1.077714128433954e-15,3.527483583318262e-16,3.518820335364057e-16,  -1.118915043065492,-4.7059331482051e-16,1.63689651101586e-16,   1.118915043065492,3.518820335364056e-16,3.527483583318263e-16,  -1.118915043065492,1.63689651101586e-16,-4.705933148205101e-16,   1.118915043065492,   5472919.018986737,  -4524.089786390664,   3998784.550973371,   6191.880213473759,   4551.623147610841,  -3.933448312550415, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               43452,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.105338643227268,-2.04203209141482e-16,5.425641203322358e-16,   1.105338643227268,-3.931912046531364e-16,-4.259993566649932e-16,1.208836071046137e-15,  -1.105338643227268,8.760323309100233e-16,-9.491290877541949e-16,   1.105338643227268,4.549659584611781e-16,-4.549659584611781e-16,  -1.105338643227268,9.491290877541949e-16,-8.760323309100233e-16,   1.105338643227268,-1.208836071046137e-15,4.259993566649932e-16,3.931912046531364e-16,  -1.105338643227268,-5.425641203322358e-16,2.04203209141482e-16,   1.105338643227268,3.931912046531364e-16,4.259993566649931e-16,  -1.105338643227268,2.04203209141482e-16,-5.425641203322357e-16,   1.105338643227268,   5418127.236555081,  -4607.733685865756,   4072716.311408591,   6129.890594579003,   4504.003749828277,  -4.002996079415138, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               43464,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.091762243389044,-5.159092404691225e-17,5.126203967275947e-16,   1.091762243389044,-4.31140724286319e-16,-2.820619975236632e-16,1.112162529613824e-15,  -1.091762243389044,9.353872019193441e-16,-6.119514297058771e-16,   1.091762243389044,1.119297885129196e-16,-1.119297885129196e-16,  -1.091762243389044,6.119514297058771e-16,-9.353872019193441e-16,   1.091762243389044,-1.112162529613824e-15,2.820619975236632e-16,4.31140724286319e-16,  -1.091762243389044,-5.126203967275947e-16,5.159092404691225e-17,   1.091762243389044,4.311407242863191e-16,2.820619975236632e-16,  -1.091762243389044,5.159092404691227e-17,-5.126203967275946e-16,   1.091762243389044,   5362336.807659343,  -4690.528307213572,   4145897.405872707,   6066.771139986375,   4455.554192984734,  -4.071806030849197, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               43476,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.078185843550819,-6.145741485568984e-17,3.190046192638535e-16,   1.078185843550819,-2.520104748545004e-16,-2.050162957328753e-16,6.745316221756427e-16,  -1.078185843550819,5.328732693624717e-16,-4.335046146111005e-16,   1.078185843550819,1.299510014400195e-16,-1.299510014400195e-16,  -1.078185843550819,4.335046146111005e-16,-5.328732693624717e-16,   1.078185843550819,-6.745316221756427e-16,2.050162957328753e-16,2.520104748545004e-16,  -1.078185843550819,-3.190046192638535e-16,6.145741485568984e-17,   1.078185843550819,2.520104748545003e-16,2.050162957328753e-16,  -1.078185843550819,6.145741485568983e-17,-3.190046192638536e-16,   1.078185843550819,    5305558.01535714,  -4772.458390077119,   4218314.345933642,   6002.533483608735,   4406.283407099111,  -4.139865484091244, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               43488,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.064609443712595,2.932740906957618e-17,3.877182014191026e-16,   1.064609443712595,-3.533174695139683e-16,-1.623338115447428e-16,7.996731706378912e-16,  -1.064609443712595,7.287212724444231e-16,-3.348153202624512e-16,   1.064609443712595,-6.048811252972804e-17,6.048811252972804e-17,  -1.064609443712595,3.348153202624512e-16,-7.287212724444231e-16,   1.064609443712595,-7.996731706378912e-16,1.623338115447428e-16,3.533174695139683e-16,  -1.064609443712595,-3.877182014191026e-16,-2.932740906957618e-17,   1.064609443712595,3.533174695139684e-16,1.623338115447427e-16,  -1.064609443712595,-2.932740906957619e-17,-3.877182014191024e-16,   1.064609443712595,   5247801.324877085,  -4853.508833447509,   4289953.784005047,   5937.189465461204,   4356.200473555797,  -4.207161894708605, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               43500,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,   -1.05103304387437,-1.197783162214187e-16,4.278562542056075e-16,    1.05103304387437,-3.118613187674087e-16,-3.164653806601037e-16,8.614416184087973e-16,   -1.05103304387437,6.278985442363024e-16,-6.371683176452744e-16,    1.05103304387437,2.411604962223485e-16,-2.411604962223485e-16,   -1.05103304387437,6.371683176452744e-16,-6.278985442363024e-16,    1.05103304387437,-8.614416184087973e-16,3.164653806601037e-16,3.118613187674087e-16,   -1.05103304387437,-4.278562542056075e-16,1.197783162214187e-16,    1.05103304387437,3.118613187674086e-16,3.164653806601038e-16,   -1.05103304387437,1.197783162214187e-16,-4.278562542056076e-16,    1.05103304387437,   5189077.381689872,  -4933.664698447313,   4360802.515806476,   5870.751129478859,    4305.31462343083,  -4.273682858909424, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               43512,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.037456644036146,5.522919056489776e-17,3.511278127140441e-16,   1.037456644036146,-3.304402388653094e-16,-1.309589740737148e-16,6.906363341605949e-16,  -1.037456644036146,6.499457660875881e-16,-2.575843396756511e-16,   1.037456644036146,-1.086307729814086e-16,1.086307729814086e-16,  -1.037456644036146,2.575843396756511e-16,-6.499457660875881e-16,   1.037456644036146,-6.906363341605949e-16,1.309589740737148e-16,3.304402388653094e-16,  -1.037456644036146,-3.511278127140441e-16,-5.522919056489776e-17,   1.037456644036146,3.304402388653094e-16,1.309589740737148e-16,  -1.037456644036146,-5.522919056489775e-17,-3.511278127140442e-16,   1.037456644036146,   5129397.009546153,  -5012.911211084029,   4430847.482797145,   5803.230721296844,   4253.635235790455,  -4.339416115828866, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               43524,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.023880244197921,1.682159091002642e-17,4.233363968478803e-16,   1.023880244197921,-3.703334914111861e-16,-2.057906119240898e-16,8.140213671356735e-16,  -1.023880244197921,7.121036065391413e-16,-3.957088417378143e-16,   1.023880244197921,-3.234575276762027e-17,3.234575276762027e-17,  -1.023880244197921,3.957088417378143e-16,-7.121036065391413e-16,   1.023880244197921,-8.140213671356735e-16,2.057906119240898e-16,3.703334914111861e-16,  -1.023880244197921,-4.233363968478803e-16,-1.682159091002642e-17,   1.023880244197921,3.703334914111859e-16,2.057906119240899e-16,  -1.023880244197921,-1.682159091002641e-17,-4.233363968478805e-16,   1.023880244197921,   5068771.208481554,  -5091.233764973168,   4500075.774582826,   5734.640685993309,   4201.171835962431,  -4.404349549789002, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
