sys.exec.out.time {s},sv_dyn.body.composite_body.state.trans.position[0] {m},sv_dyn.body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.body.composite_body.state.trans.position[1] {m},sv_dyn.body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.body.composite_body.state.trans.position[2] {m},sv_dyn.body.composite_body.state.trans.velocity[2] {m/s},jeod_time.tai.seconds {s},jeod_time.tai.trunc_julian_time {day}
               28020,  -3901454.869932718,   2086.216209178259,  -1808117.374569608,  -7288.806186211642,   5247308.312688456,  -1028.073008015855,       248816884.184,   14424.32467592593
               28080,  -3767412.119555387,   2380.232215325069,  -2240955.488915753,  -7133.564546471581,   5173612.677108485,  -1427.600755724523,       248816944.184,   14424.32537037037
               28140,  -3616037.743641092,   2663.712556285224,  -2663483.729925865,  -6945.258460071317,    5076116.20013808,  -1821.130139902527,       248817004.184,   14424.32606481481
               28200,  -3448003.880327162,   2935.331042536698,  -3073740.395265575,  -6724.651944144821,   4955233.360822456,  -2206.845313984471,       248817064.184,   14424.32675925926
               28260,  -3264060.901151814,   3193.807127755851,  -3469814.142595187,  -6472.659336390011,   4811486.896145225,  -2582.954893878662,       248817124.184,    14424.3274537037
               28320,   -3065034.48498679,   3437.912148969046,  -3849852.945756897,  -6190.343076827328,    4645506.08626614,  -2947.700205647992,       248817184.184,   14424.32814814815
               28380,  -2851822.319515381,   3666.475495976221,  -4212072.896608229,  -5878.910776757632,   4458024.542753494,  -3299.363598620319,       248817244.184,   14424.32884259259
               28440,  -2625390.435531976,   3878.390675168063,  -4554766.809017505,  -5539.711551612088,   4249877.497016729,  -3636.276785518657,       248817304.184,   14424.32953703704
               28500,  -2386769.181512332,   4072.621230228146,  -4876312.580248998,  -5174.231598202552,   4021998.588573521,  -3956.829167103971,       248817364.184,   14424.33023148148
               28560,  -2137048.848226835,   4248.206479832512,  -5175181.263929902,  -4784.089001471926,   3775416.155454569,  -4259.476094873052,       248817424.184,   14424.33092592593
               28620,  -1877374.955625888,   4404.267030405563,  -5449944.808054116,  -4371.027761202168,   3511249.031950498,  -4542.747021642828,       248817484.184,   14424.33162037037
               28680,  -1608943.216794759,   4540.010020334416,  -5699283.411084916,  -3936.911035233978,    3230701.86201777,  -4805.253486476981,       248817544.184,   14424.33231481481
               28740,  -1332994.196429316,   4654.734050855661,  -5921992.449211453,  -3483.713602541259,   2935059.939964394,  -5045.696877468709,       248817604.184,   14424.33300925926
               28800,  -1050807.683993691,   4747.833758173949,  -6116988.928235165,  -3013.513556918845,   2625683.593500295,   -5262.87591348245,       248817664.184,    14424.3337037037
               28860,  -763696.8044521442,   4818.803981314275,  -6283317.414442898,  -2528.483250001747,   2304002.127828172,  -5455.693784171139,       248817724.184,   14424.33439814815
               28920,  -473001.8921830985,     4867.2434808001,  -6420155.400197755,  -2030.879510730992,    1971507.35312746,  -5623.164886511775,       248817784.184,   14424.33509259259
               28980,  -180084.1563426598,   4892.858164530996,  -6526818.061864587,  -1523.033177096053,    1629746.72150222,  -5764.421095822756,       248817844.184,   14424.33578703704
               29040,   113680.8314938133,   4895.463779239216,    -6602762.3701042,  -1007.337984875906,   1280316.103172785,  -5878.717509806962,       248817904.184,   14424.33648148148
               29100,   406909.7941649108,   4874.988028648233,  -6647590.515520893,  -486.2388670181027,   924852.2353382299,  -5965.437605662465,       248817964.184,   14424.33717592592
               29160,   698218.5147523464,   4831.472082943435,  -6661052.616130576,   37.78027392843031,   565024.8806655753,  -6024.097752753147,       248818024.184,   14424.33787037037
               29220,   986228.6739266278,   4765.071448377563,  -6643048.677118081,   562.2092494486102,   202528.7357140895,  -6054.351026755807,       248818084.184,   14424.33856481481
               29280,   1269574.719603064,   4676.056170741428,  -6593629.777846542,   1084.524645915109,  -160924.8672787378,  -6055.990275593852,       248818144.184,   14424.33925925926
               29340,   1546910.728289203,   4564.810351982836,  -6512998.466035804,   1602.203176509824,  -523616.4189973563,  -6028.950392809334,       248818204.184,    14424.3399537037
               29400,   1816917.216443014,   4431.830965385268,  -6401508.344394181,   2112.735231601471,   -883826.803304125,  -5973.309760265457,       248818264.184,   14424.34064814815
               29460,   2078307.859482172,   4277.725961340403,   -6259662.84071357,   2613.638529511649,  -1239845.928342518,  -5889.290829141786,       248818324.184,   14424.34134259259
               29520,   2329836.075815718,   4103.211662762584,  -6088113.158457728,   3102.471765297186,  -1589981.366047503,   -5777.25981599209,       248818384.184,   14424.34203703704
               29580,   2570301.433429841,   3909.109456487968,  -5887655.411112182,   3576.848152151777,  -1932566.946479377,  -5637.725499065566,       248818444.184,   14424.34273148148
               29640,   2798555.837163238,   3696.341794450372,  -5659226.949946136,   4034.448748388419,   -2265971.25277493,   -5471.33710901508,       248818504.184,   14424.34342592592
               29700,   3013509.455859416,   3465.927525899165,  -5403901.901270113,   4473.035462781765,  -2588605.962433933,  -5278.881317381273,       248818564.184,   14424.34412037037
               29760,   3214136.350080821,   3218.976589282895,  -5122885.935675403,    4890.46363237196,   -2898933.98114511,  -5061.278335689358,       248818624.184,   14424.34481481481
               29820,   3399479.763002056,   2956.684099530008,  -4817510.298017656,   5284.694069668601,  -3195477.316410296,  -4819.577147456102,       248818684.184,   14424.34550925926
               29880,   3568657.039447083,    2680.32387317777,  -4489225.132967493,   5653.804480524874,  -3476824.639843456,  -4554.949904704687,       248818744.184,    14424.3462037037
               29940,   3720864.140771411,    2391.24144000452,  -4139592.146709242,   5996.000159717883,  -3741638.489188187,  -4268.685529551632,       248818804.184,   14424.34689814815
               30000,   3855379.726380171,   2090.846595390062,  -3770276.650739813,   6309.623878383101,  -3988662.063788296,  -3962.182569896232,       248818864.184,   14424.34759259259
               30060,   3971568.776075166,   1780.605552457744,  -3383039.038626374,   6593.164885784709,  -4216725.570425272,  -3636.941366051487,       248818924.184,   14424.34828703704
               30120,   4068885.731091746,   1462.032757053072,   -2979725.75095565,   6845.266957310686,  -4424752.080062098,  -3294.555592161781,       248818984.184,   14424.34898148148
               30180,   4146877.135566982,   1136.682431714997,  -2562259.787488758,   7064.735430885973,  -4611762.860050166,  -2936.703242334452,       248819044.184,   14424.34967592593
               30240,   4205183.764219968,   806.1399169505498,  -2132630.828677203,   7250.543185005854,  -4776882.150709174,  -2565.137136465403,       248819104.184,   14424.35037037037
               30300,   4243542.226163412,   472.0128793023529,  -1692885.031159786,   7401.835523096401,  -4919341.359812343,  -2181.675024684105,       248819164.184,   14424.35106481481
               30360,   4261786.038946544,   135.9224558975288,    -1245114.5636255,   7517.933940695163,  -5038482.653334748,    -1788.1893721295,       248819224.184,   14424.35175925926
               30420,   4259846.171091529,  -200.5055955971994,  -791446.9504818686,   7598.338763792968,  -5133761.925778758,   -1386.59690736846,       248819284.184,    14424.3524537037
               30480,   4237751.055476276,  -535.6496743780725,  -334034.2911157829,   7642.730658375234,  -5204751.138407883,  -978.8480181850357,       248819344.184,   14424.35314814815
               30540,   4195626.079876936,  -867.9009765837055,    124957.577811048,   7650.971022542176,  -5251140.018727354,  -566.9160777289289,       248819404.184,   14424.35384259259
               30600,   4133692.564768108,  -1195.671936717932,   583359.9105996588,   7623.101283382505,  -5272737.119479408,  -152.7867821684169,       248819464.184,   14424.35453703704
               30660,   4052266.242040681,  -1517.404413132185,   1039011.806488864,   7559.341130853543,  -5269470.240208384,   261.5524218791682,       248819524.184,   14424.35523148148
               30720,   3951755.251597227,   -1831.57756493388,   1489770.826788405,   7460.085730133248,  -5241386.219037505,   674.1227456727112,       248819584.184,   14424.35592592593
               30780,   3832657.675790884,  -2136.715372828105,   1933523.415330762,   7325.901962134521,  -5188650.106632079,   1082.964232591858,       248819644.184,   14424.35662037037
               30840,   3695558.634359538,   -2431.39376191664,   2368195.065603417,   7157.523749013735,  -5111543.738357526,   1486.145633795399,       248819704.184,   14424.35731481481
               30900,   3541126.964852803,  -2714.247290252789,   2791760.181518955,   6955.846527496718,  -5010463.724335876,   1881.773926688305,       248819764.184,   14424.35800925926
               30960,   3370111.515545395,  -2983.975372867144,   3202251.582699758,   6721.920937647707,  -4885918.880433436,   2268.003423924945,       248819824.184,    14424.3587037037
               31020,   3183337.079467834,   -3239.34801692573,   3597769.609325744,   6456.945798310588,  -4738527.126149923,   2643.044427304234,       248819884.184,   14424.35939814815
               31080,   2981699.999469986,  -3479.211049551553,    3976490.78594575,   6162.260442870071,   -4569011.87791576,   3005.171387700471,       248819944.184,   14424.36009259259
               31140,   2766163.475168504,  -3702.490825537515,   4336676.008115794,   5839.336490255411,   -4378197.96843033,   3352.730538992203,       248820004.184,   14424.36078703704
               31200,   2537752.603231241,  -3908.198407614848,   4676678.220233764,   5489.769126298498,  -4167007.124393851,   3684.146980679977,       248820064.184,   14424.36148148148
               31260,   2297549.182737022,  -4095.433217041811,   4994949.557427241,   5115.267969741859,  -3936453.036306746,   3997.931190410812,       248820124.184,   14424.36217592593
               31320,   2046686.317339704,  -4263.386156980708,   5290047.928760966,   4717.647595463455,  -3687636.054949583,   4292.684953855322,       248820184.184,   14424.36287037037
               31380,    1786342.84568789,  -4411.342215385916,   5560643.023312729,     4298.8177849478,  -3421737.549731131,   4567.106705228074,       248820244.184,   14424.36356481481
               31440,   1517737.631032279,  -4538.682557896484,    5805521.72477368,   3860.773570801146,  -3140013.964331675,   4819.996277132956,       248820304.184,   14424.36425925926
               31500,   1242123.740222775,  -4644.886124489155,   6023592.924126069,   3405.585138297981,  -2843790.604998169,   5050.259063297504,       248820364.184,    14424.3649537037
               31560,   960782.5413871722,  -4729.530746389456,   6213891.723603923,   2935.387642678255,  -2534455.196500995,   5256.909602093821,       248820424.184,   14424.36564814815
