sys.exec.out.time {s},veh.euler_rpy.ref_body_angles[0] {rad},veh.euler_rpy.ref_body_angles[1] {rad},veh.euler_rpy.ref_body_angles[2] {rad},veh.euler_rpy.body_ref_angles[0] {rad},veh.euler_rpy.body_ref_angles[1] {rad},veh.euler_rpy.body_ref_angles[2] {rad},veh.euler_pyr_lvlh.ref_body_angles[0] {rad},veh.euler_pyr_lvlh.ref_body_angles[1] {rad},veh.euler_pyr_lvlh.ref_body_angles[2] {rad},veh.euler_pyr_lvlh.body_ref_angles[0] {rad},veh.euler_pyr_lvlh.body_ref_angles[1] {rad},veh.euler_pyr_lvlh.body_ref_angles[2] {rad},veh.euler_rpy_lvlh.ref_body_angles[0] {rad},veh.euler_rpy_lvlh.ref_body_angles[1] {rad},veh.euler_rpy_lvlh.ref_body_angles[2] {rad},veh.euler_rpy_lvlh.body_ref_angles[0] {rad},veh.euler_rpy_lvlh.body_ref_angles[1] {rad},veh.euler_rpy_lvlh.body_ref_angles[2] {rad},veh.euler_ypr_lvlh.ref_body_angles[0] {rad},veh.euler_ypr_lvlh.ref_body_angles[1] {rad},veh.euler_ypr_lvlh.ref_body_angles[2] {rad},veh.euler_ypr_lvlh.body_ref_angles[0] {rad},veh.euler_ypr_lvlh.body_ref_angles[1] {rad},veh.euler_ypr_lvlh.body_ref_angles[2] {rad},veh.euler_ryp_lvlh.ref_body_angles[0] {rad},veh.euler_ryp_lvlh.ref_body_angles[1] {rad},veh.euler_ryp_lvlh.ref_body_angles[2] {rad},veh.euler_ryp_lvlh.body_ref_angles[0] {rad},veh.euler_ryp_lvlh.body_ref_angles[1] {rad},veh.euler_ryp_lvlh.body_ref_angles[2] {rad},veh.euler_yrp_lvlh.ref_body_angles[0] {rad},veh.euler_yrp_lvlh.ref_body_angles[1] {rad},veh.euler_yrp_lvlh.ref_body_angles[2] {rad},veh.euler_yrp_lvlh.body_ref_angles[0] {rad},veh.euler_yrp_lvlh.body_ref_angles[1] {rad},veh.euler_yrp_lvlh.body_ref_angles[2] {rad},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--}
               42552,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,  -2.123568631096901,-7.392977068505018e-16,-3.147355381081709e-15,   2.123568631096901,2.290459386387934e-15,-2.281710497299299e-15,  -3.141592653589787,  -1.018024022492892,  -3.141592653589789,  -3.141592653589789,   1.018024022492892,   3.141592653589792,  -3.141592653589792,  -1.018024022492892,   3.141592653589789,   3.141592653589789,   1.018024022492892,   3.141592653589787,2.281710497299299e-15,-2.290459386387934e-15,  -2.123568631096901,3.147355381081709e-15,7.392977068505018e-16,   2.123568631096901,-2.290459386387932e-15, 2.2817104972993e-15,  -2.123568631096901,7.392977068505016e-16,3.14735538108171e-15,   2.123568631096901,   4651315.836608981,   1641.141670489835,  -2775244.490884617,   6929.271450717996,  -4075097.568732898,  -2845.810187800927, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
               42564,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,  -2.109992231258678,-7.606453870857213e-16,-3.142264404738025e-15,   2.109992231258678,2.305895202858909e-15,-2.266109950468131e-15,  -3.141592653589787,  -1.031600422331115,  -3.141592653589789,  -3.141592653589789,   1.031600422331115,   3.141592653589792,  -3.141592653589792,  -1.031600422331115,   3.141592653589789,   3.141592653589789,   1.031600422331115,   3.141592653589787,2.266109950468131e-15,-2.305895202858909e-15,  -2.109992231258678,3.142264404738025e-15,7.606453870857213e-16,   2.109992231258678,-2.305895202858909e-15,2.266109950468132e-15,  -2.109992231258678,7.606453870857211e-16,3.142264404738026e-15,   2.109992231258678,   4670580.276171297,   1569.548939811844,   -2691840.02713383,   6971.258993247642,  -4108870.689487264,  -2782.956812446882, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
               42576,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,  -2.096415831420454,-6.157160824233765e-16,-2.848416119287201e-15,   2.096415831420454,2.154982830122489e-15,-1.961792467272525e-15,  -3.141592653589787,  -1.045176822169339,  -3.141592653589789,  -3.141592653589789,   1.045176822169339,   3.141592653589792,  -3.141592653589792,  -1.045176822169339,   3.141592653589789,   3.141592653589789,   1.045176822169339,   3.141592653589787,1.961792467272525e-15,-2.154982830122489e-15,  -2.096415831420454,2.848416119287201e-15,6.157160824233765e-16,   2.096415831420454,-2.154982830122488e-15,1.961792467272525e-15,  -2.096415831420454,6.157160824233763e-16,2.848416119287202e-15,   2.096415831420454,   4688983.853986672,   1497.666916463063,  -2607939.414731008,    7011.96162258868,  -4141886.480447355,  -2719.590494177491, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
               42588,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,   -2.08283943158223,-7.634745677711413e-16,-3.283539858172405e-15,    2.08283943158223,2.488338912659506e-15,-2.274356364245654e-15,  -3.141592653589786,  -1.058753222007563,  -3.141592653589788,  -3.141592653589789,   1.058753222007563,   3.141592653589792,  -3.141592653589792,  -1.058753222007563,   3.141592653589789,   3.141592653589788,   1.058753222007563,   3.141592653589786,2.274356364245654e-15,-2.488338912659506e-15,   -2.08283943158223,3.283539858172405e-15,7.634745677711413e-16,    2.08283943158223,-2.488338912659504e-15,2.274356364245655e-15,   -2.08283943158223,7.63474567771141e-16,3.283539858172407e-15,    2.08283943158223,   4706523.177984913,   1425.508849436238,  -2523558.117884771,   7051.371836603365,  -4174138.856281197,  -2655.722912406493, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
               42600,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,  -2.069263031744007,-6.515750558434962e-16,-3.487154509798283e-15,   2.069263031744007,2.751321199773702e-15,-2.239425882738643e-15,  -3.141592653589786,  -1.072329621845786,  -3.141592653589787,  -3.141592653589789,   1.072329621845786,   3.141592653589792,  -3.141592653589792,  -1.072329621845786,   3.141592653589789,   3.141592653589787,   1.072329621845786,   3.141592653589786,2.239425882738643e-15,-2.751321199773702e-15,  -2.069263031744007,3.487154509798283e-15,6.515750558434962e-16,   2.069263031744007,-2.751321199773702e-15,2.239425882738643e-15,  -2.069263031744007,6.515750558434962e-16,3.487154509798283e-15,   2.069263031744007,    4723195.01539146,   1353.088038603323,  -2438711.689401477,   7089.482371366512,  -4205621.872366291,  -2591.365838938407, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
               42612,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,  -2.055686631905784,-9.227045123831389e-16,-3.462983972812666e-15,   2.055686631905784,2.633709239660873e-15,-2.430476754477307e-15,  -3.141592653589786,  -1.085906021684009,  -3.141592653589788,  -3.141592653589788,   1.085906021684009,   3.141592653589791,  -3.141592653589791,  -1.085906021684009,   3.141592653589788,   3.141592653589788,   1.085906021684009,   3.141592653589786,2.430476754477307e-15,-2.633709239660873e-15,  -2.055686631905784,3.462983972812666e-15,9.227045123831389e-16,   2.055686631905784,-2.633709239660873e-15,2.430476754477307e-15,  -2.055686631905784,9.227045123831391e-16,3.462983972812666e-15,   2.055686631905784,   4738996.293323238,   1280.417832264112,  -2353415.767818592,   7126.286202504363,  -4236329.725885292,  -2526.531135798812, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
               42624,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,   -2.04211023206756,-1.193524443374761e-15,-3.435294094711979e-15,    2.04211023206756,2.518823939162496e-15,-2.623217886031954e-15,  -3.141592653589786,  -1.099482421522233,  -3.141592653589788,  -3.141592653589787,   1.099482421522233,    3.14159265358979,   -3.14159265358979,  -1.099482421522233,   3.141592653589787,   3.141592653589788,   1.099482421522233,   3.141592653589786,2.623217886031954e-15,-2.518823939162496e-15,   -2.04211023206756,3.435294094711979e-15,1.193524443374761e-15,    2.04211023206756,-2.518823939162497e-15,2.623217886031953e-15,   -2.04211023206756,1.193524443374761e-15,3.435294094711979e-15,    2.04211023206756,   4753924.099355044,    1207.51162468593,  -2267686.074522266,   7161.776546489285,   -4266256.75689557,  -2461.230753047979, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
               42636,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,  -2.028533832229336,-1.193791144094329e-15,-3.179929785881954e-15,   2.028533832229336,2.325010973733979e-15,-2.476169362316293e-15,  -3.141592653589786,  -1.113058821360457,  -3.141592653589788,  -3.141592653589788,   1.113058821360457,    3.14159265358979,   -3.14159265358979,  -1.113058821360457,   3.141592653589788,   3.141592653589788,   1.113058821360457,   3.141592653589786,2.476169362316293e-15,-2.325010973733979e-15,  -2.028533832229336,3.179929785881954e-15,1.193791144094329e-15,   2.028533832229336,-2.325010973733977e-15,2.476169362316294e-15,  -2.028533832229336,1.193791144094328e-15,3.179929785881956e-15,   2.028533832229336,   4767975.682056342,   1134.382853634856,  -2181538.410849629,   7195.946861890082,   -4295397.44937242,  -2395.476726578293, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
               42648,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,  -2.014957432391113,-1.086898641355525e-15,-3.384191451233187e-15,   2.014957432391113,2.588787357178113e-15,-2.435627322579345e-15,  -3.141592653589786,   -1.12663522119868,  -3.141592653589787,  -3.141592653589788,    1.12663522119868,   3.141592653589791,  -3.141592653589791,   -1.12663522119868,   3.141592653589788,   3.141592653589787,    1.12663522119868,   3.141592653589786,2.435627322579345e-15,-2.588787357178113e-15,  -2.014957432391113,3.384191451233187e-15,1.086898641355525e-15,   2.014957432391113,-2.588787357178114e-15,2.435627322579345e-15,  -2.014957432391113,1.086898641355525e-15,3.384191451233186e-15,   2.014957432391113,   4781148.451498405,   1061.044997898941,  -2094988.655176355,   7228.790850577682,  -4323746.432225749,   -2329.28117589584, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
               42660,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,   -2.00138103255289,-1.356693963385441e-15,-3.350356732116224e-15,    2.00138103255289,2.478255302790044e-15,-2.631303744708321e-15,  -3.141592653589785,  -1.140211621036904,  -3.141592653589787,  -3.141592653589787,   1.140211621036904,    3.14159265358979,   -3.14159265358979,  -1.140211621036904,   3.141592653589787,   3.141592653589787,   1.140211621036904,   3.141592653589785,2.631303744708321e-15,-2.478255302790044e-15,   -2.00138103255289,3.350356732116224e-15,1.356693963385441e-15,    2.00138103255289,-2.478255302790043e-15,2.631303744708322e-15,   -2.00138103255289,1.356693963385441e-15,3.350356732116225e-15,    2.00138103255289,   4793439.979731673,   987.5115748038396,  -2008052.759990029,   7260.302458885988,  -4351298.480290062,    -2262.6563018866, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
               42672,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,  -1.987804632714666,-1.10024180689829e-15,-3.522732537826242e-15,   1.987804632714666,2.775223498364709e-15,-2.432757920721024e-15,  -3.141592653589785,  -1.153788020875127,  -3.141592653589786,  -3.141592653589787,   1.153788020875127,    3.14159265358979,   -3.14159265358979,  -1.153788020875127,   3.141592653589787,   3.141592653589786,   1.153788020875127,   3.141592653589785,2.432757920721024e-15,-2.775223498364709e-15,  -1.987804632714666,3.522732537826242e-15,1.10024180689829e-15,   1.987804632714666,-2.775223498364708e-15,2.432757920721024e-15,  -1.987804632714666,1.100241806898289e-15,3.522732537826242e-15,   1.987804632714666,   4804848.001233273,   913.7961377213664,  -1920746.748949848,   7290.475878727657,  -4378048.515287539,  -2195.614384567623, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
               42684,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,  -1.974228232876443,-1.157315645806241e-15,-2.961064140493464e-15,   1.974228232876443,2.269011773498624e-15,-2.226851122070993e-15,  -3.141592653589786,   -1.16736442071335,  -3.141592653589787,  -3.141592653589788,    1.16736442071335,    3.14159265358979,   -3.14159265358979,   -1.16736442071335,   3.141592653589788,   3.141592653589787,    1.16736442071335,   3.141592653589786,2.226851122070993e-15,-2.269011773498624e-15,  -1.974228232876443,2.961064140493464e-15,1.157315645806241e-15,   1.974228232876443,-2.269011773498624e-15,2.226851122070993e-15,  -1.974228232876443,1.157315645806241e-15,2.961064140493464e-15,   1.974228232876443,   4815370.413324576,   839.9122735713876,   -1833086.71393321,    7319.30554866463,  -4403991.606764039,  -2128.167780823632, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
               42696,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,  -1.960651833038219,-1.239200994206948e-15,-3.045363769373568e-15,   1.960651833038219,2.345887562233289e-15,-2.303621309420416e-15,  -3.141592653589785,  -1.180940820551574,  -3.141592653589787,  -3.141592653589787,   1.180940820551574,    3.14159265358979,   -3.14159265358979,  -1.180940820551574,   3.141592653589787,   3.141592653589787,   1.180940820551574,   3.141592653589785,2.303621309420416e-15,-2.345887562233289e-15,  -1.960651833038219,3.045363769373568e-15,1.239200994206948e-15,   1.960651833038219,-2.345887562233289e-15,2.303621309420416e-15,  -1.960651833038219,1.239200994206948e-15,3.045363769373568e-15,   1.960651833038219,   4825005.276558765,     765.87360031754,  -1745088.812069726,   7346.786154933187,  -4429122.972997865,  -2060.328922129454, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
               42708,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,  -1.947075433199996,-1.168042654932087e-15,-3.099318202361431e-15,   1.947075433199996,2.45327300321905e-15,-2.225207526255984e-15,  -3.141592653589785,  -1.194517220389797,  -3.141592653589786,  -3.141592653589787,   1.194517220389797,    3.14159265358979,   -3.14159265358979,  -1.194517220389797,   3.141592653589787,   3.141592653589786,   1.194517220389797,   3.141592653589785,2.225207526255984e-15,-2.45327300321905e-15,  -1.947075433199996,3.099318202361431e-15,1.168042654932087e-15,   1.947075433199996,-2.453273003219049e-15,2.225207526255985e-15,  -1.947075433199996,1.168042654932086e-15,3.099318202361432e-15,   1.947075433199996,   4833750.815078303,   691.6937644572238,  -1656769.262763208,   7372.912632423358,  -4453437.981881107,  -1992.110312258698, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
               42720,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,  -1.933499033361772,-1.3434888031571e-15,-3.119635968290017e-15,   1.933499033361772,2.440003498410407e-15,-2.362937507976516e-15,  -3.141592653589784,  -1.208093620228021,  -3.141592653589786,  -3.141592653589786,   1.208093620228021,    3.14159265358979,   -3.14159265358979,  -1.208093620228021,   3.141592653589786,   3.141592653589786,   1.208093620228021,   3.141592653589784,2.362937507976516e-15,-2.440003498410407e-15,  -1.933499033361772,3.119635968290017e-15, 1.3434888031571e-15,   1.933499033361772,-2.440003498410406e-15,2.362937507976517e-15,  -1.933499033361772,1.343488803157099e-15,3.119635968290019e-15,   1.933499033361772,   4841605.416942246,   617.3864385063389,   -1568144.34470217,   7397.680165612505,  -4476932.151773414,  -1923.524524979118, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
               42732,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,  -1.919922633523549,-1.455580470420688e-15,-3.04676726464335e-15,   1.919922633523549,2.365041179471467e-15,-2.409996989661324e-15,  -3.141592653589784,  -1.221670020066244,  -3.141592653589786,  -3.141592653589786,   1.221670020066244,   3.141592653589789,  -3.141592653589789,  -1.221670020066244,   3.141592653589786,   3.141592653589786,   1.221670020066244,   3.141592653589784,2.409996989661324e-15,-2.365041179471467e-15,  -1.919922633523549,3.04676726464335e-15,1.455580470420688e-15,   1.919922633523549,-2.365041179471466e-15,2.409996989661325e-15,  -1.919922633523549,1.455580470420687e-15,3.046767264643351e-15,   1.919922633523549,   4848567.634423355,   542.9653184792231,  -1479230.392859415,   7421.084189452897,  -4499601.152328034,  -1854.584201735068, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
