sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                7380,  -3912943.777797794,    1585.04396964424,0.001135265380249432,-0.02670523520825345,-0.05443269465794495,  0.9981602637676713, 0.03151313086040129,  -814821.3024251122,  -7721.775183022771,0.0008211781275169125, -0.0358783140820062,  0.9979252366042849, 0.05345997312864701, -0.7164553812505661,   5228521.648119262,   80.54324841866776,-0.0002044394379210579, -0.9989992877830821,-0.03438464629100722,-0.02860278147903709,-0.006656146124670037, -0.6968890191266099,  -3912943.777797794,    1585.04396964424,0.001135265380249432,-0.02670523520825345,-0.05443269465794495,  0.9981602637676713,-0.03151313086040129,  -814821.3024251122,  -7721.775183022771,0.0008211781275169125, -0.0358783140820062,  0.9979252366042849, 0.05345997312864701,  0.7164553812505661,   5228521.648119262,   80.54324841866776,-0.0002044394379210579, -0.9989992877830821,-0.03438464629100722,-0.02860278147903709,0.006656146124670037,  0.6968890191266099,   -3912939.91573382,   1585.044668128185,0.001135265380249432,-0.02670523520825345,-0.05443269465794495,  0.9981602637676713,-0.03151313086040129,  -814819.8312967562,  -7721.771075171022,0.0008211781275169125, -0.0358783140820062,  0.9979252366042849, 0.05345997312864701,  0.7164553812505661,   5228524.837201139,   80.54050757750777,-0.0002044394379210579, -0.9989992877830821,-0.03438464629100722,-0.02860278147903709,0.006656146124670037,  0.6968890191266099,-7.473110311876955e-06,   5.453645300853594,1.172082524099618e-07,0.0004715457971699714,3.642612940932348e-05,   1.135550549759913,-1.470095702587642e-06,0.0002855780271562506,-3.945275806123235e-07,   -7.30939108931091,2.416952335457307e-09,0.0003483866426278569,-0.000275600471581612
                7440,  -3808115.294962317,   1907.656166008778,0.001140581557639394, 0.02062195987522075,-0.06341744573045713,  0.9977740036440765, 0.05982904786870146,  -1275699.296427187,  -7634.441713472123,0.0007315364935873619, -0.1040159553451981,  0.9924343841541098,  0.0652278635421939, -0.6996325657860131,   5220208.470726193,  -357.3655700015415,-0.0002040594409002845, -0.9943618133277901, -0.1051295425923552, 0.01386951584560971,  0.0142580838147997, -0.7118507322246251,  -3808115.294962317,   1907.656166008778,0.001140581557639394, 0.02062195987522075,-0.06341744573045713,  0.9977740036440765,-0.05982904786870146,  -1275699.296427187,  -7634.441713472123,0.0007315364935873619, -0.1040159553451981,  0.9924343841541098,  0.0652278635421939,  0.6996325657860131,   5220208.470726193,  -357.3655700015415,-0.0002040594409002845, -0.9943618133277901, -0.1051295425923552, 0.01386951584560971, -0.0142580838147997,  0.7118507322246251,  -3808111.411673117,   1907.656182109407,0.001140581557639394, 0.02062195987522075,-0.06341744573045713,  0.9977740036440765,-0.05982904786870146,  -1275697.577509778,  -7634.437576197141,0.0007315364935873619, -0.1040159553451981,  0.9924343841541098,  0.0652278635421939,  0.6996325657860131,   5220211.506411936,  -357.3679332756089,-0.0002040594409002845, -0.9943618133277901, -0.1051295425923552, 0.01386951584560971, -0.0142580838147997,  0.7118507322246251,-7.808277286663744e-06,   5.295402802770821,5.96374736255769e-08,0.0004721300692691393,3.165545237471403e-05,   1.773777735228492,-1.515912797251193e-06,0.0002746079890566597,1.537713819362861e-06,  -7.281040426970362,9.902525866448524e-09,0.000348247635564891,-0.0002232381709880107
                7500,  -3684231.619349208,   2219.941878613975,0.001142391002022228, 0.06301148886305788,-0.06974495846555616,  0.9955727964543319, 0.08814724141377803,  -1730195.470801217,  -7509.173819730448,0.0006395111083113133, -0.1712733020949307,  0.9819999167130067, 0.07963428636678188, -0.6835672242682743,    5185695.21270439,  -792.4040334077007,-0.0002032933432883211, -0.9832064931949744, -0.1755329152731358, 0.04993182747461579, 0.03507285951612468,  -0.723695936331461,  -3684231.619349208,   2219.941878613975,0.001142391002022228, 0.06301148886305788,-0.06974495846555616,  0.9955727964543319,-0.08814724141377803,  -1730195.470801217,  -7509.173819730448,0.0006395111083113133, -0.1712733020949307,  0.9819999167130067, 0.07963428636678188,  0.6835672242682743,    5185695.21270439,  -792.4040334077007,-0.0002032933432883211, -0.9832064931949744, -0.1755329152731358, 0.04993182747461579,-0.03507285951612468,   0.723695936331461,  -3684227.754398721,   2219.941259959407,0.001142391002022228, 0.06301148886305788,-0.06974495846555616,  0.9955727964543319,-0.08814724141377803,  -1730193.504904556,  -7509.169738203524,0.0006395111083113133, -0.1712733020949307,  0.9819999167130067, 0.07963428636678188,  0.6835672242682743,   5185698.119146899,  -792.4059714439286,-0.0002032933432883211, -0.9832064931949744, -0.1755329152731358, 0.04993182747461579,-0.03507285951612468,   0.723695936331461,-7.795849214265349e-06,   5.109644950611966,5.179226207069716e-10,0.0004716394544940617,2.695871890790108e-05,   2.399411631733256,-1.549620882033376e-06,0.0002603991284293932,2.950371806392136e-06,  -7.213820408343023,1.528036149454552e-08,0.0003450748099557512,-0.0001717901483113128
                7560,  -3541961.064364315,   2520.290785013566,0.001140635263086771,  0.1001896505056177, -0.0741578717986104,  0.9922009090813531,  0.1164064010862374,  -2176058.635553649,   -7346.83707504877,0.0005458117819049387, -0.2370852475613001,  0.9667147719081186,  0.0961932178660844, -0.6684407310413545,   5125223.631487825,  -1222.262087791295,-0.0002022680288567481, -0.9663087598280167, -0.2448737630391133, 0.07927307774209966, 0.05560722823600289,  -0.732491894179696,  -3541961.064364315,   2520.290785013566,0.001140635263086771,  0.1001896505056177, -0.0741578717986104,  0.9922009090813531, -0.1164064010862374,  -2176058.635553649,   -7346.83707504877,0.0005458117819049387, -0.2370852475613001,  0.9667147719081186,  0.0961932178660844,  0.6684407310413545,   5125223.631487825,  -1222.262087791295,-0.0002022680288567481, -0.9663087598280167, -0.2448737630391133, 0.07927307774209966,-0.05560722823600289,   0.732491894179696,  -3541957.254188195,   2520.289587785014,0.001140635263086771,  0.1001896505056177, -0.0741578717986104,  0.9922009090813531, -0.1164064010862374,  -2176056.428460054,  -7346.833129576619,0.0005458117819049387, -0.2370852475613001,  0.9667147719081186,  0.0961932178660844,  0.6684407310413545,   5125226.435288068,  -1222.263566632267,-0.0002022680288567481, -0.9663087598280167, -0.2448737630391133, 0.07927307774209966,-0.05560722823600289,   0.732491894179696,-7.510525167623298e-06,   4.897753842354751,-5.903046108428983e-08,0.000470179596585798,2.254323734305586e-05,   3.008813597967967,-1.571852196054212e-06,0.0002433877823478321,3.887079055920233e-06,  -7.108512542988024,1.854889927588381e-08,0.0003389116813610082,-0.0001216565725125103
                7620,  -3382065.973677382,   2807.180513552719,0.001135317433975984,  0.1320450184542043,-0.07743181870088173,  0.9882147674236115,  0.1445514236894555,  -2611095.982272868,  -7148.510180463197,0.0004510981698462052, -0.3009504264250685,  0.9467536038557874,   0.114396041979817, -0.6544076762931804,   5039172.522381374,  -1644.684469854191,-0.0002011083721633617, -0.9444537860244926, -0.3125090831299986,   0.101710958235823, 0.07568410653140979, -0.7383274308438321,  -3382065.973677382,   2807.180513552719,0.001135317433975984,  0.1320450184542043,-0.07743181870088173,  0.9882147674236115, -0.1445514236894555,  -2611095.982272868,  -7148.510180463197,0.0004510981698462052, -0.3009504264250685,  0.9467536038557874,   0.114396041979817,  0.6544076762931804,   5039172.522381374,  -1644.684469854191,-0.0002011083721633617, -0.9444537860244926, -0.3125090831299986,   0.101710958235823,-0.07568410653140979,  0.7383274308438321,  -3382062.251152823,   2807.178799740429,0.001135317433975984,  0.1320450184542043,-0.07743181870088173,  0.9882147674236115, -0.1445514236894555,  -2611093.544401586,  -7148.506445119499,0.0004510981698462052, -0.3009504264250685,  0.9467536038557874,   0.114396041979817,  0.6544076762931804,   5039175.251775906,  -1644.685468822555,-0.0002011083721633617, -0.9444537860244926, -0.3125090831299986,   0.101710958235823,-0.07568410653140979,  0.7383274308438321,-7.030361268432693e-06,   4.661276349996289,-1.180817419619188e-07,0.0004678509523937329,1.854281682238867e-05,   3.598522814232475,-1.583626009946491e-06,0.0002240270699664957,4.418663386260131e-06,  -6.966159469721413,1.977437251945936e-08,0.0003298417493788884,-7.315553057582201e-05
                7680,  -3205397.157656265,   3079.186021440102, 0.00112648975427599,  0.1586102918391445,-0.08034802722939957,  0.9840665474667073,  0.1725329677462045,  -3033185.534669247,  -6915.473447085055,0.0003559602573590432, -0.3624374270039419,  0.9223644324438014,  0.1337272046719993, -0.6415954295828807,   4928053.969444559,  -2057.485949841164,-0.0001999336019891731, -0.9184126996233578, -0.3778730584243446,   0.117175359558092, 0.09513232268155003, -0.7413079798304207,  -3205397.157656265,   3079.186021440102, 0.00112648975427599,  0.1586102918391445,-0.08034802722939957,  0.9840665474667073, -0.1725329677462045,  -3033185.534669247,  -6915.473447085055,0.0003559602573590432, -0.3624374270039419,  0.9223644324438014,  0.1337272046719993,  0.6415954295828807,   4928053.969444559,  -2057.485949841164,-0.0001999336019891731, -0.9184126996233578, -0.3778730584243446,   0.117175359558092,-0.09513232268155003,  0.7413079798304207,  -3205393.551830732,   3079.183856315138, 0.00112648975427599,  0.1586102918391445,-0.08034802722939957,  0.9840665474667073, -0.1725329677462045,  -3033182.880674447,  -6915.469988859061,0.0003559602573590432, -0.3624374270039419,  0.9223644324438014,  0.1337272046719993,  0.6415954295828807,    4928056.65353357,  -2057.486460647967,-0.0001999336019891731, -0.9184126996233578, -0.3778730584243446,   0.117175359558092,-0.09513232268155003,  0.7413079798304207,-6.42747220703706e-06,   4.401906861619501,-1.759252433891296e-07,0.0004647445016167046,1.502670623173842e-05,   4.165284285330137,-1.586224700084205e-06,0.0002027684518936865,4.627133878887158e-06,  -6.788050319621625,1.907622399071412e-08,0.0003179765914132313,-2.652300086654878e-05
                7740,  -3012887.799333259,   3334.987879382696, 0.00111424060678856,  0.1800407433580619,-0.08366940170898252,  0.9800942617670699,  0.2003067847363624,    -3440287.8587663,  -6649.195656300352,0.0002609062253025006,  -0.421187582554033,  0.8938589877416431,  0.1536786593375133, -0.6301046978107765,   4792508.709920677,  -2458.565606709838,-0.0001988545601055318, -0.8889242661967139, -0.4404719528541479,  0.1256905235707415,  0.1137879524280107, -0.7415507829323704,  -3012887.799333259,   3334.987879382696, 0.00111424060678856,  0.1800407433580619,-0.08366940170898252,  0.9800942617670699, -0.2003067847363624,    -3440287.8587663,  -6649.195656300352,0.0002609062253025006,  -0.421187582554033,  0.8938589877416431,  0.1536786593375133,  0.6301046978107765,   4792508.709920677,  -2458.565606709838,-0.0001988545601055318, -0.8889242661967139, -0.4404719528541479,  0.1256905235707415, -0.1137879524280107,  0.7415507829323704,  -3012884.335295339,   3334.985329302915, 0.00111424060678856,  0.1800407433580619,-0.08366940170898252,  0.9800942617670699, -0.2003067847363624,  -3440285.007098212,  -6649.192534707809,0.0002609062253025006,  -0.421187582554033,  0.8938589877416431,  0.1536786593375133,  0.6301046978107765,   4792511.377959358,  -2458.565632261484,-0.0001988545601055318, -0.8889242661967139, -0.4404719528541479,  0.1256905235707415, -0.1137879524280107,  0.7415507829323704,-5.76264467291933e-06,   4.121468072834699,-2.320653030950065e-07,0.0004609386008448974,1.201337070291613e-05,   4.706074758056604,-1.58107353330456e-06,0.000180047145184258,4.593783313523073e-06,  -6.575703035234328,1.661213905666939e-08,0.0003034443866005589,1.808223094597311e-05
                7800,  -2805546.899035831,   3573.379345882596,0.001098682044734009,  0.1965912699199919,-0.08812064361637734,  0.9765176008449005,  0.2278328952319339,  -3830456.939759951,   -6351.31945318704,0.0001663571732173911, -0.4769148064561632,  0.8616024727348737,  0.1737626149666031, -0.6200108301934784,   4633300.675922423,  -2845.919945311192,-0.0001979718305767837, -0.8566820530244142, -0.4998759157488856,  0.1273574845860569,  0.1314950017407425, -0.7391804967734407,  -2805546.899035831,   3573.379345882596,0.001098682044734009,  0.1965912699199919,-0.08812064361637734,  0.9765176008449005, -0.2278328952319339,  -3830456.939759951,   -6351.31945318704,0.0001663571732173911, -0.4769148064561632,  0.8616024727348737,  0.1737626149666031,  0.6200108301934784,   4633300.675922423,  -2845.919945311192,-0.0001979718305767837, -0.8566820530244142, -0.4998759157488856,  0.1273574845860569, -0.1314950017407425,  0.7391804967734407,  -2805543.597906019,   3573.376476494407,0.001098682044734009,  0.1965912699199919,-0.08812064361637734,  0.9765176008449005, -0.2278328952319339,   -3830453.91221451,  -6351.316720260741,0.0001663571732173911, -0.4769148064561632,  0.8616024727348737,  0.1737626149666031,  0.6200108301934784,   4633303.356689209,  -2845.919498362827,-0.0001979718305767837, -0.8566820530244142, -0.4998759157488856,  0.1273574845860569, -0.1314950017407425,  0.7391804967734407,-5.083224659438941e-06,   3.821889892736391, -2.862047459505e-07,0.0004564969409357865,9.48527921547651e-06,   5.218125502274099,-1.569633526142115e-06,0.000156271835330076,4.391661232269734e-06,  -6.330843454102143,1.256420174999535e-08,0.0002863797435090127,6.057017795481168e-05
                7860,  -2584452.333486925,   3793.272129461953,0.001079938664533332,  0.2085936787249261,-0.09437246505569005,  0.9734385009004499,  0.2550746717974788,  -4201850.143885572,  -6023.645496299839,7.264773528866642e-05, -0.5294030664846785,  0.8260033259482011,  0.1935223468210563, -0.6113656122192588,   4451310.788596402,  -3217.654666712653,-0.0001973746402530389, -0.8223266202626677, -0.5557088656498317,   0.122338000006359,  0.1481055327572471, -0.7343253714600031,  -2584452.333486925,   3793.272129461953,0.001079938664533332,  0.2085936787249261,-0.09437246505569005,  0.9734385009004499, -0.2550746717974788,  -4201850.143885572,  -6023.645496299839,7.264773528866642e-05, -0.5294030664846785,  0.8260033259482011,  0.1935223468210563,  0.6113656122192588,   4451310.788596402,  -3217.654666712653,-0.0001973746402530389, -0.8223266202626677, -0.5557088656498317,   0.122338000006359, -0.1481055327572471,  0.7343253714600031,  -2584449.212504007,   3793.269004311062,0.001079938664533332,  0.2085936787249261,-0.09437246505569005,  0.9734385009004499, -0.2550746717974788,  -4201846.965162516,  -6023.643196865029,7.264773528866642e-05, -0.5294030664846785,  0.8260033259482011,  0.1935223468210563,  0.6113656122192588,   4451313.509843425,  -3217.653768493535,-0.0001973746402530389, -0.8223266202626677, -0.5557088656498317,   0.122338000006359, -0.1481055327572471,  0.7343253714600031,-4.423330164505703e-06,   3.505186906162191,-3.382174121325865e-07,0.0004514674486118891,7.402288784157898e-06,   5.698940801546948,-1.553312741400968e-06,0.0001318186190205632,4.081798155396797e-06,  -6.055381413648176,7.127152692962468e-09,0.0002669153770083292,0.0001009091985043513
                7920,  -2350743.610279524,   3993.700773790876,0.001058138335171948,  0.2164353991443752, -0.1030295644973649,  0.9708453156073311,  0.2819978789103313,  -4552737.199006856,  -5668.115650819496,-1.996859104100093e-05, -0.5785021266172031,  0.7875033948737838,  0.2125410373589985, -0.6041993061686104,   4247530.090569875,  -3571.994932515009,-0.0001971403873079308,  -0.786441992454999, -0.6076374839505452,   0.110840789430888,  0.1634793529874103, -0.7271140872395897,  -2350743.610279524,   3993.700773790876,0.001058138335171948,  0.2164353991443752, -0.1030295644973649,  0.9708453156073311, -0.2819978789103313,  -4552737.199006856,  -5668.115650819496,-1.996859104100093e-05, -0.5785021266172031,  0.7875033948737838,  0.2125410373589985,  0.6041993061686104,   4247530.090569875,  -3571.994932515009,-0.0001971403873079308,  -0.786441992454999, -0.6076374839505452,   0.110840789430888, -0.1634793529874103,  0.7271140872395897,  -2350740.682958547,   3993.697453318999,0.001058138335171948,  0.2164353991443752, -0.1030295644973649,  0.9708453156073311, -0.2819978789103313,  -4552733.896290522,  -5668.113822959665,-1.996859104100093e-05, -0.5785021266172031,  0.7875033948737838,  0.2125410373589985,  0.6041993061686104,    4247532.87855422,  -3571.993611422778,-0.0001971403873079308,  -0.786441992454999, -0.6076374839505452,   0.110840789430888, -0.1634793529874103,  0.7271140872395897,-3.805446305424438e-06,   3.173435154705033,-3.881144527132348e-07,0.0004458819136622431,5.712433857187399e-06,   6.146311231866602,-1.533397994967754e-06,0.0001070287488126226,3.712196545177234e-06,   -5.75138460022054,4.992430019710289e-10,0.0002451758974237221,0.0001391146959997741
                7980,  -2105614.401033269,   4173.825652260271,0.001033405040616907,  0.2205403741228923,  -0.114621785663224,   0.968619527798768,  0.3085697065489116,  -4881508.146254002,  -5286.795553572996,-0.0001113106227535597,  -0.624122145359417,  0.7465687600478159,  0.2304487669583525,  -0.598522728693024,   4023052.310503462,  -3907.294018309442,-0.0001973346371994823, -0.7495555289994819, -0.6553601550079469, 0.09311055887635047,  0.1774833969035147, -0.7176732705498824,  -2105614.401033269,   4173.825652260271,0.001033405040616907,  0.2205403741228923,  -0.114621785663224,   0.968619527798768, -0.3085697065489116,  -4881508.146254002,  -5286.795553572996,-0.0001113106227535597,  -0.624122145359417,  0.7465687600478159,  0.2304487669583525,   0.598522728693024,   4023052.310503462,  -3907.294018309442,-0.0001973346371994823, -0.7495555289994819, -0.6553601550079469, 0.09311055887635047, -0.1774833969035147,  0.7176732705498824,  -2105611.677373249,   4173.822193141295,0.001033405040616907,  0.2205403741228923,  -0.114621785663224,   0.968619527798768, -0.3085697065489116,  -4881504.748825599,  -5286.794229200078,-0.0001113106227535597,  -0.624122145359417,  0.7465687600478159,  0.2304487669583525,   0.598522728693024,   4023055.189592961,  -3907.292308740534,-0.0001973346371994823, -0.7495555289994819, -0.6553601550079469, 0.09311055887635047, -0.1774833969035147,  0.7176732705498824,-3.242637188322671e-06,   2.828749160817372,-4.360081362022339e-07,0.0004397561141311495,4.359821362144727e-06,   6.558321297770343,-1.511006444908273e-06, 8.2209534699996e-05,3.31858564494401e-06,  -5.421051196759306,-7.124208774152201e-09,0.0002212737620422934,0.0001752379030277093
                8040,  -1850304.935678123,   4332.934613830118,0.001005853898009424,  0.2213525038935799, -0.1295977550860501,  0.9665440967160782,  0.3347578211078887,  -5186680.235171679,   -4881.85688658547,-0.0002012583103237833, -0.6662276342179493,  0.7036812973757148,  0.2469278662443469, -0.5943291979483833,   3779065.957867119,  -4222.040319029475,-0.000198011427774303, -0.7121403010814636, -0.6985964883967625,  0.0694200113462609,  0.1899909274656074, -0.7061256638544507,  -1850304.935678123,   4332.934613830118,0.001005853898009424,  0.2213525038935799, -0.1295977550860501,  0.9665440967160782, -0.3347578211078887,  -5186680.235171679,   -4881.85688658547,-0.0002012583103237833, -0.6662276342179493,  0.7036812973757148,  0.2469278662443469,  0.5943291979483833,   3779065.957867119,  -4222.040319029475,-0.000198011427774303, -0.7121403010814636, -0.6985964883967625,  0.0694200113462609, -0.1899909274656074,  0.7061256638544507,  -1850302.422400858,   4332.931068587026,0.001005853898009424,  0.2213525038935799, -0.1295977550860501,  0.9665440967160782, -0.3347578211078887,  -5186676.774057045,  -4881.856092041286,-0.0002012583103237833, -0.6662276342179493,  0.7036812973757148,  0.2469278662443469,  0.5943291979483833,   3779068.950211163,  -4222.038260385728,-0.000198011427774303, -0.7121403010814636, -0.6985964883967625,  0.0694200113462609, -0.1899909274656074,  0.7061256638544507,-2.740845070602787e-06,    2.47326008038048,-4.820758894585079e-07,0.0004330902387823919,3.289879152272232e-06,   6.933351586327186,-1.487054938495982e-06,5.763766555514403e-05,2.926107988819203e-06,  -5.066682486507688,-1.555472312019059e-08,0.0001953072980627268,0.0002093553872970316
                8100,  -1586094.336312683,   4470.443369419198,0.0009755882790000312,  0.2193217146292659, -0.1483202692745789,  0.9643127517638641,  0.3605294466129623,  -5466903.754416489,  -4455.559669945894,-0.0002897401778114122, -0.7048311726584517,  0.6593309434297462,  0.2617168796332275, -0.5915962274011634,   3516846.046257134,  -4514.862735377135,-0.0001992137407768616, -0.6746191544427056, -0.7370778824238032, 0.04006484369932474,  0.2008806770450514, -0.6925888935288986,  -1586094.336312683,   4470.443369419198,0.0009755882790000312,  0.2193217146292659, -0.1483202692745789,  0.9643127517638641, -0.3605294466129623,  -5466903.754416489,  -4455.559669945894,-0.0002897401778114122, -0.7048311726584517,  0.6593309434297462,  0.2617168796332275,  0.5915962274011634,   3516846.046257134,  -4514.862735377135,-0.0001992137407768616, -0.6746191544427056, -0.7370778824238032, 0.04006484369932474, -0.2008806770450514,  0.6925888935288986,  -1586092.037117681,   4470.439786259707,0.0009755882790000312,  0.2193217146292659, -0.1483202692745789,  0.9643127517638641, -0.3605294466129623,  -5466900.262069352,  -4455.559426575645,-0.0002897401778114122, -0.7048311726584517,  0.6593309434297462,  0.2617168796332275,  0.5915962274011634,   3516849.171511334,   -4514.86037126576,-0.0001992137407768616, -0.6746191544427056, -0.7370778824238032, 0.04006484369932474, -0.2008806770450514,  0.6925888935288986,-2.300968082691899e-06,   2.109095655881588,-5.26526387679145e-07,0.0004258694536341844,2.45246478156847e-06,   7.270076115551915,-1.462244175648957e-06,3.356421228072527e-05,2.551341791144095e-06,  -4.690656432947992,-2.46123652893864e-08,0.0001673606275424615,0.000241559653672907
