sys.exec.out.time {s},sv_dyn.body.composite_body.state.trans.position[0] {m},sv_dyn.body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.body.composite_body.state.trans.position[1] {m},sv_dyn.body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.body.composite_body.state.trans.position[2] {m},sv_dyn.body.composite_body.state.trans.velocity[2] {m/s},jeod_time.tai.seconds {s},jeod_time.tai.trunc_julian_time {day}
               29760,   3223708.372095339,   3215.371525646361,  -5175858.006543241,   4828.873655484612,  -2899445.935188913,  -5043.527196445428,       248818624.184,   14424.34481481481
               29820,   3408969.499743083,   2957.599652615702,  -4874290.801004712,   5219.461807313261,  -3195066.734635244,  -4806.670524212765,       248818684.184,   14424.34550925926
               29880,   3578344.611220547,   2686.043982478503,  -4550009.090237819,   5585.728743473608,  -3475798.318054935,  -4547.413363545277,       248818744.184,    14424.3462037037
               29940,   3731044.448713993,   2401.973826892066,  -4204524.094021858,    5925.96265242767,  -3740332.499450657,  -4266.967583555784,       248818804.184,   14424.34689814815
               30000,   3866357.707819566,   2106.717289813897,  -3839446.106171538,   6238.574186253129,  -3987436.822378838,  -3966.644631106638,       248818864.184,   14424.34759259259
               30060,   3983654.376673932,   1801.654942354371,  -3456476.917303455,   6522.104005042607,  -4215960.349420592,  -3647.849279623189,       248818924.184,   14424.34828703704
               30120,    4082388.68782123,   1488.213244636011,  -3057401.803816874,   6775.229685968839,  -4424839.062859998,  -3312.072926074399,       248818984.184,   14424.34898148148
               30180,   4162101.668639844,   1167.857748303663,  -2644081.122262762,   6996.771962502952,  -4613100.850482098,  -2960.886470580379,       248819044.184,   14424.34967592593
               30240,   4222423.278206222,   842.0861144633535,   -2218441.55023376,   7185.700263023624,  -4779870.052537897,  -2595.932815326814,       248819104.184,   14424.35037037037
               30300,   4263074.120588345,   512.4209827390431,  -1782467.016636935,   7341.137521981356,  -4924371.548185378,  -2218.919021445907,       248819164.184,   14424.35106481481
               30360,   4283866.726723957,   180.4027278198207,  -1338189.365699352,   7462.364240854683,  -5045934.362088178,  -1831.608164251824,       248819224.184,   14424.35175925926
               30420,   4284706.399236252,  -152.4178596771696,  -887678.8002977273,   7548.821780318756,  -5143994.774322156,  -1435.810928682933,       248819284.184,    14424.3524537037
               30480,   4265591.616756817,  -484.4869309814159,  -433034.1511901229,   7600.114869311474,  -5218098.919288128,  -1033.376987997253,       248819344.184,   14424.35314814815
               30540,   4226613.996549292,   -814.254938542984,   23626.98054227143,   7616.013320992884,  -5267904.861941389,  -626.1862096856428,       248819404.184,   14424.35384259259
               30600,     4167957.8164436,  -1140.183960201546,   480178.1600649745,   7596.452949918482,  -5293184.142306357,  -216.1397332067103,       248819464.184,   14424.35453703704
               30660,    4089899.09928651,  -1460.754951800542,   934494.0863817973,   7541.535689052642,  -5293822.781933803,   194.8490354907537,       248819524.184,   14424.35523148148
               30720,   3992804.265276018,  -1774.474892562847,   1384460.543004003,    7451.52890950508,  -5269821.748659271,   604.8634676051886,       248819584.184,   14424.35592592593
               30780,   3877128.359663226,  -2079.883788413137,   1827984.284051506,   7326.863950049555,  -5221296.878721492,   1011.992748409268,       248819644.184,   14424.35662037037
               30840,   3743412.865363167,  -2375.561499492384,   2263002.808686948,   7168.133867553222,   -5148478.25797841,   1414.340863040133,       248819704.184,   14424.35731481481
               30900,   3592283.112005429,  -2660.134359348375,   2687493.977569792,    6976.09042337945,  -5051709.066605272,   1810.035487421442,       248819764.184,   14424.35800925926
               30960,   3424445.294864526,  -2932.281554689763,   3099485.426035657,   6751.640324604653,  -4931443.894256251,   2197.236741519897,       248819824.184,    14424.3587037037
               31020,   3240683.118931266,  -3190.741236144307,   3497063.729945289,   6495.840742486845,  -4788246.535204705,   2574.145763298241,       248819884.184,   14424.35939814815
               31080,   3041854.085109623,  -3434.316332149594,   3878383.281597067,   6209.894134024064,  -4622787.275435834,   2939.013063095939,       248819944.184,   14424.36009259259
               31140,   2828885.437142631,  -3661.880039910233,     4241674.8347436,   5895.142395625485,  -4435839.686035578,   3290.146619731187,       248820004.184,   14424.36078703704
               31200,   2602769.789377636,  -3872.380969263324,     4585253.6795845,   5553.060380877005,   -4228276.93949041,   3625.919681356276,       248820064.184,   14424.36148148148
               31260,   2364560.456871625,  -4064.847917286982,   4907527.410609127,   5185.248817102418,  -4001067.667675243,   3944.778235994423,       248820124.184,   14424.36217592593
               31320,    2115366.51060562,  -4238.394253549212,   5207003.252320305,   4793.426657896015,   -3755271.38234956,   4245.248118721244,       248820184.184,   14424.36287037037
               31380,   1856347.581719851,  -4392.221898009942,   5482294.910169175,   4379.422911025333,  -3492033.480901187,   4525.941724609777,       248820244.184,   14424.36356481481
               31440,   1588708.439696584,  -4525.624875743102,   5732128.916454781,   3945.167983073518,  -3212579.861861641,   4785.564298815382,       248820304.184,   14424.36425925926
               31500,   1313693.370301809,  -4637.992434822972,   5955350.443477848,   3492.684583906947,    -2918211.1763653,   5022.919777518856,       248820364.184,    14424.3649537037
               31560,   1032580.379851059,  -4728.811715905625,   6150928.558867722,   3024.078235519054,  -2610296.743229173,   5236.916155852834,       248820424.184,   14424.36564814815
               31620,   746675.2529870163,  -4797.669964221031,   6317960.900712944,   2541.527431020165,  -2290268.156689272,   5426.570361394607,       248820484.184,   14424.36634259259
               31680,   457305.4916485678,  -4844.256276860176,   6455677.752902103,   2047.273490519701,  -1959612.617039715,   5591.012614298716,       248820544.184,   14424.36703703704
               31740,   165814.1632733503,  -4868.362880385982,   6563445.503910167,   1543.610161390994,   -1619866.01548158,    5729.49025765264,       248820604.184,   14424.36773148148
               31800,  -126446.3134892912,  -4869.885935906321,   6640769.475131371,   1032.873010927579,  -1272605.805397387,   5841.371044153655,       248820664.184,   14424.36842592592
               31860,  -418120.4171686348,  -4848.825870813741,    6687296.10775079,    517.428659703458,  -919443.6930265047,   5926.145867713053,       248820724.184,   14424.36912037037
               31920,  -707855.7775928923,  -4805.287238414267,   6702814.500048907, -0.3360959508489929,   -562018.181125244,    5983.43093108407,       248820784.184,   14424.36981481481
               31980,  -994309.4074986862,  -4739.478108628413,   6687257.289936603,  -518.0252240388445,  -201986.9996557065,   6012.969343072358,       248820844.184,   14424.37050925926
               32040,  -1276153.883637229,  -4651.708994848921,   6640700.880409863,  -1033.244411513911,   158980.5421391344,    6014.63214131494,       248820904.184,    14424.3712037037
               32100,   -1552083.44974521,  -4542.391323877618,   6563365.008482888,  -1543.611985826062,   519211.2477474877,   5988.418738997248,       248820964.184,   14424.37189814815
               32160,  -1820820.014217293,  -4412.035457633951,   6455611.660997035,  -2046.769756411993,   877035.7349338477,   5934.456796213856,       248821024.184,   14424.37259259259
               32220,  -2081119.015889995,  -4261.248277031104,    6317943.34349982,  -2540.393729896298,   1230796.112374171,      5853.001518962,       248821084.184,   14424.37328703704
               32280,  -2331775.132019961,  -4090.730340049037,   6151000.711136604,  -3022.204653666259,   1578853.597184488,   5744.434390981988,       248821144.184,   14424.37398148148
               32340,  -2571627.803308483,  -3901.272627597124,   5955559.573186978,  -3489.978343506298,   1919596.039524679,   5609.261345828186,       248821204.184,   14424.37467592592
               32400,  -2799566.551685128,  -3693.752892254585,   5732527.285503703,  -3941.555752123101,   2251445.320965454,   5448.110388660807,       248821264.184,   14424.37537037037
               32460,  -3014536.067511422,  -3469.131626401857,   5482938.547664455,  -4374.852736650148,   2572864.593937867,   5261.728679294778,       248821324.184,   14424.37606481481
               32520,  -3215541.043897659,  -3228.447667614357,    5207950.62412116,   -4787.86948458517,   2882365.330336661,   5050.979090027369,       248821384.184,   14424.37675925926
               32580,  -3401650.736937176,  -2972.813460480825,   4908838.011020945,  -5178.699559079925,   3178514.148218046,   4816.836253688555,       248821444.184,    14424.3774537037
               32640,  -3572003.231849167,  -2703.409995233304,   4586986.572671163,  -5545.538526063609,   3459939.386515201,   4560.382119219893,       248821504.184,   14424.37814814815
               32700,  -3725809.396279489,  -2421.481444735854,   4243887.173822737,  -5886.692127337678,   3725337.398787695,   4282.801033888974,       248821564.184,   14424.37884259259
               32760,  -3862356.503335006,  -2128.329522474268,   3881128.836046355,  -6200.583965524867,   3973478.538219707,   3985.374372985436,       248821624.184,   14424.37953703704
               32820,  -3981011.508316752,  -1825.307585220484,   3500391.448467545,  -6485.762668591679,   4203212.807383575,   3669.474739525143,       248821684.184,   14424.38023148148
               32880,  -4081223.964566793,  -1513.814505012751,   3103438.065007347,  -6740.908503585837,   4413475.147685358,   3336.559758106509,       248821744.184,   14424.38092592593
               32940,  -4162528.565349904,    -1195.2883359945,   2692106.822035922,  -6964.839411242727,    4603290.34490523,   2988.165488620444,       248821804.184,   14424.38162037037
               33000,  -4224547.300248832,  -871.1998024918664,    2268302.51198545,  -7156.516435214032,    4771777.52883226,   2625.899487008804,       248821864.184,   14424.38231481481
               33060,  -4266991.216158244,  -543.0456354782608,   1833987.849977501,  -7315.048521861176,   4918154.246668287,   2251.433541694895,       248821924.184,   14424.38300925926
               33120,  -4289661.774612672,  -212.3417852731989,   1391174.471896334,  -7439.696668834992,   5041740.091634043,   1866.496115670588,       248821984.184,    14424.3837037037
               33180,  -4292451.798873818,   119.3834610517435,    941913.703574977,  -7529.877403033079,   5141959.870049085,    1472.86452551365,       248822044.184,   14424.38439814815
               33240,  -4275346.005927853,    450.596428538178,    488287.141852612,  -7585.165570987694,   5218346.292069769,   1072.356889822547,       248822104.184,   14424.38509259259
               33300,  -4238421.120298671,   779.7650399879765,   32397.08920205975,  -7605.296427290688,   5270542.173253746,   666.8238806882425,       248822164.184,   14424.38578703704
