sys.exec.out.time {s},vehA.ned.ned_state.cart_coords[0] {m},vehA.ned.ned_state.cart_coords[1] {m},vehA.ned.ned_state.cart_coords[2] {m},vehA.ned.ned_state.ellip_coords.altitude {m},vehA.ned.ned_state.sphere_coords.altitude {m},vehA.ned.ned_state.ellip_coords.latitude {rad},vehA.ned.ned_state.sphere_coords.latitude {rad},vehA.ned.ned_state.ellip_coords.longitude {rad},vehA.ned.ned_state.sphere_coords.longitude {rad},vehA.dyn_body.structure.state.trans.position[0] {m},vehA.dyn_body.structure.state.trans.velocity[0] {m/s},vehA.dyn_body.structure.state.trans.position[1] {m},vehA.dyn_body.structure.state.trans.velocity[1] {m/s},vehA.dyn_body.structure.state.trans.position[2] {m},vehA.dyn_body.structure.state.trans.velocity[2] {m/s}
               23292,   4165415.012160661,  -2889247.476334204,   4499411.960215966,   409447.5187697301,   400000.0000001807,  0.7290392326698497,  0.7259048946571199, -0.6064364768726365, -0.6064364768726365,  -4847291.588984078,  -557.3330578963132,    1496407.90259804,  -7416.672380372982,   4495290.868640585,   1867.912791971252
               23304,   4195809.847243205,  -2809825.978217414,   4521415.584602117,   409539.9562906327,    400000.000000176,  0.7333911660394842,  0.7302538130811969, -0.5900819145897664, -0.5900819145897664,  -4853532.637621523,  -482.8300988987409,   1407272.625830986,  -7438.972785954821,   4517290.837691944,   1798.695593107846
               23316,   4225573.942239719,  -2729941.378446252,   4542585.840651008,   409629.3149526253,   400000.0000001742,  0.7375941029063896,  0.7344540637124845,  -0.573594963693205,  -0.573594963693205,  -4858879.103053371,   -408.238147086407,   1317877.966937624,  -7459.902070742447,   4538458.198401784,   1729.146866519148
               23328,    4254702.63260893,  -2649607.231833313,   4562918.826349924,   409715.5292392282,   400000.0000001704,  0.7416456676543606,  0.7385032488950571, -0.5569782055666282, -0.5569782055666282,  -4863329.999841562,  -333.5709509346931,   1228240.402766153,  -7479.456377137966,   4558789.049291045,   1659.279431134439
               23340,   4283191.346542256,   -2568837.16779264,   4582410.794008312,   409798.5359465738,   400000.0000001667,  0.7455435257699051,  0.7423990123708016, -0.5402344815915902, -0.5402344815915902,  -4866884.507615483,  -258.8422727877015,   1138376.454936058,  -7497.632100973719,   4578279.643062655,    1589.10616462607
               23352,   4311035.605875693,  -2487644.887686601,   4601058.150948532,   409878.2742289549,    400000.000000163,  0.7492853890888693,  0.7461390445863948, -0.5233668954254621, -0.5233668954254621,  -4869541.971223189,  -184.0658863216379,   1048302.686792904,  -7514.425892176603,   4596926.387292203,     1518.6400010359
               23364,   4338231.026650044,   -2406044.16269363,   4618857.460168042,   409954.6856426563,   400000.0000001593,  0.7528690211349527,  0.7497210880924425, -0.5063788143990738, -0.5063788143990738,  -4871301.900852142,  -109.2555740061049,   958035.7003554598,  -7529.834655385531,   4614725.845090077,   1447.893928391346
               23376,   4364773.319849061,   -2324048.83136112,   4635805.440972898,   410027.7141880437,   400000.0000001555,  0.7562922425270588,  0.7531429430114996, -0.4892738697686956, -0.4892738697686956,  -4872163.972119505,  -34.42512456377511,    867592.133255676,  -7543.855550521962,   4631674.735734952,    1376.88098631149
               23388,    4390658.29210172,   -2241672.79716897,   4651898.969582437,   410097.3063498738,   400000.0000001537,  0.7595529364304723,  0.7564024725497136,  -0.472055955836614,  -0.472055955836614,  -4872128.026131921,   40.41166957108784,   776988.6556721107,   -7556.48599331337,   4647769.935278461,   1305.614263603665
               23400,    4415881.84624679,  -2158930.026319932,   4667135.079705031,   410163.4111357879,    400000.000000149,  0.7626490540250107,  0.7594976085249907, -0.4547292279324778, -0.4547292279324778,    -4871194.0695148,   115.2410147947935,   686241.9672573509,  -7567.723655769572,   4663008.477121002,   1234.106895850986
               23412,   4440439.982046125,  -2075834.545221196,   4681510.963084833,   410225.9801130091,   400000.0000001444,  0.7655786199616368,  0.7624263568829031,   -0.43729809908385,   -0.43729809908385,  -4869362.274411106,   190.0491188766035,   595368.7940600028,  -7577.566466611805,   4677387.552558522,   1162.372062991252
               23424,   4464328.796818942,  -1992400.438066487,   4695023.970019377,   410284.9674431459,   400000.0000001397,  0.7683397377775383,  0.7651868031700658, -0.4197672354303686, -0.4197672354303686,  -4866632.978449623,   264.8221935008573,   504385.8854418164,  -7586.012611654497,   4690904.511300208,   1090.422986887673
               23436,   4487544.486028221,  -1908641.844485255,   4707671.609847962,   410340.3299151546,   400000.0000001388,  0.7709305952384389,  0.7677771179334684, -0.4021415503429932, -0.4021415503429932,  -4863006.684682723,    339.546456808377,   413310.0109905138,  -7593.060534139659,   4703556.861956976,   1018.272928891878
               23448,   4510083.343891775,  -1824572.957107448,    4719451.55141071,   410392.0269763663,   400000.0000001322,  0.7733494695759382,  0.7701955620132653, -0.3844261971950135, -0.3844261971950135,  -4858484.061493647,   414.2081359366817,   322157.9574288894,  -7598.708935023807,   4715342.272500673,   945.9351873996324
               23460,   4531941.763968077,  -1740208.019145073,   4730361.623478253,   410440.0207616437,   400000.0000001276,   0.775594732586993,  0.7724404916958462, -0.3666265608004891, -0.3666265608004891,  -4853065.942473315,   488.7934695585439,    230946.525520751,  -7602.956773217405,   4726258.570693907,   873.4230953997352
               23472,   4553116.239772137,  -1655561.321848747,   4740399.815151917,    410484.276120553,   400000.0000001229,  0.7776648555623101,  0.7745103636936705, -0.3487482474940818, -0.3487482474940818,  -4846753.326266674,   563.2887104184189,   139692.5269742742,  -7605.803265776754,   4736303.744490433,   800.7500180165401
               23484,   4573603.365293908,  -1570647.202162628,   4749564.276234354,   410524.7606426071,   400000.0000001192,   0.779558414010419,  0.7764037399183322, -0.3307970739423092, -0.3307970739423092,  -4839547.376388643,   637.6801278662817,    48412.7813433386,  -7607.247888048295,   4745475.942405987,   727.9293500465508
               23496,   4593399.835552325,  -1485480.040256707,   4757853.317570576,   410561.4446805191,   400000.0000001136,  0.7812740921445699,  0.7781192920137273,  -0.312779054646989,  -0.312779054646989,  -4831449.421009647,    711.954010388403,  -42875.88707258174,  -7607.290373765316,   4753773.473859561,   654.9745134895475
               23508,   4612502.447133696,  -1400074.257051728,   4765265.411359289,    410594.301371495,   400000.0000001099,  0.7828106871003466,  0.7796558056169314, -0.2947003882126126, -0.2947003882126126,  -4822460.952710821,   786.0966681345974,  -134156.6523294025,   -7605.93071509703,   4761194.809484995,   581.8989550747012
               23520,   4630908.098703003,  -1314444.311776889,   4771799.191434482,   410623.3066564859,   400000.0000001071,  0.7841671128530506,  0.7810121843155767,  -0.276567442446049,  -0.276567442446049,  -4812583.628208906,   860.0944354414788,  -225412.6899397164,  -7603.169162650011,   4767738.581412864,   508.7161437821296
               23532,   4648613.791517796,  -1228604.699468909,   4777453.453517245,   410648.4392974581,   400000.0000001034,  0.7853424038054251,   0.782187453272055, -0.2583867383419701, -0.2583867383419701,  -4801819.268050882,    933.933673351259,  -316627.1799738121,  -7599.006225422012,   4773403.583522603,   435.4395683603498
               23544,   4665616.629937726,   -1142569.94841141,    4782227.15543773,   410669.6808926234,   400000.0000001006,  0.7863357180182292,  0.7831807624868116, -0.2401649330404508, -0.2401649330404508,   -4790169.85627842,   1007.600772125623,  -407783.3101598535,  -7593.442670708147,   4778188.771664805,   362.0827348400898
               23556,   4681913.821868349,  -1056354.617754636,   4786119.417327243,   410687.0158896303,   400000.0000000959,  0.7871463400584494,  0.7839913896753156, -0.2219088019069806, -0.2219088019069806,  -4777637.540062185,   1081.082153754218,  -498864.2789826459,  -7586.479523959461,   4782093.263853684,   288.6591640449132
               23568,   4697502.679213204,  -969973.2950789715,    4789129.52178041,   410700.4315967218,   400000.0000000922,  0.7877736834425733,  0.7846187427359321, -0.2036252197936385, -0.2036252197936385,  -4764224.629306088,   1154.364274457295,  -589853.2987804221,  -7578.118068593928,    4785116.34042963,   215.1823890991181
               23580,   4712380.618349885,  -883440.5937799559,    4791256.91398742,   410709.9181918283,   400000.0000000866,  0.7882172926553066,  0.7850623617889217, -0.1853211415760875, -0.1853211415760875,  -4749933.596221523,   1227.433627182045,  -680733.5988390731,  -7568.359845759895,   4787257.444191864,    141.665952933368
               23592,    4726545.16056663,  -796771.1505144932,   4792501.201836273,   410715.4687296188,   400000.0000000838,  0.7884768447273354,  0.7853219207700237, -0.1670035821470037, -0.1670035821470037,   -4734767.07487171,   1300.276744092155,  -771488.4284832556,  -7557.206654052024,   4788516.180501129,   68.12340578851642
               23604,   4739993.932431371,   -709979.622954171,   4792862.155985055,     410717.07914646,   400000.0000000792,  0.7885521503592232,   0.785397228565606, -0.1486795960537824, -0.1486795960537824,  -4718727.860686183,   1372.880199050152,  -862101.0601638058,  -7544.660549179785,   4788892.317352435,  -5.431697281917534
               23616,   4752724.666243571,   -623080.687010223,   4792339.709904217,   410714.7482633545,   400000.0000000764,  0.7884431545821642,  0.7852882296800323, -0.1303562567453057, -0.1303562567453057,  -4701818.909945561,   1445.230610092046,  -952554.7925408926,   -7530.72384358855,   4788385.785417815,  -78.98579891015912
               23628,   4764735.200390698,  -536089.0345005908,   4790933.959888823,   410708.4777867623,   400000.0000000717,  0.7881499369501338,  0.7849950044297337, -0.1120406357791077, -0.1120406357791077,  -4684043.339236652,   1517.314641893838,  -1042832.953562337,  -7515.399106033382,   4786996.678059109,  -152.5253419130152
               23640,   4776023.479741087,   -449019.370476343,   4788645.165040816,   410698.2723073984,    400000.000000068,  0.7876727112618397,  0.7845177686623787,-0.09373978197060227,-0.09373978197060227,  -4665404.424878017,   1589.119008229433,  -1132918.903536534,  -7498.689161105568,   4784725.251310753,  -226.0367717906774
               23652,   4786587.555980973,  -361886.4108448442,    4785473.74722125,   410684.1392969218,   400000.0000000633,  0.7870118248147774,  0.7838568730034632,-0.07546070076587119,-0.07546070076587119,  -4645905.602316097,   1660.630474419501,  -1222796.038199414,  -7480.597088711996,   4781571.923832587,  -299.5065392250304
               23664,   4796425.587960684,  -274704.8798289909,   4781420.290972545,   410666.0891025993,   400000.0000000615,  0.7861677571975634,   0.783012801636548,-0.05721033388594812,-0.05721033388594812,     -4625550.465492,   1731.835859770837,  -1312447.791774867,  -7461.126223507493,   4777537.276832695,  -372.9211025770057
               23676,   4805535.842019349,  -187489.5075074906,   4776485.543410738,    410644.134939873,   400000.0000000587,  0.7851411186304893,  0.7819861706271679,-0.03899553943508778,-0.03899553943508778,  -4604342.766179082,   1802.722040005771,   -1401857.64002808,   -7440.28015428018,   4772622.053960272,  -446.2669303825193
               23688,   4813916.692304578,  -100255.0271488586,   4770670.414087781,   410618.2928828893,    400000.000000054,  0.7839326478678694,  0.7807777258040975,-0.02082307254823385,-0.02082307254823385,  -4582286.413291438,    1873.27594968118,  -1491009.103311212,  -7418.062723290016,   4766827.161168561,  -519.5305038465345
               23700,   4821566.621059806,  -13016.17272283021,   4763975.974823893,   410588.5818529777,   400000.0000000503,  0.7825432096791834,  0.7793883402151199,-0.002699566785370506,-0.002699566785370506,   -4559385.47216343,   1943.484584596654,  -1579885.749600855,  -7394.478025560601,    4760153.66654787,  -592.6983193347901
               23712,   4828484.218901526,   74212.32343566039,   4756403.459510015,   410555.0236050788,   400000.0000000475,  0.7809737919291987,  0.7778190111776524, 0.01536848361434157, 0.01536848361434157,  -4535644.163800377,   2013.335004191379,  -1668471.197526718,    -7369.5304081244,    4752602.80012871,  -665.7568908627321
               23724,   4834668.185088016,   161415.7333331957,   4747954.263880376,   410517.6427121409,   400000.0000000428,  0.7792255022801473,  0.7760708569475013, 0.03337474061904545, 0.03337474061904545,  -4511066.864100556,   2082.814333929284,  -1756749.119390966,  -7343.224469221517,   4744175.953655077,  -738.6927525811948
               23736,   4840117.327764384,    248579.335776003,   4738629.945255238,   410476.4665474944,     400000.00000004,  0.7772995645416243,  0.7741451130316174, 0.05131303820608895, 0.05131303820608895,  -4485658.103048663,   2151.909767672023,   -1844703.24417768,  -7315.565057452163,    4734874.68032793,  -811.4924612583698
               23748,   4844830.564200867,   335688.4187844173,   4728432.222253863,    410431.525265208,   400000.0000000345,  0.7751973146960706,   0.772043128172971, 0.06917739703809379, 0.06917739703809379,  -4459422.563880851,   2220.608570039348,  -1932317.360551855,  -7286.557270882985,   4724700.694518918,  -884.1425987576056
               23760,   4848806.921000599,   422728.2822956673,   4717362.974477741,   410382.8517784593,   400000.0000000326,  0.7729201966295773,  0.7697663600375236,  0.0869620380108236,  0.0869620380108236,  -4432365.082221552,   2288.898078756441,  -2019575.319847413,  -7256.206456107415,   4713655.871454393,  -956.6297745105817
               23772,   4852045.534313024,   509684.2404630543,   4705424.242164146,   410330.4817358991,   400000.0000000289,  0.7704697575992092,  0.7673163706347598,  0.1046613944726738,  0.1046613944726738,  -4404490.645192181,    2356.76570698777,  -2106461.039043652,  -7224.518207260202,   4701742.246869768,  -1028.940627985403
               23784,   4854545.650007943,   596541.6243257782,   4692618.225810096,   410274.4534960625,    400000.000000027,  0.7678476434691067,  0.7646948215043297,  0.1222701232322979,  0.1222701232322979,  -4375804.390491942,   2424.198945657042,  -2192958.503729601,  -7191.498364986332,   4688962.016634308,  -1101.061831149156
