sys.exec.out.time {s},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s}
                7920,  -1034191.408945018,  -6345828.717942386,   2145704.360569599,   5386.704951596193,  -2515.677867027864,  -4843.713356418065
                7932,  -969457.6263385382,  -6375431.106729583,   2087383.842239903,   5402.093098387446,  -2417.977815719212,  -4876.223731986876
                7944,  -904545.1573726672,  -6403858.402822617,   2028678.586084345,   5416.485554059648,  -2319.832092891516,  -4907.835342470374
                7956,  -839465.9664411478,  -6431105.366621626,   1969599.412409265,   5429.879665855795,  -2221.258788352339,  -4938.542361349232
                7968,   -774232.048667216,  -6457166.976080636,   1910157.210439908,   5442.272965029436,  -2122.276070719312,  -4968.339128834658
                7980,   -708855.427692709,  -6482038.427633216,   1850362.936313374,   5453.663167299699,  -2022.902184071366,  -4997.220152911572
                7992,  -643348.1534619193,  -6505715.137077835,   1790227.611059219,   5464.048173272326,  -1923.155444586064,  -5025.180110350871
                8004,   -577722.300000599,  -6528192.740422819,   1729762.318568115,   5473.426068826617,  -1823.054237163639,  -5052.213847690591
                8016,  -511989.9631905262,  -6549467.094690689,    1668978.20354891,   5481.795125468235,  -1722.617012038365,  -5078.316382185769
                8028,  -446163.2585400424,  -6569534.278681793,   1607886.469474479,   5489.153800647802,  -1621.862281377889,  -5103.482902726838
                8040,  -380254.3189509739,  -6588390.593697026,   1546498.376516751,   5495.500738045201,  -1520.808615871144,  -5127.708770726395
                8052,  -314275.2924823447,  -6606032.564219575,   1484825.239471281,   5500.834767819579,  -1419.474641305479,  -5150.989520974163
                8064,   -248238.340111299,  -6622456.938555501,   1422878.425671753,   5505.154906824965,  -1317.879035133634,  -5173.320862460001
                8076,  -182155.6334916397,  -6637660.689433089,   1360669.352894801,   5508.460358791475,  -1216.040523031187,  -5194.698679164806
                8088,  -116039.3527104009,  -6651641.014560807,   1298209.487255532,   5510.750514472081,  -1113.977875445114,  -5215.119030819158
                8100,  -49901.68404286503,  -6664395.337143826,   1235510.341094141,   5512.024951754902,  -1011.709904134108,  -5234.578153629576
                8112,   16245.18229355999,  -6675921.306358958,   1172583.470854006,   5512.283435741008,  -909.2554587012637,  -5253.072460972242
                8124,   82389.05438619055,  -6686216.797787946,   1109440.474951647,   5511.525918787718,   -806.633423119807,  -5270.598544054073
                8136,   148517.7408742294,  -6695279.913809036,   1046092.991638964,   5509.752540517376,  -703.8627122524742,  -5287.153172541024
                8148,   214619.0531958264,  -6703108.983946736,   982552.6968581124,   5506.963627791618,  -600.9622683652065,  -5302.733295153476
                8160,   280680.8078346224,  -6709702.565179709,   918831.3020894511,   5503.159694651128,  -497.9510576357908,  -5317.336040228642
                8172,   346690.8285653648,  -6715059.442206746,   854940.5521929283,   5498.341442220894,  -394.8480666580936,  -5330.958716249859
                8184,   412636.9486981772,  -6719178.627670763,   790892.2232433179,   5492.509758580974,  -291.6722989425307,   -5343.59881234268
                8196,   478507.0133210737,  -6722059.362340791,   726698.1203597026,   5485.665718602809,  -188.4427714134213,  -5355.253998737659
                8208,      544288.8815403,   -6723701.11525191,   662370.0755296053,   5477.810583751117,  -85.17851090386728,  -5365.922127199781
                8220,   609970.4287180932,  -6724103.583803116,    597919.945428166,    5468.94580185137,   18.10144935119212,  -5375.601231424394
                8232,   675539.5487074434,  -6723266.693813095,    533359.609232769,    5459.07300682295,   121.3780732231066,  -5384.289527399642
                8244,   740984.1560834479,  -6721190.599533899,   468700.9664335239,   5448.194018377985,   224.6323251981738,  -5391.985413735294
                8256,   806292.1883708461,  -6717875.683622505,   403955.9346400002,   5436.310841685952,   327.8451738861858,  -5398.687471957891
                8268,   871451.6082673246,    -6713322.5570703,   339136.4473846241,   5423.425667004086,   430.9975955282143,  -5404.394466772199
                8280,   936450.4058621817,   -6707532.05909045,   274254.4519231402,   5409.540869273683,   534.0705775029908,  -5409.105346288898
                8292,   1001276.600849944,  -6700505.256963233,   209321.9070325428,   5394.659007682367,   637.0451218312322,   -5412.81924221845
                8304,   1065918.244738526,  -6692243.445839316,   144350.7808068852,   5378.782825192386,   739.9022486772699,   -5415.53547003115
                8316,   1130363.423051525,  -6682748.148501037,   79353.04845137014,   5361.915248035038,   842.6229998473322,  -5417.253529083295
                8328,   1194600.257524251,  -6672021.115081732,   14340.69007513058,   5344.059385171326,    945.188442283839,  -5417.973102709453
                8340,   1258616.908293074,  -6660064.322743166,  -50674.31151689384,   5325.218527718922,   1047.579671555065,  -5417.694058280835
                8352,   1322401.576077698,  -6646879.975311102,   -115679.973032577,   5305.396148345571,   1149.777815339522,  -5416.416447229737
                8364,   1385942.504355961,  -6632470.502869104,  -180664.3129013165,   5284.595900629016,   1251.764036904431,  -5414.140505040064
                8376,   1449227.981530739,  -6616838.561310634,  -245615.3534824262,   5262.821618383584,   1353.519538577625,  -5410.866651203924
                8388,   1512246.343088588,  -6599987.031849527,  -310521.1232728051,   5240.077314953557,   1455.025565212258,  -5406.595489144313
                8400,   1574985.973749687,  -6581919.020488944,  -375369.6591134741,   5216.367182473452,   1556.263407643678,  -5401.327806103888
                8412,   1637435.309608729,  -6562637.857448878,  -440149.0083945757,   5191.695591095337,   1657.214406137817,  -5395.064572999869
                8424,   1699582.840266322,  -6542147.096552349,   -504847.231258428,   5166.067088183354,    1757.85995383048,  -5387.806944245089
                8436,   1761417.110950544,  -6520450.514570375,  -569452.4028002302,   5139.486397475557,   1858.181500156877,  -5379.556257535205
                8448,   1822926.724628235,  -6497552.110525851,  -633952.6152660105,   5111.958418213257,   1958.160554270792,  -5370.314033602154
                8460,   1884100.344105653,  -6473456.104956474,  -698335.9802474128,   5083.488224238015,   2057.778688452738,  -5360.081975933844
                8472,   1944926.694118094,  -6448166.939136821,  -762590.6308729196,   5054.081063056451,    2157.01754150647,  -5348.861970460187
                8484,   2005394.563408105,  -6421689.274259758,  -826704.7239951021,   5023.742354873049,   2255.858822143251,  -5336.656085205484
                8496,   2065492.806791895,   -6394027.99057731,  -890666.4423735015,   4992.477691591122,   2354.284312353221,   -5323.46656990726
                8508,   2125210.347213568,  -6365188.186501146,  -954463.9968527309,   4960.292835782138,   2452.275870763268,  -5309.295855601594
                8520,   2184536.177786798,  -6335175.177662871,  -1018085.628535405,   4927.193719623596,   2549.815435980767,  -5294.146554175053
                8532,   2243459.363823577,  -6303994.495934261,  -1081519.610949488,   4893.186443805615,   2646.885029922579,  -5278.021457883273
                8544,   2301969.044849643,  -6271651.888407661,  -1144754.252209673,   4858.277276406496,   2743.466761128696,  -5260.923538836299
                8556,   2360054.436606244,  -6238153.316336698,  -1207777.897172373,   4822.472651737403,   2839.542828059926,  -5242.855948450783
                8568,   2417704.833037846,  -6203504.954037534,  -1270578.929583956,   4785.779169156431,   2935.095522378989,   -5223.82201686913
                8580,   2474909.608265426,  -6167713.187750832,  -1333145.774221801,    4748.20359185223,    3030.10723221445,  -5203.825252345693
                8592,   2531658.218544989,  -6130784.614464685,   -1395466.89902779,   4709.752845597448,    3124.56044540686,  -5182.869340600152
                8604,   2587940.204210947,  -6092726.040698675,  -1457530.817233859,   4670.434017472197,   3218.437752736528,  -5160.958144138176
                8616,   2643745.191604006,  -6053544.481249325,   -1519326.08947918,   4630.254354557796,   3311.721851132315,    -5138.0957015395
                8628,   2699062.894983189,  -6013247.157897171,  -1580841.325918621,   4589.221262601017,   3404.395546860861,  -5114.286226713561
                8640,    2753883.11842166,   -5971841.49807566,  -1642065.188322078,   4547.342304649091,    3496.44175869566,   -5089.53410812279
                8652,   2808195.757686001,  -5929335.133502172,  -1702986.392164279,   4504.625199655718,   3587.843521065406,  -5063.843907973763
                8664,   2861990.802098575,  -5885735.898771358,  -1763593.708704715,   4461.077821058344,   3678.583987181014,  -5037.220361376309
                8676,   2915258.336382656,  -5841051.829911116,   -1823875.96705726,   4416.708195326954,   3768.646432140742,   -5009.66837547076
                8688,    2967988.54248997,  -5795291.162901404,  -1883822.056249152,   4371.524500484674,   3858.014256012869,  -4981.193028523479
                8700,   3020171.701410316,  -5748462.332156244,  -1943420.927268917,   4325.535064600436,    3946.67098689531,  -4951.799568990863
                8712,   3071798.194962936,  -5700573.968969101,  -2002661.595102876,   4278.748364253975,   4034.600283951657,  -4921.493414551961
                8724,   3122858.507569293,   -5651634.89992202,  -2061533.140759857,   4231.173022973459,   4121.785940423048,  -4890.280151109921
                8736,   3173343.228006945,  -5601654.145258736,  -2120024.713283739,   4182.817809646051,   4208.211886615339,  -4858.165531762409
                8748,   3223243.051144183,  -5550640.917222102,  -2178125.531753453,   4133.691636901649,   4293.862192860986,  -4825.155475741229
                8760,   3272548.779655112,  -5498604.618356131,  -2235824.887270075,   4083.803559470153,   4378.721072455146,  -4791.256067321313
                8772,   3321251.325714862,  -5445554.839772953,   -2293112.14493065,   4033.162772512542,   4462.772884565416,  -4756.473554699292
                8784,   3369341.712674626,  -5391501.359385021,  -2349976.745788368,   3981.778609926051,   4546.002137114682,  -4720.814348841859
                8796,   3416811.076716187,  -5336454.140102901,  -2406408.208798748,   3929.660542623787,   4628.393489636555,  -4684.285022304121
                8808,   3463650.668485666,  -5280423.327998934,  -2462396.132751455,   3876.818176789101,   4709.931756102859,  -4646.892308018176
                8820,   3509851.854706165,  -5223419.250437156,  -2517930.198187413,   3823.261252104999,   4790.601907722661,  -4608.643098052126
                8832,   3555406.119769019,  -5165452.414169814,  -2573000.169300843,    3768.99963995898,    4870.38907571231,  -4569.544442339762
                8844,    3600305.06730335,  -5106533.503400789,  -2627595.895825883,   3714.043341623577,   4949.278554035992,   -4529.60354738115
                8856,    3644540.42172366,  -5046673.377816343,  -2681707.314907439,   3658.402486412962,    5027.25580211628,  -4488.827774914355
                8868,   3688104.029755144,    -4985883.0705835,  -2735324.452955936,   3602.087329815959,   5104.306447514199,  -4447.224640558557
                8880,   3730987.861936473,   -4924173.78631646,  -2788437.427485602,    3545.10825160579,   5180.416288578288,   -4404.80181242881
                8892,   3773184.014099748,  -4861556.899011409,  -2841036.448935967,   3487.475753926924,   5255.571297062189,  -4361.567109722683
