sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
               17520,  -2049320.538293697,   4303.786950210007,                   0,  0.5462385083762776, -0.6379857262798337, -0.5427685556754853, -0.7493052847530028,  -5271851.539203696,  -4645.427448229372,-0.001122230030875939, -0.7726919752451545, -0.1336331222654911, -0.6205556381383687,  0.4706618684766106,   3686996.137649043,  -4358.541357805309,                   0,  0.3233737827323066,  0.7583642935270419, -0.5659620083933459, 0.07319939462841869,   -0.46006613049578,  -2049320.538293697,   4303.786950210007,                   0,  0.5462385083762776, -0.6379857262798337, -0.5427685556754853,  0.7493052847530028,  -5271851.539203696,  -4645.427448229372,-0.001122230030875939, -0.7726919752451545, -0.1336331222654911, -0.6205556381383687, -0.4706618684766106,   3686996.137649043,  -4358.541357805309,                   0,  0.3233737827323066,  0.7583642935270419, -0.5659620083933459,-0.07319939462841869,    0.46006613049578,  -2049320.538293697,   4303.786950210007,0.0001549476329637303,  0.6925109881948599, -0.4831069351147188, -0.5357576135468739,  0.8075176571468358,  -5271851.539203696,  -4645.427448229372,-0.001096737323532145, -0.7119598003253507, -0.3378857597673042, -0.6155862702068318, -0.3699816111955195,   3686996.137649043,  -4358.541357805309,-0.0001804403403075243,  0.1163691279939204,  0.8077381398637398, -0.5779423184534942, -0.1298387972823898,  0.4406480766933125,-2.05882663970519e-06,   2.653988560766734,                   0,4.107327944697516e-05,2.361717720657969e-06,   6.827360147623142,                   0,-0.0002581500139156264,2.289522427886701e-06,   -4.77487454450614,                   0,0.0004204464464219332,-0.0002640954415963169
               17580,  -1786516.254214831,   4452.988494952297,                   0,  0.5667582335569161, -0.5855150355942815,  -0.579618191388496, -0.7464167397525611,  -5538069.564443168,  -4224.945995674334,-0.001122230030875939, -0.7726919752451542, -0.1336331222654881, -0.6205556381383697,  0.4549090804453571,   3417091.028646211,  -4634.869489430733,                   0,  0.2858884679156997,  0.7995713424870881, -0.5281604417089657, 0.09837993570795601,  -0.475648155042796,  -1786516.254214831,   4452.988494952297,                   0,  0.5667582335569161, -0.5855150355942815,  -0.579618191388496,  0.7464167397525611,  -5538069.564443168,  -4224.945995674334,-0.001122230030875939, -0.7726919752451542, -0.1336331222654881, -0.6205556381383697, -0.4549090804453571,   3417091.028646211,  -4634.869489430733,                   0,  0.2858884679156997,  0.7995713424870881, -0.5281604417089657,-0.09837993570795601,   0.475648155042796,  -1786516.254214831,   4452.988494952297,0.0001549476329637303,  0.7065374222405604, -0.4252026044374744, -0.5656921567011983,  0.8027433666666072,  -5538069.564443168,  -4224.945995674334,-0.001096737323532145, -0.7034848471208623,  -0.335138645093061, -0.6267305309592985, -0.3515094295469587,   3417091.028646211,  -4634.869489430733,-0.0001804403403075243,  0.0769021511077638,  0.8407644341578537, -0.5359115835753344,  -0.152224865969038,  0.4570249428565592,-2.347185442251713e-06,   2.317278026876733,                   0,5.520245914355617e-05,2.373563634338562e-06,   7.183401842557132,                   0,-0.0002668933218598801, 2.6867077885631e-06,  -4.432287228586522,                   0,0.000418825640449417,-0.0002552563156969689
               17640,  -1515373.351989208,   4581.621489209468,                   0,  0.5847093377903525, -0.5303907157309191, -0.6138409231773421, -0.7426822409806854,  -5778437.135721966,  -3784.072026466731,-0.001122230030875939, -0.7726919752451538, -0.1336331222654911, -0.6205556381383699,  0.4386407197698032,   3131236.255516065,  -4889.977874088144,                   0,  0.2471074699245474,  0.8371546316541647,  -0.487965184216527,  0.1234489775763778,  -0.490691102249759,  -1515373.351989208,   4581.621489209468,                   0,  0.5847093377903525, -0.5303907157309191, -0.6138409231773421,  0.7426822409806854,  -5778437.135721966,  -3784.072026466731,-0.001122230030875939, -0.7726919752451538, -0.1336331222654911, -0.6205556381383699, -0.4386407197698032,   3131236.255516065,  -4889.977874088144,                   0,  0.2471074699245474,  0.8371546316541647,  -0.487965184216527, -0.1234489775763778,   0.490691102249759,  -1515373.351989208,   4581.621489209468,0.0001549476329637303,  0.7178452550264389, -0.3652875792949232, -0.5926745938952362,  0.7970592844542818,  -5778437.135721966,  -3784.072026466731,-0.001096737323532145, -0.6952439990371059, -0.3314645237217816, -0.6377829186461373, -0.3326388635752915,   3131236.255516065,  -4889.977874088144,-0.0001804403403075243, 0.03652357648041343,  0.8698828966744593, -0.4919042329908654, -0.1744384101226547,  0.4728838383561525,-2.653140013752622e-06,   1.968628858474297,                   0,6.926907495857078e-05,2.342754131499012e-06,    7.50680811991252,                   0,-0.0002753341454141477,3.118506178998259e-06,  -4.067806543598789,                   0,0.0004167301571133829,-0.0002461278942453551
               17700,  -1237146.491721679,   4689.016924963645,                   0,  0.6000104643716762, -0.4728625971718083, -0.6452816492357561, -0.7381060209433612,   -5991790.51410878,  -3324.816727574848,-0.001122230030875939, -0.7726919752451544, -0.1336331222654952, -0.6205556381383676,  0.4218752242479474,   2830743.467674072,  -5122.600391702293,                   0,  0.2072065492117153,  0.8709438287452912, -0.4455584059741952,  0.1483781081558393,  -0.505177923144902,  -1237146.491721679,   4689.016924963645,                   0,  0.6000104643716762, -0.4728625971718083, -0.6452816492357561,  0.7381060209433612,   -5991790.51410878,  -3324.816727574848,-0.001122230030875939, -0.7726919752451544, -0.1336331222654952, -0.6205556381383676, -0.4218752242479474,   2830743.467674072,  -5122.600391702293,                   0,  0.2072065492117153,  0.8709438287452912, -0.4455584059741952, -0.1483781081558393,   0.505177923144902,  -1237146.491721679,   4689.016924963645,0.0001549476329637303,  0.7263832380051536, -0.3036334022594048, -0.6165826372657019,  0.7904718525824004,   -5991790.51410878,  -3324.816727574848,-0.001096737323532145, -0.6872746046537035, -0.3268800472423717, -0.6486933424299348, -0.3133913002961146,   2830743.467674072,  -5122.600391702293,-0.0001804403403075243,-0.00458359501321276,  0.8949615588097646, -0.4461197136526825, -0.1964542539527563,  0.4882067894627487,-2.972778685052413e-06,   1.609630395913267,                   0,8.325718444852043e-05,2.261408327492743e-06,   7.795834051950235,                   0,-0.0002834629181443729,3.581376432609587e-06,  -3.683035714506718,                   0,0.0004141623713364922,-0.0002367205229667838
               17760,  -953127.5697899146,   4774.603307093168,                   0,  0.6125922666343113, -0.4131914047227566, -0.6737978761639666, -0.7326932661140327,  -6177089.685198409,  -2849.291572477407,-0.001122230030875939, -0.7726919752451565,  -0.133633122265496,  -0.620555638138365,  0.4046315951071359,   2516997.323044745,  -5331.570745364654,                   0,  0.1663665418633669,  0.9007857967890092,  -0.401132299935588,  0.1731390739373964, -0.5190921990439722,  -953127.5697899146,   4774.603307093168,                   0,  0.6125922666343113, -0.4131914047227566, -0.6737978761639666,  0.7326932661140327,  -6177089.685198409,  -2849.291572477407,-0.001122230030875939, -0.7726919752451565,  -0.133633122265496,  -0.620555638138365, -0.4046315951071359,   2516997.323044745,  -5331.570745364654,                   0,  0.1663665418633669,  0.9007857967890092,  -0.401132299935588, -0.1731390739373964,  0.5190921990439722,  -953127.5697899146,   4774.603307093168,0.0001549476329637303,  0.7321126759436628, -0.2405194979625151, -0.6373079324961123,   0.782988536937697,  -6177089.685198409,  -2849.291572477407,-0.001096737323532145, -0.6796127822873153, -0.3214059930897545, -0.6594123548718835, -0.2937885539961124,   2516997.323044745,  -5331.570745364654,-0.0001804403403075243,-0.04623306040382591,  0.9158867608530261, -0.3987655268699237, -0.2182474457331449,   0.502976429861277,-3.300894193454001e-06,   1.241942562449032,                   0,9.715093414529788e-05,2.121968605427619e-06,   8.048883746201847,                   0,-0.0002912704272802879,4.069903295377491e-06,   -3.27969794741468,                   0,0.0004111251933268716,-0.0002270448637352307
               17820,  -664639.7453320918,   4837.910670949585,                   0,  0.6223977222379941, -0.3516475758750831, -0.6992603647670409, -0.7264501110554977,  -6333424.100680476,  -2359.699012341447,-0.001122230030875939, -0.7726919752451541, -0.1336331222654993, -0.6205556381383676,  0.3869293754689586,    2191449.28648841,  -5515.829468476081,                   0,  0.1247725400266405,  0.9265452881617563, -0.3548882109066862,  0.1977038120022092, -0.5324181601583966,  -664639.7453320918,   4837.910670949585,                   0,  0.6223977222379941, -0.3516475758750831, -0.6992603647670409,  0.7264501110554977,  -6333424.100680476,  -2359.699012341447,-0.001122230030875939, -0.7726919752451541, -0.1336331222654993, -0.6205556381383676, -0.3869293754689586,    2191449.28648841,  -5515.829468476081,                   0,  0.1247725400266405,  0.9265452881617563, -0.3548882109066862, -0.1977038120022092,  0.5324181601583966,  -664639.7453320918,   4837.910670949585,0.0001549476329637303,  0.7350076022949825, -0.1762319067068671,  -0.654756549892434,  0.7746178187596148,  -6333424.100680476,  -2359.699012341447,-0.001096737323532145, -0.6722932562987978, -0.3150671703788801, -0.6698913760339097, -0.2738528415097644,    2191449.28648841,  -5515.829468476081,-0.0001804403403075243, -0.0882360589767045,   0.932563667106921, -0.3500562878857508,  -0.239793286081026,  0.5171760203331046,-3.630968379268148e-06,  0.8672884938237652,                   0,0.000110934577523765,1.917693819263769e-06,   8.264522485515455,                   0,-0.0002987478241567339,4.576658360032094e-06,  -2.859629866513664,                   0,0.0004076220652798201,-0.0002171118824896685
               17880,  -373031.2393891937,   4878.574135646914,                   0,  0.6293823916013009, -0.2885100351482551, -0.7215537157835024, -0.7193836314672714,  -6460017.839849127,  -1858.322455284462,-0.001122230030875939, -0.7726919752451559, -0.1336331222654942, -0.6205556381383663,  0.3687886282000047,   1855611.020233379,  -5674.430507083344,                   0,  0.0826130530483295,  0.9481055575474326, -0.3070357230253604,  0.2220444818267462, -0.5451407034680236,  -373031.2393891937,   4878.574135646914,                   0,  0.6293823916013009, -0.2885100351482551, -0.7215537157835024,  0.7193836314672714,  -6460017.839849127,  -1858.322455284462,-0.001122230030875939, -0.7726919752451559, -0.1336331222654942, -0.6205556381383663, -0.3687886282000047,   1855611.020233379,  -5674.430507083344,                   0,  0.0826130530483295,  0.9481055575474326, -0.3070357230253604, -0.2220444818267462,  0.5451407034680236,  -373031.2393891937,   4878.574135646914,0.0001549476329637303,    0.73505489688188, -0.1110619880947883, -0.6688494100845146,  0.7653691850280562,  -6460017.839849127,  -1858.322455284462,-0.001096737323532145,  -0.665349199717973, -0.3078923074666132, -0.6800829136491651, -0.2536067570398397,   1855611.020233379,  -5674.430507083344,-0.0001804403403075243, -0.1304022277594318,  0.9449166956950852, -0.3002127532135496,  -0.261067355950138,  0.5307894677274871,-3.955245758911796e-06,  0.4874464366459436,                   0,0.0001245924928481306,1.643216653332056e-06,   8.441488294087556,                   0,-0.0003058866342423255,5.092168904862423e-06,  -2.424773916935971,                   0,0.0004036569574765804,-0.0002069328368057931
               17940,  -79668.93585826366,    4896.33695007348,                   0,  0.6335146193075684, -0.2240649299682237, -0.7405768928895381, -0.7115018361663376,  -6556234.149460502,  -1347.515572588217,-0.001122230030875939, -0.7726919752451566, -0.1336331222654916, -0.6205556381383661,  0.3502299131735321,   1511047.393661008,  -5806.547315510192,                   0, 0.04007915312635368,  0.9653688910421299,  -0.257791709899219,  0.2461334968359166, -0.5572454098381738,  -79668.93585826366,    4896.33695007348,                   0,  0.6335146193075684, -0.2240649299682237, -0.7405768928895381,  0.7115018361663376,  -6556234.149460502,  -1347.515572588217,-0.001122230030875939, -0.7726919752451566, -0.1336331222654916, -0.6205556381383661, -0.3502299131735321,   1511047.393661008,  -5806.547315510192,                   0, 0.04007915312635368,  0.9653688910421299,  -0.257791709899219, -0.2461334968359166,  0.5572454098381738,  -79668.93585826366,    4896.33695007348,0.0001549476329637303,  0.7322543453592321,-0.04530510054926312, -0.6795226424238893,  0.7552531177113004,  -6556234.149460502,  -1347.515572588217,-0.001096737323532145, -0.6588120838991722, -0.2999139217511761, -0.6899407783630853, -0.2330732465501678,   1511047.393661008,  -5806.547315510192,-0.0001804403403075243, -0.1725404642712945,  0.9528898611088541, -0.2494608201401487,  -0.282045544306144,  0.5438013432007838,-4.264911534515125e-06,  0.1042409470334023,                   0,0.0001381092008768867,1.295129852545611e-06,   8.578702781577672,                   0,-0.0003126787667440844,5.605024635899905e-06,  -1.977169740849741,                   0,0.000399234363784618,-0.0001965192631372051
               18000,   214068.1840715638,   4891.052990893467,                   0,  0.6347756775712663, -0.1586043338106036,  -0.756243680608595, -0.7028136580103143,  -6621579.322943721,  -829.6909796437673,-0.001122230030875939, -0.7726919752451555, -0.1336331222654912, -0.6205556381383674,  0.3312742639678794,   1159369.143482906,  -5911.478404274007,                   0,-0.002636390653923792,  0.9782570490060734, -0.2073793517065982,  0.2699435556684151, -0.5687185603616205,   214068.1840715638,   4891.052990893467,                   0,  0.6347756775712663, -0.1586043338106036,  -0.756243680608595,  0.7028136580103143,  -6621579.322943721,  -829.6909796437673,-0.001122230030875939, -0.7726919752451555, -0.1336331222654912, -0.6205556381383674, -0.3312742639678794,   1159369.143482906,  -5911.478404274007,                   0,-0.002636390653923792,  0.9782570490060734, -0.2073793517065982, -0.2699435556684151,  0.5687185603616205,   214068.1840715638,   4891.052990893467,0.0001549476329637303,  0.7266186401854436,   0.020740737288302, -0.6867278744537715,  0.7442810818862176,  -6621579.322943721,  -829.6909796437673,-0.001096737323532145, -0.6527115358890467, -0.2911681722990977, -0.6994202930694567, -0.2122755817597677,   1159369.143482906,  -5911.478404274007,-0.0001804403403075243, -0.2144597926242097,  0.9564470279407745, -0.1980305029303324, -0.3027040754529587,  0.5561968997027971,-4.550392944117974e-06, -0.2804665667146444,                   0,0.0001514693824062631,8.725556614907676e-07,   8.675281116565111,                   0,-0.0003191165237771704,6.102159450197159e-06,  -1.518944549254059,                   0,0.0003943592965644732,-0.0001858829637405386
               18060,   506795.7399707821,   4862.688674802755,                   0,  0.6331598511147263,-0.09242492248626377, -0.7684830750509641, -0.6933289437733769,  -6655705.883105017,  -307.3083482896456,-0.001122230030875939, -0.7726919752451585, -0.1336331222654926, -0.6205556381383632,  0.3119431640279958,   802225.2189604042,  -5988.652281098171,                   0,-0.04533998597389499,   0.986711620655693, -0.1560271237154071,  0.2934476731188029, -0.5795471519069494,   506795.7399707821,   4862.688674802755,                   0,  0.6331598511147263,-0.09242492248626377, -0.7684830750509641,  0.6933289437733769,  -6655705.883105017,  -307.3083482896456,-0.001122230030875939, -0.7726919752451585, -0.1336331222654926, -0.6205556381383632, -0.3119431640279958,   802225.2189604042,  -5988.652281098171,                   0,-0.04533998597389499,   0.986711620655693, -0.1560271237154071, -0.2934476731188029,  0.5795471519069494,   506795.7399707821,   4862.688674802755,0.0001549476329637303,  0.7181733230985979,  0.0867761972167429, -0.6904324511392249,  0.7324655127442915,  -6655705.883105017,  -307.3083482896456,-0.001096737323532145, -0.6470752041529995, -0.2816946959677035,   -0.70847849539278, -0.1912373337677745,   802225.2189604042,  -5988.652281098171,-0.0001804403403075243, -0.2559702290499254,  0.9555720746548971, -0.1461548903727299, -0.3230195359790085,  0.5679620886903818,-4.801777106341704e-06, -0.6647879012544488,                   0,0.0001646578956322933,3.776323502100595e-07,   8.730540982483065,                   0,-0.000325192609089299,6.569314524568413e-06,   -1.05230252777884,                   0,0.0003890372809889894,-0.0001750359932993378
               18120,   797130.7465237629,    4811.32425104142,                   0,  0.6286744630705314,-0.02582662956853121, -0.7772396057124915, -0.6830584429863892,  -6658415.036126487,   217.1379841112568,-0.001122230030875939, -0.7726919752451606, -0.1336331222654964,   -0.62055563813836,  0.2922585223171026,   441294.8502890745,  -6037.631728614662,                   0,-0.08783809466690068,  0.9906942887887792, -0.1039677608039331,  0.3166192107212669, -0.5897189118557039,   797130.7465237629,    4811.32425104142,                   0,  0.6286744630705314,-0.02582662956853121, -0.7772396057124915,  0.6830584429863892,  -6658415.036126487,   217.1379841112568,-0.001122230030875939, -0.7726919752451606, -0.1336331222654964,   -0.62055563813836, -0.2922585223171026,   441294.8502890745,  -6037.631728614662,                   0,-0.08783809466690068,  0.9906942887887792, -0.1039677608039331, -0.3166192107212669,  0.5897189118557039,   797130.7465237629,    4811.32425104142,0.0001549476329637303,  0.7069566693580451,  0.1525019980689076, -0.6906195828639461,  0.7198198014981602,  -6658415.036126487,   217.1379841112568,-0.001096737323532145,  -0.641928633268775, -0.2715364277657984, -0.7170743323992793, -0.1699823463390505,   441294.8502890745,  -6037.631728614662,-0.0001804403403075243, -0.2968836429307999,  0.9502689666516425,-0.09406908939155892, -0.3429689012928849,  0.5790835760494092,-5.009321419965153e-06,  -1.046818646794924,                   0,0.0001776597933118214,-1.841489310045241e-07,   8.744010373933584,                   0,-0.0003309001363299758,6.991665485783617e-06, -0.5795133309967773,                   0,0.0003832743487813431,-0.0001639906452618391
               18180,   1083698.466090641,    4737.15444461911,                   0,  0.6213398417921242, 0.04088871294421181, -0.7824735868740267, -0.6720137957538783,  -6629658.368832987,   741.1318352020457,-0.001122230030875939, -0.7726919752451612, -0.1336331222654868, -0.6205556381383617,  0.2722426484861066,    78279.3815474944,  -6058.117366108797,                   0, -0.1299381098580026,  0.9901870034429576,-0.05143720267652957,  0.3394319069404177, -0.5992223120115996,   1083698.466090641,    4737.15444461911,                   0,  0.6213398417921242, 0.04088871294421181, -0.7824735868740267,  0.6720137957538783,  -6629658.368832987,   741.1318352020457,-0.001122230030875939, -0.7726919752451612, -0.1336331222654868, -0.6205556381383617, -0.2722426484861066,    78279.3815474944,  -6058.117366108797,                   0, -0.1299381098580026,  0.9901870034429576,-0.05143720267652957, -0.3394319069404177,  0.5992223120115996,   1083698.466090641,    4737.15444461911,0.0001549476329637303,  0.6930195142760084,  0.2176202620922664, -0.6872884215229728,  0.7063582802046338,  -6629658.368832987,   741.1318352020457,-0.001096737323532145, -0.6372951481551781, -0.2607394062666877,   -0.72516884665405,  -0.148534708880786,    78279.3815474944,  -6058.117366108797,-0.0001804403403075243, -0.3370146094318699,   0.940561738296104,-0.04200915951189504, -0.3625295617183462,  0.5895487572070323,-5.164024497832954e-06,  -1.424649227120918,                   0,0.0001904603397030119,-8.038144794895971e-07,   8.715434099020918,                   0,-0.0003362326368551644,7.354583010533882e-06, -0.1028997359721959,                   0,0.0003770770313789658,-0.0001527594379081554
