sys.exec.out.time {s},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s}
                6456,   8021337.205665912,  -1516838.324570215,   6803.827777606953,   3547.239008580188,   6884.030768108085,   2.872856343883679
                6468,   8063481.557914088,  -1434151.643815111,   6837.943697512467,   3476.872402427777,   6896.941169777832,   2.813177378239427
                6480,   8104783.424923325,   -1351315.10534708,   6871.345178027525,   3406.826182592124,   6909.009356841665,   2.753784236952899
                6492,   8145246.700225094,  -1268338.732933374,   6904.035688861752,   3337.108431809217,   6920.249121267164,   2.694683500199498
                6504,   8184875.371967621,  -1185232.385192588,   6936.018776685924,   3267.726838422705,   6930.674194407512,   2.635881416057855
                6516,   8223673.518241532,   -1102005.75637342,   6967.298061197044,   3198.688706111205,   6940.298238520327,   2.577383908880224
                6528,    8261645.30252225,  -1018668.377232201,   6997.877231283789,   3130.000963615236,    6949.13483878696,   2.519196587653552
                6540,   8298794.969229015,  -935229.6160032577,     7027.7600412922,   3061.670174446613,   6957.197495817484,   2.461324754336995
                6552,   8335126.839400238,  -851698.6794563734,   7056.950307391176,   2993.702546564351,   6964.499618626341,   2.403773412162665
                6564,   8370645.306484685,  -768084.6140358003,   7085.451904037338,   2926.103942002254,   6971.054518063575,   2.346547273887365
                6576,   8405354.832247848,  -684396.3070754329,   7113.268760538516,   2858.879886434442,   6976.875400686474,    2.28965076998396
                6588,   8439259.942792635,  -600642.4880849589,   7140.404857715161,   2792.035578666176,    6981.97536305645,      2.233088056762
                6600,   8472365.224693481,  -516831.7301019692,   7166.864224658697,   2725.575900038312,   6986.367386446039,   2.176863024407972
                6612,   8504675.321242712,  -432972.4511051999,   7192.650935585853,   2659.505423734702,   6990.064331940955,   2.120979304936473
                6624,   8536194.928807972,  -349072.9154842544,   7217.769106787828,   2593.828423982818,   6993.078935922272,   2.065440280044319
                6636,   8566928.793299384,   -265141.235561331,   7242.222893673072,   2528.548885138721,   6995.423805913957,    2.01024908886038
                6648,   8596881.706744991,  -181185.3731606626,   7266.016487902428,   2463.670510648388,   6997.111416781152,    1.95540863558465
                6660,    8626058.50397294,   -97213.1412215438,    7289.15411461524,   2399.196731878195,   6998.154107264814,    1.90092159701071
                6672,   8654464.059398839,  -13232.20545099518,   7311.640029745005,   2335.130716808119,    6998.56407683859,   1.846790429926434
                6684,   8682103.283916565,   70749.91398771881,   7333.478517423068,   2271.475378581962,   6998.353382874009,   1.793017378388346
                6696,    8708981.12189078,   154725.8407543357,   7354.673887468862,   2208.233383909581,   6997.533938100392,   1.739604480865641
                6708,   8735102.548249392,   238688.3405820618,   7375.230472965034,    2145.40716131676,    6996.11750834616,   1.686553577250442
                6720,   8760472.565674059,   322630.3195025572,   7395.152627915917,   2082.998909238957,   6994.115710548537,   1.633866315731317
                6732,   8785096.201886885,   406544.8220485845,   7414.444724987628,    2021.01060395577,   6991.540011018937,   1.581544159527634
                6744,   8808978.507031329,   490425.0294373147,   7433.111153328136,   1959.444007363458,   6988.401723951692,   1.529588393482734
                6756,   8832124.551145433,   574264.2577371361,   7451.156316465599,   1898.300674583417,   6984.712010164099,   1.478000130514337
                6768,   8854539.421725342,   658055.9560206742,   7468.584630283239,   1837.581961404922,   6980.481876056078,   1.426780317920989
                6780,   8876228.221377144,   741793.7045065896,   7485.400521069024,   1777.289031560946,   6975.722172778146,    1.37592974354375
                6792,    8897196.06555501,   825471.2126925826,   7501.608423638426,   1717.422863836239,   6970.443595596692,   1.325449041782605
                6804,   8917448.080383623,   909082.3174819159,     7517.2127795285,   1657.984259007254,   6964.656683445943,   1.275338699467467
                6816,   8936989.400562869,   992620.9813056266,   7532.218035261537,   1598.973846613848,   6958.371818656327,    1.22559906158389
                6828,   8955825.167352811,   1076081.290242488,   7546.628640676568,   1540.392091563032,    6951.59922684933,    1.17623033685389
                6840,    8973960.52663685,   1159457.452138661,   7560.449047326962,   1482.239300565318,   6944.348976989232,   1.127232603172524
                6852,    8991400.62706117,   1242743.794728861,   7573.683706942397,   1424.515628404531,   6936.630981582533,   1.078605812901115
                6864,   9008150.618248403,   1325934.763760758,   7586.337069953521,   1367.221084042157,   6928.454997016151,   1.030349798018199
                6876,    9024215.64908357,   1409024.921124229,   7598.413584077543,   1310.355536557581,   6919.830624025854,   0.982464275129483
                6888,   9039600.866070323,   1492008.942986966,   7609.917692963119,   1253.918720925747,   6910.767308286719,  0.9349488503382627
                6900,   9054311.411755547,   1574881.617937866,   7620.853834892871,   1197.910243633988,   6901.274341117702,  0.8878030239779039
                6912,   9068352.423220422,    1657637.84513952,   7631.226441541843,   1142.329588139922,    6891.36086029279,  0.8410261952081486
                6924,   9081729.030636018,   1740272.632491045,   7641.039936790336,   1087.176120172494,    6881.03585095146,  0.7946176664771165
                6936,   9094446.355881594,   1822781.094802394,   7650.298735589469,   1032.449092878365,   6870.308146601504,  0.7485766478509936
                6948,   9106509.511223722,   1905158.451981223,   7659.007242877928,   978.1476518159867,   6859.186430207571,  0.7029022612134957
                6960,   9117923.598054433,    1987400.02723331,   7667.169852548325,   924.2708397997961,   6847.679235359111,  0.6575935443372868
                6972,   9128693.705686633,   2069501.245277424,   7674.790946461672,   870.8176015970679,   6835.794947511612,   0.612649454829601
                6984,   9138824.910204981,   2151457.630575509,   7681.874893508447,   817.7867884800512,   6823.541805295366,  0.5680688739543921
                6996,   9148322.273370553,   2233264.805578947,   7688.426048714799,   765.1771626360786,   6810.927901886259,  0.5238506103333772
                7008,   9157190.841577586,   2314918.488991612,   7694.448752392455,   712.9874014383973,   6797.961186433302,  0.4799934035283979
                7020,   9165435.644860653,   2396414.494050379,   7699.947329330914,   661.2161015805266,   6784.649465537934,  0.4364959275075553
                7032,   9173061.695950639,   2477748.726823667,   7704.926088030545,   609.8617830769825,   6771.000404780307,  0.3933567939976025
                7044,   9180073.989377944,   2558917.184528549,   7709.389319975254,   558.9228931332381,   6757.021530288057,  0.3505745557251021
                7056,   9186477.500621352,   2639915.953866932,   7713.341298943375,   508.3978098878157,   6742.720230343277,  0.3081477095488739
                7068,   9192277.185301056,   2720741.209381227,   7716.786280355534,   458.2848460294206,   6728.103757023588,  0.2660746994862578
                7080,   9197477.978414349,   2801389.211829889,   7719.728500658171,   408.5822522920293,   6713.179227873495,  0.2243539196357297
                7092,   9202084.793612545,   2881856.306583188,   7722.172176741559,    359.288220830852,   6697.953627602343,  0.1829837169983984
                7104,   9206102.522517698,   2962138.922039491,   7724.121505391057,   310.4008884820799,   6682.433809805448,  0.1419623942009053
                7116,   9209536.034077769,    3042233.56806232,   7725.580662770482,   261.9183399093196,   6666.626498705104,  0.1012882121222383
                7128,   9212390.173958894,   3122136.834438407,   7726.553803936425,   213.8386106396002,   6650.538290908421, 0.06095939242695286
                7140,   9214669.763973394,   3201845.389356933,   7727.045062382418,   166.1596899918194,   6634.175657179079, 0.02097412000727252
                7152,   9216379.601542344,    3281355.97791009,   7727.058549611879,   118.8795239004691,   6617.544944220233,-0.01866945466347903
                7164,   9217524.459191388,     3360665.4206151,    7726.59835473877,   71.99601763745515,    6600.65237646602,-0.05797321326369342
                7176,   9218109.084078619,   3439770.611957767,   7725.668544114959,   25.50703843479206,   6583.504057879253,-0.09693906744014524
                7188,   9218138.197553346,   3518668.518957626,   7724.273160983293,  -20.58958198907883,   6566.105973752989, -0.1355689567061507
                7200,    9217616.49474464,   3597356.179754728,   7722.416225155411,    -66.296044996638,   6548.463992513866, -0.1738648464188881
                7212,   9216548.644178482,   3675830.702218061,   7720.101732713369,  -111.6145826896323,   6530.583867525205, -0.2118287258335896
                7224,   9214939.287422504,   3754089.262575601,   7717.333655734165,  -156.5474556557862,   6512.471238888004, -0.2494626062323473
                7236,   9212793.038757257,   3832129.104065946,   7714.115942036282,  -201.0969508012947,   6494.131635238068, -0.2867685191253194
                7248,    9210114.48487296,   3909947.535611497,   7710.452514947387,  -245.2653792665565,   6475.570475537654, -0.3237485145221614
                7260,   9206908.184590805,   3987541.930513088,   7706.347273092373,  -289.0550744226544,   6456.793070860117, -0.3604046592715456
                7272,   9203178.668607809,   4064909.725165986,   7701.804090200914,  -332.4683899461365,    6437.80462616613, -0.3967390354666799
                7284,   9198930.439264322,   4142048.417797146,    7696.82681493379,  -375.5076979696998,   6418.610242070177, -0.4327537389147744
                7296,    9194167.97033328,   4218955.567223605,   7691.419270727179,  -418.1753873064276,   6399.214916596097, -0.4684508776684503
                7308,   9188895.706830338,   4295628.791631863,    7685.58525565423,  -460.4738617452841,    6379.62354692057, -0.5038325706171302
                7320,   9183118.064844036,   4372065.767378118,   7679.328542303178,  -502.4055384156152,   6359.840931103495, -0.5389009461364906
                7332,   9176839.431385202,   4448264.227809179,   7672.652877671328,  -543.9728462184602,   6339.871769804301, -0.5736581407941035
                7344,   9170064.164254764,   4524221.962103869,   7665.561983074254,  -585.1782243225256,    6319.72066798334, -0.6081062981094368
                7356,   9162796.591929266,   4599936.814134791,   7658.059554069549,  -626.0241207227285,   6299.392136587534, -0.6422475673664314
                7368,   9155041.013463287,   4675406.681350174,   7650.149260394518,  -666.5129908592595,   6278.890594219572, -0.6760841024769095
                7380,   9146801.698408091,   4750629.513675689,   7641.834745917215,  -706.6472962951752,   6258.220368789961, -0.7096180608931202
                7392,   9138082.886745809,   4825603.312435957,   7633.119628600251,  -746.4295034505733,   6237.385699151361, -0.7428516025677691
                7404,   9128888.788838465,   4900326.129295576,   7624.007500476792,  -785.8620823914562,   6216.390736714646, -0.7757868889599208
