sys.exec.out.time {s},earth.rnp.NJ2000.nutation_in_longitude {--},earth.rnp.NJ2000.nutation_in_obliquity {--},earth.rnp.NJ2000.equa_of_equi {--},earth.rnp.RJ2000.theta_gast {rad},earth.planet.pfix.state.rot.T_parent_this[0][0] {--},earth.rnp.RJ2000.rotation[0][0] {--},earth.rnp.NJ2000.rotation[0][0] {--},earth.rnp.PJ2000.rotation[0][0] {--},earth.planet.pfix.state.rot.T_parent_this[0][1] {--},earth.rnp.RJ2000.rotation[0][1] {--},earth.rnp.NJ2000.rotation[0][1] {--},earth.rnp.PJ2000.rotation[0][1] {--},earth.planet.pfix.state.rot.T_parent_this[0][2] {--},earth.rnp.RJ2000.rotation[0][2] {--},earth.rnp.NJ2000.rotation[0][2] {--},earth.rnp.PJ2000.rotation[0][2] {--},earth.planet.pfix.state.rot.T_parent_this[1][0] {--},earth.rnp.RJ2000.rotation[1][0] {--},earth.rnp.NJ2000.rotation[1][0] {--},earth.rnp.PJ2000.rotation[1][0] {--},earth.planet.pfix.state.rot.T_parent_this[1][1] {--},earth.rnp.RJ2000.rotation[1][1] {--},earth.rnp.NJ2000.rotation[1][1] {--},earth.rnp.PJ2000.rotation[1][1] {--},earth.planet.pfix.state.rot.T_parent_this[1][2] {--},earth.rnp.RJ2000.rotation[1][2] {--},earth.rnp.NJ2000.rotation[1][2] {--},earth.rnp.PJ2000.rotation[1][2] {--},earth.planet.pfix.state.rot.T_parent_this[2][0] {--},earth.rnp.RJ2000.rotation[2][0] {--},earth.rnp.NJ2000.rotation[2][0] {--},earth.rnp.PJ2000.rotation[2][0] {--},earth.planet.pfix.state.rot.T_parent_this[2][1] {--},earth.rnp.RJ2000.rotation[2][1] {--},earth.rnp.NJ2000.rotation[2][1] {--},earth.rnp.PJ2000.rotation[2][1] {--},earth.planet.pfix.state.rot.T_parent_this[2][2] {--},earth.rnp.RJ2000.rotation[2][2] {--},earth.rnp.NJ2000.rotation[2][2] {--},earth.rnp.PJ2000.rotation[2][2] {--}
               10140,3.101320998747266e-05,3.880015937329318e-05,   0.391267917913498,   1.762739949002919, -0.1890082626345488, -0.1907671822916203,  0.9999999995190904,  0.9999981524154453,   0.981975490845406, -0.9816353101638692,2.845380593299477e-05,0.001763031244512331,0.0001097032041925192,                   0,1.233694132863493e-05,0.0007660851954717163, -0.9819751891429874,  0.9816353101638692,-2.845428458686645e-05,-0.001763031244519342, -0.1890082906630279, -0.1907671822916203,  0.9999999988424574,  0.9999984458589797,0.000770693346546347,                   0,3.879998384409555e-05,-6.753075403133178e-07,0.000777536792370823,                   0,-1.233583730714389e-05,-0.0007660851954555822,3.794158576815776e-05,                   0,-3.880033486430845e-05,-6.753258429548068e-07,  0.9999996969984402,                   1,  0.9999999991711804,  0.9999997065564655
               10200,3.101291841099274e-05,3.880010364870875e-05,   0.391264239345353,   1.767115218239016, -0.1933028455166436, -0.1950602614389857,  0.9999999995190995,  0.9999981524145543,  0.9811391324009244, -0.9807912593448999,2.845353841997036e-05,0.001763031669691965,0.0001130784237584728,                   0,1.233682533887098e-05,0.0007660853802163612, -0.9811388308239041,  0.9807912593448999,-2.845401706865442e-05,-0.001763031669698976, -0.1933028748682169, -0.1950602614389857,  0.9999999988424673,  0.9999984458582302,0.0007702059371867441,                   0,3.879992812283461e-05,-6.753078660245402e-07,0.0007775375693795224,                   0,-1.233572132934516e-05,-0.000766085380200227,3.793736681424126e-05,                   0,-3.880027913638617e-05,-6.753261686792707e-07,  0.9999996969979965,                   1,  0.9999999991711842,  0.9999997065563241
               10260,3.101262681723789e-05,3.880004785507037e-05,  0.3912605605592763,     1.7714904874894, -0.1975937280262509, -0.1993496065714506,  0.9999999995191085,  0.9999981524136631,  0.9802839920572717, -0.9799284332847006,2.845327089109751e-05,0.001763032094871598,0.0001164514788230647,                   0,1.233670934223319e-05,0.0007660855649610057, -0.9802836906114369,  0.9799284332847006,-2.845374953459285e-05,-0.001763032094878609, -0.1975937587003572, -0.1993496065714506,   0.999999998842477,  0.9999984458574805,0.0007697037646847114,                   0,3.879987233246229e-05,-6.753081917358405e-07,0.0007775383645535042,                   0,-1.233560534467515e-05,-0.0007660855649448716,3.793315090198125e-05,                   0,-3.880022333951905e-05,-6.753264944038126e-07,  0.9999996969975381,                   1,  0.9999999991711879,  0.9999997065561825
               10320,3.101233520625877e-05,3.87999919923693e-05,  0.3912568815559067,   1.775865756736926, -0.2018808280063978, -0.2036351355614721,  0.9999999995191176,  0.9999981524127719,   0.979410086187633, -0.9790468485036152,2.845300334642268e-05,0.001763032520051232,0.0001198223048000134,                   0,1.233659333874173e-05,0.0007660857497056508, -0.9794097848787698,  0.9790468485036152,-2.845348198472818e-05,-0.001763032520058242, -0.2018808600024508, -0.2036351355614721,  0.9999999988424869,  0.9999984458567309,0.0007691868386520776,                   0,3.879981647314512e-05,-6.753085174472198e-07,0.000777539177879127,                   0,-1.233548935315401e-05,-0.0007660857496895166,3.792893811088363e-05,                   0,-3.880016747348503e-05,-6.753268201284335e-07,  0.9999996969970654,                   1,  0.9999999991711914,   0.999999706556041
               10380,3.101204357810593e-05,3.879993606059859e-05,  0.3912532023358821,   1.780241025987309, -0.2061640633949468, -0.2079167663769785,  0.9999999995191265,  0.9999981524118807,  0.9785174315200021, -0.9781465218766261,2.845273578599224e-05,0.001763032945230866,0.0001231908371629938,                   0,1.233647732841668e-05,0.0007660859344502956, -0.9785171303538933,  0.9781465218766261,-2.845321441910681e-05,-0.001763032945237876, -0.2061640967123349, -0.2079167663769785,  0.9999999988424966,  0.9999984458559813,0.0007686551689805886,                   0,3.879976054460554e-05,-6.753088431586778e-07,0.0007775400093424037,                   0,-1.233537335480183e-05,-0.0007660859344341615,3.792472851992846e-05,                   0,-3.880011153839513e-05,-6.75327145853133e-07,  0.9999996969965784,                   1,   0.999999999171195,  0.9999997065558994
               10440,3.101175193283612e-05,3.879988005974699e-05,  0.3912495228999184,   1.784616295234835, -0.2104433521925468, -0.2121944170493309,  0.9999999995191357,  0.9999981524109895,  0.9776060451435878, -0.9772274706398171,2.845246820985827e-05,0.001763033370410498,0.0001265570114208789,                   0,1.233636131128063e-05,0.0007660861191949402, -0.9776057441260132,  0.9772274706398171,-2.84529468377808e-05,-0.001763033370417509,  -0.210443386830633, -0.2121944170493309,  0.9999999988425065,  0.9999984458552317,0.0007681087658455914,                   0,3.879970454701009e-05,-6.753091688702135e-07,0.0007775408589290035,                   0,-1.23352573496412e-05,-0.000766086119178806,3.792052220848951e-05,                   0,-3.880005553424937e-05,-6.753274715779104e-07,  0.9999996969960774,                   1,  0.9999999991711986,  0.9999997065557579
               10500,3.101146027049816e-05,3.879982398980734e-05,  0.3912458432486315,   1.788991564470932, -0.2147186124726261, -0.2164680056833137,  0.9999999995191446,  0.9999981524100985,    0.97667594450689, -0.9762897123884329,2.845220061806557e-05,0.001763033795590133,0.0001299207631255383,                   0,1.233624528735301e-05,0.0007660863039395852, -0.9766756436436274,  0.9762897123884329,-2.845267924079495e-05,-0.001763033795597143, -0.2147186484307481, -0.2164680056833137,  0.9999999988425162,  0.9999984458544821,0.0007675476397049229,                   0,3.879964848041428e-05,-6.75309494581829e-07,0.0007775417266242464,                   0,-1.233514133769153e-05,-0.0007660863039234511,3.791631925576895e-05,                   0,-3.879999946099222e-05,-6.753277973027673e-07,  0.9999996969955622,                   1,  0.9999999991712022,  0.9999997065556164
               10560,3.101116859114529e-05,3.879976785077135e-05,  0.3912421633826932,   1.793366833724173, -0.2189897624220061,  -0.220737450497732,  0.9999999995191537,  0.9999981524092074,  0.9757271474086668, -0.9753332650677723,2.845193301066296e-05,0.001763034220769766,0.0001332820279036916,                   0,1.233612925665497e-05,0.0007660864886842304, -0.9757268467054905,  0.9753332650677723,-2.845241162819809e-05,-0.001763034220776777, -0.2189897996994764,  -0.220737450497732,   0.999999998842526,  0.9999984458537325,0.0007669718012934502,                   0,3.879959234470709e-05,-6.753098202935226e-07,0.0007775426124131147,                   0,-1.233502531897399e-05,-0.0007660864886680961,3.791211974070278e-05,                   0,-3.879994331862369e-05,-6.753281230277026e-07,  0.9999996969950325,                   1,  0.9999999991712057,  0.9999997065554749
               10620,3.101087689482996e-05,3.879971164263056e-05,  0.3912384833027652,   1.797742102965985, -0.2232567202503805, -0.2250026697349259,  0.9999999995191627,  0.9999981524083162,  0.9747596720178524, -0.9743581469932685,2.845166538769859e-05,  0.0017630346459494,0.0001366407413856796,                   0,1.23360132192074e-05,0.0007660866734288753,  -0.974759371480533,  0.9743581469932685,-2.845214400003838e-05,-0.001763034645956411, -0.2232567588464864, -0.2250026697349259,  0.9999999988425359,  0.9999984458529829,0.000766381261635129,                   0, 3.8799536139833e-05,-6.753101460052948e-07,0.0007775435162802343,                   0,-1.233490929350946e-05,-0.0007660866734127411,3.790792374227058e-05,                   0,-3.879988710719928e-05,-6.753284487527163e-07,  0.9999996969944889,                   1,  0.9999999991712094,  0.9999997065553333
               10680,3.101058518160332e-05,3.879965536537711e-05,  0.3912348030094927,   1.802117372207796, -0.2275194042867553,  -0.229263581757173,  0.9999999995191718,  0.9999981524074251,  0.9737735368523244, -0.9733643768290845,2.845139774921937e-05,0.001763035071129034,0.0001399968392814593,                   0,1.233589717503065e-05,0.0007660868581735202, -0.9737732364866303,  0.9733643768290845,-2.845187635636271e-05,-0.001763035071136045, -0.2275194442007586,  -0.229263581757173,  0.9999999988425455,  0.9999984458522333,0.0007657760320301248,                   0,3.879947986595855e-05,-6.753104717171457e-07,0.0007775444382098938,                   0,-1.233479326131828e-05,-0.000766086858157386,3.790373133956877e-05,                   0,-3.879983082671901e-05,-6.753287744778088e-07,  0.9999996969939309,                   1,   0.999999999171213,  0.9999997065551918
               10740,3.101029345152064e-05,3.879959901900121e-05,  0.3912311225035732,   1.806492641458179, -0.2317777329391255, -0.2335201050063806,  0.9999999995191808,  0.9999981524065339,   0.972768760787631, -0.9723519735969115,2.845113009527602e-05,0.001763035496308667,0.0001433502573489896,                   0,1.233578112414668e-05,0.0007660870429181648, -0.9727684605993268,  0.9723519735969115,-2.845160869722182e-05,-0.001763035496315677, -0.2317777741702632, -0.2335201050063806,  0.9999999988425554,  0.9999984458514837,0.0007651561240600435,                   0,3.879942352280619e-05,-6.753107974290744e-07,0.0007775453781860388,                   0,-1.233467722242243e-05,-0.0007660870429020306,3.789954261118306e-05,                   0,-3.879977447701632e-05,-6.75329100202979e-07,  0.9999996969933589,                   1,  0.9999999991712167,  0.9999997065550502
               10800,3.101000170463091e-05,3.879954260349519e-05,  0.3912274417856246,   1.810867910705706, -0.2360316246793907, -0.2377721579890077,  0.9999999995191899,  0.9999981524056428,  0.9717453630607374, -0.9713209566797426,2.845086242591348e-05,  0.0017630359214883,0.000146700931381911,                   0, 1.2335665066575e-05, 0.00076608722766281, -0.9717450630555848,  0.9713209566797426,-2.845134102266062e-05,-0.001763035921495311, -0.2360316672268742, -0.2377721579890077,  0.9999999988425652,  0.9999984458507341,0.0007645215495903748,                   0,3.879936711070897e-05,-6.753111231410823e-07,0.0007775463361922639,                   0,-1.233456117684139e-05,-0.0007660872276466757,3.789535763625849e-05,                   0,-3.879971805820226e-05,-6.753294259282286e-07,  0.9999996969927726,                   1,  0.9999999991712202,  0.9999997065549088
               10860,3.100970994098838e-05,3.879948611885073e-05,  0.3912237608563312,   1.815243179953232, -0.2402809980782998, -0.2420196593109959,  0.9999999995191989,  0.9999981524047517,  0.9707033632618434, -0.9702713458136283,2.845059474118152e-05,0.001763036346667934,0.0001500487972374419,                   0,1.233554900233718e-05,0.0007660874124074548, -0.9707030634456003,  0.9702713458136283,-2.845107333272892e-05,-0.001763036346674945, -0.2402810419413155, -0.2420196593109959,   0.999999998842575,  0.9999984458499844,0.0007638723207653653,                   0,3.879931062933384e-05,-6.753114488531687e-07,0.0007775473122118238,                   0,-1.233444512459676e-05,-0.0007660874123913205,3.789117649318814e-05,                   0,-3.879966157027681e-05,-6.753297516535564e-07,  0.9999996969921721,                   1,  0.9999999991712238,  0.9999997065547672
               10920,3.100941816064535e-05,3.879942956505864e-05,  0.3912200797163531,   1.819618449203615, -0.2445257717930851, -0.2462625276654072,   0.999999999519208,  0.9999981524038605,  0.9696427813371999, -0.9692031610905139,2.845032704112813e-05,0.001763036771847567,0.0001533937908265896,                   0,1.233543293145403e-05,0.0007660875971520993, -0.9696424817156205,  0.9692031610905139,-2.845080562747468e-05,-0.001763036771854578, -0.2445258169707941, -0.2462625276654072,  0.9999999988425848,  0.9999984458492348,0.0007632084500097537,                   0,3.879925407879181e-05,-6.753117745653328e-07,0.0007775483062276297,                   0,-1.233432906570932e-05,-0.000766087597135965,3.788699926073576e-05,                   0,-3.879960501318447e-05,-6.753300773789622e-07,  0.9999996969915574,                   1,  0.9999999991712275,  0.9999997065546257
               10980,3.100912636365077e-05,3.879937294211322e-05,  0.3912163983663078,   1.823993718436855,  -0.248765864546878, -0.2505006818118503,   0.999999999519217,  0.9999981524029693,  0.9685636375944113, -0.9681164229635805,2.845005932579822e-05,0.001763037197027201,0.0001567358480978696,                   0,1.233531685394502e-05,0.0007660877818967443, -0.9685633381732464,  0.9681164229635805,-2.845053790694284e-05,-0.001763037197034212, -0.2487659110384162, -0.2505006818118503,  0.9999999988425946,  0.9999984458484852,0.0007625299500321239,                   0,3.879919745919391e-05,-6.753121002775765e-07,0.0007775493182222441,                   0,-1.233421300019855e-05,-0.0007660877818806101,3.788282601761149e-05,                   0,-3.879954838686972e-05,-6.753304031044476e-07,  0.9999996969909288,                   1,  0.9999999991712312,  0.9999997065544841
               11040,3.100883455006251e-05,3.879931625000212e-05,  0.3912127168069254,   1.828368987687238, -0.2530011952050263, -0.2547340406527631,  0.9999999995192261,  0.9999981524020782,  0.9674659526830146, -0.9670111522276857,2.844979159524488e-05,0.001763037622206835,0.0001600749050972977,                   0,1.233520076983317e-05,0.0007660879666413892, -0.9674656534680104,  0.9670111522276857,-2.845027017118647e-05,-0.001763037622213846, -0.2530012430095046, -0.2547340406527631,  0.9999999988426045,  0.9999984458477356,0.0007618368338127409,                   0,3.879914077037361e-05,-6.753124259898986e-07,0.0007775503481778997,                   0,-1.233409692808747e-05,-0.0007660879666252549,3.787865684212048e-05,                   0,-3.879949169144359e-05,-6.753307288300111e-07,  0.9999996969902857,                   1,  0.9999999991712347,  0.9999997065543426
               11100,3.100854271992886e-05,3.879925948872028e-05,  0.3912090350388149,   1.832744256934764, -0.2572316826714266, -0.2589625231297913,  0.9999999995192351,  0.9999981524011872,  0.9663497476208627, -0.9658873700459346,2.844952384951242e-05,0.001763038047386469,0.0001634108978868412,                   0,1.233508467913769e-05,0.0007660881513860342, -0.9663494486177623,  0.9658873700459346,-2.845000242024987e-05,-0.00176303804739348, -0.2572317317879307, -0.2589625231297913,  0.9999999988426143,  0.9999984458469861,0.0007611291146200952,                   0,3.879908401244192e-05,-6.753127517022991e-07,0.0007775513960764725,                   0,-1.233398084939528e-05,-0.0007660881513698999,3.78744918128183e-05,                   0,-3.87994349270171e-05,-6.753310545556534e-07,  0.9999996969896288,                   1,  0.9999999991712384,  0.9999997065542011
               11160,3.100825087330435e-05,3.879920265825664e-05,  0.3912053530626646,   1.837119526170861, -0.2614572459538086, -0.2631860482890447,  0.9999999995192442,  0.9999981524002961,  0.9652150437776899, -0.9647450979331259,2.844925608865088e-05,0.001763038472566103,0.000166743762596352,                   0,1.233496858188027e-05,0.0007660883361306793, -0.9652147449922317,  0.9647450979331259,-2.84497346541831e-05,-0.001763038472573113, -0.2614572963813991, -0.2631860482890447,   0.999999998842624,  0.9999984458462365,0.0007604068060004696,                   0,3.879902718523232e-05,-6.753130774147783e-07,0.0007775524618995005,                   0,-1.233386476414369e-05,-0.000766088336114545,3.787033100789261e-05,                   0,-3.879937809320166e-05,-6.753313802813743e-07,  0.9999996969889575,                   1,  0.9999999991712419,  0.9999997065540596
               11220,3.100795901024087e-05,3.879914575860558e-05,  0.3912016708791289,   1.841494795421244, -0.2656778041872601, -0.2674045353046087,  0.9999999995192532,  0.9999981523994049,  0.9640618628683859, -0.9635843577489862,2.844898831270783e-05,0.001763038897745736,0.0001700734354410624,                   0,1.233485247808154e-05,0.0007660885208753239, -0.9640615643063051,  0.9635843577489862,-2.844946687303373e-05,-0.001763038897752746, -0.2656778559249722, -0.2674045353046087,  0.9999999988426338,  0.9999984458454869,0.0007596699217738825,                   0,3.879897028891133e-05,-6.753134031273355e-07,0.0007775535456281859,                   0,-1.233374867235331e-05,-0.0007660885208591896,3.786617450575119e-05,                   0,-3.879932119021934e-05,-6.75331706007173e-07,  0.9999996969882723,                   1,  0.9999999991712456,   0.999999706553918
