sys.exec.out.time {s},vehA.ned.ned_state.cart_coords[0] {m},vehA.ned.ned_state.cart_coords[1] {m},vehA.ned.ned_state.cart_coords[2] {m},vehA.ned.ned_state.ellip_coords.altitude {m},vehA.ned.ned_state.sphere_coords.altitude {m},vehA.ned.ned_state.ellip_coords.latitude {rad},vehA.ned.ned_state.sphere_coords.latitude {rad},vehA.ned.ned_state.ellip_coords.longitude {rad},vehA.ned.ned_state.sphere_coords.longitude {rad},vehA.dyn_body.composite_body.state.trans.position[0] {m},vehA.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehA.dyn_body.composite_body.state.trans.position[1] {m},vehA.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehA.dyn_body.composite_body.state.trans.position[2] {m},vehA.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               26856,  -1314568.728366632,  -3220227.432975424,  -5817661.517231994,   415772.7409723634,   400000.0000000019,  -1.034716696728066,  -1.031943680950149,  -1.958370756776268,  -1.958370756776268,   -614775.192454071,   -1175.97969779652,   3422458.502313505,   6476.674516769167,  -5818244.619595679,   3934.023817867188
               26868,  -1347178.822258966,  -3291875.454498015,   -5769905.23351116,   415515.7164393886,   400000.0000000037,  -1.021180043244009,  -1.018367281111926,   -1.95924580238024,   -1.95924580238024,  -628829.8589305237,  -1166.428735155829,   3499860.802402228,   6423.510682324574,  -5770501.586785579,   4023.026095516638
               26880,  -1379666.454435432,  -3362862.287768113,  -5721085.465082796,   415255.1289447251,   400000.0000000047,  -1.007641329098687,  -1.004790881273704,  -1.960120848325286,  -1.960120848325286,  -642768.6221275383,  -1156.662781267959,   3576618.022842117,   6369.162893360308,  -5721694.959350619,   4111.286865886951
               26892,  -1412024.493481702,  -3433175.123680697,  -5671211.210201651,   414991.1694297794,   400000.0000000075, -0.9941005259784479, -0.9912144814354813,   -1.96099589460313,   -1.96099589460313,  -656588.9129108049,  -1146.683636152528,   3652716.016064568,    6313.64116703265,  -5671833.733123451,     4198.7898611235
               26904,  -1444245.809447006,  -3502801.289332759,  -5620291.661480983,   414724.0313723938,   400000.0000000102, -0.9805576070728372,  -0.977638081597259,  -1.961870941199241,  -1.961870941199241,  -670288.1839823509,  -1136.493139123664,   3728140.756006971,   6256.955736873085,   -5620927.09831595,   4285.518953041586
               26916,  -1476323.275328913,  -3571728.250372165,  -5568336.204198225,   414453.9106475282,    400000.000000014, -0.9670125470959964, -0.9640616817590364,  -1.962745988075438,  -1.962745988075438,  -683863.9103500493,  -1126.093168450996,   3802878.340697933,   6199.117050902108,  -5568984.437825308,   4371.458156099119
               26928,  -1508249.768825077,  -3639943.613209591,  -5515354.414565128,   414181.0053860198,   400000.0000000177, -0.9534653223070426, -0.9504852819208138,  -1.963621035226799,  -1.963621035226799,   -697313.589793014,  -1115.485641013454,   3876914.994819629,   6140.135769703477,  -5516015.325504628,   4456.591630343012
               26940,  -1540018.173687828,  -3707435.127366963,   -5461356.05796271,   413905.5158315117,   400000.0000000205, -0.9399159105294083,  -0.936908882082591,  -1.964496082624328,  -1.964496082624328,   -710634.743322799,  -1104.672511945958,   3950237.072246819,   6080.022764459311,  -5462029.524398297,   4540.903684328728
               26952,  -1571621.381435768,  -3774190.687650638,  -5406351.087141348,   413627.6441956583,   400000.0000000224, -0.9263642911691226, -0.9233324822443688,  -1.965371130257634,  -1.965371130257634,   -723824.915640315,  -1093.655774279059,   4022831.058562034,   6018.789114946347,  -5407036.984942515,   4624.378778012462
               26964,  -1603052.292898591,  -3840198.336364913,  -5350349.640386323,   413347.5945116918,   400000.0000000242, -0.9128104452320162, -0.9097560824061464,  -1.966246178129077,  -1.966246178129077,  -736881.6755883798,  -1082.437458571591,   4094683.573546506,   5956.446107493775,  -5351047.843131268,    4707.00152561542
               26976,   -1634303.81954955,  -3905446.265585563,  -5293362.039649176,   413065.5724864565,   400000.0000000261, -0.8992543553398299, -0.8961796825679237,   -1.96712122619362,   -1.96712122619362,  -749802.6165998189,  -1071.019632536402,   4165781.373646348,   5893.005232902978,  -5294072.418648102,   4788.756698459655
               26988,  -1665368.885428945,  -3969922.819157417,  -5235398.788645213,   412781.7853510165,   400000.0000000289, -0.8856960057452091,  -0.882603282729701,   -1.96799627445301,   -1.96799627445301,  -762585.3571410341,  -1059.404400659251,   4236111.354413551,   5828.478184329604,  -5236121.212964045,   4869.629227774962
               27000,  -1696240.478289276,  -4033616.505343689,  -5176470.546463232,   412496.4415921778,   400000.0000000307, -0.8721353767630207, -0.8690268773029055,  -1.968871332463213,  -1.968871332463213,  -775227.5411509573,   -1047.59390381091,   4305660.552921341,   5762.876855128326,  -5177204.907402019,   4949.604207476282
               27012,  -1726911.447177455,  -4096515.958762967,   -5116588.22302296,   412209.7512710382,   400000.0000000345, -0.8585724671123186, -0.8554504774646831,  -1.969746379782125,  -1.969746379782125,  -787726.8384753104,  -1035.590318852571,   4374416.150153457,   5696.213336660714,  -5117334.361168102,   5028.666896911133
               27024,  -1757374.817338803,  -4158610.000172866,  -5055762.831523561,   411921.9251650413,   400000.0000000354, -0.8450072604354322, -0.8418740776264609,  -1.970621427317864,  -1.970621427317864,  -800080.9452960893,  -1023.395858234618,   4442365.473366887,   5628.499916066602,   -5056520.60935001,   5106.802723576547
               27036,  -1787623.577878909,  -4219887.601712646,  -4994005.583045821,   411633.1750831989,   400000.0000000391, -0.8314397476357136, -0.8282976777882386,  -1.971496475027548,  -1.971496475027548,  -812287.5845561938,  -1011.012769588831,   4509495.998427664,   5559.749073999377,  -4994774.860883148,   5183.997285805008
               27048,  -1817650.738337028,  -4280337.897546634,  -4931327.860426491,   411343.7135939717,   400000.0000000438, -0.8178699213051078, -0.8147212779500167,  -1.972371522917678,  -1.972371522917678,  -824344.5063791254,  -998.4433353141188,   4575795.352119259,   5489.973482325598,  -4932108.496484635,   5260.236355418909
               27060,   -1847449.32999654,   -4339950.18593068,  -4867741.216160242,   411053.7538694955,   400000.0000000447, -0.8042977757321239, -0.8011448781117942,  -1.973246570981212,  -1.973246570981212,  -836249.4884836752,  -985.6898721558345,   4641251.314423158,   5419.186001789367,  -4868533.066555644,   5335.505880353032
               27072,   -1877012.40748626,  -4398713.931122996,  -4803257.370270384,   410763.5095291715,   400000.0000000484, -0.7907233069085901, -0.7875684782735718,   -1.97412161920607,   -1.97412161920607,  -848000.3365935249,  -972.7547307787618,   4705851.820771209,   5347.399679641892,  -4804060.289052502,   5409.791987244561
               27084,  -1906333.050409391,  -4456618.765249332,  -4737888.208148651,   410473.1944826343,   400000.0000000503, -0.7771465125351694, -0.7739920784353497,  -1.974996667589361,  -1.974996667589361,  -859594.8848416874,  -959.6402953338506,   4769584.964269307,   5274.627747236677,  -4738702.047326867,   5483.080983990168
               27096,  -1935404.364782723,   -4513654.49021504,  -4671645.778364548,   410183.0227723203,   400000.0000000531, -0.7635673920256347, -0.7604156785971272,  -1.975871716108761,  -1.975871716108761,  -871030.9961697094,  -946.3489830187804,   4832438.997892031,   5200.883617590766,  -4672470.387935442,   5555.359362269678
               27108,  -1964219.484803919,  -4569811.079442279,  -4604542.290444618,   409893.2084156691,   400000.0000000549, -0.7499859465098876, -0.7468392787589052,   -1.97674676476818,   -1.97674676476818,  -882306.5627215659,  -932.8832436324333,   4894402.336647796,   5126.180882912519,  -4605377.518419614,   5626.613800035867
               27120,  -1992771.574222575,  -4625078.679741616,  -4536590.112622014,   409603.9652471202,   400000.0000000587, -0.7364021788357098, -0.7332628789206828,  -1.977621813554864,  -1.977621813554864,   -893419.506232171,  -919.2455591233568,   4955463.559714157,   5050.533312096351,  -4537435.805055399,   5696.831163969932
               27132,  -2021053.828109103,  -4679447.612977413,  -4467801.769556854,   409315.5067599995,   400000.0000000615, -0.7228160935692435, -0.7196864790824603,  -1.978496862485069,  -1.978496862485069,  -904367.7784104344,  -905.4384431323014,   5015611.412542848,   4973.954848184903,  -4468657.770574151,   5765.998511902163
               27144,  -2049059.473986709,  -4732908.377971637,  -4398189.940027721,   409028.0459484287,   400000.0000000633, -0.7092276969941881, -0.7061100792442379,  -1.979371911512593,  -1.979371911512593,  -915149.3613167952,  -891.4644405289171,   5074834.808934165,   4896.459605799129,  -4399056.091854416,   5834.103095197389
               27156,  -2076781.773970303,  -4785451.651936831,   -4327767.45459477,   408741.7951493572,   400000.0000000652, -0.6956369971097056, -0.6925336794060158,  -1.980246960654471,  -1.980246960654471,  -925762.2677351588,  -877.3261269426933,   5133122.833080338,   4818.061868536741,  -4328643.597585394,   5901.132361104756
               27168,  -2104214.025891449,  -4837068.292309583,  -4256547.293234844,   408456.9658848563,    400000.000000068, -0.6820440036270331, -0.6789572795677935,  -1.981122009899508,  -1.981122009899508,  -936204.5415391725,  -863.0261082882301,    5190464.74157748,   4738.776086339512,  -4257433.265902399,   5967.073955071397
               27180,  -2131349.565061268,   -4887749.33827105,  -4184542.582949063,   408173.7687047724,   400000.0000000708, -0.6684487279647955, -0.6653808797295713,  -1.981997059253969,  -1.981997059253969,  -946474.2580527713,  -848.5670202849271,   5246849.965405769,   4658.616872829937,  -4185438.221994787,   6031.915723019569
               27192,  -2158181.765648285,  -4937486.012396603,  -4111766.595343313,   407892.4130298893,   400000.0000000736, -0.6548511832430104, -0.6518044798913487,   -1.98287210870727,   -1.98287210870727,  -956569.5244049249,  -833.9515279711781,   5302268.111877484,   4577.599002617697,  -4112671.735686778,   6095.645713586843
               27204,  -2184704.042283798,  -4986269.722168522,  -4038232.744182079,   407613.1069956863,   400000.0000000764, -0.6412513842757906, -0.6382280800531263,  -1.983747158246245,  -1.983747158246245,  -966488.4798785247,  -819.1823252131626,   5356708.966552543,   4495.737408576476,  -4039147.218991617,   6158.252180328933
               27216,  -2210909.851652427,  -5034092.061456065,  -3963954.582916073,   407336.0572968283,   400000.0000000782, -0.6276493475627334,  -0.624651680214904,  -1.984622207866549,  -1.984622207866549,  -976229.2962533428,  -804.2621342083243,    5410162.49512118,   4413.047179091587,  -3964878.223639526,   6219.723583884741
               27228,  -2236792.694008232,  -5080944.811988811,   -3888945.80218412,   407061.4690325264,    400000.000000082, -0.6140450912790015, -0.6110752803766818,  -1.985497257569788,  -1.985497257569788,  -985790.1781430019,  -789.1937049836259,   5462618.845253439,   4329.543555278953,   -3889878.43857991,   6280.048594103253
               27240,  -2262346.114669809,  -5126819.944799778,  -3813220.227289759,   406789.5455528404,   400000.0000000838, -0.6004386352640969, -0.5974988805384596,  -1.986372307357785,  -1.986372307357785,  -995169.3633258938,  -773.9798148886775,   5514068.348415101,   4245.241928175921,  -3814161.687458259,   6339.216092131863
               27252,  -2287563.705463633,  -5171709.621651653,  -3736791.815653016,   406520.4883061071,   400000.0000000857,  -0.586830001009324,  -0.583922480700237,  -1.987247357218279,  -1.987247357218279,  -1004365.123069984,  -758.6232680838251,   5564501.521649756,   4160.157835904458,  -3737741.926068241,   6397.215172465751
               27264,   -2312439.10635123,  -5215606.196341598,  -3659674.654237838,   406254.4966875627,   400000.0000000885, -0.5732192116439506, -0.5703460808620144,  -1.988122407147771,  -1.988122407147771,  -1013375.762451446,  -743.1268950233009,    5613909.06932666,   4074.306960807222,  -3660633.239779426,    6454.03514495794
               27276,  -2336966.006935751,  -5258502.216018143,  -3581882.956955642,   405991.7678892959,   400000.0000000913, -0.5596062919200674, -0.5567696810237921,  -1.988997457151506,  -1.988997457151506,   -1022199.62066706,  -727.4935519335255,   5662281.884854062,   3987.705126557064,  -3582849.840941129,   6509.665536789661
               27288,  -2361138.147870724,  -5300390.422500491,  -3503431.062045456,   405732.4967516628,   400000.0000000941, -0.5459912681961512, -0.5431932811855696,  -1.989872507226325,  -1.989872507226325,  -1030835.071340327,    -711.72612028666,   5709611.052357701,   3900.368295240473,  -3504406.066262847,   6564.096094400657
               27300,  -2384949.322348865,  -5341263.753521087,   -3424333.42943117,   405476.8756162728,   400000.0000000969, -0.5323741684193409, -0.5296168813473474,  -1.990747557360646,  -1.990747557360646,  -1039280.522821235,  -695.8275062695058,   5755887.848324133,    3812.31256441551,   -3425316.37417178,   6617.316785379079
               27312,  -2408393.377629639,  -5381115.343908928,  -3344604.638056331,   405225.0941806582,   400000.0000000978, -0.5187550221064313, -0.5160404815091251,  -1.991622607543031,  -1.991622607543031,  -1047534.418479625,  -679.8006402478474,   5801103.743208619,   3723.554164144778,  -3345595.342147914,   6669.317800310613
               27324,  -2431464.216669489,  -5419938.526684259,  -3264259.383197024,   404977.3393547588,   400000.0000000978, -0.5051338603235953, -0.5024640816709028,  -1.992497657790748,  -1.992497657790748,  -1055595.236992104,  -663.6484762263408,   5845250.403007257,   3634.109454003958,   -3265257.66403716,   6720.089554586513
               27336,  -2454155.799251355,  -5457726.834334786,  -3183312.473753293,   404733.7951193234,   400000.0000001006, -0.4915107156648442, -0.4888876818326803,  -1.993372708086901,  -1.993372708086901,  -1063461.492622448,  -647.3739913040434,   5888319.690793064,    3543.99492006649,  -3184318.147343048,   6769.622690170199
               27348,  -2476462.143813498,  -5494473.999735817,  -3101778.829519627,   404494.6423863462,   400000.0000001034, -0.4778856222292385, -0.4753112819944579,  -1.994247758448997,  -1.994247758448997,  -1071131.735495444,  -630.9801851256873,   5930303.668215743,   3453.227171864918,  -3102791.710497469,   6817.908077322089
