sys.exec.out.time {s},sv_dyn.body.composite_body.state.trans.position[0] {m},sv_dyn.body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.body.composite_body.state.trans.position[1] {m},sv_dyn.body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.body.composite_body.state.trans.position[2] {m},sv_dyn.body.composite_body.state.trans.velocity[2] {m/s},jeod_time.tai.seconds {s},jeod_time.tai.trunc_julian_time {day}
               36960,   1916226.528222386,  -4308.336941192661,   5566086.004669063,   4294.361130541274,  -3334754.396137499,   4680.650058705994,       248825824.184,   14424.42814814815
               37020,   1653489.350379944,   -4446.19123157986,   5810661.773228453,   3855.006494747086,  -3046389.552488052,   4927.795529557699,       248825884.184,   14424.42884259259
               37080,   1383095.079831766,  -4563.473717559478,   6028328.410470556,    3397.73604545837,  -2743876.083566539,    5152.08696140658,       248825944.184,   14424.42953703704
               37140,   1106295.002494471,  -4659.634556737067,   6218074.070808228,   2924.666743164734,  -2428617.271456638,   5352.474365697435,       248826004.184,   14424.43023148148
               37200,   824370.4722929972,  -4734.221780018566,   6379016.261069321,   2437.991711857846,  -2102076.104657278,   5528.018373335727,       248826064.184,   14424.43092592592
               37260,   538626.9615032128,  -4786.883787205775,   6510406.106199998,   1939.970023419338,  -1765768.491968646,    5677.89511187888,       248826124.184,   14424.43162037037
               37320,   250387.9759997566,  -4817.371349811253,   6611631.988388172,   1432.916036278943,  -1421256.199987005,   5801.400533876293,       248826184.184,   14424.43231481481
               37380,  -39011.13420680269,  -4825.539094503604,   6682222.534571637,    919.188346615655,  -1070139.548456914,   5897.954153048838,       248826244.184,   14424.43300925926
               37440,   -328229.437290127,  -4811.346444936945,   6721848.931023264,   401.1784179569236,  -714049.9002065138,   5967.102149242374,       248826304.184,    14424.4337037037
               37500,  -615926.7217474094,  -4774.858004833629,   6730326.547863233,  -118.7010382566212,  -354641.9845801181,   6008.519808449791,       248826364.184,   14424.43439814815
               37560,  -900769.8044619124,  -4716.243370959275,   6707615.860875967,  -638.0278529877138,   6413.904881820761,    6022.01327056493,       248826424.184,   14424.43509259259
               37620,  -1181438.810297359,  -4635.776370905809,   6653822.662832991,  -1154.382278414635,   367439.7963379794,   6007.520564760295,       248826484.184,   14424.43578703704
               37680,  -1456633.388724837,   -4533.83372720736,   6569197.561555177,  -1665.358870161353,   726757.9659670767,   5965.111920281392,       248826544.184,   14424.43648148148
               37740,  -1725078.833276632,  -4410.893156063049,   6454134.767091046,  -2168.578286852825,    1082698.86108119,   5894.989348800538,       248826604.184,   14424.43717592592
               37800,  -1985532.070319165,  -4267.530915623272,   6309170.175540551,  -2661.698921642217,   1433608.976423117,   5797.485503028026,       248826664.184,   14424.43787037037
               37860,   -2236787.48472875,  -4104.418825200493,   6134978.762108224,  -3142.428282863471,   1777858.640577086,   5673.061824771773,       248826724.184,   14424.43856481481
               37920,  -2477682.551515903,  -3922.320782686835,   5932371.300822362,  -3608.534045179492,   2113849.670460771,   5522.306003801654,       248826784.184,   14424.43925925926
               37980,  -2707103.244242299,   -3722.08881270407,   5702290.432907792,  -4057.854698395879,   2440022.853378848,   5345.928776445182,       248826844.184,    14424.4399537037
               38040,  -2923989.193162182,  -3504.658682408528,   5445806.109961071,   -4488.30972829855,   2754865.218060362,   5144.760099573378,       248826904.184,   14424.44064814815
               38100,  -3127338.568343364,  -3271.045125287019,    5164110.44176983,  -4897.909272194603,   3056917.058418122,   4919.744741314198,       248826964.184,   14424.44134259259
               38160,   -3316212.66551828,    -3022.3367156115,    4858511.98178661,  -5284.763200983066,   3344778.676388446,   4671.937334283216,       248827024.184,   14424.44203703704
               38220,  -3489740.175017606,  -2759.690437419433,   4530429.485870819,  -5647.089589211446,   3617116.813057019,   4402.496940225207,       248827084.184,   14424.44273148148
               38280,  -3647121.116778326,  -2484.325991950559,   4181385.181931665,  -5983.222544317553,   3872670.740268279,   4112.681176653613,       248827144.184,   14424.44342592593
               38340,  -3787630.427028588,  -2197.519886448911,   3812997.589546826,  -6291.619375745087,   4110257.987966401,   3803.839956359069,       248827204.184,   14424.44412037037
               38400,  -3910621.184770551,  -1900.599345228274,    3426973.92951963,    -6570.8670934966,   4328779.685542652,   3477.408889595799,       248827264.184,   14424.44481481481
               38460,  -4015527.468554405,  -1594.936081043972,   3025102.163720497,  -6819.688233627127,   4527225.498390053,   3134.902396475801,       248827324.184,   14424.44550925926
               38520,  -4101866.836216583,  -1281.939961293719,   2609242.705499365,  -7036.946014909319,   4704678.143622894,   2777.906573785898,       248827384.184,    14424.4462037037
               38580,  -4169242.422208995,  -963.0525995960787,   2181319.840535426,  -7221.648836206972,   4860317.471451671,   2408.071856322729,       248827444.184,   14424.44689814815
               38640,  -4217344.648853646,  -639.7408990936179,   1743312.897298038,   -7372.95412784171,   4993424.100971643,   2027.105508179514,       248827504.184,   14424.44759259259
               38700,  -4245952.549311032,   -313.490569633105,   1297247.205422949,  -7490.171572374787,   5103382.601102583,   1636.763974502317,       248827564.184,   14424.44828703704
               38760,   -4254934.70125997,   14.20036298653567,   845184.8793588211,  -7572.765710780887,   5189684.209100495,   1238.845119351454,       248827624.184,   14424.44898148148
               38820,  -4244249.771268823,   341.8280410278412,   389215.4637005015,  -7620.357949078048,   5251929.080461815,   835.1803707385412,       248827684.184,   14424.44967592593
               38880,  -4213946.670628455,   667.8892403192817,  -68553.52421809937,  -7632.727978281303,   5289828.065180544,   427.6267899149116,       248827744.184,   14424.45037037037
               38940,  -4164164.324055052,   990.8878076193564,  -526006.1195784325,   -7609.81461731836,   5303204.006243781,   18.05907878237324,       248827804.184,   14424.45106481481
               39000,  -4095131.053205667,   1309.341061492913,  -981027.4687480612,  -7551.716084580374,   5291992.557009993,  -391.6384629505071,       248827864.184,   14424.45175925926
               39060,  -4007163.577434648,   1621.786148734272,  -1431513.387147216,  -7458.689699408344,   5256242.514771442,  -799.5800204210627,       248827924.184,    14424.4524537037
               39120,   -3900665.63470748,   1926.786347855547,  -1875379.882034977,  -7331.151010377494,   5196115.668421169,  -1203.886375685665,       248827984.184,   14424.45314814815
               39180,  -3776126.226134935,   2222.937309795471,  -2310572.605623477,  -7169.672343073873,   5111886.158794626,  -1602.693037771382,       248828044.184,   14424.45384259259
               39240,  -3634117.488240692,   2508.873223889993,    -2735076.2033788,  -6974.980756470284,   5003939.351000763,  -1994.158377169391,       248828104.184,   14424.45453703704
               39300,  -3475292.197872527,   2783.272894411454,  -3146923.521627154,  -6747.955394279975,   4872770.218954953,  -2376.471748218506,       248828164.184,   14424.45523148148
               39360,  -3300380.915642783,   3044.865709790044,   -3544204.63771201,  -6489.624216017693,    4718981.24342999,  -2747.861579058365,       248828224.184,   14424.45592592593
               39420,   -3110188.77496012,   3292.437483156996,  -3925075.675013198,   -6201.16009209579,   4543279.826287398,  -3106.603404507581,       248828284.184,   14424.45662037037
               39480,  -2905591.925103388,   3524.836139283455,   -4287767.36422015,  -5883.876248230017,   4346475.225168996,  -3451.027812564996,       248828344.184,   14424.45731481481
               39540,   -2687533.63838885,   3740.977219519827,  -4630593.311430961,  -5539.221046762418,   4129475.014829389,  -3779.528270472291,       248828404.184,   14424.45800925926
               39600,  -2457020.093283307,   3939.849173147868,  -4951957.933009495,  -5168.772096203338,   3893281.083474027,  -4090.568791646844,       248828464.184,    14424.4587037037
               39660,  -2215115.847296318,   4120.518400805606,  -5250364.016754346,  -4774.229685269631,   3638985.174919606,  -4382.691400513752,       248828524.184,   14424.45939814815
               39720,  -1962939.015612968,   4282.134013476635,  -5524419.868887851,  -4357.409543820971,   3367763.990086744,  -4654.523348537499,       248828584.184,   14424.46009259259
               39780,  -1701656.173667384,   4423.932269067942,  -5772846.006726992,  -3920.234940199556,   3080873.864231122,  -4904.784031753628,       248828644.184,   14424.46078703704
               39840,  -1432477.004159852,   4545.240647922559,  -5994481.357700603,  -3464.728132359274,   2779645.039369567,  -5132.291557974759,       248828704.184,   14424.46148148148
               39900,  -1156648.711338889,   4645.481528790297,  -6188288.926671796,  -2993.001198602773,   2465475.554506491,   -5335.96891070689,       248828764.184,   14424.46217592592
               39960,  -875450.2276508467,   4724.175427840126,  -6353360.895335054,   -2507.24628249429,   2139824.779451367,  -5514.849656743641,       248828824.184,   14424.46287037037
               40020,  -590186.2400502702,   4780.943765253921,  -6488923.119796049,  -2009.725295337538,   1804206.621174322,  -5668.083145453966,       248828884.184,   14424.46356481481
               40080,  -302181.0653114324,   4815.511126770529,  -6594338.995307135,  -1502.759128260725,   1460182.434705911,  -5794.939149960331,       248828944.184,   14424.46425925926
               40140,  -12772.40553325514,   4827.706991213865,  -6669112.660503675,  -988.7164341984986,   1109353.673482086,   -5894.81190370422,       248829004.184,    14424.4649537037
               40200,   276694.9833614931,     4817.4668994752,  -6712891.517336006,  -470.0020476765627,   753354.3166993075,  -5967.223490273529,       248829064.184,   14424.46564814815
               40260,   564875.6760106644,   4784.833045545986,  -6725468.047174179,   50.95488292341643,   393843.1136156875,  -6011.826549749292,       248829124.184,   14424.46634259259
               40320,   850429.9797634131,   4729.954275914248,  -6706780.908220744,   571.7129702090435,   32495.68675392669,  -6028.406271126218,       248829184.184,   14424.46703703704
               40380,   1132030.318842066,   4653.085489827115,  -6656915.304333361,   1089.830784807063,     -329003.4624204,  -6016.881647448535,       248829244.184,   14424.46773148148
               40440,   1408367.564504817,   4554.586439451587,  -6576102.620556588,   1602.879086503332,  -688969.0005994426,  -5977.305978039357,       248829304.184,   14424.46842592592
               40500,   1678157.275341945,   4434.919935687708,  -6464719.326003511,   2108.452999759547,  -1045722.817074051,  -5909.866610419787,       248829364.184,   14424.46912037037
