sys.exec.out.time {s},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][2] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][2] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][2] {--},vehA.lvlh.lvlh_frame.state.rot.ang_vel_mag {rad/s},vehA.dyn_body.composite_body.state.trans.position[0] {m},vehA.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehA.dyn_body.composite_body.state.trans.position[1] {m},vehA.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehA.dyn_body.composite_body.state.trans.position[2] {m},vehA.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][2] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][2] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][2] {--},vehB.lvlh.lvlh_frame.state.rot.ang_vel_mag {rad/s},vehB.dyn_body.composite_body.state.trans.position[0] {m},vehB.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehB.dyn_body.composite_body.state.trans.position[1] {m},vehB.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehB.dyn_body.composite_body.state.trans.position[2] {m},vehB.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               13368,  0.6792412391135938, -0.4373234533230703,   -0.58938912126117, -0.6951960897224019, -0.1259933393572578, -0.7076920765928423,   0.235231239256422,  0.8904346554414824, -0.3896054266391791,0.001131366653185359,  -1594429.566359749,   5208.800955318251,  -6035488.084129944,    -3353.6403420159,    2640798.95770371,   -4519.76476264269,  0.6750324361886676, -0.4527970743554529, -0.5824998021873785, -0.6951960897224002, -0.1259933393572601, -0.7076920765928432,  0.2470498065732432,  0.8826666912786213, -0.3998323463395306, 0.00113136665318538,  -1674537.434776863,   5176.525505251818,  -5982835.758822915,  -3472.300705042283,   2710118.420520658,  -4466.933618556299
               13380,  0.6823721369199341,   -0.42519462496432, -0.5946240809593687, -0.6951960897224018, -0.1259933393572578, -0.7076920765928423,  0.2259881934748032,  0.8962896905236934, -0.3815679848610689,0.001131366653185359,  -1531778.935754667,   5232.810427278391,  -6075174.314056976,  -3260.629716182298,   2586320.076202157,  -4559.909355619131,  0.6783241705358056, -0.4407722777279677, -0.5878742372764865, -0.6951960897224004, -0.1259933393572602, -0.7076920765928431,   0.237862810253296,  0.8887325118527541, -0.3918874913470688,0.001131366653185379,  -1612266.715101768,   5201.768361581332,  -6023950.721691804,  -3380.087852591673,    2656267.10493662,  -4508.147786681562
               13392,  0.6853772627589563, -0.4129874265174885, -0.5997494420435111, -0.6951960897224017, -0.1259933393572578, -0.7076920765928423,   0.216703494498181,  0.9019795252532448, -0.3734602140740133, 0.00113136665318536,  -1468845.974087364,   5255.855409590678,  -6113740.793361232,  -3167.018104769256,   2531364.495042898,  -4599.213485248055,  0.6814908790197941, -0.4286662398048469,  -0.593140317854386, -0.6951960897224003, -0.1259933393572603, -0.7076920765928432,  0.2286319720588368,  0.8946345249816708, -0.3838704052975527, 0.00113136665318538,  -1549698.829194894,   5226.052449806215,  -6063955.375255398,  -3287.251996539469,   2601926.197352213,  -4548.531031934372
               13404,  0.6882560627384824, -0.4007041079621403, -0.6047642598285613, -0.6951960897224018, -0.1259933393572578, -0.7076920765928423,  0.2073788536432888,  0.9075031109036884, -0.3652836086682827, 0.00113136665318536,   -1405642.28089711,   5277.931654700729,  -6151180.413631171,  -3072.822761875958,   2475942.343407918,  -4637.669907157307,  0.6845319779662205, -0.4164811919201722, -0.5982970732992156, -0.6951960897224003, -0.1259933393572601, -0.7076920765928432,  0.2193589933792055,  0.9003716428310917, -0.3757825658666227, 0.00113136665318538,  -1486845.309306276,   5249.373293985278,  -6102842.346023915,  -3193.810248000884,    2547105.71365537,  -4588.075911044512
               13416,  0.6910080062501873, -0.3883469333079804, -0.6096676100043598, -0.6951960897224017, -0.1259933393572578, -0.7076920765928422,   0.198015989588779,  0.9128594293909078, -0.3570396757214562, 0.00113136665318536,  -1342179.505623269,   5299.035093607732,  -6187486.274153175,  -2978.061049192525,   2420063.836475516,  -4675.271533220662,  0.6874469068524948, -0.4042193799708112, -0.6033435531394616, -0.6951960897224004,   -0.12599333935726, -0.7076920765928431,  0.2100455833708995,  0.9059428079595417, -0.3676254637708862,0.001131366653185381,   -1423717.74033281,   5271.726595718438,  -6140604.466514169,  -3099.779829766691,   2491815.758127484,  -4626.775135265898
               13428,  0.6936325860673971, -0.3759181801775586,  -0.614458588805989, -0.6951960897224017, -0.1259933393572579, -0.7076920765928423,   0.188616628058444,  0.9180474934607683, -0.3487299347206419, 0.00113136665318536,   -1278469.34545813,   5319.161836614431,  -6222651.683183464,  -2882.750432799979,   2363739.273537481,  -4712.011432864272,  0.6902351284111637, -0.3918830640024605, -0.6082788272291483, -0.6951960897224004,   -0.12599333935726, -0.7076920765928429,   0.200693458642549,  0.9113469935132554, -0.3594006024931534,0.001131366653185381,  -1360327.757682966,   5293.108234938968,   -6177234.77657066,  -3005.178073128788,   2436066.521581018,  -4664.621571719997
               13440,  0.6961293184385792, -0.3634201393864696, -0.6191363131803513, -0.6951960897224014, -0.1259933393572579, -0.7076920765928423,  0.1791825015031374,  0.9230663468710825, -0.3403559172824123, 0.00113136665318536,  -1214523.543190927,   5338.308174044058,  -6256670.159181491,  -2786.908479950968,   2306979.036100775,  -4747.882834344092,  0.6928961287289354, -0.3794745177930852,  -0.613101985919276, -0.6951960897224007,   -0.12599333935726, -0.7076920765928428,  0.1913043429385187,   0.916583203415441, -0.3511094980053227,0.001131366653185382,    -1296687.0451322,     5313.5142706729,  -6212726.524648427,  -2910.022414685773,   2379868.279481189,  -4701.608244710545
               13452,  0.6984977431765054, -0.3508551145211188, -0.6236999209489298, -0.6951960897224014,  -0.125993339357258, -0.7076920765928425,  0.1697153487814567,  0.9279150645678619, -0.3319191668705034,0.001131366653185361,  -1150353.885043454,   5356.470576924085,  -6289535.432004584,  -2690.552855831848,   2249793.585974051,  -4782.879125994005,  0.6954294173414042, -0.3669960284338248, -0.6178121402254851, -0.6951960897224007,   -0.12599333935726, -0.7076920765928428,  0.1818799668211948,  0.9216504725498738,  -0.342753678488963,0.001131366653185383,  -1232807.332669453,   5332.940941765403,   -6247073.16905748,  -2814.330393129094,   2323231.390052032,  -4737.728337009262
               13464,  0.7007374237430719, -0.3382254215141347, -0.6281485709667007, -0.6951960897224013,  -0.125993339357258, -0.7076920765928425,  0.1602169148392433,  0.9325927528558179,  -0.323421238511329,0.001131366653185361,  -1085972.198497684,   5373.645697636666,  -6321241.444063643,  -2593.701320306704,   2192193.463339383,   -4816.99385744447,  0.6978345273234488, -0.3544498959074466, -0.6224084219919096, -0.6951960897224007,   -0.12599333935726, -0.7076920765928428,  0.1724220673520145,  0.9265478669387818, -0.3343346840536451,0.001131366653185383,  -1168700.394335125,   5351.384667574026,  -6280268.379168528,    -2718.1196460104,   2266166.292367212,  -4772.975191112389
               13476,  0.7028479473297601, -0.3255333882175062,  -0.632481443277171, -0.6951960897224014,  -0.125993339357258, -0.7076920765928425,   0.150688950387962,  0.9370985495630848, -0.3148636985073653,0.001131366653185362,  -1021390.350115772,   5389.830370535662,  -6351782.351439645,   -2496.37172464393,   2134189.284809539,  -4850.220740811419,  0.7001110153752953, -0.3418384326644229, -0.6268899840511923, -0.6951960897224007, -0.1259933393572599, -0.7076920765928426,  0.1629323877712989,  0.9312744839149932, -0.3258540664530762,0.001131366653185384,  -1104378.046050935,    5368.84204862866,  -6312306.036579812,  -2621.407906490656,   2208683.504425947,  -4807.342310467763
               13488,  0.7048289249337235, -0.3127813539735225, -0.6366977392635077, -0.6951960897224014,  -0.125993339357258, -0.7076920765928425,   0.141133211582017,   0.941431624200131, -0.3062481241484571,0.001131366653185362,  -956620.2433528625,   5405.021612530118,  -6381152.524960768,  -2398.582008225957,   2075791.741471174,   -4882.55365185521,  0.7022584619042239, -0.3291639631967087, -0.6312560003806298, -0.6951960897224005, -0.1259933393572599, -0.7076920765928429,  0.1534126771769456,  0.9358294522883122, -0.3173133887990863,0.001131366653185384,  -1039852.143442059,   5385.309867258128,  -6343180.236244829,  -2524.213000071643,   2150793.621214366,  -4840.823360672234
               13500,  0.7066799914294873, -0.2999716691835959, -0.6407966817957371, -0.6951960897224017, -0.1259933393572579, -0.7076920765928424,   0.131551459695065,  0.9455911781128323, -0.2975761034210972,0.001131366653185362,  -891673.8163630959,   5419.216623634088,  -6409346.551239941,  -2300.350195242741,   2017011.596914291,  -4913.986631109434,  0.7042764711019061, -0.3164288236093022, -0.6355056662544238, -0.6951960897224008, -0.1259933393572598, -0.7076920765928426,  0.1438646902020424,  0.9402119325060917, -0.3087142252735221,0.001131366653185384,  -975134.5796519527,   5400.785088183238,  -6372885.287560727,  -2426.552841310437,   2092507.312752692,  -4873.412170639202
               13512,   0.708400805636247,  -0.287106694875045, -0.6447775153739809, -0.6951960897224015, -0.1259933393572578, -0.7076920765928422,  0.1219454607953846,  0.9495764446296753, -0.2888492347157365,0.001131366653185363,  -826563.0397992153,   5432.412787482727,  -6436359.233672614,  -2201.694391369626,   1957859.685248345,  -4944.513884979324,  0.7061646710173599, -0.3036353611896638, -0.6396381983920022, -0.6951960897224008, -0.1259933393572598, -0.7076920765928426,  0.1342901866914612,  0.9444211168079782, -0.3000581608381011,0.001131366653185385,  -910237.2831502553,   5415.264859076246,  -6401415.715417162,  -2328.445430517472,   2033835.322128583,  -4905.102733736036
               13524,  0.7099910503807527, -0.2741888022659203, -0.6486395062677077, -0.6951960897224018, -0.1259933393572577, -0.7076920765928421,  0.1123169854203619,  0.9533866892030678, -0.2800691265321746,0.001131366653185363,  -761299.9146061871,   5444.607671814517,  -6462185.593394575,  -2102.632780430169,   1898346.909105344,  -4974.129786809617,  0.7079227136255042, -0.2907859339750724, -0.6436528351023921, -0.6951960897224009, -0.1259933393572599, -0.7076920765928427,  0.1246909313774902,  0.9484562293747937, -0.2913467909422771,0.001131366653185385,  -845172.2155341849,   5428.746511086572,  -6428766.261205454,  -2229.908850438799,   1974788.463517014,  -4935.889208891201
               13536,    0.71145043255577, -0.2612203723279514, -0.6523819426509707, -0.6951960897224017, -0.1259933393572577, -0.7076920765928419,  0.1026678082501525,  0.9570212095447275, -0.2712373971830886,0.001131366653185363,  -695896.4698092382,   5455.799028919578,   -6486820.87019963,  -2003.183621044587,   1838484.237630321,   -5002.82887792163,   0.709550274891307, -0.2778829103180039, -0.6475488364246106, -0.6951960897224007,   -0.12599333935726, -0.7076920765928428,  0.1150686935545661,  0.9523165264715313, -0.2825817212291744,0.001131366653185386,   -779951.369323827,   5441.227559332722,  -6454931.883787842,  -2130.961262923148,   1915377.620187056,  -4965.765921670853
               13548,  0.7127786831741035, -0.2482037953476962, -0.6560041347336081, -0.6951960897224017, -0.1259933393572578, -0.7076920765928422, 0.09299970778058023,  0.9604793357551249, -0.2623556744957519,0.001131366653185364,  -630364.7602967152,   5465.984796053957,  -6510260.523416992,  -1903.365243264397,   1778282.704459546,  -5030.605868619383,  0.7110470548295086, -0.2649286684496048, -0.6513254842640517, -0.6951960897224007, -0.1259933393572599, -0.7076920765928428,  0.1054252467531652,  0.9560012965844376,  -0.273764567239642,0.001131366653185386,  -714586.7657517232,   5452.705703360284,  -6479907.760426626,  -2031.620905574417,   1855613.742495912,  -4994.727365324735
               13560,  0.7139755574181761, -0.2351414704859733, -0.6595054148883837, -0.6951960897224017, -0.1259933393572578, -0.7076920765928422,  0.0833144659953317,  0.9637604304469556, -0.2534255955119997,0.001131366653185364,  -564716.8645981785,   5475.163095819818,  -6532500.232748193,  -1803.196045193902,   1717753.405686855,  -5057.455639164574,  0.7124127775599153, -0.2519255960413475, -0.6549820825248418, -0.6951960897224007,   -0.12599333935726, -0.7076920765928428, 0.09576236841291369,  0.9595098605521563, -0.2648969541144844,0.001131366653185386,  -649090.4525471688,   5463.178827565942,  -6503689.287673083,  -1931.906088390188,   1795507.845870599,  -5022.768201801144
               13572,  0.7150408346851517, -0.2220358053356584, -0.6628851377740396,  -0.695196089722402, -0.1259933393572577, -0.7076920765928422, 0.07361386803750906,  0.9668638888626219, -0.2444488061864973,0.001131366653185363,  -498964.8826581391,   5483.332236511486,  -6553535.899063382,  -1702.694489599127,   1656907.497818464,  -5083.373240720226,  0.7136471913582476, -0.2388760897649448, -0.6585179572381418, -0.6951960897224007,   -0.12599333935726, -0.7076920765928429, 0.08608183955497732,  0.9628415716909072, -0.2559805162949219,0.001131366653185387,  -583474.5017156259,   5472.645001587416,  -6526272.082215961,   -1831.83519038691,   1735071.008777625,  -5049.883262730832
               13584,  0.7159743186275976, -0.2088892154779278, -0.6661426804542425, -0.6951960897224017, -0.1259933393572577, -0.7076920765928419, 0.06389970188059972,  0.9697891389856987, -0.2354269610833639,0.001131366653185364,  -433120.9336058463,   5490.490712427248,  -6573363.645156861,  -1601.879100504841,   1595756.195716649,  -5108.353896262834,  0.7147500687025365, -0.2257825548506047, -0.6619324566863701, -0.6951960897224008, -0.1259933393572599, -0.7076920765928428, 0.07638544445379127,   0.965995815913682, -0.2470168972213374,0.001131366653185387,   -517751.007313661,   5481.102480659253,  -6547651.981689383,  -1731.426656212352,   1674314.370681059,  -5076.067550379615
               13596,  0.7167758371896727, -0.1957041240370276, -0.6692774425124034, -0.6951960897224018, -0.1259933393572577, -0.7076920765928422, 0.05417375799892443,  0.9725356416463649, -0.2263617230712105,0.001131366653185364,  -367197.1535215419,   5496.637204146877,   -6591979.81646172,  -1500.768459780283,   1534310.770532668,  -5132.393001462855,  0.7157212063150609, -0.2126474046437089, -0.6652249515233243, -0.6951960897224008,   -0.12599333935726, -0.7076920765928428, 0.06667497030818992,  0.9689720118434285, -0.2380077490303645,0.001131366653185388,  -451932.0832198203,    5488.54970593442,  -6567825.045440044,  -1630.698992745965,   1613249.129989345,  -5101.316238569525
               13608,  0.7174452426388409, -0.1824829612336543, -0.6722888461623407, -0.6951960897224017, -0.1259933393572578, -0.7076920765928423, 0.04443782903762485,  0.9751028906207814, -0.2172547630166467,0.001131366653185365,   -301205.693199588,   5501.770578774826,  -6609380.981723422,  -1399.381203714239,   1472582.547629309,  -5155.486125533343,  0.7165604251998129, -0.1994730601599954, -0.6683948348901794, -0.6951960897224008,   -0.12599333935726, -0.7076920765928427, 0.05695220691199811,  0.9717696109202084, -0.2289547322503726,0.001131366653185389,  -386029.8609018503,   5494.985304771621,   -6586787.55525353,  -1529.670765687771,   1551886.541991264,  -5125.624673568363
               13620,  0.7179824115931001, -0.1692281639370262, -0.6751763363547774, -0.6951960897224018, -0.1259933393572578, -0.7076920765928423, 0.03469370948225054,  0.9774904127243961,  -0.208107759476314,0.001131366653185365,  -235158.7159088843,   5505.889890149035,  -6625563.933632249,  -1297.736019580068,   1410582.904493451,  -5177.629012046629,  0.7172675706754916, -0.1862619496393266, -0.6714415225273425, -0.6951960897224009,   -0.12599333935726, -0.7076920765928428, 0.04721894632414375,  0.9743880975023059, -0.2198595154954053,0.001131366653185389,  -320056.4871806763,   5500.408090988299,  -6604536.016039646,  -1428.360596136411,   1490237.916781403,  -5148.988374947449
               13632,  0.7183872450437239, -0.1559421752157306, -0.6779393808796441, -0.6951960897224018, -0.1259933393572578, -0.7076920765928422, 0.02494319532800699,  0.9796977678991585,  -0.198922398387501,0.001131366653185365,  -169068.3951509849,   5508.994379015326,  -6640525.689414446,  -1195.851642191349,   1348323.268639009,  -5198.817579718837,  0.7178425124040118, -0.1730165080981263, -0.6743644528821395, -0.6951960897224008,   -0.12599333935726, -0.7076920765928428, 0.03747698253835301,  0.9768269889612681, -0.2107237751576282,0.001131366653185389,  -254024.1219915513,   5504.817065079265,   -6621067.15647662,  -1326.787157156985,   1428314.617175527,  -5171.403036407439
               13644,  0.7186596683735106, -0.1426274438874269, -0.6805774704641748, -0.6951960897224015, -0.1259933393572578, -0.7076920765928422,  0.0151880837487253,  0.9817245492946307, -0.1897003727573985,0.001131366653185365,  -102946.9124163298,   5511.083473167347,  -6654263.491382007,  -1093.746850448759,   1285815.115500666,  -5219.047923162132,  0.7182851444145277,  -0.159739176880568, -0.6771630872123197, -0.6951960897224008,   -0.12599333935726, -0.7076920765928427, 0.02772811115248895,  0.9790858357708606, -0.2015491950983439,0.001131366653185389,  -187944.9361427883,   5508.211414400927,  -6636377.929614051,  -1224.969170339305,   1366128.056616233,  -5192.864526572042
               13656,  0.7187996313705356, -0.1292864240674912, -0.6830901188667735, -0.6951960897224017, -0.1259933393572578, -0.7076920765928422,0.005430172765614646,  0.9835703833429753, -0.1804433823510517,0.001131366653185365,  -36806.45493900356,   5512.156787552034,  -6666774.807440951,  -991.4404638788211,   1223069.966318764,  -5238.316313604552,  0.7185953851229659, -0.1464324032085967, -0.6798369096853535, -0.6951960897224008,   -0.12599333935726, -0.7076920765928428, 0.01797412903759455,  0.9811642215899239, -0.1923374663376292,0.001131366653185389,  -121831.1090724877,   5510.590513321069,  -6650465.513434515,  -1122.925402347215,   1303689.697069271,  -5213.368889749496
